,NAME,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd
255,01473_Cover.jpg,0.9994506239891052,2.82140643855823e-14,0.0005493458593264222,5.2637651182241285e-11
256,75163_Cover.jpg,0.0034366080071777105,6.972912842684309e-07,0.9965621829032898,5.004299623578845e-07
257,67014_Cover.jpg,0.0017237920546904206,1.2358033245618572e-06,0.9982744455337524,4.932460342388367e-07
258,76848_Cover.jpg,0.9986850619316101,5.323728111995829e-13,0.0013149863807484508,7.509161070728965e-10
259,15610_Cover.jpg,0.023952756077051163,2.811807178204617e-07,0.9760466814041138,3.5618620586319594e-07
260,09046_Cover.jpg,0.9275378584861755,2.1210246892167106e-09,0.07246092706918716,1.2255717365405872e-06
261,20147_Cover.jpg,0.618606448173523,4.687021259996982e-08,0.3813912570476532,2.221879867647658e-06
262,25777_Cover.jpg,0.9899998307228088,8.90903947836641e-11,0.010000230744481087,7.46953077168655e-09
263,14263_Cover.jpg,0.0006239920621737838,5.200491273171792e-07,0.9993743300437927,1.0940069614662207e-06
264,17369_Cover.jpg,0.09308674931526184,3.6714482565258777e-09,0.9069002866744995,1.2959333616890945e-05
265,56067_Cover.jpg,0.07539334893226624,1.407216586812865e-06,0.9245746731758118,3.0571922252420336e-05
266,33886_Cover.jpg,0.5977739095687866,1.637830671086249e-08,0.4022257328033447,3.4875088772423624e-07
267,63282_Cover.jpg,0.00018117141735274345,2.66796133796543e-13,0.9998188614845276,2.5424121141703893e-11
268,75992_Cover.jpg,0.9327593445777893,2.2897417295553169e-10,0.0672406330704689,1.3149095146047785e-08
269,03580_Cover.jpg,0.04137993976473808,3.576886911105248e-07,0.9586188197135925,8.916700267036504e-07
270,37847_Cover.jpg,0.9934076070785522,1.1423050699788106e-10,0.006592394318431616,2.0181603055391406e-09
271,27720_Cover.jpg,0.03469190001487732,1.3613579596949421e-08,0.9653015732765198,6.485546691692434e-06
272,38454_Cover.jpg,0.15170782804489136,4.092797212251753e-08,0.8482921123504639,8.507780080435623e-08
273,45939_Cover.jpg,0.959932804107666,6.555138654107395e-10,0.04006718099117279,6.32309360426575e-09
274,41378_Cover.jpg,0.9995582699775696,1.5124271193073247e-12,0.00044170109322294593,2.769166840277393e-10
275,26372_Cover.jpg,0.10371721535921097,6.857739975885124e-08,0.8962825536727905,1.0374301950832887e-07
276,57700_Cover.jpg,0.7765137553215027,9.60850776721145e-09,0.2234862595796585,1.872087551646473e-08
277,22673_Cover.jpg,0.4500226080417633,1.3583393299043678e-09,0.549965500831604,1.188140049634967e-05
278,40844_Cover.jpg,0.006963036023080349,1.277533243637663e-07,0.9930325746536255,4.200361217954196e-06
279,08639_Cover.jpg,0.9765565395355225,4.6248487678424155e-11,0.02344341389834881,3.329651665495703e-09
280,71460_Cover.jpg,0.8572827577590942,3.55012486075168e-09,0.1427171677350998,1.9498109793403273e-08
281,03398_Cover.jpg,0.9666503071784973,1.658676807014814e-10,0.03334964066743851,8.23341750333384e-09
282,28663_Cover.jpg,0.00020102682174183428,9.046871127793565e-07,0.9997972846031189,7.584563377349696e-07
283,63816_Cover.jpg,0.0038166989106684923,2.5436381179133605e-07,0.9961826205253601,4.7303478822868783e-07
284,70255_Cover.jpg,0.08711518347263336,3.8026689708203776e-07,0.912883996963501,3.545079039213306e-07
285,47319_Cover.jpg,0.02650899440050125,1.9699085385127546e-07,0.9734905362129211,2.613660115002858e-07
286,46705_Cover.jpg,0.6153118014335632,1.499391899528746e-08,0.38468819856643677,2.1426487251119397e-08
287,22885_Cover.jpg,0.9992796778678894,1.6946138936546618e-11,0.0007203903514891863,7.48238360159803e-10
288,66231_Cover.jpg,0.7853374481201172,6.564689347676733e-10,0.21466244757175446,1.278838368534707e-07
289,38082_Cover.jpg,0.7568381428718567,1.537604532586556e-08,0.24316124618053436,5.355745997803751e-07
290,21765_Cover.jpg,0.9929170608520508,6.539344066247565e-11,0.0070829447358846664,1.1211584993731094e-09
291,70064_Cover.jpg,0.9865230917930603,4.477487478005138e-11,0.013476959429681301,1.4060221875666912e-09
292,13980_Cover.jpg,0.9980185031890869,2.8190370502355344e-13,0.001981544541195035,7.276739766304274e-10
293,37486_Cover.jpg,0.0021120868623256683,1.4052856158741633e-06,0.9978852868080139,1.1973570508416742e-06
294,67431_Cover.jpg,0.0006710256566293538,5.809804974887811e-07,0.9993273019790649,1.0314591918358929e-06
295,47336_Cover.jpg,0.9729210734367371,1.0878663525559773e-09,0.027078909799456596,7.699608950417769e-09
296,43695_Cover.jpg,0.0005449895397759974,5.073213287687395e-06,0.9994496703147888,3.309901899228862e-07
297,20003_Cover.jpg,0.9969273209571838,2.189684371323164e-11,0.0030726531986147165,3.140658177969158e-09
298,33910_Cover.jpg,0.9750416278839111,3.538326923124835e-11,0.024958301335573196,4.462892277956598e-08
299,19709_Cover.jpg,0.9503788352012634,1.0845256914748802e-09,0.04962112382054329,4.145471077521279e-09
300,18503_Cover.jpg,0.969996452331543,1.414481053986505e-12,0.0300035011023283,3.5372045292803023e-09
301,18564_Cover.jpg,0.9995866417884827,1.0758053654727831e-14,0.0004133696493227035,1.0471589567684347e-10
302,12697_Cover.jpg,0.9978668093681335,2.569952985229801e-13,0.002133237896487117,5.713477468916039e-10
303,62463_Cover.jpg,0.002207290381193161,2.3548841454612557e-07,0.997791051864624,1.372628730678116e-06
304,42508_Cover.jpg,0.0002703368663787842,5.376377430366119e-06,0.9997239708900452,2.9148000635359494e-07
305,12470_Cover.jpg,0.9998759031295776,1.8697199279278653e-13,0.00012412293290253729,1.56279905683121e-10
306,40889_Cover.jpg,0.9915013313293457,2.6669694230818664e-10,0.008498677052557468,4.978776946273911e-09
307,12301_Cover.jpg,0.9996483325958252,3.869439219993803e-13,0.00035162208951078355,4.483233576046963e-11
308,06718_Cover.jpg,0.009457317180931568,6.515472961154956e-08,0.9905409216880798,1.6749517044445383e-06
309,11133_Cover.jpg,0.002653152449056506,7.679244049541012e-07,0.9973428845405579,3.112357944701216e-06
310,32799_Cover.jpg,0.27162957191467285,1.0967897878799704e-07,0.728370189666748,1.7767446536254283e-07
311,41927_Cover.jpg,0.9386002421379089,1.2578260655260465e-09,0.06139973923563957,2.791492814679941e-09
312,61765_Cover.jpg,0.010895771905779839,3.7282296716512064e-07,0.989101231098175,2.680416628209059e-06
313,38551_Cover.jpg,0.028669564053416252,4.5137002757655864e-07,0.9713289141654968,1.0616532790663769e-06
314,57524_Cover.jpg,0.0007507440750487149,1.505346176600142e-06,0.999247670173645,2.1052603926818847e-07
315,78809_Cover.jpg,0.9509083032608032,6.504768945703177e-10,0.04909145087003708,2.1733326605044567e-07
316,01875_Cover.jpg,0.1118546575307846,6.181372214086878e-08,0.8881416320800781,3.615744844864821e-06
317,49578_Cover.jpg,0.12484979629516602,1.922651549080001e-08,0.875144898891449,5.336798949429067e-06
318,10104_Cover.jpg,0.006988204549998045,1.7135327823325497e-07,0.9930092096328735,2.4015000690269517e-06
319,54764_Cover.jpg,0.8932474851608276,4.19676737806185e-09,0.10675251483917236,1.652613335068054e-08
320,65349_Cover.jpg,0.0002159790601581335,3.6530034321913263e-06,0.9997802376747131,1.680270997894695e-07
321,29545_Cover.jpg,0.9995315074920654,2.475104539725881e-12,0.00046850688522681594,1.084758949332354e-09
322,33496_Cover.jpg,0.00046360454871319234,1.2107042493880726e-05,0.9995239973068237,2.6490275217838644e-07
323,41292_Cover.jpg,0.014591271989047527,7.29355491557726e-08,0.9854069948196411,1.7010900137393037e-06
324,33293_Cover.jpg,0.16234144568443298,1.4249285307244008e-08,0.8376309871673584,2.7525467885425314e-05
325,37857_Cover.jpg,0.0009248972055502236,1.0031959391199052e-05,0.9990624785423279,2.569451680756174e-06
326,29578_Cover.jpg,0.03100258857011795,8.2125296785307e-08,0.9689945578575134,2.7520311505213613e-06
327,79649_Cover.jpg,0.0007710815407335758,2.1355078843043884e-06,0.9992254972457886,1.3545044339480228e-06
328,25581_Cover.jpg,0.9825474619865417,1.6001347469263294e-10,0.01745259016752243,1.3135745824399692e-09
329,55956_Cover.jpg,0.019917214289307594,8.852334332232203e-08,0.9800806045532227,2.173524308091146e-06
330,52244_Cover.jpg,0.07802310585975647,8.046082200507954e-08,0.9219740033149719,2.826898253260879e-06
331,10819_Cover.jpg,0.0007283761515282094,1.366487481391232e-06,0.9992700219154358,2.241259267066198e-07
332,50291_Cover.jpg,0.033686231821775436,4.090780691967666e-08,0.9663047194480896,9.018031960295048e-06
333,72040_Cover.jpg,0.9997772574424744,1.4068463191282965e-12,0.000222758884774521,1.8559448422550417e-10
334,12525_Cover.jpg,0.013261303305625916,1.2620509672045532e-11,0.9867386817932129,3.045425245318256e-09
335,68512_Cover.jpg,0.001655497937463224,5.676748742189375e-07,0.9983426332473755,1.2946929928148165e-06
336,16904_Cover.jpg,0.9888863563537598,2.621802948354901e-12,0.01111364085227251,3.1573015313313135e-09
337,18782_Cover.jpg,0.9982812404632568,1.2614710708305776e-12,0.0017187740886583924,2.800128531821322e-11
338,08461_Cover.jpg,0.9999463558197021,9.068805277047398e-13,5.364028402254917e-05,3.911401758038835e-10
339,56766_Cover.jpg,0.9783147573471069,2.9170302284775573e-10,0.021685248240828514,2.9821545233232882e-09
340,16604_Cover.jpg,0.9996470212936401,1.8244569605628015e-14,0.0003529988171067089,1.0980657355608159e-10
341,26063_Cover.jpg,0.0004367786168586463,1.707162482489366e-06,0.9995612502098083,1.8903116938417952e-07
342,06129_Cover.jpg,0.9894401431083679,1.9010663876439793e-10,0.01055989135056734,1.3057436243357756e-09
343,30928_Cover.jpg,0.9850181937217712,4.4456237302537005e-11,0.014981815591454506,2.4295798706219784e-10
344,70761_Cover.jpg,0.8640738725662231,9.293597003079412e-09,0.13592590391635895,1.9049946331506362e-07
345,22931_Cover.jpg,0.9742689728736877,7.289559511569621e-10,0.02573099359869957,4.816893994785687e-09
346,24215_Cover.jpg,0.948790431022644,4.043380907869931e-10,0.051209595054388046,4.31316582449881e-09
347,10696_Cover.jpg,0.000844024121761322,3.358541334819165e-06,0.9991517066955566,9.682953532319516e-07
348,06215_Cover.jpg,0.9993269443511963,1.1938321221893235e-14,0.0006730352179147303,2.2210032424307968e-10
349,27569_Cover.jpg,0.8449937701225281,2.5477689402642056e-10,0.15500566363334656,5.632275019706867e-07
350,52789_Cover.jpg,0.2867928743362427,4.02859932080446e-08,0.7132037878036499,3.3027745303115807e-06
351,78381_Cover.jpg,0.0008075570221990347,1.272707208954671e-06,0.9991890788078308,2.0992440568079473e-06
352,56444_Cover.jpg,0.9907604455947876,9.909968679000514e-12,0.009239552542567253,6.250290951470561e-09
353,45757_Cover.jpg,0.0003020873700734228,3.594893314584624e-06,0.9996941089630127,2.0769674335952004e-07
354,00174_Cover.jpg,0.0003417899424675852,3.518584435369121e-06,0.9996542930603027,3.6280937365518184e-07
355,47134_Cover.jpg,0.9842288494110107,1.97613696240051e-11,0.01577112078666687,3.136945814219416e-09
356,13236_Cover.jpg,0.0022020521573722363,6.571257472387515e-06,0.997788667678833,2.7416181183070876e-06
357,72776_Cover.jpg,0.9993504881858826,1.957091606830108e-12,0.0006494613480754197,1.4981135776359622e-10
358,07179_Cover.jpg,0.946845293045044,3.5059337377685296e-11,0.05315442755818367,3.766397185245296e-07
359,09495_Cover.jpg,0.016292382031679153,2.851744056897587e-06,0.9836951494216919,9.619800948712509e-06
360,26396_Cover.jpg,0.30336177349090576,8.71636842703083e-08,0.6966379880905151,1.6253135015631415e-07
361,31414_Cover.jpg,0.000281251675914973,5.111909104016377e-06,0.9997133612632751,2.2698014845445869e-07
362,65620_Cover.jpg,0.0002261600602651015,3.951559847337194e-06,0.9997696280479431,2.2287775891527417e-07
363,59011_Cover.jpg,0.8218050003051758,6.001999452998064e-10,0.1781950294971466,1.898690982216067e-09
364,29176_Cover.jpg,0.0003255243937019259,4.103574156033574e-06,0.999670147895813,1.9907912474081968e-07
365,07170_Cover.jpg,0.007911945693194866,1.4904944123372843e-07,0.9920870661735535,7.978989060575259e-07
366,58819_Cover.jpg,0.013339133001863956,1.641067903790372e-08,0.9866596460342407,1.1827984280898818e-06
367,31219_Cover.jpg,0.013632933609187603,8.707200294111317e-08,0.9863649606704712,2.020859028561972e-06
368,57028_Cover.jpg,0.06949800997972488,1.3565086831590634e-08,0.9305020570755005,2.709042234982917e-08
369,27781_Cover.jpg,0.00021495719556696713,4.532543698587688e-06,0.9997802376747131,2.539161698678072e-07
370,51671_Cover.jpg,0.08662562072277069,1.1410757139174166e-07,0.9133740663528442,1.7882472036490071e-07
371,77150_Cover.jpg,0.9957127571105957,2.3274120803350173e-13,0.0042873164638876915,4.086575078332544e-09
372,33021_Cover.jpg,0.8779798150062561,1.4579892848587406e-09,0.12202015519142151,6.295159948876972e-09
373,57341_Cover.jpg,0.0013530906289815903,1.5485040421481244e-05,0.9986284971237183,2.989427912325482e-06
374,40974_Cover.jpg,0.9981321692466736,1.4658636804387726e-10,0.0018678521737456322,4.005755727121141e-09
375,39643_Cover.jpg,0.44224563241004944,8.18682721615005e-09,0.5577525496482849,1.7719149809636292e-06
376,05757_Cover.jpg,0.04860153794288635,2.578366142813593e-08,0.9513946175575256,3.788963113038335e-06
377,54530_Cover.jpg,0.007364669349044561,1.581478414891535e-07,0.9926326870918274,2.419258407826419e-06
378,75761_Cover.jpg,0.00025382358580827713,3.882787495967932e-06,0.9997420907020569,2.1090619384267484e-07
379,44056_Cover.jpg,0.014250378124415874,5.620220804303244e-07,0.9857487082481384,3.603471441238071e-07
380,01131_Cover.jpg,0.008850447833538055,3.488367497084255e-07,0.9911474585533142,1.7397946976416279e-06
381,41265_Cover.jpg,0.9283294081687927,1.2775615010340857e-09,0.07167066633701324,4.880928017314545e-08
382,48017_Cover.jpg,0.012261261232197285,3.239609611682681e-07,0.9877375364303589,9.09816208150005e-07
383,71124_Cover.jpg,0.6927649974822998,5.974307271117141e-09,0.3072350025177002,1.0271299366593212e-08
384,20757_Cover.jpg,0.9993190765380859,2.41387666148965e-13,0.000680941971950233,3.6076277382113275e-11
385,77346_Cover.jpg,0.14939212799072266,1.5152228627357545e-07,0.8506008982658386,6.838632089056773e-06
386,41688_Cover.jpg,0.8851829767227173,2.8013669162163524e-09,0.11481700837612152,4.353664095901877e-09
387,71024_Cover.jpg,0.9930611252784729,1.2351335232363425e-10,0.0069388351403176785,2.6364133098866205e-09
388,38175_Cover.jpg,0.002572703640908003,1.2676483720497345e-06,0.9974257349967957,3.142476998618804e-07
389,12224_Cover.jpg,0.9699857234954834,8.745217883188161e-10,0.0300142839550972,4.248285634389504e-08
390,32464_Cover.jpg,0.9529418349266052,2.0975792214272815e-09,0.0470578633248806,2.390458462286915e-07
391,61524_Cover.jpg,0.0002742840733844787,4.63935975858476e-06,0.9997207522392273,2.349085974628906e-07
392,64479_Cover.jpg,0.0005240850150585175,1.4665541812064475e-06,0.9994729161262512,1.5257663790180231e-06
393,16529_Cover.jpg,0.00820304173976183,9.027265690519926e-08,0.9917951226234436,1.8291984815732576e-06
394,68811_Cover.jpg,0.40385952591896057,2.7347690778611877e-09,0.5961278676986694,1.257983694813447e-05
395,17823_Cover.jpg,0.9792702198028564,1.4830116301656204e-10,0.020729824900627136,8.275097940213527e-09
396,23296_Cover.jpg,0.7655332684516907,6.19704021431744e-09,0.23446671664714813,1.4047849106191279e-08
397,71861_Cover.jpg,0.6329889297485352,1.5644644690837595e-08,0.3670109808444977,2.8041828414870906e-08
398,50108_Cover.jpg,0.0002709842228796333,1.945242274814518e-06,0.9997268319129944,1.849715829393972e-07
399,63447_Cover.jpg,0.9979167580604553,6.094325348190988e-13,0.0020832610316574574,2.508816765445232e-10
400,06779_Cover.jpg,0.11365330964326859,1.699880272099108e-07,0.8863462805747986,2.1277844552969327e-07
401,39983_Cover.jpg,0.43666872382164,5.4060866894189985e-09,0.5633313059806824,1.2076751154665999e-08
402,79397_Cover.jpg,0.0005582061130553484,1.3622403457702603e-05,0.9994275569915771,6.518952773149067e-07
403,75693_Cover.jpg,0.9571031332015991,3.3302967050730103e-09,0.04289009049534798,6.6722536757879425e-06
404,52972_Cover.jpg,0.04453921318054199,9.912829227687325e-06,0.955426037311554,2.4769777155597694e-05
405,29105_Cover.jpg,0.9908949136734009,1.8159931024219755e-12,0.009105135686695576,1.142387340280493e-08
406,45237_Cover.jpg,0.9982524514198303,2.673656651977496e-13,0.0017475762870162725,4.1923861604509227e-10
407,30469_Cover.jpg,0.0005913175991736352,3.875614311255049e-06,0.9994046688079834,2.0099588482480613e-07
408,03750_Cover.jpg,0.7754380106925964,5.804903668860106e-09,0.2245614379644394,5.85613236125937e-07
409,67848_Cover.jpg,0.008702232502400875,7.05473155448999e-07,0.9912959337234497,1.058402517628565e-06
410,04112_Cover.jpg,0.7746968269348145,1.6262337254602244e-08,0.2253030389547348,4.8484569248330445e-08
411,15995_Cover.jpg,0.48231974244117737,9.519776966726567e-09,0.5176781415939331,2.0586990103765856e-06
412,72070_Cover.jpg,0.8518843054771423,3.4544851423845557e-09,0.1481156349182129,1.7869279389515214e-08
413,46405_Cover.jpg,0.0003318262752145529,2.2532690309162717e-06,0.9996658563613892,1.6918450285174913e-07
414,46376_Cover.jpg,0.9094001650810242,8.494662750990756e-10,0.09059985727071762,1.0846659126428904e-09
415,68259_Cover.jpg,0.11230466514825821,3.419569694074198e-08,0.8876929879188538,2.3148427317210007e-06
416,47890_Cover.jpg,0.9984769225120544,1.258369900251563e-13,0.0015230653807520866,5.264630953405458e-10
417,21389_Cover.jpg,0.7533002495765686,9.365391129279033e-09,0.246699720621109,2.052749970005152e-08
418,65857_Cover.jpg,0.00065222242847085,1.4496050653178827e-06,0.9993460774421692,2.0258245569948485e-07
419,33301_Cover.jpg,0.000739705516025424,2.8574513635248877e-06,0.9992570281028748,4.0972008719109e-07
420,21402_Cover.jpg,0.000282363616861403,2.7875025807588827e-06,0.9997146725654602,2.1981745135235542e-07
421,76492_Cover.jpg,0.7758739590644836,1.3494969586247407e-08,0.2241254597902298,5.822475372951885e-07
422,28801_Cover.jpg,0.0003537061274982989,1.4554229892382864e-06,0.9996435642242432,1.2374605375953251e-06
423,12316_Cover.jpg,0.8284503817558289,4.89875029430209e-10,0.17154917120933533,3.503619723232987e-07
424,36695_Cover.jpg,0.001802769023925066,1.2058152378813247e-06,0.9981957077980042,3.817203548805992e-07
425,78404_Cover.jpg,0.9974761605262756,1.0237024986384236e-12,0.0025237794034183025,1.118850900816426e-09
426,24486_Cover.jpg,0.43483543395996094,4.728281410848467e-08,0.56516432762146,1.2643887714602897e-07
427,18710_Cover.jpg,0.004738855641335249,8.230498593775337e-08,0.995259702205658,1.3669401823790395e-06
428,79973_Cover.jpg,0.03338845446705818,4.666376085538104e-08,0.9666085839271545,2.978502379846759e-06
429,34825_Cover.jpg,0.017877092584967613,1.6648596101731528e-07,0.9821217060089111,9.735488220030675e-07
430,13282_Cover.jpg,0.4146823585033417,6.72871758311544e-09,0.585313081741333,4.494451786740683e-06
431,37032_Cover.jpg,0.9513172507286072,1.6608240338555902e-09,0.04868266358971596,1.3892979211505008e-07
432,13483_Cover.jpg,0.7319304347038269,2.642441643274651e-08,0.26806920766830444,2.944756261058501e-07
433,71001_Cover.jpg,0.9998703002929688,1.637866491738249e-12,0.00012972754484508187,1.3724398006953464e-10
434,28870_Cover.jpg,0.029947588220238686,9.927799027309447e-09,0.9700488448143005,3.580846623663092e-06
435,50547_Cover.jpg,0.99810791015625,4.275529236208442e-11,0.0018920493312180042,1.7859622669647024e-09
436,61862_Cover.jpg,0.8368017077445984,1.2179354191843572e-09,0.16319650411605835,1.8312931615582784e-06
437,23229_Cover.jpg,0.01223389245569706,1.3722204812438576e-06,0.9877544045448303,1.0343656867917161e-05
438,75999_Cover.jpg,0.9884649515151978,1.674699268150448e-10,0.011535074561834335,2.1576209707774296e-09
439,67077_Cover.jpg,0.9918642044067383,9.589219002181792e-11,0.008135760203003883,7.008777447303771e-10
440,04193_Cover.jpg,0.6540581583976746,1.0298179198287016e-08,0.34594178199768066,7.576963412248006e-08
441,12895_Cover.jpg,0.008934291079640388,2.1885527701215324e-07,0.991063117980957,2.4135197236319073e-06
442,66057_Cover.jpg,0.0011097160167992115,8.84161545400275e-06,0.9988787770271301,2.6703246476245113e-06
443,48788_Cover.jpg,0.9792192578315735,1.0394259064572253e-10,0.020780762657523155,1.1354064355373339e-09
444,43002_Cover.jpg,0.05654437839984894,4.531580444222527e-08,0.943450391292572,5.222541858529439e-06
445,68986_Cover.jpg,0.029845455661416054,4.776168793796387e-07,0.9701383709907532,1.5704523320891894e-05
446,50682_Cover.jpg,0.019713202491402626,4.872944003864177e-08,0.9802844524383545,2.3245909233082784e-06
447,22543_Cover.jpg,0.9937090873718262,3.188992472868968e-11,0.006290843710303307,2.7581301687007453e-09
448,70724_Cover.jpg,0.0008709185058251023,9.60466081778577e-07,0.9991279244422913,2.3587747932651837e-07
449,78479_Cover.jpg,0.005557634402066469,1.0040241704700748e-06,0.9944397211074829,1.6699309526302386e-06
450,13960_Cover.jpg,0.5952168107032776,4.098992789636213e-08,0.40478309988975525,7.030553206277546e-08
451,58013_Cover.jpg,0.1809370070695877,1.222605305883917e-07,0.8190626502037048,2.1207729616889992e-07
452,79730_Cover.jpg,0.997046172618866,9.520676608198997e-11,0.0029538962990045547,1.3583668634353785e-09
453,61029_Cover.jpg,0.07543087005615234,4.3481414024881815e-09,0.9245663285255432,2.7276005312160123e-06
454,68581_Cover.jpg,0.9998170733451843,1.4534017435743896e-12,0.00018299577641300857,2.499557505419858e-10
455,26582_Cover.jpg,0.014502442441880703,9.881429008373743e-08,0.9854924082756042,5.053957465861458e-06
456,74686_Cover.jpg,0.5129400491714478,8.603043255561715e-08,0.48705974221229553,1.7405893970590114e-07
457,54436_Cover.jpg,0.8886794447898865,1.2234977475600317e-08,0.11132021248340607,2.5976837036978395e-07
458,71497_Cover.jpg,0.9967668056488037,1.193798393472889e-10,0.0032332097180187702,4.052621349615038e-09
459,31003_Cover.jpg,0.3374881148338318,3.2808042504939294e-08,0.6625117659568787,6.082810699581387e-08
460,17681_Cover.jpg,0.0008738604956306517,1.5914923778836965e-06,0.9991242289543152,2.6929117780127854e-07
461,66988_Cover.jpg,0.001072722370736301,7.414821538986871e-06,0.9989184141159058,1.519641159575258e-06
462,24766_Cover.jpg,0.9872872829437256,2.2468371607686777e-10,0.012712697498500347,2.9971432002895426e-09
463,22380_Cover.jpg,0.8378117084503174,2.6052193735637275e-09,0.16218827664852142,1.571376095910182e-08
464,71105_Cover.jpg,0.988972008228302,1.4369026801741569e-11,0.011027961038053036,8.230447434698362e-10
465,79670_Cover.jpg,0.9331264495849609,1.1381483533412506e-09,0.06687359511852264,2.1244437320433462e-09
466,12719_Cover.jpg,0.9994353652000427,3.937303608148035e-12,0.0005645587807521224,1.589396669832155e-10
467,29655_Cover.jpg,0.10239212960004807,9.251917987285196e-08,0.8976059556007385,1.831279860198265e-06
468,14819_Cover.jpg,0.9998019337654114,1.8117469330336533e-12,0.00019803195027634501,2.5326324371022224e-10
469,04684_Cover.jpg,0.4065062701702118,7.476126029359875e-08,0.5934927463531494,9.471665975979704e-07
470,10879_Cover.jpg,0.0009384548757225275,2.3551801859866828e-06,0.9990586638450623,5.57392411337787e-07
471,72671_Cover.jpg,0.9978741407394409,1.5782025686306156e-10,0.002125826897099614,6.033727295573499e-09
472,14178_Cover.jpg,0.9923468828201294,1.4481506271923905e-11,0.007653087843209505,1.593051662807099e-10
473,74541_Cover.jpg,0.15554265677928925,3.9416210739773305e-08,0.8444188237190247,3.84224986191839e-05
474,50688_Cover.jpg,0.9943293929100037,3.259427450164054e-12,0.005670615006238222,1.490496970291133e-08
475,51931_Cover.jpg,0.9998409748077393,2.4638487864520053e-12,0.00015905365580692887,3.9235642512736035e-10
476,71368_Cover.jpg,0.9995144605636597,4.7005537483213455e-12,0.00048555232933722436,1.8690825276390655e-10
477,34122_Cover.jpg,0.8728341460227966,1.9108630233688473e-09,0.12716586887836456,5.991644069780477e-09
478,33348_Cover.jpg,0.010954905301332474,4.108551365789026e-07,0.9890440702438354,5.930243673901714e-07
479,59077_Cover.jpg,0.9828928112983704,1.6606714267619616e-11,0.01710713654756546,3.1590569049555484e-10
480,25889_Cover.jpg,0.000624334963504225,5.037884420744376e-07,0.9993743300437927,7.872400829000981e-07
481,73092_Cover.jpg,0.9793444275856018,5.058344298980444e-10,0.020655516535043716,3.129408066016026e-09
482,11119_Cover.jpg,0.0009107681689783931,3.1372123885375913e-06,0.9990853071212769,7.905742904767976e-07
483,08442_Cover.jpg,0.39333486557006836,1.6203751673771194e-09,0.6066567897796631,8.321732821059413e-06
484,51803_Cover.jpg,0.0017901863902807236,7.703861228947062e-07,0.99820876121521,2.9020753800068633e-07
485,65788_Cover.jpg,0.0007774375844746828,6.598536856472492e-06,0.9992150068283081,8.679764391672506e-07
486,31781_Cover.jpg,0.020741960033774376,8.758170366718332e-08,0.9792550206184387,2.979308646899881e-06
487,72187_Cover.jpg,0.0018014071974903345,9.453165148443077e-07,0.9981972575187683,3.110136503892136e-07
488,11653_Cover.jpg,0.08842898905277252,4.632653372027562e-07,0.9115692973136902,1.2882467217423255e-06
489,77823_Cover.jpg,0.7506901621818542,2.2998392079642827e-09,0.2493097484111786,6.677771580143599e-08
490,30344_Cover.jpg,0.80559241771698,2.2225512097406863e-08,0.19440679252147675,7.334685960813658e-07
491,36166_Cover.jpg,0.986624002456665,1.487193007632115e-11,0.013375923037528992,8.386401295634727e-11
492,29273_Cover.jpg,0.10759785771369934,1.4097716771743762e-08,0.8923940658569336,8.07015021564439e-06
493,38305_Cover.jpg,0.004527595825493336,1.0094364597534877e-06,0.9954675436019897,3.8864222915435676e-06
494,47112_Cover.jpg,0.6937047839164734,1.1650607589785977e-08,0.3062951862812042,2.4650130825421e-08
495,77964_Cover.jpg,0.00023996815434657037,7.097596608218737e-06,0.9997525811195374,4.550740584363666e-07
496,21079_Cover.jpg,0.0014537540264427662,3.6602199315893813e-07,0.9985452890396118,5.412323957898479e-07
497,37792_Cover.jpg,0.0004669395857490599,1.232756858371431e-06,0.9995307922363281,1.0291682883689646e-06
498,37607_Cover.jpg,0.0014989683404564857,2.32938305089192e-07,0.9984992742538452,1.5802340840309625e-06
499,61530_Cover.jpg,0.004253057297319174,1.4623182096329401e-06,0.9957444071769714,9.766030188984587e-07
500,59289_Cover.jpg,0.47168901562690735,4.156412103384355e-09,0.5283109545707703,7.073531982371151e-09
501,02732_Cover.jpg,0.0129271624609828,6.786639232814196e-07,0.9870708584785461,1.2712649777313345e-06
502,12095_Cover.jpg,0.04796983674168587,3.258442575315712e-06,0.9519932866096497,3.364649819559418e-05
503,11042_Cover.jpg,0.9897965788841248,2.336442705974662e-10,0.010203398764133453,2.057818582201776e-09
504,11381_Cover.jpg,0.7455561757087708,6.047146339227538e-09,0.25444382429122925,8.707526255591347e-09
505,72953_Cover.jpg,0.0010117898928001523,3.348630741584202e-07,0.99898761510849,2.399177958523069e-07
506,07050_Cover.jpg,0.9998915195465088,2.392992217142148e-13,0.00010848441161215305,6.036481731142018e-11
507,32966_Cover.jpg,0.0037916274741292,1.701760226069382e-07,0.9962066411972046,1.4347001524583902e-06
508,62988_Cover.jpg,0.0004567840660456568,5.794969979433517e-07,0.9995419979095459,5.558106295211473e-07
509,70237_Cover.jpg,0.6438643336296082,3.2572242680828367e-09,0.35613563656806946,6.908208227685009e-09
510,45911_Cover.jpg,0.9914378523826599,2.931810350048636e-11,0.008562191389501095,3.1157884605725883e-10
511,35721_Cover.jpg,0.0003820127749349922,3.25835185321921e-06,0.9996144771575928,2.1489847767952597e-07
