,NAME,mixnet_S_R_seed3_pc,mixnet_S_R_seed3_pjm,mixnet_S_R_seed3_pjuni,mixnet_S_R_seed3_puerd
283,38454_Cover.jpg,0.017449649050831795,0.013744539581239223,0.013986091129481792,0.9548197388648987
284,42989_Cover.jpg,0.29336175322532654,0.1489371955394745,0.28746554255485535,0.270235538482666
285,56473_Cover.jpg,0.20334219932556152,0.05490665137767792,0.06280053406953812,0.6789505481719971
286,33437_Cover.jpg,0.012328555807471275,0.011660926975309849,0.012100026942789555,0.9639105796813965
287,14819_Cover.jpg,0.3315732777118683,0.02506628818809986,0.3307448625564575,0.3126155436038971
288,68259_Cover.jpg,0.015252504497766495,0.014373471029102802,0.012349575757980347,0.9580245018005371
289,03551_Cover.jpg,0.01171979121863842,0.009372078813612461,0.009563800878822803,0.9693443179130554
290,16487_Cover.jpg,0.34127911925315857,0.029376795515418053,0.33066847920417786,0.29867562651634216
291,15865_Cover.jpg,0.010877222754061222,0.012193220667541027,0.011798569932579994,0.9651309251785278
292,11133_Cover.jpg,0.011656082235276699,0.013609742745757103,0.011327032931149006,0.9634072184562683
293,37607_Cover.jpg,0.011335296556353569,0.011556628160178661,0.011159303598105907,0.9659488797187805
294,23418_Cover.jpg,0.39972591400146484,0.013801248744130135,0.23689314723014832,0.34957966208457947
295,31822_Cover.jpg,0.25256791710853577,0.20586499571800232,0.251951664686203,0.2896154224872589
296,27282_Cover.jpg,0.01276856567710638,0.011805170215666294,0.012071161530911922,0.9633550643920898
297,43588_Cover.jpg,0.30792978405952454,0.012628398835659027,0.2950541079044342,0.3843877613544464
298,48436_Cover.jpg,0.013714315369725227,0.011817783117294312,0.012108786031603813,0.9623590707778931
299,61331_Cover.jpg,0.37097764015197754,0.013408469036221504,0.3858621418476105,0.22975175082683563
300,63522_Cover.jpg,0.27012574672698975,0.2801682651042938,0.2684834599494934,0.1812225729227066
301,07972_Cover.jpg,0.0124370027333498,0.011191358789801598,0.012029154226183891,0.964342474937439
302,75430_Cover.jpg,0.3262934386730194,0.022041993215680122,0.32490959763526917,0.3267548680305481
303,24215_Cover.jpg,0.33715274930000305,0.013010981492698193,0.34269702434539795,0.30713918805122375
304,35445_Cover.jpg,0.011253378354012966,0.011614729650318623,0.012605530209839344,0.964526355266571
305,67096_Cover.jpg,0.31019750237464905,0.06490302830934525,0.30589887499809265,0.31900060176849365
306,69167_Cover.jpg,0.00964254792779684,0.010632913559675217,0.013507072813808918,0.9662174582481384
307,57098_Cover.jpg,0.013676751405000687,0.010140187107026577,0.012297448702156544,0.9638856053352356
308,10864_Cover.jpg,0.20147304236888885,0.16122066974639893,0.19731594622135162,0.439990371465683
309,20237_Cover.jpg,0.011516471393406391,0.010412587784230709,0.012226044200360775,0.9658448696136475
310,70724_Cover.jpg,0.013586937449872494,0.007762054912745953,0.011543791741132736,0.9671072363853455
311,15968_Cover.jpg,0.01673486828804016,0.013095169328153133,0.01129392720758915,0.9588761329650879
312,03787_Cover.jpg,0.01213112287223339,0.014044206589460373,0.012472011148929596,0.9613527059555054
313,60198_Cover.jpg,0.016596153378486633,0.016351526603102684,0.014616807922720909,0.9524354934692383
314,52025_Cover.jpg,0.016615748405456543,0.018616076558828354,0.016708992421627045,0.94805908203125
315,01473_Cover.jpg,0.33310872316360474,0.016506697982549667,0.3329823315143585,0.3174022436141968
316,37326_Cover.jpg,0.33573535084724426,0.01753128692507744,0.155058816075325,0.491674542427063
317,38666_Cover.jpg,0.36978328227996826,0.01582876220345497,0.3591690957546234,0.25521886348724365
318,04827_Cover.jpg,0.2711499035358429,0.013023299165070057,0.25334432721138,0.46248242259025574
319,43695_Cover.jpg,0.012492265552282333,0.012338710948824883,0.012276197783648968,0.9628928303718567
320,08461_Cover.jpg,0.2358710914850235,0.23696184158325195,0.22927802801132202,0.29788902401924133
321,75992_Cover.jpg,0.12856702506542206,0.009779535233974457,0.11989830434322357,0.7417551279067993
322,07188_Cover.jpg,0.011259162798523903,0.014933359809219837,0.012152517214417458,0.9616550207138062
323,01592_Cover.jpg,0.01067425962537527,0.01343499030917883,0.011788041330873966,0.9641027450561523
324,08526_Cover.jpg,0.012495259754359722,0.013655432499945164,0.011920809745788574,0.9619284868240356
325,72665_Cover.jpg,0.011961418204009533,0.01215081475675106,0.012844083830714226,0.9630436301231384
326,16904_Cover.jpg,0.33549171686172485,0.013496410101652145,0.3223470151424408,0.3286648988723755
327,25076_Cover.jpg,0.012540202587842941,0.013219092041254044,0.013410466723144054,0.9608303308486938
328,71124_Cover.jpg,0.031047768890857697,0.01603274792432785,0.022441469132900238,0.9304780960083008
329,34158_Cover.jpg,0.009753666818141937,0.011452840641140938,0.013461696915328503,0.9653317928314209
330,32920_Cover.jpg,0.010959644801914692,0.009907343424856663,0.010998175479471684,0.968134880065918
331,67164_Cover.jpg,0.7646910548210144,0.047980498522520065,0.04289175942540169,0.14443665742874146
332,08572_Cover.jpg,0.011922302655875683,0.010951261967420578,0.01084225159138441,0.9662842154502869
333,29850_Cover.jpg,0.016358332708477974,0.012518863193690777,0.010633623227477074,0.9604891538619995
334,78247_Cover.jpg,0.016676200553774834,0.01512148417532444,0.015027780085802078,0.9531745314598083
335,74827_Cover.jpg,0.28146570920944214,0.11641834676265717,0.264077365398407,0.3380385637283325
336,21147_Cover.jpg,0.012100077234208584,0.013625400140881538,0.01187864225357771,0.9623958468437195
337,53647_Cover.jpg,0.010743348859250546,0.013869349844753742,0.012375777587294579,0.9630115628242493
338,06064_Cover.jpg,0.009559337049722672,0.010966536588966846,0.010061300359666348,0.9694128036499023
339,28689_Cover.jpg,0.01016586646437645,0.00994391180574894,0.012745472602546215,0.9671448469161987
340,43070_Cover.jpg,0.4038707911968231,0.01886453852057457,0.4278703033924103,0.14939434826374054
341,75557_Cover.jpg,0.17782749235630035,0.01540815643966198,0.15035034716129303,0.6564140319824219
342,22543_Cover.jpg,0.32913103699684143,0.012912296690046787,0.33187052607536316,0.3260861933231354
343,66057_Cover.jpg,0.012564379721879959,0.012444662861526012,0.01216094009578228,0.9628300666809082
344,73845_Cover.jpg,0.012415873818099499,0.013105499558150768,0.012727780267596245,0.9617508053779602
345,29455_Cover.jpg,0.3576042652130127,0.040902722626924515,0.3304864764213562,0.27100658416748047
346,35865_Cover.jpg,0.012958870269358158,0.014675491489470005,0.011433917097747326,0.9609317183494568
347,23031_Cover.jpg,0.010749541223049164,0.010541845113039017,0.010457544587552547,0.96825110912323
348,66458_Cover.jpg,0.013148718513548374,0.013097313232719898,0.013707304373383522,0.960046648979187
349,77964_Cover.jpg,0.01156136766076088,0.011951661668717861,0.01149614155292511,0.9649907946586609
350,43192_Cover.jpg,0.012237275019288063,0.01235246378928423,0.012262379750609398,0.9631478190422058
351,08736_Cover.jpg,0.01223941519856453,0.011271112598478794,0.012067945674061775,0.9644215703010559
352,72415_Cover.jpg,0.012527395971119404,0.012137307785451412,0.009181667119264603,0.9661536812782288
353,20757_Cover.jpg,0.2858416736125946,0.012773754075169563,0.2894423305988312,0.4119422435760498
354,58108_Cover.jpg,0.3332541584968567,0.012697486206889153,0.33297669887542725,0.32107171416282654
355,22675_Cover.jpg,0.012373238801956177,0.013697574846446514,0.012477553449571133,0.961451530456543
356,15331_Cover.jpg,0.011679009534418583,0.01265267189592123,0.01122000440955162,0.9644482731819153
357,77675_Cover.jpg,0.012109993025660515,0.011520269326865673,0.007532506715506315,0.968837320804596
358,73459_Cover.jpg,0.35432446002960205,0.017310896888375282,0.3537636399269104,0.274601012468338
359,30208_Cover.jpg,0.19565899670124054,0.4242902100086212,0.19197911024093628,0.18807168304920197
360,12541_Cover.jpg,0.32726895809173584,0.00921426247805357,0.3139514625072479,0.3495653569698334
361,36703_Cover.jpg,0.010842709802091122,0.011748416349291801,0.012484084814786911,0.9649248719215393
362,29820_Cover.jpg,0.3458934724330902,0.010428237728774548,0.328603595495224,0.3150746822357178
363,03580_Cover.jpg,0.013008542358875275,0.014704384841024876,0.016302647069096565,0.955984354019165
364,10879_Cover.jpg,0.01299224328249693,0.01338763814419508,0.012139889411628246,0.9614802002906799
365,37505_Cover.jpg,0.012803441844880581,0.013348511420190334,0.013816539198160172,0.9600315690040588
366,11724_Cover.jpg,0.010556202381849289,0.01626405492424965,0.011900036595761776,0.9612798094749451
367,46538_Cover.jpg,0.25555258989334106,0.22847366333007812,0.256264328956604,0.2597093880176544
368,27453_Cover.jpg,0.33057668805122375,0.013115264475345612,0.33376792073249817,0.32254016399383545
369,41431_Cover.jpg,0.015239976346492767,0.015557055361568928,0.015542745590209961,0.953660249710083
370,20215_Cover.jpg,0.01329935621470213,0.013346576131880283,0.012335403822362423,0.9610185623168945
371,24486_Cover.jpg,0.32011547684669495,0.11231707781553268,0.29182252287864685,0.2757449150085449
372,63447_Cover.jpg,0.1526750773191452,0.011948511004447937,0.15838254988193512,0.6769938468933105
373,64435_Cover.jpg,0.23538565635681152,0.213053360581398,0.2308545708656311,0.32070642709732056
374,26396_Cover.jpg,0.015927597880363464,0.015244033187627792,0.01583770103752613,0.9529906511306763
375,48020_Cover.jpg,0.0124081214889884,0.011685028672218323,0.012517849914729595,0.9633890390396118
376,65734_Cover.jpg,0.017762498930096626,0.010452456772327423,0.01106590498238802,0.960719108581543
377,19252_Cover.jpg,0.05015009641647339,0.01860356703400612,0.03756776452064514,0.893678605556488
378,65387_Cover.jpg,0.007248023059219122,0.00822013895958662,0.008116565644741058,0.9764152765274048
379,71438_Cover.jpg,0.3158884048461914,0.012192301452159882,0.3199714720249176,0.3519478440284729
380,45889_Cover.jpg,0.3129456341266632,0.2858559191226959,0.3272224962711334,0.07397598773241043
381,09046_Cover.jpg,0.0139397494494915,0.014258818700909615,0.010896633379161358,0.9609048366546631
382,65620_Cover.jpg,0.01152840070426464,0.011322501115500927,0.012458570301532745,0.964690625667572
383,78381_Cover.jpg,0.013791822828352451,0.011952333152294159,0.01412172894924879,0.9601342082023621
384,07382_Cover.jpg,0.015752412378787994,0.018882568925619125,0.016722848638892174,0.9486421346664429
385,18438_Cover.jpg,0.3238977789878845,0.013715256005525589,0.3234832286834717,0.3389036953449249
386,43283_Cover.jpg,0.3249436020851135,0.010991370305418968,0.3257851004600525,0.33827993273735046
387,72886_Cover.jpg,0.22763600945472717,0.16051830351352692,0.17443253099918365,0.43741318583488464
388,77370_Cover.jpg,0.0128042446449399,0.012226376682519913,0.012449929490685463,0.9625194072723389
389,43301_Cover.jpg,0.2922895550727844,0.027093783020973206,0.24605882167816162,0.43455788493156433
390,26923_Cover.jpg,0.010385081171989441,0.011600482277572155,0.011880314908921719,0.9661340713500977
391,48017_Cover.jpg,0.13479691743850708,0.03646804764866829,0.11203517764806747,0.7166998982429504
392,51771_Cover.jpg,0.35696813464164734,0.016372941434383392,0.3303181529045105,0.2963407635688782
393,54730_Cover.jpg,0.3516867160797119,0.2767157256603241,0.19319461286067963,0.17840294539928436
394,05407_Cover.jpg,0.20327967405319214,0.03900212049484253,0.1755835860967636,0.5821345448493958
395,62490_Cover.jpg,0.012281802482903004,0.012310732156038284,0.011994171887636185,0.9634132981300354
396,25889_Cover.jpg,0.011746549047529697,0.01100959163159132,0.012156674638390541,0.9650871753692627
397,26537_Cover.jpg,0.013840745203197002,0.014043904840946198,0.01339071523398161,0.9587245583534241
398,38721_Cover.jpg,0.040170326828956604,0.016866108402609825,0.041967205703258514,0.9009963274002075
399,57052_Cover.jpg,0.010965349152684212,0.011682254262268543,0.015920162200927734,0.9614322781562805
400,71713_Cover.jpg,0.38449984788894653,0.011492528021335602,0.37927037477493286,0.224737286567688
401,52161_Cover.jpg,0.335362046957016,0.014271993190050125,0.33424413204193115,0.3161218762397766
402,40974_Cover.jpg,0.011606632731854916,0.011499451473355293,0.011896003037691116,0.9649980068206787
403,37167_Cover.jpg,0.013013572432100773,0.013718795031309128,0.01343544851988554,0.9598320722579956
404,44427_Cover.jpg,0.011338906362652779,0.01257138978689909,0.01140681840479374,0.964682936668396
405,01289_Cover.jpg,0.011998981237411499,0.011454062536358833,0.010603322647511959,0.9659436345100403
406,21389_Cover.jpg,0.29883572459220886,0.20323245227336884,0.29730626940727234,0.20062555372714996
407,46008_Cover.jpg,0.3120858669281006,0.01568146049976349,0.32178232073783875,0.3504503667354584
408,55419_Cover.jpg,0.014153657481074333,0.008025302551686764,0.011298585683107376,0.9665224552154541
409,63708_Cover.jpg,0.014382530935108662,0.013764291070401669,0.012814615853130817,0.959038496017456
410,48244_Cover.jpg,0.2613324820995331,0.22913385927677155,0.26557159423828125,0.24396207928657532
411,48629_Cover.jpg,0.011820043437182903,0.014584575779736042,0.010973303578794003,0.9626220464706421
412,27781_Cover.jpg,0.011493452824652195,0.014506800100207329,0.014005469158291817,0.9599943161010742
413,72659_Cover.jpg,0.2818777561187744,0.015467124991118908,0.4596801698207855,0.24297501146793365
414,31452_Cover.jpg,0.01383550837635994,0.012954379431903362,0.015039772726595402,0.9581703543663025
415,49679_Cover.jpg,0.012148820795118809,0.01245040912181139,0.01343561802059412,0.9619650840759277
416,12095_Cover.jpg,0.012132386676967144,0.013385152444243431,0.012342081405222416,0.9621404409408569
417,23096_Cover.jpg,0.3299698829650879,0.013175738044083118,0.3341689109802246,0.32268548011779785
418,09157_Cover.jpg,0.010960604064166546,0.010141722857952118,0.01343955285847187,0.9654581546783447
419,59289_Cover.jpg,0.38889023661613464,0.016117284074425697,0.36064663529396057,0.23434579372406006
420,37943_Cover.jpg,0.012219752185046673,0.010865741409361362,0.011639031581580639,0.9652755260467529
421,40592_Cover.jpg,0.3289445638656616,0.01297053974121809,0.33095911145210266,0.32712578773498535
422,18014_Cover.jpg,0.025461314246058464,0.008847605437040329,0.013377347029745579,0.9523136615753174
423,06215_Cover.jpg,0.28597164154052734,0.011199447326362133,0.2929694652557373,0.4098595380783081
424,05075_Cover.jpg,0.011977721005678177,0.01270920317620039,0.011189859360456467,0.9641231298446655
425,20625_Cover.jpg,0.012072315439581871,0.01343755517154932,0.01132451556622982,0.9631655812263489
426,04193_Cover.jpg,0.011196892708539963,0.01069993432611227,0.010577687062323093,0.9675255417823792
427,38512_Cover.jpg,0.012230775319039822,0.012063181959092617,0.012684150598943233,0.9630218744277954
428,03398_Cover.jpg,0.36515119671821594,0.014856223948299885,0.3580356240272522,0.26195693016052246
429,34062_Cover.jpg,0.1735791712999344,0.5033729076385498,0.14745019376277924,0.17559775710105896
430,17864_Cover.jpg,0.277165949344635,0.014330929145216942,0.27756720781326294,0.4309358596801758
431,74864_Cover.jpg,0.013466769829392433,0.012967248447239399,0.013406415469944477,0.9601595997810364
432,27853_Cover.jpg,0.010980555787682533,0.012413566932082176,0.011731937527656555,0.9648740291595459
433,48288_Cover.jpg,0.39202049374580383,0.04967464879155159,0.3185538053512573,0.23975102603435516
434,39226_Cover.jpg,0.011815953068435192,0.011889141984283924,0.012154064141213894,0.964140772819519
435,64277_Cover.jpg,0.38485971093177795,0.26483094692230225,0.2547329068183899,0.0955764576792717
436,51671_Cover.jpg,0.018896805122494698,0.009820831008255482,0.01427929475903511,0.957003116607666
437,64479_Cover.jpg,0.013285361230373383,0.01198128703981638,0.014911343343555927,0.9598219990730286
438,67961_Cover.jpg,0.01238774973899126,0.011009437963366508,0.012111571617424488,0.9644913077354431
439,21986_Cover.jpg,0.012168670073151588,0.011684413067996502,0.012551222927868366,0.9635956287384033
440,50801_Cover.jpg,0.34230002760887146,0.012623954564332962,0.32672327756881714,0.31835269927978516
441,27616_Cover.jpg,0.12415135651826859,0.4359632134437561,0.1747385710477829,0.2651468813419342
442,37847_Cover.jpg,0.24080955982208252,0.22659486532211304,0.24866993725299835,0.2839256227016449
443,15803_Cover.jpg,0.01106055174022913,0.011212039738893509,0.010068605653941631,0.9676588177680969
444,13075_Cover.jpg,0.011422890238463879,0.013023244217038155,0.011012710630893707,0.9645411968231201
445,33348_Cover.jpg,0.010830439627170563,0.007106017787009478,0.0112296799197793,0.9708338975906372
446,04112_Cover.jpg,0.16599206626415253,0.01150047779083252,0.18668892979621887,0.6358185410499573
447,39367_Cover.jpg,0.019506962969899178,0.016361087560653687,0.014390852302312851,0.9497410655021667
448,59317_Cover.jpg,0.013662181794643402,0.012010783888399601,0.014808957464993,0.9595179557800293
449,28489_Cover.jpg,0.3536212742328644,0.01802871935069561,0.33655038475990295,0.2917996048927307
450,31056_Cover.jpg,0.010860654525458813,0.013217604719102383,0.012875507585704327,0.9630461931228638
451,32752_Cover.jpg,0.28289780020713806,0.2103167176246643,0.2948776185512543,0.21190783381462097
452,68891_Cover.jpg,0.012250012718141079,0.011386102065443993,0.011421582661569118,0.9649422764778137
453,53648_Cover.jpg,0.01140214130282402,0.014956360682845116,0.012314463965594769,0.9613270163536072
454,48220_Cover.jpg,0.33014363050460815,0.12788045406341553,0.32112354040145874,0.22085238993167877
455,57524_Cover.jpg,0.014087977819144726,0.012234174646437168,0.013112317770719528,0.9605655074119568
456,65113_Cover.jpg,0.014464898966252804,0.013195773586630821,0.013376785442233086,0.9589625000953674
457,16366_Cover.jpg,0.38699012994766235,0.019325466826558113,0.24282138049602509,0.3508630096912384
458,47319_Cover.jpg,0.32566338777542114,0.20806172490119934,0.10431822389364243,0.3619566559791565
459,30928_Cover.jpg,0.3762190341949463,0.012907092459499836,0.3660590648651123,0.24481479823589325
460,66341_Cover.jpg,0.14341333508491516,0.13200831413269043,0.14912046492099762,0.5754578709602356
461,15272_Cover.jpg,0.011001571081578732,0.01303810253739357,0.012091081589460373,0.9638692140579224
462,36832_Cover.jpg,0.38856378197669983,0.2915484309196472,0.2579331398010254,0.06195465847849846
463,09432_Cover.jpg,0.014382852241396904,0.013664842583239079,0.00971665047109127,0.962235689163208
464,78809_Cover.jpg,0.012738917022943497,0.01798154227435589,0.011638462543487549,0.957641065120697
465,17558_Cover.jpg,0.012799767777323723,0.012012033723294735,0.011262109503149986,0.9639260768890381
466,71457_Cover.jpg,0.011600520461797714,0.012829301878809929,0.012047968804836273,0.9635222554206848
467,58013_Cover.jpg,0.2946118712425232,0.06443791836500168,0.3281816840171814,0.31276851892471313
468,63279_Cover.jpg,0.011027541011571884,0.009487360715866089,0.010707296431064606,0.9687777757644653
469,78421_Cover.jpg,0.317306250333786,0.27744680643081665,0.24043838679790497,0.16480858623981476
470,70255_Cover.jpg,0.3606373965740204,0.010970872826874256,0.31967636942863464,0.3087153732776642
471,50220_Cover.jpg,0.009411074221134186,0.01496474351733923,0.014726458117365837,0.96089768409729
472,47075_Cover.jpg,0.3544751703739166,0.2632072865962982,0.19977274537086487,0.1825447976589203
473,37857_Cover.jpg,0.010172270238399506,0.013117121532559395,0.011331518180668354,0.9653791189193726
474,32966_Cover.jpg,0.010339750908315182,0.011125083081424236,0.011727406643331051,0.9668077230453491
475,32391_Cover.jpg,0.01361533347517252,0.01317337341606617,0.013199768960475922,0.9600116014480591
476,42286_Cover.jpg,0.3514164388179779,0.021235613152384758,0.3654153645038605,0.2619326114654541
477,45686_Cover.jpg,0.20887182652950287,0.36888769268989563,0.19852183759212494,0.22371862828731537
478,47134_Cover.jpg,0.37099984288215637,0.1706666201353073,0.30592307448387146,0.15241050720214844
479,72671_Cover.jpg,0.29302215576171875,0.27845218777656555,0.26505783200263977,0.1634678840637207
480,13960_Cover.jpg,0.28370580077171326,0.008408641442656517,0.24483920633792877,0.4630464017391205
481,15302_Cover.jpg,0.011957152746617794,0.014287438243627548,0.010863122530281544,0.9628921747207642
482,45371_Cover.jpg,0.012673105113208294,0.011934438720345497,0.012361448258161545,0.9630310535430908
483,38305_Cover.jpg,0.010991995222866535,0.012201622128486633,0.011190549470484257,0.9656158685684204
484,52560_Cover.jpg,0.013009504415094852,0.01360280904918909,0.014320926740765572,0.9590667486190796
485,73092_Cover.jpg,0.14578334987163544,0.09878917783498764,0.1438819020986557,0.6115456223487854
486,54454_Cover.jpg,0.4201107323169708,0.015993596985936165,0.3663398027420044,0.19755582511425018
487,56067_Cover.jpg,0.01184946671128273,0.014119566418230534,0.011443378403782845,0.9625875949859619
488,09604_Cover.jpg,0.2704053521156311,0.21630975604057312,0.26768338680267334,0.24560153484344482
489,17492_Cover.jpg,0.012942877598106861,0.013493092730641365,0.011738691478967667,0.9618252515792847
490,71497_Cover.jpg,0.2744174897670746,0.2118949443101883,0.258751779794693,0.2549358308315277
491,66210_Cover.jpg,0.01512708980590105,0.010031236335635185,0.012679358012974262,0.9621623754501343
492,34565_Cover.jpg,0.012970144860446453,0.01354170124977827,0.01183828990906477,0.9616498351097107
493,11768_Cover.jpg,0.008914883248507977,0.009936060756444931,0.010842078365385532,0.9703070521354675
494,77055_Cover.jpg,0.011579323559999466,0.011450456455349922,0.0122916828840971,0.9646786451339722
495,50799_Cover.jpg,0.4452708065509796,0.14291071891784668,0.20904357731342316,0.20277497172355652
496,00400_Cover.jpg,0.013551364652812481,0.0140796834602952,0.01261107437312603,0.9597578644752502
497,51624_Cover.jpg,0.2861658036708832,0.011543386615812778,0.3004867136478424,0.4018040597438812
498,57576_Cover.jpg,0.3406098484992981,0.010745965875685215,0.32765844464302063,0.3209857642650604
499,63832_Cover.jpg,0.013782203197479248,0.011367742903530598,0.013914036564528942,0.9609360098838806
500,43002_Cover.jpg,0.012775205075740814,0.012511901557445526,0.011730657890439034,0.9629822969436646
501,69608_Cover.jpg,0.012960835359990597,0.01347838994115591,0.012185911647975445,0.9613748788833618
502,36166_Cover.jpg,0.009773839265108109,0.016031043604016304,0.011130398139357567,0.9630646705627441
503,05811_Cover.jpg,0.1456855684518814,0.23527419567108154,0.14168408513069153,0.4773561358451843
504,47337_Cover.jpg,0.30929210782051086,0.011394650675356388,0.3039362132549286,0.3753770589828491
505,66231_Cover.jpg,0.2570997476577759,0.05054406449198723,0.41519367694854736,0.27716249227523804
506,43376_Cover.jpg,0.013424891047179699,0.012882518582046032,0.013731153681874275,0.9599613547325134
507,72047_Cover.jpg,0.2613031566143036,0.22726120054721832,0.2546616494655609,0.25677400827407837
508,15400_Cover.jpg,0.013032115995883942,0.01376497931778431,0.010930007323622704,0.9622728824615479
509,20414_Cover.jpg,0.01260992418974638,0.011224246583878994,0.011930607259273529,0.9642351865768433
510,51262_Cover.jpg,0.346228688955307,0.007806646171957254,0.32248225808143616,0.3234823942184448
511,03750_Cover.jpg,0.01022509764879942,0.010978133417665958,0.013086707331240177,0.9657101035118103
512,38175_Cover.jpg,0.012642147950828075,0.010937638580799103,0.013131619431078434,0.9632886052131653
513,26967_Cover.jpg,0.012964889407157898,0.012494221329689026,0.01121638435870409,0.9633245468139648
514,59478_Cover.jpg,0.014866862446069717,0.012133881449699402,0.011956379748880863,0.9610428810119629
515,59077_Cover.jpg,0.26277080178260803,0.21722060441970825,0.26921311020851135,0.25079548358917236
516,69525_Cover.jpg,0.23511242866516113,0.21439102292060852,0.22171275317668915,0.3287837505340576
517,62463_Cover.jpg,0.012745342217385769,0.013844975270330906,0.012614303268492222,0.9607953429222107
518,45237_Cover.jpg,0.3571343421936035,0.013524413108825684,0.3558989465236664,0.2734422981739044
519,13948_Cover.jpg,0.012967673130333424,0.012800251133739948,0.013337061740458012,0.9608950614929199
520,34469_Cover.jpg,0.013482985086739063,0.0141390236094594,0.011369457468390465,0.9610085487365723
521,11653_Cover.jpg,0.20873959362506866,0.06012241542339325,0.4711822271347046,0.2599557340145111
522,18986_Cover.jpg,0.04831891134381294,0.04231850057840347,0.050476253032684326,0.8588863611221313
523,13001_Cover.jpg,0.011436992324888706,0.011283020488917828,0.011442098766565323,0.965837836265564
524,08482_Cover.jpg,0.01204682793468237,0.012021155096590519,0.011912701651453972,0.964019238948822
525,29248_Cover.jpg,0.3706881105899811,0.014886915683746338,0.3504854440689087,0.2639394700527191
526,68220_Cover.jpg,0.011171522550284863,0.010672381147742271,0.01107670646160841,0.9670794010162354
527,66988_Cover.jpg,0.01388631109148264,0.012201804667711258,0.012536457739770412,0.9613755345344543
528,50647_Cover.jpg,0.01343568041920662,0.013855473138391972,0.011349043808877468,0.9613597393035889
529,26764_Cover.jpg,0.015647370368242264,0.6495906114578247,0.16541515290737152,0.1693468689918518
530,74896_Cover.jpg,0.15854564309120178,0.011685488745570183,0.1473458856344223,0.6824229955673218
531,47835_Cover.jpg,0.3423149287700653,0.012178074568510056,0.31716233491897583,0.3283447325229645
532,70398_Cover.jpg,0.3387669324874878,0.01714259944856167,0.3550722599029541,0.2890181839466095
533,78174_Cover.jpg,0.013018490746617317,0.01105406228452921,0.011336388997733593,0.9645910859107971
534,13483_Cover.jpg,0.16392463445663452,0.01681014522910118,0.14908447861671448,0.6701807379722595
535,68072_Cover.jpg,0.41500869393348694,0.1156882643699646,0.03607086092233658,0.4332321286201477
536,79670_Cover.jpg,0.2928425669670105,0.11824379861354828,0.22852811217308044,0.3603854775428772
537,58431_Cover.jpg,0.38571298122406006,0.1015789657831192,0.25806453824043274,0.2546434998512268
538,67513_Cover.jpg,0.012974501587450504,0.01568763703107834,0.012122861109673977,0.9592149257659912
539,08184_Cover.jpg,0.011134506203234196,0.012937302701175213,0.014283346012234688,0.9616447687149048
540,30062_Cover.jpg,0.26742029190063477,0.03038010373711586,0.3640749752521515,0.33812466263771057
541,05802_Cover.jpg,0.01829030178487301,0.010697937570512295,0.016444101929664612,0.9545676708221436
542,53017_Cover.jpg,0.012993525713682175,0.012654459103941917,0.013490541838109493,0.9608615040779114
543,00470_Cover.jpg,0.012885757721960545,0.011076773516833782,0.011701005510985851,0.9643365144729614
544,49696_Cover.jpg,0.3182360529899597,0.012270506471395493,0.32926511764526367,0.3402283489704132
545,74616_Cover.jpg,0.024125872179865837,0.03399074450135231,0.026831191033124924,0.9150522351264954
546,37792_Cover.jpg,0.012762162834405899,0.011815606616437435,0.01202195044606924,0.9634002447128296
547,33133_Cover.jpg,0.016398146748542786,0.01298810075968504,0.010028421878814697,0.9605852961540222
548,29578_Cover.jpg,0.011699368245899677,0.01304498128592968,0.011334032751619816,0.9639216065406799
549,12542_Cover.jpg,0.306315541267395,0.03793676942586899,0.2924627959728241,0.36328500509262085
550,01890_Cover.jpg,0.010495432652533054,0.016097409650683403,0.011160005815327168,0.9622471332550049
551,30751_Cover.jpg,0.03448888659477234,0.015264167450368404,0.023062821477651596,0.9271841645240784
552,26063_Cover.jpg,0.013562619686126709,0.012906637042760849,0.014061583206057549,0.9594691395759583
553,77377_Cover.jpg,0.011599899269640446,0.010254926979541779,0.01202229131013155,0.9661228656768799
554,22380_Cover.jpg,0.21385039389133453,0.1882314532995224,0.18052586913108826,0.4173922836780548
555,68244_Cover.jpg,0.33665984869003296,0.0169986505061388,0.35475993156433105,0.29158151149749756
556,26372_Cover.jpg,0.058069076389074326,0.03152957186102867,0.04576931148767471,0.8646320104598999
557,62988_Cover.jpg,0.017923478037118912,0.014649875462055206,0.01602284051477909,0.951403796672821
558,08442_Cover.jpg,0.035549018532037735,0.016638902947306633,0.014621011912822723,0.9331910014152527
559,34485_Cover.jpg,0.18828077614307404,0.19116650521755219,0.18595637381076813,0.43459632992744446
560,73027_Cover.jpg,0.3284038305282593,0.3081657886505127,0.27915215492248535,0.08427827060222626
561,44670_Cover.jpg,0.014336473308503628,0.011792602017521858,0.014439485967159271,0.959431529045105
562,41378_Cover.jpg,0.2746681272983551,0.18476977944374084,0.2760384976863861,0.26452362537384033
563,05757_Cover.jpg,0.010376844555139542,0.011757590807974339,0.013397429138422012,0.964468240737915
564,22281_Cover.jpg,0.0136167136952281,0.012300103902816772,0.01321677677333355,0.9608664512634277
565,29146_Cover.jpg,0.013384542427957058,0.013429534621536732,0.013786285184323788,0.9593995809555054
566,09804_Cover.jpg,0.010797325521707535,0.00956069678068161,0.011020999401807785,0.9686209559440613
567,32500_Cover.jpg,0.011772600002586842,0.016884462907910347,0.024623066186904907,0.9467199444770813
