,NAME,mixnet_S_R_seed1_pc,mixnet_S_R_seed1_pjm,mixnet_S_R_seed1_pjuni,mixnet_S_R_seed1_puerd
283,38454_Cover.jpg,0.004690712783485651,0.005129666533321142,0.004565742798149586,0.9856138825416565
284,42989_Cover.jpg,0.26351600885391235,0.1884484738111496,0.26584407687187195,0.2821914553642273
285,56473_Cover.jpg,0.20900091528892517,0.06638509780168533,0.10488183051347733,0.619732141494751
286,33437_Cover.jpg,0.01162226963788271,0.011679481714963913,0.01215673889964819,0.9645415544509888
287,14819_Cover.jpg,0.33593758940696716,0.02202874980866909,0.32106032967567444,0.32097333669662476
288,68259_Cover.jpg,0.012795994058251381,0.012501552700996399,0.011753310449421406,0.9629490971565247
289,03551_Cover.jpg,0.011081898584961891,0.00914039183408022,0.012399141676723957,0.9673786163330078
290,16487_Cover.jpg,0.3582225739955902,0.023245379328727722,0.333414226770401,0.28511786460876465
291,15865_Cover.jpg,0.01166061032563448,0.014876766130328178,0.01255935337394476,0.9609032869338989
292,11133_Cover.jpg,0.012179658748209476,0.01014493964612484,0.01062064804136753,0.9670547246932983
293,37607_Cover.jpg,0.012329839169979095,0.01341126300394535,0.011196722276508808,0.9630621075630188
294,23418_Cover.jpg,0.27814510464668274,0.018415993079543114,0.2539657950401306,0.44947320222854614
295,31822_Cover.jpg,0.2451845109462738,0.215495765209198,0.2373875081539154,0.301932156085968
296,27282_Cover.jpg,0.011654174886643887,0.012942282482981682,0.010908803902566433,0.9644947052001953
297,43588_Cover.jpg,0.35319453477859497,0.012722346931695938,0.3386513292789459,0.29543182253837585
298,48436_Cover.jpg,0.011890134774148464,0.011443990282714367,0.011818228289484978,0.9648476243019104
299,61331_Cover.jpg,0.3709750473499298,0.01754860393702984,0.347055584192276,0.2644207775592804
300,63522_Cover.jpg,0.28691843152046204,0.24812625348567963,0.282633900642395,0.18232141435146332
301,07972_Cover.jpg,0.013147331774234772,0.01359446533024311,0.015413445420563221,0.9578447341918945
302,75430_Cover.jpg,0.32688045501708984,0.011278154328465462,0.3120990991592407,0.3497423231601715
303,24215_Cover.jpg,0.34315934777259827,0.014110676944255829,0.3341711461544037,0.3085588216781616
304,35445_Cover.jpg,0.011479956097900867,0.011416120454668999,0.012875603511929512,0.9642283320426941
305,67096_Cover.jpg,0.282764732837677,0.12644486129283905,0.28302887082099915,0.3077615797519684
306,69167_Cover.jpg,0.015289466828107834,0.01869557611644268,0.015558228828012943,0.9504566788673401
307,57098_Cover.jpg,0.010663746856153011,0.016828762367367744,0.01184034999459982,0.9606671333312988
308,10864_Cover.jpg,0.22570668160915375,0.20275403559207916,0.22506946325302124,0.34646984934806824
309,20237_Cover.jpg,0.010508259758353233,0.010877206921577454,0.010768218897283077,0.9678462743759155
310,70724_Cover.jpg,0.012640907429158688,0.013778932392597198,0.013518920168280602,0.9600613713264465
311,15968_Cover.jpg,0.01338666956871748,0.012852445244789124,0.012349378317594528,0.9614115357398987
312,03787_Cover.jpg,0.010746550746262074,0.015555273741483688,0.016523268073797226,0.9571748971939087
313,60198_Cover.jpg,0.01357967872172594,0.013595681637525558,0.01222552265971899,0.9605990648269653
314,52025_Cover.jpg,0.01832226663827896,0.01682320050895214,0.01805795729160309,0.9467966556549072
315,01473_Cover.jpg,0.3355843424797058,0.013515671715140343,0.3324861228466034,0.3184138536453247
316,37326_Cover.jpg,0.24495857954025269,0.049855489283800125,0.2352781891822815,0.4699077904224396
317,38666_Cover.jpg,0.4290784001350403,0.017611650750041008,0.3701576292514801,0.18315234780311584
318,04827_Cover.jpg,0.2727919816970825,0.013175110332667828,0.24176163971424103,0.47227126359939575
319,43695_Cover.jpg,0.012705003842711449,0.005751165561378002,0.012757333926856518,0.9687864780426025
320,08461_Cover.jpg,0.27487748861312866,0.24073971807956696,0.2304113656282425,0.2539714276790619
321,75992_Cover.jpg,0.11535894870758057,0.009755750186741352,0.10673839598894119,0.7681468725204468
322,07188_Cover.jpg,0.012257542461156845,0.01215122640132904,0.012848195619881153,0.9627429842948914
323,01592_Cover.jpg,0.010908671654760838,0.014146329835057259,0.011346052400767803,0.9635989665985107
324,08526_Cover.jpg,0.012681380845606327,0.011793502606451511,0.012406745925545692,0.9631182551383972
325,72665_Cover.jpg,0.012169478461146355,0.01314586866647005,0.012546161189675331,0.9621384739875793
326,16904_Cover.jpg,0.33362287282943726,0.0115578668192029,0.32233884930610657,0.33248043060302734
327,25076_Cover.jpg,0.01211693324148655,0.01388549618422985,0.012809986248612404,0.9611876010894775
328,71124_Cover.jpg,0.013843315653502941,0.0030189224053174257,0.013860956765711308,0.9692767858505249
329,34158_Cover.jpg,0.01134369894862175,0.012756728567183018,0.014612171798944473,0.9612873792648315
330,32920_Cover.jpg,0.012447170913219452,0.01036788523197174,0.012575812637805939,0.9646092057228088
331,67164_Cover.jpg,0.44715967774391174,0.05140211433172226,0.22286002337932587,0.2785782516002655
332,08572_Cover.jpg,0.010092495940625668,0.012426111847162247,0.011741497553884983,0.965739905834198
333,29850_Cover.jpg,0.013022689148783684,0.017065133899450302,0.014568344689905643,0.9553438425064087
334,78247_Cover.jpg,0.013136440888047218,0.014008788391947746,0.013995942659676075,0.9588587880134583
335,74827_Cover.jpg,0.26588353514671326,0.14074517786502838,0.2401837408542633,0.3531874716281891
336,21147_Cover.jpg,0.012307585217058659,0.011925604194402695,0.013359075412154198,0.962407648563385
337,53647_Cover.jpg,0.011017275042831898,0.014722118154168129,0.013089491054415703,0.9611711502075195
338,06064_Cover.jpg,0.010974076576530933,0.0075374566949903965,0.011844029650092125,0.9696444869041443
339,28689_Cover.jpg,0.013769718818366528,0.012714145705103874,0.01419871672987938,0.9593173861503601
340,43070_Cover.jpg,0.38814017176628113,0.018468709662556648,0.44318878650665283,0.1502024233341217
341,75557_Cover.jpg,0.487736314535141,0.009516261518001556,0.39489153027534485,0.10785599052906036
342,22543_Cover.jpg,0.33468112349510193,0.017102710902690887,0.3186240792274475,0.3295920789241791
343,66057_Cover.jpg,0.013164601288735867,0.013049541041254997,0.013238920830190182,0.9605469107627869
344,73845_Cover.jpg,0.013076525181531906,0.01381775550544262,0.013524687848985195,0.9595810770988464
345,29455_Cover.jpg,0.3620559871196747,0.016592996194958687,0.3424009084701538,0.2789500951766968
346,35865_Cover.jpg,0.013770794495940208,0.013501101173460484,0.012134280987083912,0.9605938792228699
347,23031_Cover.jpg,0.012859849259257317,0.011984182521700859,0.01251512486487627,0.9626408219337463
348,66458_Cover.jpg,0.0121249258518219,0.013651258312165737,0.013755282387137413,0.960468590259552
349,77964_Cover.jpg,0.01077152881771326,0.0124353663995862,0.01291162334382534,0.9638815522193909
350,43192_Cover.jpg,0.012636072002351284,0.012488488107919693,0.011715000495314598,0.9631603956222534
351,08736_Cover.jpg,0.01194837223738432,0.01078109536319971,0.010853908024728298,0.9664167165756226
352,72415_Cover.jpg,0.09988652169704437,0.2144758403301239,0.05121924728155136,0.6344183683395386
353,20757_Cover.jpg,0.28876203298568726,0.012720225378870964,0.27198660373687744,0.4265311658382416
354,58108_Cover.jpg,0.32527703046798706,0.011460667476058006,0.3220621347427368,0.34120023250579834
355,22675_Cover.jpg,0.01421943586319685,0.01239685993641615,0.013810111209750175,0.95957350730896
356,15331_Cover.jpg,0.013501539826393127,0.010143016465008259,0.015444908291101456,0.9609105587005615
357,77675_Cover.jpg,0.012014523148536682,0.013326650485396385,0.011594383977353573,0.963064432144165
358,73459_Cover.jpg,0.33582013845443726,0.017295492812991142,0.3436058461666107,0.3032785654067993
359,30208_Cover.jpg,0.31022730469703674,0.08210036158561707,0.3155634105205536,0.2921089828014374
360,12541_Cover.jpg,0.33850157260894775,0.010412191040813923,0.3228050470352173,0.3282811641693115
361,36703_Cover.jpg,0.013997688889503479,0.013491610996425152,0.01084333099424839,0.9616673588752747
362,29820_Cover.jpg,0.33708417415618896,0.012045912444591522,0.33373621106147766,0.31713366508483887
363,03580_Cover.jpg,0.011241649277508259,0.015258526429533958,0.012572599574923515,0.9609273076057434
364,10879_Cover.jpg,0.011433927342295647,0.012559563852846622,0.014080008491873741,0.9619265198707581
365,37505_Cover.jpg,0.010018981993198395,0.010775767266750336,0.01106111891567707,0.9681441783905029
366,11724_Cover.jpg,0.011094198562204838,0.012733586132526398,0.012635745108127594,0.9635365605354309
367,46538_Cover.jpg,0.26807427406311035,0.22157035768032074,0.2575392425060272,0.2528161406517029
368,27453_Cover.jpg,0.3309086561203003,0.011945830658078194,0.33099961280822754,0.3261459171772003
369,41431_Cover.jpg,0.011778706684708595,0.010901415720582008,0.011666842736303806,0.9656530618667603
370,20215_Cover.jpg,0.01232837326824665,0.011861973442137241,0.013622496277093887,0.9621871113777161
371,24486_Cover.jpg,0.33629781007766724,0.04524706304073334,0.31538403034210205,0.3030710816383362
372,63447_Cover.jpg,0.18505387008190155,0.012231343425810337,0.17178940773010254,0.6309253573417664
373,64435_Cover.jpg,0.2414797842502594,0.22402019798755646,0.2316608428955078,0.3028392195701599
374,26396_Cover.jpg,0.011328562162816525,0.00931588839739561,0.012029477395117283,0.9673260450363159
375,48020_Cover.jpg,0.011775033548474312,0.014094159007072449,0.013468616642057896,0.9606621861457825
376,65734_Cover.jpg,0.01603647880256176,0.012430925853550434,0.010546076111495495,0.9609864950180054
377,19252_Cover.jpg,0.03570929914712906,0.012517382390797138,0.03157838061451912,0.9201949238777161
378,65387_Cover.jpg,0.013534187339246273,0.014474722556769848,0.016846075654029846,0.955145001411438
379,71438_Cover.jpg,0.28688788414001465,0.012944565154612064,0.28124263882637024,0.41892483830451965
380,45889_Cover.jpg,0.28177979588508606,0.263248473405838,0.3265419006347656,0.12842987477779388
381,09046_Cover.jpg,0.01441601850092411,0.013408512808382511,0.009193239733576775,0.962982177734375
382,65620_Cover.jpg,0.012882300652563572,0.012032929807901382,0.01312356535345316,0.9619612693786621
383,78381_Cover.jpg,0.013326122425496578,0.014961471781134605,0.011381750926375389,0.9603307247161865
384,07382_Cover.jpg,0.03064710460603237,0.014453049749135971,0.027894629165530205,0.9270051717758179
385,18438_Cover.jpg,0.32678061723709106,0.013780171051621437,0.31552737951278687,0.3439118564128876
386,43283_Cover.jpg,0.3393036723136902,0.012279202230274677,0.33019179105758667,0.31822535395622253
387,72886_Cover.jpg,0.20979580283164978,0.17587722837924957,0.14913533627986908,0.46519169211387634
388,77370_Cover.jpg,0.01290978491306305,0.012895394116640091,0.013201553374528885,0.960993230342865
389,43301_Cover.jpg,0.39300796389579773,0.03823346644639969,0.3659672141075134,0.20279139280319214
390,26923_Cover.jpg,0.011505112051963806,0.010433399118483067,0.01314158271998167,0.9649198651313782
391,48017_Cover.jpg,0.021111760288476944,0.01367653626948595,0.018533142283558846,0.9466785788536072
392,51771_Cover.jpg,0.4970683455467224,0.02695486694574356,0.30196312069892883,0.17401359975337982
393,54730_Cover.jpg,0.2834428548812866,0.24115851521492004,0.24716077744960785,0.2282378226518631
394,05407_Cover.jpg,0.25948816537857056,0.04323425143957138,0.21703563630580902,0.48024189472198486
395,62490_Cover.jpg,0.012259327806532383,0.014395633712410927,0.01302309613674879,0.9603219628334045
396,25889_Cover.jpg,0.011485486291348934,0.01175205409526825,0.013309439644217491,0.9634529948234558
397,26537_Cover.jpg,0.0138963982462883,0.013945433311164379,0.011621727608144283,0.9605364799499512
398,38721_Cover.jpg,0.03651968389749527,0.017153115943074226,0.03746935352683067,0.9088578224182129
399,57052_Cover.jpg,0.012896835803985596,0.010579438880085945,0.014697863720357418,0.9618259072303772
400,71713_Cover.jpg,0.37382593750953674,0.01238267868757248,0.3852319121360779,0.22855950891971588
401,52161_Cover.jpg,0.3104194700717926,0.010501653887331486,0.2980729639530182,0.3810059130191803
402,40974_Cover.jpg,0.016952496021986008,0.008045625872910023,0.01661461964249611,0.9583871960639954
403,37167_Cover.jpg,0.011972839944064617,0.014454948715865612,0.011800765991210938,0.9617714285850525
404,44427_Cover.jpg,0.0155160678550601,0.018602153286337852,0.017613403499126434,0.9482684135437012
405,01289_Cover.jpg,0.013359414413571358,0.01192471943795681,0.01369765680283308,0.9610182046890259
406,21389_Cover.jpg,0.21722093224525452,0.3480982482433319,0.27525776624679565,0.1594230979681015
407,46008_Cover.jpg,0.13713394105434418,0.05794568359851837,0.17662854492664337,0.6282917857170105
408,55419_Cover.jpg,0.0113691296428442,0.014055746607482433,0.014093720354139805,0.9604814648628235
409,63708_Cover.jpg,0.012428094632923603,0.012343202717602253,0.013345827348530293,0.9618829488754272
410,48244_Cover.jpg,0.25983065366744995,0.22277981042861938,0.24895353615283966,0.2684360146522522
411,48629_Cover.jpg,0.01240671705454588,0.01077514048665762,0.010703563690185547,0.9661145210266113
412,27781_Cover.jpg,0.012287411838769913,0.012198111973702908,0.011860557831823826,0.9636538624763489
413,72659_Cover.jpg,0.21124213933944702,0.013240663334727287,0.5657102465629578,0.20980699360370636
414,31452_Cover.jpg,0.01512841135263443,0.01840607076883316,0.013355228118598461,0.9531103372573853
415,49679_Cover.jpg,0.010319752618670464,0.011571780778467655,0.014374406076967716,0.9637340307235718
416,12095_Cover.jpg,0.013192850165069103,0.013643366284668446,0.012337768450379372,0.96082603931427
417,23096_Cover.jpg,0.331384539604187,0.01308847963809967,0.33165663480758667,0.32387033104896545
418,09157_Cover.jpg,0.013949583284556866,0.012762283906340599,0.015865251421928406,0.9574228525161743
419,59289_Cover.jpg,0.3967733383178711,0.015721218660473824,0.3708481192588806,0.21665728092193604
420,37943_Cover.jpg,0.013825842179358006,0.01201231125742197,0.013696410693228245,0.9604654312133789
421,40592_Cover.jpg,0.3332270383834839,0.013337486423552036,0.3309338390827179,0.32250162959098816
422,18014_Cover.jpg,0.01680433377623558,0.005948093719780445,0.014275962486863136,0.962971568107605
423,06215_Cover.jpg,0.26983070373535156,0.010856682434678078,0.2582364082336426,0.46107614040374756
424,05075_Cover.jpg,0.015527667477726936,0.015452099964022636,0.015441889874637127,0.9535782933235168
425,20625_Cover.jpg,0.011835196986794472,0.015951024368405342,0.014575251378118992,0.9576385021209717
426,04193_Cover.jpg,0.013140382245182991,0.013151369988918304,0.013347688131034374,0.9603606462478638
427,38512_Cover.jpg,0.013085459358990192,0.012157052755355835,0.012276934459805489,0.9624805450439453
428,03398_Cover.jpg,0.4096236824989319,0.012077686376869678,0.38308799266815186,0.19521071016788483
429,34062_Cover.jpg,0.20459160208702087,0.4033598303794861,0.19192394614219666,0.200124591588974
430,17864_Cover.jpg,0.3108710050582886,0.011255192570388317,0.3051515221595764,0.37272220849990845
431,74864_Cover.jpg,0.013982725329697132,0.01564434915781021,0.012153229676187038,0.9582197070121765
432,27853_Cover.jpg,0.012254221364855766,0.011752299964427948,0.011387292295694351,0.9646061658859253
433,48288_Cover.jpg,0.37605753540992737,0.06683074682950974,0.27576541900634766,0.28134632110595703
434,39226_Cover.jpg,0.012426638975739479,0.012086627073585987,0.013349980115890503,0.9621368050575256
435,64277_Cover.jpg,0.3316217064857483,0.2080267369747162,0.35464584827423096,0.10570571571588516
436,51671_Cover.jpg,0.01675722934305668,0.01648346520960331,0.01454908400774002,0.9522101879119873
437,64479_Cover.jpg,0.01200156006962061,0.011858893558382988,0.010720491409301758,0.9654190540313721
438,67961_Cover.jpg,0.012874115258455276,0.013364574871957302,0.010748579166829586,0.9630128145217896
439,21986_Cover.jpg,0.012520350515842438,0.011985071934759617,0.014682365581393242,0.9608121514320374
440,50801_Cover.jpg,0.35031425952911377,0.012339334934949875,0.32249170541763306,0.3148547112941742
441,27616_Cover.jpg,0.14928993582725525,0.14115771651268005,0.23831675946712494,0.47123560309410095
442,37847_Cover.jpg,0.24411265552043915,0.23495496809482574,0.2528475522994995,0.2680847942829132
443,15803_Cover.jpg,0.011941248551011086,0.012210712768137455,0.013103480450809002,0.9627445340156555
444,13075_Cover.jpg,0.01164781954139471,0.012195488438010216,0.013077105395495892,0.963079571723938
445,33348_Cover.jpg,0.009665872901678085,0.011071838438510895,0.009783431887626648,0.9694789052009583
446,04112_Cover.jpg,0.21283242106437683,0.009744204580783844,0.26254919171333313,0.5148741602897644
447,39367_Cover.jpg,0.015445742756128311,0.018190935254096985,0.009868175722658634,0.9564951658248901
448,59317_Cover.jpg,0.01226110477000475,0.010539134033024311,0.01295510120689869,0.9642446041107178
449,28489_Cover.jpg,0.3146411180496216,0.014938212931156158,0.3109711706638336,0.35944944620132446
450,31056_Cover.jpg,0.012332509271800518,0.01417402271181345,0.0115401865914464,0.9619532823562622
451,32752_Cover.jpg,0.30378299951553345,0.17246831953525543,0.3030436933040619,0.22070500254631042
452,68891_Cover.jpg,0.012408028356730938,0.01372313592582941,0.011631111614406109,0.9622376561164856
453,53648_Cover.jpg,0.012436582706868649,0.011251386255025864,0.013177488930523396,0.9631345272064209
454,48220_Cover.jpg,0.2574308514595032,0.29573431611061096,0.26277098059654236,0.1840638816356659
455,57524_Cover.jpg,0.011835683137178421,0.01214325986802578,0.01160450279712677,0.9644166827201843
456,65113_Cover.jpg,0.013208861462771893,0.014998686499893665,0.013977059163153172,0.9578154683113098
457,16366_Cover.jpg,0.40745484828948975,0.03724486753344536,0.23043270409107208,0.3248675763607025
458,47319_Cover.jpg,0.4111556112766266,0.03362417593598366,0.09827961027622223,0.45694056153297424
459,30928_Cover.jpg,0.3690919578075409,0.016607435420155525,0.3646317422389984,0.2496689260005951
460,66341_Cover.jpg,0.10268794000148773,0.10167363286018372,0.10061315447092056,0.6950253248214722
461,15272_Cover.jpg,0.012525192461907864,0.011688628233969212,0.013558237813413143,0.9622279405593872
462,36832_Cover.jpg,0.3388887643814087,0.2641436755657196,0.25658366084098816,0.14038389921188354
463,09432_Cover.jpg,0.011173405684530735,0.013369429856538773,0.011206087656319141,0.9642510414123535
464,78809_Cover.jpg,0.014084168709814548,0.015425843186676502,0.019062938168644905,0.9514269828796387
465,17558_Cover.jpg,0.014987926930189133,0.015708351507782936,0.014147665351629257,0.9551560282707214
466,71457_Cover.jpg,0.010211617685854435,0.011518409475684166,0.011001534759998322,0.9672685265541077
467,58013_Cover.jpg,0.3182293474674225,0.05862122401595116,0.39611873030662537,0.2270306795835495
468,63279_Cover.jpg,0.011782936751842499,0.011800197884440422,0.013841050677001476,0.9625757336616516
469,78421_Cover.jpg,0.29313793778419495,0.26719027757644653,0.27751854062080383,0.1621532440185547
470,70255_Cover.jpg,0.30479422211647034,0.0117490878328681,0.296032577753067,0.38742414116859436
471,50220_Cover.jpg,0.012254860252141953,0.013992993161082268,0.012399919331073761,0.9613521695137024
472,47075_Cover.jpg,0.30485284328460693,0.2573529779911041,0.20582707226276398,0.23196713626384735
473,37857_Cover.jpg,0.013119491748511791,0.012429454363882542,0.012525619007647038,0.9619253873825073
474,32966_Cover.jpg,0.012068175710737705,0.011066925711929798,0.011818637140095234,0.9650461673736572
475,32391_Cover.jpg,0.012406323105096817,0.008708139881491661,0.01373775489628315,0.9651477932929993
476,42286_Cover.jpg,0.40587714314460754,0.0272862296551466,0.38379383087158203,0.18304277956485748
477,45686_Cover.jpg,0.24740147590637207,0.2581605613231659,0.22583891451358795,0.2685990631580353
478,47134_Cover.jpg,0.3415766656398773,0.05512239411473274,0.3150313198566437,0.28826966881752014
479,72671_Cover.jpg,0.2510627806186676,0.2361811399459839,0.2628973722457886,0.24985875189304352
480,13960_Cover.jpg,0.32754117250442505,0.016738269478082657,0.2814505398273468,0.3742700517177582
481,15302_Cover.jpg,0.012986091896891594,0.008887024596333504,0.011278257705271244,0.9668486714363098
482,45371_Cover.jpg,0.012066684663295746,0.010752544738352299,0.0117829954251647,0.965397834777832
483,38305_Cover.jpg,0.013423722237348557,0.014984914101660252,0.014522063545882702,0.9570692777633667
484,52560_Cover.jpg,0.011754012666642666,0.012131821364164352,0.011173751205205917,0.9649403691291809
485,73092_Cover.jpg,0.16494198143482208,0.04566574841737747,0.15580150485038757,0.6335907578468323
486,54454_Cover.jpg,0.40744465589523315,0.015145649202167988,0.3593950569629669,0.2180146425962448
487,56067_Cover.jpg,0.010458191856741905,0.012806400656700134,0.012595362961292267,0.964139997959137
488,09604_Cover.jpg,0.27730265259742737,0.22940944135189056,0.2737034559249878,0.2195844054222107
489,17492_Cover.jpg,0.01087136473506689,0.01134283747524023,0.014256327413022518,0.9635294675827026
490,71497_Cover.jpg,0.20532195270061493,0.40910595655441284,0.1937958002090454,0.191776305437088
491,66210_Cover.jpg,0.012482271529734135,0.011760401539504528,0.015057843178510666,0.9606994986534119
492,34565_Cover.jpg,0.012898662127554417,0.013195984065532684,0.014009344391524792,0.9598960280418396
493,11768_Cover.jpg,0.016428889706730843,0.0179061908274889,0.01493073906749487,0.9507341384887695
494,77055_Cover.jpg,0.012021317146718502,0.014632264152169228,0.012163734063506126,0.961182713508606
495,50799_Cover.jpg,0.26934677362442017,0.07041525095701218,0.16108345985412598,0.4991545081138611
496,00400_Cover.jpg,0.012317841872572899,0.012877375818789005,0.01250071544200182,0.9623039960861206
497,51624_Cover.jpg,0.2589992880821228,0.012555261142551899,0.29053303599357605,0.4379124045372009
498,57576_Cover.jpg,0.3165002465248108,0.011954085901379585,0.30226418375968933,0.36928147077560425
499,63832_Cover.jpg,0.01756945066154003,0.009166566655039787,0.01455041952431202,0.9587135910987854
500,43002_Cover.jpg,0.01483305636793375,0.012181655503809452,0.013309041038155556,0.9596762657165527
501,69608_Cover.jpg,0.00944747868925333,0.013359387405216694,0.011408394202589989,0.9657847285270691
502,36166_Cover.jpg,0.012764519080519676,0.01396364625543356,0.01224458683282137,0.9610272645950317
503,05811_Cover.jpg,0.2867651879787445,0.26471489667892456,0.2587445080280304,0.18977543711662292
504,47337_Cover.jpg,0.2768787145614624,0.011255546472966671,0.27468621730804443,0.4371795356273651
505,66231_Cover.jpg,0.2459152638912201,0.018134351819753647,0.35016313195228577,0.3857872486114502
506,43376_Cover.jpg,0.011810814961791039,0.011331172659993172,0.01291497889906168,0.9639431238174438
507,72047_Cover.jpg,0.20275211334228516,0.1757420152425766,0.20704872906208038,0.4144571125507355
508,15400_Cover.jpg,0.011138065718114376,0.012606617994606495,0.011780579574406147,0.9644747376441956
509,20414_Cover.jpg,0.011570349335670471,0.012478917837142944,0.011843597516417503,0.964107096195221
510,51262_Cover.jpg,0.38188788294792175,0.012967371381819248,0.3843720555305481,0.2207726389169693
511,03750_Cover.jpg,0.011448651552200317,0.013272260315716267,0.012856765650212765,0.9624223709106445
512,38175_Cover.jpg,0.01470424234867096,0.013330129906535149,0.016175493597984314,0.9557900428771973
513,26967_Cover.jpg,0.014396699145436287,0.01196080632507801,0.014319143258035183,0.9593232870101929
514,59478_Cover.jpg,0.010507771745324135,0.011868094094097614,0.01252021174877882,0.9651039242744446
515,59077_Cover.jpg,0.26981499791145325,0.2722325921058655,0.2772226929664612,0.18072974681854248
516,69525_Cover.jpg,0.27759429812431335,0.2505246102809906,0.2451682686805725,0.22671282291412354
517,62463_Cover.jpg,0.012492851354181767,0.012123148888349533,0.011932089924812317,0.9634519219398499
518,45237_Cover.jpg,0.3540770411491394,0.012449277564883232,0.3416289985179901,0.2918446362018585
519,13948_Cover.jpg,0.013766013085842133,0.014643317088484764,0.012057642452418804,0.9595330357551575
520,34469_Cover.jpg,0.01506634522229433,0.016277140006422997,0.009860985912382603,0.9587956070899963
521,11653_Cover.jpg,0.25100311636924744,0.0623859204351902,0.5779174566268921,0.10869349539279938
522,18986_Cover.jpg,0.058041635900735855,0.061174213886260986,0.06686738133430481,0.813916802406311
523,13001_Cover.jpg,0.013034926727414131,0.015725422650575638,0.013196579180657864,0.9580429792404175
524,08482_Cover.jpg,0.012780469842255116,0.014845572412014008,0.008592318743467331,0.9637815356254578
525,29248_Cover.jpg,0.38625138998031616,0.01081507746130228,0.3501156270503998,0.252817839384079
526,68220_Cover.jpg,0.013350293971598148,0.013721843250095844,0.012333597987890244,0.9605942964553833
527,66988_Cover.jpg,0.013644728809595108,0.012436564080417156,0.014870820567011833,0.9590479135513306
528,50647_Cover.jpg,0.013717698864638805,0.013658564537763596,0.010243893601000309,0.9623798727989197
529,26764_Cover.jpg,0.030269425362348557,0.5067003965377808,0.35057371854782104,0.11245652288198471
530,74896_Cover.jpg,0.07835632562637329,0.022604087367653847,0.07333691418170929,0.8257026672363281
531,47835_Cover.jpg,0.3389114439487457,0.014636042527854443,0.3327639400959015,0.3136885464191437
532,70398_Cover.jpg,0.3192630410194397,0.058537911623716354,0.3664306104183197,0.25576838850975037
533,78174_Cover.jpg,0.013295049779117107,0.012631711550056934,0.014529550448060036,0.9595436453819275
534,13483_Cover.jpg,0.2160811573266983,0.018250098451972008,0.2120889127254486,0.5535798668861389
535,68072_Cover.jpg,0.05320007726550102,0.0642118826508522,0.036401741206645966,0.8461863398551941
536,79670_Cover.jpg,0.29223060607910156,0.1710139364004135,0.2857990562915802,0.2509564161300659
537,58431_Cover.jpg,0.3461509048938751,0.06423672288656235,0.3044207692146301,0.2851915657520294
538,67513_Cover.jpg,0.013828737661242485,0.008884094655513763,0.012018603272736073,0.9652684926986694
539,08184_Cover.jpg,0.010142028331756592,0.01367870718240738,0.020312249660491943,0.9558670520782471
540,30062_Cover.jpg,0.2764984965324402,0.05380278453230858,0.3304733633995056,0.33922532200813293
541,05802_Cover.jpg,0.01750108040869236,0.013614535331726074,0.016716454178094864,0.9521679282188416
542,53017_Cover.jpg,0.013523946516215801,0.012135141529142857,0.012819090858101845,0.9615217447280884
543,00470_Cover.jpg,0.01184468250721693,0.013416670262813568,0.012731057591736317,0.9620075821876526
544,49696_Cover.jpg,0.34662312269210815,0.01197380293160677,0.34203341603279114,0.29936960339546204
545,74616_Cover.jpg,0.015921687707304955,0.011140788905322552,0.014031355269253254,0.9589061737060547
546,37792_Cover.jpg,0.010598413646221161,0.010744011960923672,0.011770653538405895,0.9668868780136108
547,33133_Cover.jpg,0.028014564886689186,0.018768105655908585,0.009463530965149403,0.9437538385391235
548,29578_Cover.jpg,0.013029733672738075,0.014417835511267185,0.013015544973313808,0.9595368504524231
549,12542_Cover.jpg,0.3256954252719879,0.028686799108982086,0.31528350710868835,0.330334335565567
550,01890_Cover.jpg,0.012334028258919716,0.014246723614633083,0.014015072025358677,0.9594041705131531
551,30751_Cover.jpg,0.00947036687284708,0.007812475319951773,0.0072493781335651875,0.9754677414894104
552,26063_Cover.jpg,0.013998812064528465,0.01517090667039156,0.009022887796163559,0.961807370185852
553,77377_Cover.jpg,0.012064773589372635,0.011886139400303364,0.01049438863992691,0.9655547142028809
554,22380_Cover.jpg,0.2673046588897705,0.2307809293270111,0.23162725567817688,0.2702871561050415
555,68244_Cover.jpg,0.1355418860912323,0.008807938545942307,0.14037218689918518,0.7152780890464783
556,26372_Cover.jpg,0.057622041553258896,0.03718883916735649,0.05565527081489563,0.8495338559150696
557,62988_Cover.jpg,0.010789254680275917,0.010737862437963486,0.010250606574118137,0.9682222604751587
558,08442_Cover.jpg,0.022654220461845398,0.008792458102107048,0.013704024255275726,0.9548493027687073
559,34485_Cover.jpg,0.22243745625019073,0.22485513985157013,0.2291543185710907,0.3235531449317932
560,73027_Cover.jpg,0.2990107238292694,0.26997536420822144,0.2832476496696472,0.14776623249053955
561,44670_Cover.jpg,0.013009507209062576,0.015698963776230812,0.012449550442397594,0.9588420391082764
562,41378_Cover.jpg,0.25929567217826843,0.20990443229675293,0.2585899233818054,0.2722099721431732
563,05757_Cover.jpg,0.01088338065892458,0.012598146684467793,0.010912992060184479,0.9656054973602295
564,22281_Cover.jpg,0.011216620914638042,0.011650956235826015,0.013712676241993904,0.9634197950363159
565,29146_Cover.jpg,0.012717883102595806,0.012648556381464005,0.013524442911148071,0.9611091613769531
566,09804_Cover.jpg,0.012049615383148193,0.014432955533266068,0.012998068705201149,0.9605193138122559
