,NAME,mixnet_S_NR_pc,mixnet_S_NR_pjm,mixnet_S_NR_pjuni,mixnet_S_NR_puerd
284,42989_Cover.jpg,0.24782191216945648,0.22676242887973785,0.2834211587905884,0.24199450016021729
285,56473_Cover.jpg,0.21888887882232666,0.06367552280426025,0.5170683860778809,0.20036722719669342
286,33437_Cover.jpg,0.011058896780014038,0.01181389857083559,0.012549500912427902,0.9645777940750122
287,14819_Cover.jpg,0.3254357576370239,0.018634453415870667,0.33226561546325684,0.32366421818733215
288,68259_Cover.jpg,0.01202594768255949,0.009141788817942142,0.011189164593815804,0.9676432013511658
289,03551_Cover.jpg,0.014956976287066936,0.01364869810640812,0.015578274615108967,0.9558160901069641
290,16487_Cover.jpg,0.371487021446228,0.021662317216396332,0.354540079832077,0.2523106336593628
291,15865_Cover.jpg,0.009802751243114471,0.011033634655177593,0.017432454973459244,0.9617311954498291
292,11133_Cover.jpg,0.010589968413114548,0.010797823779284954,0.011636697687208652,0.9669755697250366
293,37607_Cover.jpg,0.010308937169611454,0.010430177673697472,0.011397250927984715,0.9678635597229004
294,23418_Cover.jpg,0.2762366831302643,0.01805907115340233,0.5191767811775208,0.18652750551700592
295,31822_Cover.jpg,0.24311594665050507,0.203022301197052,0.27323517203330994,0.2806265652179718
296,27282_Cover.jpg,0.010337576270103455,0.010533562861382961,0.012263556011021137,0.9668653607368469
297,43588_Cover.jpg,0.3386854827404022,0.011996960267424583,0.3287176191806793,0.3205999433994293
298,48436_Cover.jpg,0.011331871151924133,0.010113215073943138,0.011770130135118961,0.9667847752571106
299,61331_Cover.jpg,0.3460389971733093,0.021461328491568565,0.4793093800544739,0.15319028496742249
300,63522_Cover.jpg,0.2488124817609787,0.21056675910949707,0.38339656591415405,0.1572241485118866
301,07972_Cover.jpg,0.012384479865431786,0.01131559256464243,0.01203977596014738,0.9642601013183594
302,75430_Cover.jpg,0.32213395833969116,0.015347014181315899,0.30409345030784607,0.3584256172180176
303,24215_Cover.jpg,0.33948051929473877,0.013881908729672432,0.34643152356147766,0.30020609498023987
304,35445_Cover.jpg,0.013765492476522923,0.01140784751623869,0.014030956663191319,0.9607956409454346
305,67096_Cover.jpg,0.2697128653526306,0.14732195436954498,0.2810143232345581,0.3019508719444275
306,69167_Cover.jpg,0.015083814039826393,0.013903157785534859,0.012457332573831081,0.9585556387901306
307,57098_Cover.jpg,0.015743540599942207,0.016468284651637077,0.01708625815808773,0.9507019519805908
308,10864_Cover.jpg,0.20970405638217926,0.22371500730514526,0.285177081823349,0.2814038395881653
309,20237_Cover.jpg,0.012166142463684082,0.01436083298176527,0.012976579368114471,0.9604964256286621
310,70724_Cover.jpg,0.013173448853194714,0.009639859199523926,0.012347770854830742,0.964838981628418
311,15968_Cover.jpg,0.013331126421689987,0.013045940548181534,0.012531968764960766,0.9610909223556519
312,03787_Cover.jpg,0.011056842282414436,0.011069554835557938,0.011800657957792282,0.9660729765892029
313,60198_Cover.jpg,0.020018521696329117,0.016272740438580513,0.014238416217267513,0.9494704008102417
314,52025_Cover.jpg,0.015009931288659573,0.014903858304023743,0.015077820979058743,0.955008327960968
315,01473_Cover.jpg,0.3299444615840912,0.01138161588460207,0.34351497888565063,0.3151589632034302
316,37326_Cover.jpg,0.09400440752506256,0.01487495843321085,0.03732140734791756,0.8537992238998413
317,38666_Cover.jpg,0.27110469341278076,0.02290617674589157,0.5505596995353699,0.1554293930530548
318,04827_Cover.jpg,0.34549838304519653,0.012100829742848873,0.3221510350704193,0.3202497363090515
319,43695_Cover.jpg,0.012019531801342964,0.00946730189025402,0.01313106156885624,0.9653821587562561
320,08461_Cover.jpg,0.26822546124458313,0.3100864887237549,0.340548038482666,0.08114000409841537
321,75992_Cover.jpg,0.1204507127404213,0.01041700690984726,0.11755534261465073,0.7515769004821777
322,07188_Cover.jpg,0.011432424187660217,0.011794921942055225,0.012086342088878155,0.9646862745285034
323,01592_Cover.jpg,0.011431113816797733,0.01144538726657629,0.011644466780126095,0.9654790163040161
324,08526_Cover.jpg,0.011945601552724838,0.011913660913705826,0.01299421675503254,0.9631465673446655
325,72665_Cover.jpg,0.01151853147894144,0.01198340579867363,0.011575084179639816,0.9649229645729065
326,16904_Cover.jpg,0.32755449414253235,0.012138641439378262,0.33068740367889404,0.3296193778514862
327,25076_Cover.jpg,0.011495998129248619,0.012058524414896965,0.013866634108126163,0.9625788331031799
328,71124_Cover.jpg,0.03343581780791283,0.006341524422168732,0.056884557008743286,0.9033380746841431
329,34158_Cover.jpg,0.01143399067223072,0.013441386632621288,0.011932537890970707,0.9631921648979187
330,32920_Cover.jpg,0.012515545822679996,0.012587451376020908,0.012683562934398651,0.962213397026062
331,67164_Cover.jpg,0.711053729057312,0.016489358618855476,0.02820536307990551,0.24425150454044342
332,08572_Cover.jpg,0.01169822458177805,0.015145285055041313,0.014471407048404217,0.9586851000785828
333,29850_Cover.jpg,0.010227963328361511,0.009774789214134216,0.017750762403011322,0.9622464776039124
334,78247_Cover.jpg,0.010438742116093636,0.010738730430603027,0.012622980400919914,0.9661996364593506
335,74827_Cover.jpg,0.2581402659416199,0.20975422859191895,0.24652044475078583,0.28558504581451416
336,21147_Cover.jpg,0.011212248355150223,0.011253024451434612,0.012534528970718384,0.9650002121925354
337,53647_Cover.jpg,0.010348781011998653,0.01113235205411911,0.009531366638839245,0.9689874649047852
338,06064_Cover.jpg,0.009447173215448856,0.007306983694434166,0.008480939082801342,0.9747649431228638
339,28689_Cover.jpg,0.011501993983983994,0.010335137136280537,0.012670262716710567,0.9654926061630249
340,43070_Cover.jpg,0.37359967827796936,0.022411616519093513,0.52812659740448,0.07586206495761871
341,75557_Cover.jpg,0.3108588755130768,0.011754428036510944,0.2863749563694,0.39101171493530273
342,22543_Cover.jpg,0.27454257011413574,0.016645805910229683,0.35100334882736206,0.3578082323074341
343,66057_Cover.jpg,0.013010297901928425,0.011180511675775051,0.012787745334208012,0.9630215167999268
344,73845_Cover.jpg,0.012025970965623856,0.012590157799422741,0.01232584286481142,0.9630579948425293
345,29455_Cover.jpg,0.31869763135910034,0.10930915921926498,0.3535512089729309,0.21844197809696198
346,35865_Cover.jpg,0.012652448378503323,0.012920919805765152,0.013190887868404388,0.9612357020378113
347,23031_Cover.jpg,0.013972786255180836,0.012794848531484604,0.015197462402284145,0.9580349922180176
348,66458_Cover.jpg,0.012177437543869019,0.010622773319482803,0.012546570040285587,0.9646531939506531
349,77964_Cover.jpg,0.011749756522476673,0.01109516154974699,0.013281828723847866,0.9638733267784119
350,43192_Cover.jpg,0.01251999381929636,0.01341751217842102,0.012867624871432781,0.9611948728561401
351,08736_Cover.jpg,0.02141995169222355,0.014486843720078468,0.04566245526075363,0.9184306859970093
352,72415_Cover.jpg,0.2447052001953125,0.230698823928833,0.394955039024353,0.12964098155498505
353,20757_Cover.jpg,0.33947139978408813,0.021300360560417175,0.3812309205532074,0.2579973042011261
354,58108_Cover.jpg,0.32931604981422424,0.01106980536133051,0.3298884630203247,0.3297257125377655
355,22675_Cover.jpg,0.012108583003282547,0.011882464401423931,0.011805317364633083,0.9642035961151123
356,15331_Cover.jpg,0.013467861339449883,0.01215656939893961,0.018757488578557968,0.9556180238723755
357,77675_Cover.jpg,0.009042700752615929,0.009754369966685772,0.017708653584122658,0.9634943008422852
358,73459_Cover.jpg,0.3309879004955292,0.018710846081376076,0.3392508327960968,0.3110503554344177
359,30208_Cover.jpg,0.257536381483078,0.20406748354434967,0.28782346844673157,0.25057268142700195
360,12541_Cover.jpg,0.3019101917743683,0.013569574803113937,0.3204966187477112,0.3640235960483551
361,36703_Cover.jpg,0.011345792561769485,0.010237299837172031,0.011545946821570396,0.9668709635734558
362,29820_Cover.jpg,0.17328277230262756,0.4217599630355835,0.21736760437488556,0.18758969008922577
363,03580_Cover.jpg,0.011982165277004242,0.01202314905822277,0.011300424113869667,0.9646942615509033
364,10879_Cover.jpg,0.011621217243373394,0.010957208462059498,0.013435401022434235,0.9639860987663269
365,37505_Cover.jpg,0.011909065768122673,0.012882008217275143,0.01152301300317049,0.9636858701705933
366,11724_Cover.jpg,0.010051047429442406,0.012701226398348808,0.011079586111009121,0.9661681652069092
367,46538_Cover.jpg,0.25023674964904785,0.2227214276790619,0.271498441696167,0.2555433511734009
368,27453_Cover.jpg,0.330083966255188,0.008969893679022789,0.33796948194503784,0.3229767084121704
369,41431_Cover.jpg,0.01428423635661602,0.01280542928725481,0.015277540311217308,0.957632839679718
370,20215_Cover.jpg,0.011914650909602642,0.010562511160969734,0.01206230092793703,0.965460479259491
371,24486_Cover.jpg,0.16330547630786896,0.06065250188112259,0.6627265214920044,0.11331551522016525
372,63447_Cover.jpg,0.20711413025856018,0.012501309625804424,0.2682211995124817,0.5121633410453796
373,64435_Cover.jpg,0.2309606820344925,0.2626904547214508,0.23834069073200226,0.26800817251205444
374,26396_Cover.jpg,0.015165154822170734,0.012453614734113216,0.015566403046250343,0.9568148255348206
375,48020_Cover.jpg,0.010530022904276848,0.011389993131160736,0.012625133618712425,0.9654548168182373
376,65734_Cover.jpg,0.0321141742169857,0.013008163310587406,0.05568744242191315,0.8991902470588684
377,19252_Cover.jpg,0.018605105578899384,0.011277647688984871,0.017410600557923317,0.9527066946029663
378,65387_Cover.jpg,0.010897853411734104,0.0018582104239612818,0.012186708860099316,0.9750571846961975
379,71438_Cover.jpg,0.29100456833839417,0.008746550418436527,0.2819814682006836,0.41826745867729187
380,45889_Cover.jpg,0.2678854465484619,0.27300673723220825,0.3754022717475891,0.08370557427406311
381,09046_Cover.jpg,0.013273880816996098,0.013632514514029026,0.012521089985966682,0.9605724215507507
382,65620_Cover.jpg,0.013912600465118885,0.012066538445651531,0.016942761838436127,0.9570781588554382
383,78381_Cover.jpg,0.01256144605576992,0.010832522064447403,0.012939397245645523,0.9636666178703308
384,07382_Cover.jpg,0.016556719318032265,0.00841276254504919,0.016302011907100677,0.9587284922599792
385,18438_Cover.jpg,0.3287380337715149,0.00880301371216774,0.337410569190979,0.3250483274459839
386,43283_Cover.jpg,0.35822156071662903,0.010811851359903812,0.4014098346233368,0.22955676913261414
387,72886_Cover.jpg,0.3066074848175049,0.25084954500198364,0.35767894983291626,0.08486399799585342
388,77370_Cover.jpg,0.011065957136452198,0.010876649059355259,0.012217397801578045,0.9658399820327759
389,43301_Cover.jpg,0.28522154688835144,0.11889106780290604,0.38389962911605835,0.21198776364326477
390,26923_Cover.jpg,0.011890264227986336,0.011335483752191067,0.014347827062010765,0.9624264240264893
391,48017_Cover.jpg,0.015760019421577454,0.007105873432010412,0.017040660604834557,0.9600934386253357
392,51771_Cover.jpg,0.591211199760437,0.020794447511434555,0.2791401743888855,0.10885422676801682
393,54730_Cover.jpg,0.3102245330810547,0.2727835774421692,0.32013970613479614,0.09685216844081879
394,05407_Cover.jpg,0.25356557965278625,0.09382671862840652,0.33596259355545044,0.3166451156139374
395,62490_Cover.jpg,0.011214510537683964,0.010311898775398731,0.014542248100042343,0.9639313817024231
396,25889_Cover.jpg,0.012229232117533684,0.011025791056454182,0.011524577625095844,0.9652203917503357
397,26537_Cover.jpg,0.013549195602536201,0.012968520633876324,0.015871917828917503,0.9576104283332825
398,38721_Cover.jpg,0.17592576146125793,0.010754149407148361,0.2546957731246948,0.558624267578125
399,57052_Cover.jpg,0.021332407370209694,0.018804941326379776,0.033354129642248154,0.9265084862709045
400,71713_Cover.jpg,0.39526820182800293,0.011831063777208328,0.4181670844554901,0.17473362386226654
401,52161_Cover.jpg,0.3611549437046051,0.018072741106152534,0.34578457474708557,0.2749877870082855
402,40974_Cover.jpg,0.015122600831091404,0.014105807058513165,0.01572178490459919,0.9550498723983765
403,37167_Cover.jpg,0.01398715190589428,0.012114866636693478,0.016444789245724678,0.9574531316757202
404,44427_Cover.jpg,0.012513233348727226,0.01329103671014309,0.013488809578120708,0.9607069492340088
405,01289_Cover.jpg,0.011100644245743752,0.010185261256992817,0.011784994974732399,0.9669291377067566
406,21389_Cover.jpg,0.19733591377735138,0.45473432540893555,0.2459840625524521,0.10194574296474457
407,46008_Cover.jpg,0.35223522782325745,0.030449170619249344,0.3576197028160095,0.2596958875656128
408,55419_Cover.jpg,0.014303051866590977,0.012780604884028435,0.014364968985319138,0.9585513472557068
409,63708_Cover.jpg,0.012639864347875118,0.012734816409647465,0.012032223865389824,0.9625930786132812
410,48244_Cover.jpg,0.26915886998176575,0.2276012897491455,0.3069978356361389,0.19624203443527222
411,48629_Cover.jpg,0.014981359243392944,0.013114763423800468,0.01470131240785122,0.9572026133537292
412,27781_Cover.jpg,0.013585449196398258,0.012916544452309608,0.01464750524610281,0.9588505029678345
413,72659_Cover.jpg,0.27229341864585876,0.014062387868762016,0.4667339324951172,0.2469102293252945
414,31452_Cover.jpg,0.021022576838731766,0.015197653323411942,0.017988130450248718,0.9457916021347046
415,49679_Cover.jpg,0.011902222409844398,0.01169691700488329,0.013282106257975101,0.963118851184845
416,12095_Cover.jpg,0.0120485108345747,0.010537338443100452,0.01215058472007513,0.9652634859085083
417,23096_Cover.jpg,0.31747812032699585,0.01239640824496746,0.332876592874527,0.33724886178970337
418,09157_Cover.jpg,0.014031997881829739,0.01262067724019289,0.01608661375939846,0.9572606086730957
419,59289_Cover.jpg,0.29707208275794983,0.06942123174667358,0.3717731833457947,0.2617335319519043
420,37943_Cover.jpg,0.015071081928908825,0.016981402412056923,0.01883208006620407,0.9491154551506042
421,40592_Cover.jpg,0.33320152759552,0.010404380969703197,0.35253214836120605,0.30386197566986084
422,18014_Cover.jpg,0.014497803524136543,0.010229851119220257,0.012086757458746433,0.9631856083869934
423,06215_Cover.jpg,0.13238316774368286,0.005554800387471914,0.14117397367954254,0.7208880186080933
424,05075_Cover.jpg,0.011734571307897568,0.01259551104158163,0.019181350246071815,0.9564886093139648
425,20625_Cover.jpg,0.011189510114490986,0.013281131163239479,0.013710098341107368,0.9618191719055176
426,04193_Cover.jpg,0.012581443414092064,0.013741523027420044,0.01269118394702673,0.9609858393669128
427,38512_Cover.jpg,0.011251886375248432,0.01127550657838583,0.011038485914468765,0.9664340615272522
428,03398_Cover.jpg,0.37646088004112244,0.015611623413860798,0.43157172203063965,0.17635570466518402
429,34062_Cover.jpg,0.20266878604888916,0.3479628562927246,0.18933412432670593,0.2600341737270355
430,17864_Cover.jpg,0.28471818566322327,0.01625102199614048,0.3203878700733185,0.3786429166793823
431,74864_Cover.jpg,0.013802401721477509,0.013996165245771408,0.01359617244452238,0.9586052894592285
432,27853_Cover.jpg,0.011664420366287231,0.011301242746412754,0.01175080519169569,0.9652836322784424
433,48288_Cover.jpg,0.08395281434059143,0.07961805164813995,0.7558241486549377,0.08060494065284729
434,39226_Cover.jpg,0.011883117258548737,0.011363781988620758,0.011509335599839687,0.9652437567710876
435,64277_Cover.jpg,0.11729460954666138,0.04911530017852783,0.5799758434295654,0.2536143362522125
436,51671_Cover.jpg,0.032692182809114456,0.05723923444747925,0.1098802238702774,0.8001883625984192
437,64479_Cover.jpg,0.012069212272763252,0.01062233466655016,0.012446167878806591,0.9648622870445251
438,67961_Cover.jpg,0.011869781650602818,0.010751188732683659,0.013487358577549458,0.9638916254043579
439,21986_Cover.jpg,0.0124062430113554,0.012319632805883884,0.013293243013322353,0.9619808793067932
440,50801_Cover.jpg,0.32642555236816406,0.00960285309702158,0.33229860663414,0.3316729962825775
441,27616_Cover.jpg,0.05411197245121002,0.5437857508659363,0.22817635536193848,0.17392590641975403
442,37847_Cover.jpg,0.22126151621341705,0.23294278979301453,0.2596918046474457,0.28610387444496155
443,15803_Cover.jpg,0.012650997377932072,0.011690143495798111,0.01377223338931799,0.9618865847587585
444,13075_Cover.jpg,0.012192749418318272,0.010287759825587273,0.011917662806808949,0.9656018614768982
445,33348_Cover.jpg,0.01483255997300148,0.017505833879113197,0.01923610083758831,0.9484254717826843
446,04112_Cover.jpg,0.12367285043001175,0.010957865044474602,0.15483862161636353,0.7105306386947632
447,39367_Cover.jpg,0.021764390170574188,0.012543091550469398,0.03469814732670784,0.9309943318367004
448,59317_Cover.jpg,0.012996722012758255,0.012920384295284748,0.014460978098213673,0.959621787071228
449,28489_Cover.jpg,0.3543521463871002,0.0843462347984314,0.3882907032966614,0.1730109453201294
450,31056_Cover.jpg,0.011520693078637123,0.012183940969407558,0.013041545636951923,0.9632538557052612
451,32752_Cover.jpg,0.27336716651916504,0.2713160812854767,0.3010661005973816,0.15425069630146027
452,68891_Cover.jpg,0.012434775941073895,0.011379597708582878,0.013974983245134354,0.9622105956077576
453,53648_Cover.jpg,0.011150571517646313,0.011035524308681488,0.01189153827726841,0.9659222960472107
454,48220_Cover.jpg,0.24845607578754425,0.3308636546134949,0.25194570422172546,0.16873452067375183
455,57524_Cover.jpg,0.011890767142176628,0.011266463436186314,0.012031637132167816,0.9648110866546631
456,65113_Cover.jpg,0.01068421546369791,0.012663093395531178,0.012347630225121975,0.96430504322052
457,16366_Cover.jpg,0.3588077425956726,0.06891512870788574,0.2823929786682129,0.289884090423584
458,47319_Cover.jpg,0.14110377430915833,0.19309352338314056,0.10484911501407623,0.5609535574913025
459,30928_Cover.jpg,0.35428929328918457,0.013455411419272423,0.34149882197380066,0.2907565236091614
460,66341_Cover.jpg,0.10888615995645523,0.1158810555934906,0.12308406084775925,0.6521487236022949
461,15272_Cover.jpg,0.011878498829901218,0.010832549072802067,0.01158394105732441,0.9657049775123596
462,36832_Cover.jpg,0.12342382222414017,0.11436376720666885,0.7446364164352417,0.017575882375240326
463,09432_Cover.jpg,0.01248838659375906,0.008308528922498226,0.012345905415713787,0.9668572545051575
464,78809_Cover.jpg,0.014175877906382084,0.01438193954527378,0.012339270673692226,0.9591028690338135
465,17558_Cover.jpg,0.01124710962176323,0.01357252523303032,0.013297992758452892,0.9618823528289795
466,71457_Cover.jpg,0.013915748335421085,0.014795420691370964,0.015764925628900528,0.9555238485336304
467,58013_Cover.jpg,0.25092899799346924,0.11748222261667252,0.3661837875843048,0.26540493965148926
468,63279_Cover.jpg,0.008700239472091198,0.00792264100164175,0.020874500274658203,0.962502658367157
469,78421_Cover.jpg,0.24105259776115417,0.368842214345932,0.28231388330459595,0.10779128223657608
470,70255_Cover.jpg,0.35013508796691895,0.011463208124041557,0.37604063749313354,0.2623611092567444
471,50220_Cover.jpg,0.009365447796881199,0.013347524218261242,0.010440176352858543,0.966846764087677
472,47075_Cover.jpg,0.26433801651000977,0.23093217611312866,0.35142993927001953,0.15329985320568085
473,37857_Cover.jpg,0.011631672270596027,0.011422445997595787,0.012010804377496243,0.9649351835250854
474,32966_Cover.jpg,0.01349997241050005,0.010267646983265877,0.01243296917527914,0.9637994766235352
475,32391_Cover.jpg,0.016229016706347466,0.01212361641228199,0.01549545954912901,0.9561519622802734
476,42286_Cover.jpg,0.29043930768966675,0.017441892996430397,0.47093093395233154,0.22118793427944183
477,45686_Cover.jpg,0.2748667299747467,0.2974768579006195,0.2550535202026367,0.17260290682315826
478,47134_Cover.jpg,0.20907175540924072,0.252977192401886,0.4956532418727875,0.04229787737131119
479,72671_Cover.jpg,0.2292129546403885,0.21222926676273346,0.2712709605693817,0.2872868478298187
480,13960_Cover.jpg,0.2208981215953827,0.0075486875139176846,0.16691337525844574,0.6046398878097534
481,15302_Cover.jpg,0.01326912920922041,0.012286042794585228,0.015093611553311348,0.9593511819839478
482,45371_Cover.jpg,0.014371180906891823,0.010629022493958473,0.015193031169474125,0.9598067402839661
483,38305_Cover.jpg,0.012428109534084797,0.010643202811479568,0.01253199391067028,0.9643967151641846
484,52560_Cover.jpg,0.011993593536317348,0.01217478234320879,0.013161812908947468,0.9626697301864624
485,73092_Cover.jpg,0.12147226184606552,0.5928520560264587,0.1508408486843109,0.13483482599258423
486,54454_Cover.jpg,0.26611432433128357,0.04256764054298401,0.5266013145446777,0.16471673548221588
487,56067_Cover.jpg,0.011239838786423206,0.011144852265715599,0.011837548576295376,0.9657776951789856
488,09604_Cover.jpg,0.22713084518909454,0.21451476216316223,0.37318047881126404,0.18517392873764038
489,17492_Cover.jpg,0.012550280429422855,0.011538888327777386,0.013740044087171555,0.9621707797050476
490,71497_Cover.jpg,0.18676263093948364,0.4452269375324249,0.1836433857679367,0.18436700105667114
491,66210_Cover.jpg,0.01233622431755066,0.009420602582395077,0.01262672245502472,0.9656164050102234
492,34565_Cover.jpg,0.0111549599096179,0.01135734561830759,0.012993505224585533,0.9644941687583923
493,11768_Cover.jpg,0.016026532277464867,0.018284115940332413,0.017645232379436493,0.9480441212654114
494,77055_Cover.jpg,0.011743309907615185,0.011163854040205479,0.012998411431908607,0.9640944600105286
495,50799_Cover.jpg,0.20660950243473053,0.0764344111084938,0.17326286435127258,0.5436931848526001
496,00400_Cover.jpg,0.013256718404591084,0.014616543427109718,0.014668685384094715,0.9574580788612366
497,51624_Cover.jpg,0.2967414855957031,0.01574132777750492,0.30613023042678833,0.3813869059085846
498,57576_Cover.jpg,0.31087255477905273,0.00878979079425335,0.29722899198532104,0.38310864567756653
499,63832_Cover.jpg,0.015044665895402431,0.010719171725213528,0.015074668452143669,0.9591615200042725
500,43002_Cover.jpg,0.013514497317373753,0.008798506110906601,0.012827115133404732,0.9648599028587341
501,69608_Cover.jpg,0.013831852935254574,0.012694879435002804,0.011365197598934174,0.9621080756187439
502,36166_Cover.jpg,0.013609210960566998,0.012411623261868954,0.013218008913099766,0.9607612490653992
503,05811_Cover.jpg,0.22766278684139252,0.28576576709747314,0.2539028525352478,0.23266862332820892
504,47337_Cover.jpg,0.2923056483268738,0.009953740984201431,0.2901328206062317,0.4076078236103058
505,66231_Cover.jpg,0.13631971180438995,0.5017865896224976,0.17626728117465973,0.18562640249729156
506,43376_Cover.jpg,0.012134051881730556,0.010342556051909924,0.012475527822971344,0.9650478363037109
507,72047_Cover.jpg,0.233427956700325,0.21886000037193298,0.2835027575492859,0.2642093002796173
508,15400_Cover.jpg,0.014107991941273212,0.011069477535784245,0.013843677937984467,0.9609788060188293
509,20414_Cover.jpg,0.012909752316772938,0.012064899317920208,0.013508837670087814,0.9615165591239929
510,51262_Cover.jpg,0.2964232861995697,0.009965039789676666,0.26496756076812744,0.42864418029785156
511,03750_Cover.jpg,0.03946077078580856,0.01664196513593197,0.14530976116657257,0.7985875606536865
512,38175_Cover.jpg,0.011713012121617794,0.01156170666217804,0.013359896838665009,0.963365375995636
513,26967_Cover.jpg,0.012639118358492851,0.01198664866387844,0.011154232546687126,0.964219868183136
514,59478_Cover.jpg,0.012863855808973312,0.013075944036245346,0.014015702530741692,0.9600445628166199
515,59077_Cover.jpg,0.22312840819358826,0.2981860041618347,0.25586339831352234,0.22282221913337708
516,69525_Cover.jpg,0.19266767799854279,0.22979940474033356,0.5071114897727966,0.07042142748832703
517,62463_Cover.jpg,0.01315198466181755,0.011097272858023643,0.011945788748562336,0.9638049006462097
518,45237_Cover.jpg,0.34614717960357666,0.01033075526356697,0.3518657684326172,0.2916563153266907
519,13948_Cover.jpg,0.011210087686777115,0.011337378062307835,0.012747886590659618,0.964704692363739
520,34469_Cover.jpg,0.01280899252742529,0.013654790818691254,0.011469550430774689,0.9620667099952698
521,11653_Cover.jpg,0.05063222348690033,0.04286665469408035,0.8134035468101501,0.09309757500886917
522,18986_Cover.jpg,0.18550270795822144,0.2425708919763565,0.3020756244659424,0.26985079050064087
523,13001_Cover.jpg,0.011700281873345375,0.012333235703408718,0.014597121626138687,0.9613693356513977
524,08482_Cover.jpg,0.011160532012581825,0.010094678029417992,0.012639407068490982,0.9661054015159607
525,29248_Cover.jpg,0.5017008185386658,0.01309989020228386,0.3726181983947754,0.11258110404014587
526,68220_Cover.jpg,0.011483944021165371,0.010904337279498577,0.01188359409570694,0.9657281041145325
527,66988_Cover.jpg,0.013452750630676746,0.010500653646886349,0.01341501995921135,0.9626316428184509
528,50647_Cover.jpg,0.014199218712747097,0.015448064543306828,0.018305018544197083,0.9520476460456848
529,26764_Cover.jpg,0.10154520720243454,0.10792142152786255,0.4791693091392517,0.3113640546798706
530,74896_Cover.jpg,0.06973961740732193,0.015391040593385696,0.07379601895809174,0.841073215007782
531,47835_Cover.jpg,0.3689812123775482,0.008968722075223923,0.3414975106716156,0.2805525064468384
532,70398_Cover.jpg,0.2256317436695099,0.03449074551463127,0.2909865379333496,0.44889092445373535
533,78174_Cover.jpg,0.023361805826425552,0.029112083837389946,0.025094322860240936,0.9224317073822021
534,13483_Cover.jpg,0.19181548058986664,0.016543231904506683,0.2586151361465454,0.5330260992050171
535,68072_Cover.jpg,0.12506070733070374,0.1263820081949234,0.014988093636929989,0.7335692048072815
536,79670_Cover.jpg,0.15507741272449493,0.13396218419075012,0.45551276206970215,0.2554476261138916
537,58431_Cover.jpg,0.2541883587837219,0.21423068642616272,0.35775938630104065,0.1738215684890747
538,67513_Cover.jpg,0.01425208617001772,0.011831643059849739,0.015113819390535355,0.9588024020195007
539,08184_Cover.jpg,0.01090454962104559,0.011766641400754452,0.015657883137464523,0.9616708755493164
540,30062_Cover.jpg,0.2850155830383301,0.0494014173746109,0.38012993335723877,0.28545305132865906
541,05802_Cover.jpg,0.013205395080149174,0.013342713937163353,0.012283393181860447,0.9611684083938599
542,53017_Cover.jpg,0.0127521688118577,0.012224126607179642,0.01315618772059679,0.9618675112724304
543,00470_Cover.jpg,0.012376178987324238,0.010988769121468067,0.01206962950527668,0.9645653963088989
544,49696_Cover.jpg,0.35864195227622986,0.01390895526856184,0.38329964876174927,0.24414947628974915
545,74616_Cover.jpg,0.017786432057619095,0.011717398650944233,0.025692816823720932,0.9448034167289734
546,37792_Cover.jpg,0.012429703027009964,0.010632083751261234,0.013753002509474754,0.9631853103637695
547,33133_Cover.jpg,0.010261249728500843,0.010152095928788185,0.026728175580501556,0.9528585076332092
548,29578_Cover.jpg,0.01760280877351761,0.010433763265609741,0.01636839658021927,0.955595076084137
549,12542_Cover.jpg,0.26048776507377625,0.10781809687614441,0.2812642753124237,0.35042986273765564
550,01890_Cover.jpg,0.01122192945331335,0.010176197625696659,0.010627941228449345,0.9679740071296692
551,30751_Cover.jpg,0.024135349318385124,0.01931905746459961,0.005498080980032682,0.9510474801063538
552,26063_Cover.jpg,0.01324576884508133,0.013127952814102173,0.015401246026158333,0.9582250714302063
553,77377_Cover.jpg,0.01103332918137312,0.00970498751848936,0.010777413845062256,0.9684841632843018
554,22380_Cover.jpg,0.228923499584198,0.23181653022766113,0.2907961905002594,0.24846376478672028
555,68244_Cover.jpg,0.13810433447360992,0.009272763505578041,0.20704594254493713,0.6455770134925842
556,26372_Cover.jpg,0.15765045583248138,0.0655510351061821,0.22741304337978363,0.5493854284286499
557,62988_Cover.jpg,0.011910228058695793,0.010865012183785439,0.011111075058579445,0.9661137461662292
558,08442_Cover.jpg,0.02394280396401882,0.011257654055953026,0.026794040575623512,0.9380054473876953
559,34485_Cover.jpg,0.17370390892028809,0.24969063699245453,0.15766136348247528,0.4189440906047821
560,73027_Cover.jpg,0.22921785712242126,0.41941654682159424,0.2856621742248535,0.06570342183113098
561,44670_Cover.jpg,0.012783545069396496,0.01256012637168169,0.012730282731354237,0.9619260430335999
562,41378_Cover.jpg,0.2504003047943115,0.23658126592636108,0.24796582758426666,0.2650526165962219
563,05757_Cover.jpg,0.012324558570981026,0.00997480284422636,0.013665193691849709,0.9640355110168457
564,22281_Cover.jpg,0.010369786992669106,0.0114637091755867,0.014955132268369198,0.9632114171981812
565,29146_Cover.jpg,0.010954683646559715,0.010111825540661812,0.012428035028278828,0.9665054082870483
566,09804_Cover.jpg,0.013941466808319092,0.008454007096588612,0.013607775792479515,0.9639967083930969
567,32500_Cover.jpg,0.015933062881231308,0.01589106023311615,0.013325046747922897,0.9548508524894714
568,55956_Cover.jpg,0.011447526514530182,0.011530864983797073,0.013084586709737778,0.9639370441436768
