,NAME,mixnet_S_R_seed2_pc,mixnet_S_R_seed2_pjm,mixnet_S_R_seed2_pjuni,mixnet_S_R_seed2_puerd
283,38454_Cover.jpg,0.00582010205835104,0.014589889906346798,0.006270361598581076,0.9733196496963501
284,42989_Cover.jpg,0.26990601420402527,0.18376633524894714,0.27289965748786926,0.2734279930591583
285,56473_Cover.jpg,0.32291001081466675,0.06637659668922424,0.204924538731575,0.4057888686656952
286,33437_Cover.jpg,0.014272059313952923,0.012117011472582817,0.01235119067132473,0.9612597227096558
287,14819_Cover.jpg,0.33652690052986145,0.015101230703294277,0.32748326659202576,0.3208886384963989
288,68259_Cover.jpg,0.010823697783052921,0.01153613068163395,0.011296792887151241,0.966343343257904
289,03551_Cover.jpg,0.015088855288922787,0.012703830376267433,0.009826753288507462,0.9623806476593018
290,16487_Cover.jpg,0.33205318450927734,0.01734134554862976,0.3285846412181854,0.32202088832855225
291,15865_Cover.jpg,0.011647164821624756,0.012661490589380264,0.012013964354991913,0.9636773467063904
292,11133_Cover.jpg,0.013533622026443481,0.012330508790910244,0.012664077803492546,0.9614717364311218
293,37607_Cover.jpg,0.016559762880206108,0.014986409805715084,0.011675569228827953,0.9567782878875732
294,23418_Cover.jpg,0.40196532011032104,0.01686820015311241,0.21295562386512756,0.36821088194847107
295,31822_Cover.jpg,0.25573474168777466,0.19731231033802032,0.2538994252681732,0.2930535674095154
296,27282_Cover.jpg,0.01273421198129654,0.01003609225153923,0.012337702326476574,0.9648920297622681
297,43588_Cover.jpg,0.351022332906723,0.0113552026450634,0.3287917375564575,0.30883073806762695
298,48436_Cover.jpg,0.010127825662493706,0.0073311347514390945,0.010427869856357574,0.9721131920814514
299,61331_Cover.jpg,0.32870277762413025,0.01991180330514908,0.46870604157447815,0.18267939984798431
300,63522_Cover.jpg,0.2730047404766083,0.24271555244922638,0.2723003625869751,0.21197937428951263
301,07972_Cover.jpg,0.01245567761361599,0.011715206317603588,0.011993841268122196,0.9638352394104004
302,75430_Cover.jpg,0.33975961804389954,0.014342703856527805,0.3308134377002716,0.31508418917655945
303,24215_Cover.jpg,0.3380530774593353,0.013386528007686138,0.3359437882900238,0.31261661648750305
304,35445_Cover.jpg,0.011630786582827568,0.010893491096794605,0.013427897356450558,0.9640477895736694
305,67096_Cover.jpg,0.29014915227890015,0.14396600425243378,0.28005126118659973,0.2858336269855499
306,69167_Cover.jpg,0.01294552069157362,0.012139505706727505,0.011551043950021267,0.9633639454841614
307,57098_Cover.jpg,0.011754704639315605,0.021952545270323753,0.013667631894350052,0.9526252150535583
308,10864_Cover.jpg,0.2062981277704239,0.18174979090690613,0.2074820101261139,0.4044700264930725
309,20237_Cover.jpg,0.012112816795706749,0.012447712942957878,0.014036253094673157,0.9614031910896301
310,70724_Cover.jpg,0.015360529534518719,0.011638590134680271,0.013495362363755703,0.9595054388046265
311,15968_Cover.jpg,0.010572534054517746,0.008504803292453289,0.008456285111606121,0.9724664092063904
312,03787_Cover.jpg,0.012434921227395535,0.01099497638642788,0.013007077388465405,0.9635630249977112
313,60198_Cover.jpg,0.013168390840291977,0.010172746144235134,0.010962942615151405,0.965695858001709
314,52025_Cover.jpg,0.016126180067658424,0.017849355936050415,0.01646343059837818,0.9495609998703003
315,01473_Cover.jpg,0.3352940082550049,0.012095198966562748,0.3353787660598755,0.3172319829463959
316,37326_Cover.jpg,0.24216528236865997,0.042447950690984726,0.21265122294425964,0.5027355551719666
317,38666_Cover.jpg,0.3790164887905121,0.012309971265494823,0.371228963136673,0.23744463920593262
318,04827_Cover.jpg,0.38561710715293884,0.014685013331472874,0.3349493145942688,0.26474854350090027
319,43695_Cover.jpg,0.01178077980875969,0.010704301297664642,0.012202849611639977,0.9653120636940002
320,08461_Cover.jpg,0.2560654282569885,0.2350827157497406,0.24691806733608246,0.261933833360672
321,75992_Cover.jpg,0.1586291491985321,0.00866213534027338,0.14841701090335846,0.684291660785675
322,07188_Cover.jpg,0.012569488026201725,0.011366225779056549,0.013297363184392452,0.9627670049667358
323,01592_Cover.jpg,0.011941993609070778,0.013412384316325188,0.011249356903135777,0.9633962512016296
324,08526_Cover.jpg,0.012117748148739338,0.010845308192074299,0.013274707831442356,0.9637622833251953
325,72665_Cover.jpg,0.012149510905146599,0.011321231722831726,0.012634155340492725,0.9638950228691101
326,16904_Cover.jpg,0.33450692892074585,0.010694713331758976,0.3160085380077362,0.3387898802757263
327,25076_Cover.jpg,0.014173959381878376,0.012157460674643517,0.014402872882783413,0.9592657089233398
328,71124_Cover.jpg,0.02857073023915291,0.011484977789223194,0.031753331422805786,0.9281910061836243
329,34158_Cover.jpg,0.013414984568953514,0.01394627708941698,0.012072490528225899,0.9605661630630493
330,32920_Cover.jpg,0.012166879139840603,0.01398523896932602,0.012506994418799877,0.9613409042358398
331,67164_Cover.jpg,0.3326772153377533,0.3264707922935486,0.12813346087932587,0.21271851658821106
332,08572_Cover.jpg,0.011999011039733887,0.00964896846562624,0.012398148886859417,0.9659538865089417
333,29850_Cover.jpg,0.0101787643507123,0.010465041734278202,0.010993028990924358,0.9683632254600525
334,78247_Cover.jpg,0.013286123052239418,0.010532795451581478,0.014143451116979122,0.9620375633239746
335,74827_Cover.jpg,0.26801741123199463,0.11445831507444382,0.24936407804489136,0.3681602478027344
336,21147_Cover.jpg,0.011447126045823097,0.010802681557834148,0.012082177214324474,0.9656680822372437
337,53647_Cover.jpg,0.011372296139597893,0.010232626460492611,0.012132096104323864,0.9662630558013916
338,06064_Cover.jpg,0.009969004429876804,0.006616208236664534,0.009729105047881603,0.9736856818199158
339,28689_Cover.jpg,0.012820640578866005,0.011935879476368427,0.012417667545378208,0.9628258943557739
340,43070_Cover.jpg,0.3590308129787445,0.015681622549891472,0.3954944908618927,0.22979305684566498
341,75557_Cover.jpg,0.30604544281959534,0.010739880613982677,0.2613423466682434,0.4218723177909851
342,22543_Cover.jpg,0.3359278440475464,0.014609089121222496,0.31292012333869934,0.3365430235862732
343,66057_Cover.jpg,0.012776326388120651,0.011749646626412868,0.012194611132144928,0.9632794260978699
344,73845_Cover.jpg,0.012552917934954166,0.01268602255731821,0.011839981190860271,0.9629210233688354
345,29455_Cover.jpg,0.344867080450058,0.029528284445405006,0.3315623700618744,0.29404228925704956
346,35865_Cover.jpg,0.011677321046590805,0.012177915312349796,0.01197899878025055,0.9641658067703247
347,23031_Cover.jpg,0.010762005113065243,0.00960434041917324,0.010932691395282745,0.9687010049819946
348,66458_Cover.jpg,0.013078960590064526,0.012186271138489246,0.013364549726247787,0.9613702297210693
349,77964_Cover.jpg,0.012051555328071117,0.010963939130306244,0.0135884964838624,0.9633960127830505
350,43192_Cover.jpg,0.013378740288317204,0.011928754858672619,0.012705137021839619,0.9619872570037842
351,08736_Cover.jpg,0.011944342404603958,0.008672886528074741,0.010682517662644386,0.9687002301216125
352,72415_Cover.jpg,0.06475867331027985,0.06077324599027634,0.048405203968286514,0.8260628581047058
353,20757_Cover.jpg,0.24197232723236084,0.01221483014523983,0.23132136464118958,0.5144914388656616
354,58108_Cover.jpg,0.3356260657310486,0.013946127146482468,0.3274359107017517,0.32299190759658813
355,22675_Cover.jpg,0.013308731839060783,0.011835201643407345,0.013634886592626572,0.9612211585044861
356,15331_Cover.jpg,0.01254445593804121,0.011751598678529263,0.012836306355893612,0.9628676772117615
357,77675_Cover.jpg,0.01265488751232624,0.010995978489518166,0.013698100112378597,0.9626509547233582
358,73459_Cover.jpg,0.34154635667800903,0.01822149194777012,0.3436698317527771,0.2965622842311859
359,30208_Cover.jpg,0.28021836280822754,0.16867783665657043,0.2829710841178894,0.268132746219635
360,12541_Cover.jpg,0.3333110809326172,0.011525814421474934,0.3097629249095917,0.34540021419525146
361,36703_Cover.jpg,0.013280002400279045,0.01209376659244299,0.012339623644948006,0.9622865319252014
362,29820_Cover.jpg,0.3376619219779968,0.011962882243096828,0.31998971104621887,0.3303854763507843
363,03580_Cover.jpg,0.012650557793676853,0.010108810849487782,0.01247671153396368,0.9647639393806458
364,10879_Cover.jpg,0.011624842882156372,0.01169262733310461,0.012313442304730415,0.9643691182136536
365,37505_Cover.jpg,0.010534880682826042,0.010889182798564434,0.011671235784888268,0.9669046998023987
366,11724_Cover.jpg,0.010720936581492424,0.012356956489384174,0.01082616113126278,0.966096043586731
367,46538_Cover.jpg,0.24418456852436066,0.2561549246311188,0.25163790583610535,0.24802261590957642
368,27453_Cover.jpg,0.33703041076660156,0.011975317262113094,0.3327541649341583,0.31824007630348206
369,41431_Cover.jpg,0.011960956268012524,0.01059862319380045,0.016033828258514404,0.9614065885543823
370,20215_Cover.jpg,0.01276430394500494,0.011375186033546925,0.012447482906281948,0.9634129405021667
371,24486_Cover.jpg,0.3125603497028351,0.07303020358085632,0.3164142668247223,0.2979952096939087
372,63447_Cover.jpg,0.2678828835487366,0.009000863879919052,0.27107709646224976,0.4520392417907715
373,64435_Cover.jpg,0.23668451607227325,0.22327226400375366,0.23423613607883453,0.30580705404281616
374,26396_Cover.jpg,0.010243411175906658,0.011336513794958591,0.010638883337378502,0.967781126499176
375,48020_Cover.jpg,0.01187889277935028,0.013047256506979465,0.011990232393145561,0.9630835652351379
376,65734_Cover.jpg,0.01182500645518303,0.011849784292280674,0.010885627008974552,0.9654395580291748
377,19252_Cover.jpg,0.06570595502853394,0.027983833104372025,0.05604255199432373,0.8502676486968994
378,65387_Cover.jpg,0.016945630311965942,0.016817815601825714,0.018172496929764748,0.9480641484260559
379,71438_Cover.jpg,0.3466324508190155,0.013228167779743671,0.3559463322162628,0.2841930389404297
380,45889_Cover.jpg,0.3022603690624237,0.27689602971076965,0.3144332766532898,0.10641039907932281
381,09046_Cover.jpg,0.014045675285160542,0.013697030954062939,0.011207344941794872,0.9610499143600464
382,65620_Cover.jpg,0.011534899473190308,0.010359038598835468,0.01128749456256628,0.9668185710906982
383,78381_Cover.jpg,0.015470655634999275,0.012696273624897003,0.013392255641520023,0.9584408402442932
384,07382_Cover.jpg,0.02351476438343525,0.015828130766749382,0.021687353029847145,0.9389697313308716
385,18438_Cover.jpg,0.3389316201210022,0.012015367858111858,0.32979288697242737,0.3192600905895233
386,43283_Cover.jpg,0.30037805438041687,0.011915824376046658,0.29736343026161194,0.3903427720069885
387,72886_Cover.jpg,0.23096142709255219,0.17343981564044952,0.16926272213459015,0.42633602023124695
388,77370_Cover.jpg,0.012075329199433327,0.01115329284220934,0.012801901437342167,0.9639694690704346
389,43301_Cover.jpg,0.2149992138147354,0.22113005816936493,0.1991211473941803,0.364749550819397
390,26923_Cover.jpg,0.010486183688044548,0.00850564893335104,0.010976261459290981,0.9700319170951843
391,48017_Cover.jpg,0.025578591972589493,0.007378323469310999,0.02438635192811489,0.9426567554473877
392,51771_Cover.jpg,0.3795948028564453,0.014115446247160435,0.31302937865257263,0.2932603657245636
393,54730_Cover.jpg,0.28207725286483765,0.22904156148433685,0.25245487689971924,0.23642630875110626
394,05407_Cover.jpg,0.2278827726840973,0.0326351597905159,0.15771885216236115,0.5817631483078003
395,62490_Cover.jpg,0.011694769375026226,0.010390487499535084,0.012284348718822002,0.9656304121017456
396,25889_Cover.jpg,0.013819782994687557,0.01162822637706995,0.014523991383612156,0.9600280523300171
397,26537_Cover.jpg,0.012725753709673882,0.011947558261454105,0.012043820694088936,0.9632828235626221
398,38721_Cover.jpg,0.026490479707717896,0.015956686809659004,0.025740766897797585,0.931812047958374
399,57052_Cover.jpg,0.01007125899195671,0.010732460767030716,0.013151348568499088,0.9660449624061584
400,71713_Cover.jpg,0.37503522634506226,0.010585647076368332,0.39551660418510437,0.21886251866817474
401,52161_Cover.jpg,0.2821362316608429,0.011483213864266872,0.273656964302063,0.43272367119789124
402,40974_Cover.jpg,0.011893614195287228,0.014646690338850021,0.011141165159642696,0.9623185992240906
403,37167_Cover.jpg,0.013379085808992386,0.010207749903202057,0.011744124814867973,0.9646691083908081
404,44427_Cover.jpg,0.0102456696331501,0.009755930863320827,0.010398105718195438,0.969600260257721
405,01289_Cover.jpg,0.012224527075886726,0.012502327561378479,0.012258926406502724,0.9630142450332642
406,21389_Cover.jpg,0.14713627099990845,0.6142268776893616,0.1433674395084381,0.09526940435171127
407,46008_Cover.jpg,0.27380281686782837,0.048953164368867874,0.3447956442832947,0.3324483335018158
408,55419_Cover.jpg,0.012052122503519058,0.008963963948190212,0.01153521053493023,0.9674487709999084
409,63708_Cover.jpg,0.00960079487413168,0.009468760341405869,0.007769790478050709,0.9731606841087341
410,48244_Cover.jpg,0.2715758979320526,0.21736305952072144,0.28026267886161804,0.2307984083890915
411,48629_Cover.jpg,0.012398920021951199,0.015728162601590157,0.012466040439903736,0.9594067931175232
412,27781_Cover.jpg,0.012019485235214233,0.011481433175504208,0.010728324763476849,0.9657707214355469
413,72659_Cover.jpg,0.2875789999961853,0.010967724956572056,0.4077010750770569,0.29375213384628296
414,31452_Cover.jpg,0.013929099775850773,0.012690000236034393,0.012996770441532135,0.9603840708732605
415,49679_Cover.jpg,0.01283165905624628,0.011806814931333065,0.01360179390758276,0.9617597460746765
416,12095_Cover.jpg,0.013458539731800556,0.012446188367903233,0.015570679679512978,0.9585245251655579
417,23096_Cover.jpg,0.32231345772743225,0.019033975899219513,0.32903343439102173,0.3296191990375519
418,09157_Cover.jpg,0.010378977283835411,0.010341599583625793,0.016015365719795227,0.9632640480995178
419,59289_Cover.jpg,0.3766455054283142,0.01737341098487377,0.364129900932312,0.24185113608837128
420,37943_Cover.jpg,0.011828023009002209,0.013064495287835598,0.01229704637080431,0.9628103971481323
421,40592_Cover.jpg,0.3437017798423767,0.010939267463982105,0.3394952416419983,0.30586376786231995
422,18014_Cover.jpg,0.08339675515890121,0.010571743361651897,0.04872662201523781,0.8573048710823059
423,06215_Cover.jpg,0.13771039247512817,0.011530488729476929,0.13780276477336884,0.7129563689231873
424,05075_Cover.jpg,0.014515823684632778,0.014881089329719543,0.013958686962723732,0.9566444158554077
425,20625_Cover.jpg,0.01186173502355814,0.011520732194185257,0.01311096828430891,0.9635065793991089
426,04193_Cover.jpg,0.009747467935085297,0.011923354119062424,0.009475610218942165,0.9688535332679749
427,38512_Cover.jpg,0.012189090251922607,0.012284421361982822,0.012208285741508007,0.9633182287216187
428,03398_Cover.jpg,0.4365783631801605,0.014612122438848019,0.4159308671951294,0.13287866115570068
429,34062_Cover.jpg,0.16516296565532684,0.5262438654899597,0.1478826403617859,0.16071051359176636
430,17864_Cover.jpg,0.3307030200958252,0.01832479052245617,0.3352431058883667,0.3157290518283844
431,74864_Cover.jpg,0.012910379096865654,0.011949957348406315,0.012055804952979088,0.9630838632583618
432,27853_Cover.jpg,0.011748868972063065,0.010784896090626717,0.012774579226970673,0.9646915793418884
433,48288_Cover.jpg,0.41067737340927124,0.036293044686317444,0.27454879879951477,0.2784808278083801
434,39226_Cover.jpg,0.011984927579760551,0.011269244365394115,0.011769364587962627,0.9649764895439148
435,64277_Cover.jpg,0.2659003734588623,0.20983751118183136,0.4078086018562317,0.11645355820655823
436,51671_Cover.jpg,0.014627520926296711,0.008868212811648846,0.012318025343120098,0.9641863107681274
437,64479_Cover.jpg,0.012404698878526688,0.010713659226894379,0.016409188508987427,0.9604724645614624
438,67961_Cover.jpg,0.012144921347498894,0.011039132252335548,0.011929688043892384,0.9648862481117249
439,21986_Cover.jpg,0.01360615435987711,0.011824090965092182,0.012943221256136894,0.9616264700889587
440,50801_Cover.jpg,0.33877164125442505,0.013226479291915894,0.3271319270133972,0.32086998224258423
441,27616_Cover.jpg,0.026011457666754723,0.7623479962348938,0.15332570672035217,0.05831487476825714
442,37847_Cover.jpg,0.2422034740447998,0.2230881005525589,0.24508699774742126,0.28962141275405884
443,15803_Cover.jpg,0.01068071834743023,0.010072069242596626,0.011284147389233112,0.9679630398750305
444,13075_Cover.jpg,0.011948547326028347,0.012440802529454231,0.012106584385037422,0.9635040163993835
445,33348_Cover.jpg,0.01987297832965851,0.005236167926341295,0.020594079047441483,0.9542967081069946
446,04112_Cover.jpg,0.36739325523376465,0.009960057213902473,0.34018608927726746,0.28246060013771057
447,39367_Cover.jpg,0.02064744383096695,0.011192390695214272,0.014310126192867756,0.9538500905036926
448,59317_Cover.jpg,0.011198297142982483,0.009751464240252972,0.014889108017086983,0.9641611576080322
449,28489_Cover.jpg,0.34558647871017456,0.03443523868918419,0.35521167516708374,0.2647666037082672
450,31056_Cover.jpg,0.013027333654463291,0.012390420772135258,0.012218840420246124,0.9623634219169617
451,32752_Cover.jpg,0.25937679409980774,0.25512680411338806,0.2692139744758606,0.21628239750862122
452,68891_Cover.jpg,0.012340400367975235,0.01111662294715643,0.012666938826441765,0.9638760089874268
453,53648_Cover.jpg,0.01254221610724926,0.011291665956377983,0.012302243150770664,0.9638637900352478
454,48220_Cover.jpg,0.2728583812713623,0.2974236011505127,0.27841466665267944,0.15130333602428436
455,57524_Cover.jpg,0.012949179857969284,0.012667609378695488,0.013696207664906979,0.9606870412826538
456,65113_Cover.jpg,0.011827168054878712,0.013820241205394268,0.011939999647438526,0.9624126553535461
457,16366_Cover.jpg,0.3833397924900055,0.013947943225502968,0.2671571373939514,0.3355551064014435
458,47319_Cover.jpg,0.19386032223701477,0.012070794589817524,0.059957701712846756,0.7341111302375793
459,30928_Cover.jpg,0.37027043104171753,0.013778102584183216,0.35729214549064636,0.258659303188324
460,66341_Cover.jpg,0.19680316746234894,0.20501701533794403,0.18746867775917053,0.4107111692428589
461,15272_Cover.jpg,0.014175002463161945,0.014219853095710278,0.01811026968061924,0.9534947872161865
462,36832_Cover.jpg,0.3523786962032318,0.26041048765182495,0.3174421787261963,0.06976859271526337
463,09432_Cover.jpg,0.011398476548492908,0.01015547662973404,0.011316116899251938,0.9671298861503601
464,78809_Cover.jpg,0.012139184400439262,0.01572849042713642,0.00996173731982708,0.9621705412864685
465,17558_Cover.jpg,0.015383165329694748,0.013509625568985939,0.012576051987707615,0.9585310816764832
466,71457_Cover.jpg,0.012745430693030357,0.013006688095629215,0.013322588056325912,0.9609252214431763
467,58013_Cover.jpg,0.29377439618110657,0.0719006285071373,0.3527550995349884,0.28156983852386475
468,63279_Cover.jpg,0.010854940861463547,0.010012788698077202,0.0106605663895607,0.9684716463088989
469,78421_Cover.jpg,0.2868684232234955,0.2470778375864029,0.26900362968444824,0.19705013930797577
470,70255_Cover.jpg,0.3577006757259369,0.010233263485133648,0.3384995460510254,0.2935665249824524
471,50220_Cover.jpg,0.013637729920446873,0.013867620378732681,0.01327474694699049,0.9592198729515076
472,47075_Cover.jpg,0.3119952082633972,0.1969834417104721,0.2649676501750946,0.22605367004871368
473,37857_Cover.jpg,0.013314998708665371,0.01170921791344881,0.012986001558601856,0.9619898200035095
474,32966_Cover.jpg,0.012928010895848274,0.013266066089272499,0.01253199577331543,0.9612739682197571
475,32391_Cover.jpg,0.013129993341863155,0.012506993487477303,0.013713255524635315,0.9606497883796692
476,42286_Cover.jpg,0.37294769287109375,0.012036138214170933,0.37701481580734253,0.23800134658813477
477,45686_Cover.jpg,0.2508459985256195,0.28160998225212097,0.23595444858074188,0.23158960044384003
478,47134_Cover.jpg,0.3177006244659424,0.03887324780225754,0.3185254633426666,0.32490071654319763
479,72671_Cover.jpg,0.1894465684890747,0.15717951953411102,0.1832440197467804,0.4701298773288727
480,13960_Cover.jpg,0.2729402184486389,0.010472358204424381,0.2705692946910858,0.4460180699825287
481,15302_Cover.jpg,0.01240847073495388,0.010636808350682259,0.012023629620671272,0.964931070804596
482,45371_Cover.jpg,0.014845170080661774,0.014057552441954613,0.014921199530363083,0.9561760425567627
483,38305_Cover.jpg,0.01229007262736559,0.010960632003843784,0.012142760679125786,0.964606523513794
484,52560_Cover.jpg,0.013061313889920712,0.011726228520274162,0.011626250110566616,0.9635862708091736
485,73092_Cover.jpg,0.25880298018455505,0.05228940024971962,0.24245166778564453,0.4464559555053711
486,54454_Cover.jpg,0.40624701976776123,0.01774117909371853,0.3744904398918152,0.20152132213115692
487,56067_Cover.jpg,0.013542923144996166,0.012180178426206112,0.012940051034092903,0.9613368511199951
488,09604_Cover.jpg,0.26717549562454224,0.21358232200145721,0.26457178592681885,0.2546704113483429
489,17492_Cover.jpg,0.011213880963623524,0.012876429595053196,0.012844541110098362,0.9630650877952576
490,71497_Cover.jpg,0.18083687126636505,0.47848546504974365,0.1695740669965744,0.1711036115884781
491,66210_Cover.jpg,0.014189804904162884,0.012204412370920181,0.01036176085472107,0.9632440209388733
492,34565_Cover.jpg,0.011201631277799606,0.012798679992556572,0.011778125539422035,0.9642215371131897
493,11768_Cover.jpg,0.009728842414915562,0.009978579357266426,0.010834300890564919,0.9694584012031555
494,77055_Cover.jpg,0.012473736889660358,0.010424180887639523,0.013721903786063194,0.9633802175521851
495,50799_Cover.jpg,0.28165438771247864,0.04403486102819443,0.14609363675117493,0.528217077255249
496,00400_Cover.jpg,0.014219800941646099,0.013596971519291401,0.013583272695541382,0.9585999250411987
497,51624_Cover.jpg,0.3160126805305481,0.01167126465588808,0.30030494928359985,0.3720111548900604
498,57576_Cover.jpg,0.31614869832992554,0.01017909124493599,0.29926440119743347,0.3744078576564789
499,63832_Cover.jpg,0.013434009626507759,0.010692824609577656,0.014769929461181164,0.9611032605171204
500,43002_Cover.jpg,0.014045832678675652,0.01229153759777546,0.012765984982252121,0.9608966112136841
501,69608_Cover.jpg,0.011906975880265236,0.012767933309078217,0.01258306298404932,0.962742030620575
502,36166_Cover.jpg,0.01146364863961935,0.015968935564160347,0.011352460831403732,0.9612150192260742
503,05811_Cover.jpg,0.09614979475736618,0.20995357632637024,0.10369439423084259,0.5902022123336792
504,47337_Cover.jpg,0.251884788274765,0.011899109929800034,0.2380771040916443,0.49813905358314514
505,66231_Cover.jpg,0.29904791712760925,0.030332839116454124,0.3534219264984131,0.317197322845459
506,43376_Cover.jpg,0.01332126185297966,0.013387901708483696,0.013651765882968903,0.9596390724182129
507,72047_Cover.jpg,0.22004692256450653,0.19591929018497467,0.20814010500907898,0.37589365243911743
508,15400_Cover.jpg,0.013864580541849136,0.014452680945396423,0.015588048845529556,0.9560947418212891
509,20414_Cover.jpg,0.012463335879147053,0.01304645650088787,0.013011603616178036,0.9614786505699158
510,51262_Cover.jpg,0.3258448541164398,0.00905642006546259,0.23711548745632172,0.4279833137989044
511,03750_Cover.jpg,0.009780068881809711,0.013221792876720428,0.011010544374585152,0.9659875631332397
512,38175_Cover.jpg,0.012429175898432732,0.011641073040664196,0.012563063763082027,0.963366687297821
513,26967_Cover.jpg,0.014913681894540787,0.013215221464633942,0.013982237316668034,0.9578888416290283
514,59478_Cover.jpg,0.011822846718132496,0.012894101440906525,0.012904607690870762,0.9623783826828003
515,59077_Cover.jpg,0.22162410616874695,0.1996723860502243,0.21359486877918243,0.3651086390018463
516,69525_Cover.jpg,0.23369596898555756,0.2214697301387787,0.2247050702571869,0.32012924551963806
517,62463_Cover.jpg,0.013502818532288074,0.013009941205382347,0.013363266363739967,0.9601239562034607
518,45237_Cover.jpg,0.3466617465019226,0.010017660446465015,0.3358476161956787,0.30747297406196594
519,13948_Cover.jpg,0.01371925137937069,0.01392484363168478,0.015010480768978596,0.9573454260826111
520,34469_Cover.jpg,0.013861964456737041,0.012435914017260075,0.015212568454444408,0.9584894776344299
521,11653_Cover.jpg,0.16914872825145721,0.07146907597780228,0.4448683261871338,0.3145138919353485
522,18986_Cover.jpg,0.11354155093431473,0.11527614295482635,0.12437427788972855,0.6468080282211304
523,13001_Cover.jpg,0.011971903964877129,0.0109329205006361,0.010746980085968971,0.9663481116294861
524,08482_Cover.jpg,0.014813201501965523,0.011975624598562717,0.01485187467187643,0.9583593010902405
525,29248_Cover.jpg,0.40406334400177,0.022758848965168,0.37197360396385193,0.20120421051979065
526,68220_Cover.jpg,0.011293943040072918,0.010332566685974598,0.010956831276416779,0.9674166440963745
527,66988_Cover.jpg,0.012106724083423615,0.011810763739049435,0.011985954828560352,0.9640965461730957
528,50647_Cover.jpg,0.016653643921017647,0.01439516432583332,0.011505489237606525,0.9574457406997681
529,26764_Cover.jpg,0.07067719101905823,0.48329243063926697,0.2657366096973419,0.18029376864433289
530,74896_Cover.jpg,0.03457208722829819,0.017151257023215294,0.03279087319970131,0.9154857397079468
531,47835_Cover.jpg,0.32288092374801636,0.011293357238173485,0.3260619342327118,0.3397638201713562
532,70398_Cover.jpg,0.32466116547584534,0.009702056646347046,0.3285098373889923,0.33712688088417053
533,78174_Cover.jpg,0.01378703210502863,0.01187076698988676,0.013483784161508083,0.9608584046363831
534,13483_Cover.jpg,0.09849061071872711,0.013817142695188522,0.13029684126377106,0.757395327091217
535,68072_Cover.jpg,0.6731264591217041,0.01904180832207203,0.040161702781915665,0.26767006516456604
536,79670_Cover.jpg,0.32589197158813477,0.06977961957454681,0.2991431951522827,0.3051851689815521
537,58431_Cover.jpg,0.3413724899291992,0.07089044153690338,0.30186712741851807,0.28586986660957336
538,67513_Cover.jpg,0.013215902261435986,0.012109599076211452,0.013161340728402138,0.9615131616592407
539,08184_Cover.jpg,0.010791828855872154,0.011944598518311977,0.012117608450353146,0.965146005153656
540,30062_Cover.jpg,0.32478347420692444,0.01599733717739582,0.33225661516189575,0.32696259021759033
541,05802_Cover.jpg,0.018122881650924683,0.013273739255964756,0.017255013808608055,0.9513484239578247
542,53017_Cover.jpg,0.01383418682962656,0.012789664790034294,0.011487860232591629,0.961888313293457
543,00470_Cover.jpg,0.013191116973757744,0.012022142298519611,0.013430727645754814,0.9613560438156128
544,49696_Cover.jpg,0.34208306670188904,0.013029780238866806,0.33845269680023193,0.3064344525337219
545,74616_Cover.jpg,0.011031629517674446,0.010837269015610218,0.010647180490195751,0.9674839377403259
546,37792_Cover.jpg,0.010616409592330456,0.009792422875761986,0.0155051713809371,0.9640859365463257
547,33133_Cover.jpg,0.021087151020765305,0.014829792082309723,0.008404074236750603,0.9556789994239807
548,29578_Cover.jpg,0.011831044219434261,0.012446524575352669,0.012762019410729408,0.962960422039032
549,12542_Cover.jpg,0.31054794788360596,0.03458762168884277,0.3028321862220764,0.352032333612442
550,01890_Cover.jpg,0.0120047302916646,0.011815780773758888,0.011505454778671265,0.9646739363670349
551,30751_Cover.jpg,0.017828579992055893,0.012853716500103474,0.011447841301560402,0.9578698873519897
552,26063_Cover.jpg,0.01679476723074913,0.01452085841447115,0.016274258494377136,0.9524101614952087
553,77377_Cover.jpg,0.013830333016812801,0.012113939970731735,0.011725814081728458,0.9623299241065979
554,22380_Cover.jpg,0.1824357658624649,0.16010130941867828,0.17249175906181335,0.48497119545936584
555,68244_Cover.jpg,0.08186807483434677,0.012985613197088242,0.09067118167877197,0.8144751787185669
556,26372_Cover.jpg,0.15615147352218628,0.03925371915102005,0.1601848006248474,0.6444100737571716
557,62988_Cover.jpg,0.010998044162988663,0.010164938867092133,0.010748323053121567,0.9680887460708618
558,08442_Cover.jpg,0.039087820798158646,0.015040332451462746,0.017326483502984047,0.928545355796814
559,34485_Cover.jpg,0.23904652893543243,0.3435933589935303,0.23600009083747864,0.18135997653007507
560,73027_Cover.jpg,0.2867473065853119,0.27702951431274414,0.29067423939704895,0.14554893970489502
561,44670_Cover.jpg,0.013294885866343975,0.011637694202363491,0.012420260347425938,0.9626471996307373
562,41378_Cover.jpg,0.26346123218536377,0.2019241601228714,0.2617083489894867,0.27290627360343933
563,05757_Cover.jpg,0.012048840522766113,0.010783745907247066,0.013823921792209148,0.9633434414863586
564,22281_Cover.jpg,0.010258863680064678,0.011015721596777439,0.012057874351739883,0.9666674733161926
565,29146_Cover.jpg,0.012296175584197044,0.012517601251602173,0.013630460947751999,0.9615557789802551
566,09804_Cover.jpg,0.01154105830937624,0.014724324457347393,0.012281825765967369,0.9614527821540833
