,NAME,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
276,57700_Cover.jpg,9.15114025019613e-05,0.999885231256485,2.3290619338922625e-05,7.913720345698039e-09
277,22673_Cover.jpg,0.002334334777688344,0.9967532157897949,0.0006860930428871099,0.0002263717324240031
278,40844_Cover.jpg,0.11663666856475169,0.8669242262840271,0.01534003030974415,0.0010991006856784
279,08639_Cover.jpg,0.5194549411535263,0.3499704599380493,0.11790354456752535,0.01267103391974531
280,71460_Cover.jpg,0.21911860856926066,0.5366684347391129,0.12835300007265327,0.1158599704504013
281,03398_Cover.jpg,0.4414039403200149,0.01098669506609435,0.3430360406637192,0.2045733034610748
282,28663_Cover.jpg,0.3163472414054959,0.6165132075548172,0.025299985361129068,0.0418395586311817
283,63816_Cover.jpg,0.07517542690038681,0.8961212337017059,0.023924527980852827,0.00477884942665695
284,70255_Cover.jpg,0.33032253445373955,0.6663064509630203,0.0030475415535988442,0.00032349201501345
285,47319_Cover.jpg,0.33685216307640276,0.6547072529792786,0.0084402514621615,3.3090339002228575e-07
286,46705_Cover.jpg,0.0018914349784608499,0.997447282075882,0.0006612361013426229,3.287626171299962e-09
287,22885_Cover.jpg,0.0150605779490433,0.959535151720047,0.01610609279305205,0.00929815396315798
288,66231_Cover.jpg,0.23902562992816453,0.6393147557973862,0.09027626543921485,0.0313833653926849
289,38082_Cover.jpg,0.6497520208358765,0.0082984964828938,0.08862910792231554,0.2533203214406967
290,21765_Cover.jpg,0.3350382372736931,0.3399939090013504,0.2679039165377617,0.05706396093592045
291,70064_Cover.jpg,0.003565315582669353,0.994554340839386,0.0018798267177601768,4.592731670527428e-07
292,13980_Cover.jpg,0.5332881510257721,0.301486849784851,0.13718980550765986,0.0280351595720276
293,37486_Cover.jpg,0.4329744875431061,0.1441938048228621,0.16959849745035172,0.2532332167029381
294,67431_Cover.jpg,0.24660445749759674,0.33563335821963847,0.2402824535965919,0.17747974768280977
295,47336_Cover.jpg,0.47592075169086456,0.0168748688884079,0.24678553640842435,0.2604188323020935
296,43695_Cover.jpg,0.01700155823202955,0.9817940592765808,0.0012043893935462452,3.038225004914352e-09
297,20003_Cover.jpg,0.27862774860113854,0.5279802605509757,0.10487774480134245,0.08851423740270545
298,33910_Cover.jpg,0.1417231711803865,0.7685313820838928,0.043444208822753815,0.0463012084364891
299,19709_Cover.jpg,0.3575498759746551,0.43789613246917725,0.17727704047865697,0.02727697417140005
300,18503_Cover.jpg,0.4188801199197769,0.5051968693733215,0.05789104104042045,0.018031992338364902
301,18564_Cover.jpg,0.2441140506416559,0.5339574217796326,0.1347051970660686,0.08722337899962436
302,12697_Cover.jpg,0.18994004465639586,0.5581163913011551,0.18517066887579856,0.06677287360798796
303,62463_Cover.jpg,0.362980306148529,0.43261808156967163,0.1273795180022716,0.07702206075191495
304,42508_Cover.jpg,0.03147217631356395,0.9657577276229858,0.0019838763400912,0.0007862248457968
305,12470_Cover.jpg,0.4565656781196594,0.01360174175351855,0.2535013183951378,0.2763312757015228
306,40889_Cover.jpg,0.0598430196405388,0.910958856344223,0.029104636237284407,9.348292223875e-05
307,12301_Cover.jpg,0.0884192772209644,0.8957808017730713,0.0151575673371553,0.0006423310042008999
308,06718_Cover.jpg,0.00024523903269153065,0.9997537732124329,9.833332331177227e-07,1.3326545472306698e-12
309,11133_Cover.jpg,0.2772797950660788,0.5747670605778694,0.09871686941747271,0.04923627898097035
310,32799_Cover.jpg,0.41551347199128935,0.550098966807127,0.022609584606872984,0.01177802495658395
311,41927_Cover.jpg,0.3578156810253858,0.5352840460836887,0.10518621139493688,0.00171405496075745
312,61765_Cover.jpg,0.07046484571765169,0.9275737702846527,0.0018761399551294501,8.525111570633884e-05
313,38551_Cover.jpg,0.1029687228152664,0.7127524614334106,0.1635130793317175,0.0207657869905233
314,57524_Cover.jpg,0.04942618636414405,0.9502971768379211,0.000276342590950635,2.169951471842069e-07
315,78809_Cover.jpg,0.021698804969219006,0.9633770883083344,0.013550101771215843,0.0013739469876980705
316,01875_Cover.jpg,0.0027509942046890384,0.9955648183822632,0.00162461131549205,5.954907237536048e-05
317,49578_Cover.jpg,0.0948347156154341,0.890447586774826,0.011695855842845,0.0030218819406400144
318,10104_Cover.jpg,0.10542138852179045,0.7569006979465485,0.0962242409586906,0.04145364370197055
319,54764_Cover.jpg,0.08940098948954754,0.8834076523780823,0.01856708353861599,0.00862422864884135
320,65349_Cover.jpg,0.2730283439159397,0.6934114247560501,0.03346305340528485,9.7205498605e-05
321,29545_Cover.jpg,0.0002788684869301,0.9993699491024017,0.00035100572495138857,1.4492705702195963e-07
322,33496_Cover.jpg,0.21653335244627664,0.5987177565693855,0.11117008819928739,0.07357878237994812
323,41292_Cover.jpg,0.0051968758343718495,0.9887133240699768,0.00560791813768445,0.00048187717038665
324,33293_Cover.jpg,0.08123497906490225,0.9136567711830139,0.00488783599575975,0.00022038873430565
325,37857_Cover.jpg,0.00038446556323758457,0.9995551407337189,5.756938844345105e-05,2.788849315038533e-06
326,29578_Cover.jpg,0.6635968685150146,0.015356639865785799,0.1840627342462539,0.13698378577828407
327,79649_Cover.jpg,0.06093386698557877,0.9261004328727722,0.00875677959993475,0.0042089125763595464
328,25581_Cover.jpg,0.3370952047407627,0.47211815789341927,0.1202146210707724,0.07057204538250515
329,55956_Cover.jpg,0.39957745373249054,0.1809447109699249,0.27796073257923126,0.14151711016893384
330,52244_Cover.jpg,0.2048683390021324,0.5017497092485428,0.22176589071750638,0.0716160424053669
331,10819_Cover.jpg,6.267228309295e-05,0.9998967945575714,4.053100565215573e-05,6.5871548216023265e-09
332,50291_Cover.jpg,0.06762702408013865,0.9278688728809357,0.0044415407464839,6.254549225559458e-05
333,72040_Cover.jpg,0.0073174471035599,0.9207226634025574,0.07170700849383135,0.00025293099430709494
334,12525_Cover.jpg,0.6862951219081879,0.09582359902560705,0.12417742982506744,0.0937038771808147
335,68512_Cover.jpg,0.0055618266778764995,0.9943291246891022,0.00010680111154210903,2.2011841362967743e-06
336,16904_Cover.jpg,0.6052618473768234,0.23869463801383967,0.11527081314125094,0.0407727025449276
337,18782_Cover.jpg,0.02533788699656725,0.9664676487445831,0.00718361441977315,0.0010108398309966846
338,08461_Cover.jpg,0.3399336338043213,0.3159174136817455,0.21450515836477274,0.1296438425779342
339,56766_Cover.jpg,0.037831398658454404,0.9459086954593658,0.0157624611747451,0.000497444125357984
340,16604_Cover.jpg,0.31910744310410954,0.567304216325283,0.0555471591651456,0.0580412000417709
341,26063_Cover.jpg,0.24867058800009545,0.5093626016750932,0.16041969256002628,0.08154710383713545
342,06129_Cover.jpg,0.07810353488525285,0.9082764983177185,0.013607369531428035,1.2592606253747363e-05
343,30928_Cover.jpg,0.40977349877357483,0.4574874751269817,0.07447740784846239,0.05826160992000945
344,70761_Cover.jpg,0.1955637003993615,0.6327351778745651,0.10927428735158169,0.06242680922187015
345,22931_Cover.jpg,0.23652732411119212,0.5745709463953972,0.12054795028483949,0.0683537796139717
346,24215_Cover.jpg,0.402912974359412,0.5474548563361168,0.02562494949595317,0.02400720492005345
347,10696_Cover.jpg,0.0008183132013072756,0.9991786777973174,2.9056767516522086e-06,9.82642660574129e-08
348,06215_Cover.jpg,0.0444630589336156,0.8806226253509521,0.05818704515695565,0.016727259382605497
349,27569_Cover.jpg,0.5881252884864807,0.0130762960761785,0.15632928907871246,0.24246909469366068
350,52789_Cover.jpg,0.008384899755583281,0.981527417898178,0.006453603281443023,0.003634080477951305
351,78381_Cover.jpg,0.08181534358300264,0.7345429956912994,0.1356509836321038,0.04799068719148635
352,56444_Cover.jpg,0.21929597109556193,0.6284731030464172,0.1188803314857978,0.0333505868911743
353,45757_Cover.jpg,0.45477479696273804,0.32369309663772583,0.1873905574902892,0.034141551703214604
354,00174_Cover.jpg,0.2024162039160728,0.6026813685894012,0.09155214417354071,0.10335030406713484
355,47134_Cover.jpg,0.5899476706981659,0.2897355183959007,0.0713651315309107,0.04895164454533567
356,13236_Cover.jpg,0.006440319228910734,0.9928138256072998,0.0005830657326188655,0.00016277245595115
357,72776_Cover.jpg,0.3715977072715759,0.020067579112946952,0.2576990127563476,0.35063573718070984
358,07179_Cover.jpg,0.04206712368899533,0.9261454343795776,0.021907378103037438,0.00988010776661151
359,09495_Cover.jpg,0.00022681821560374349,0.9997711777687073,1.520246151173743e-06,4.986903263670684e-07
360,26396_Cover.jpg,0.3254054355787428,0.6686645597219467,0.005284501288201635,0.0006455078255385
361,31414_Cover.jpg,0.48457909109419,0.5151602756232023,0.00026056214119305127,2.2089237990824406e-12
362,65620_Cover.jpg,0.3372226357463684,0.6572868824005127,0.0054903561249375,1.3270009446841868e-07
363,59011_Cover.jpg,0.36287276446819305,0.13645719364285464,0.2266556248068809,0.274014413356781
364,29176_Cover.jpg,0.148427695037533,0.8515220284461975,4.9674130961241396e-05,6.068364655220648e-07
365,07170_Cover.jpg,0.44344817101955414,0.015997381415218052,0.30202183127403254,0.23853264003992075
366,58819_Cover.jpg,0.5475766658782959,0.01827989704906935,0.24148937314748758,0.19265407323837275
367,31219_Cover.jpg,0.3566858768463135,0.3809804171323776,0.1955041318797157,0.0668295472860336
368,57028_Cover.jpg,0.23771590739488596,0.6697507202625275,0.0713699371553957,0.02116349525002547
369,27781_Cover.jpg,0.0013787794167162241,0.9986082911491394,1.2603208233485945e-05,2.74385342891037e-07
370,51671_Cover.jpg,0.1639260261471236,0.5737409144639969,0.16441941263295407,0.0979136526584625
371,77150_Cover.jpg,0.6241869628429413,0.03673202916979785,0.27371959388256073,0.0653613861650228
372,33021_Cover.jpg,0.32971700327470893,0.4180706296901917,0.0908242464065551,0.16138810664415354
373,57341_Cover.jpg,0.16187432035803795,0.8337602615356445,0.004364575042927726,8.561733579881547e-07
374,40974_Cover.jpg,0.4213436245918274,0.008620652370154799,0.2936128675937652,0.2764228507876396
375,39643_Cover.jpg,0.022135433192928586,0.9752125442028046,0.002646367344453879,5.593611256626829e-06
376,05757_Cover.jpg,0.00022313722001851018,0.9997705817222595,6.30564337721499e-06,3.725137975947018e-09
377,54530_Cover.jpg,0.5564015507698059,0.01741619221866125,0.21960096806287766,0.2065813019871711
378,75761_Cover.jpg,0.4584054264851147,0.5415939390659332,6.179406617512484e-07,1.254455710180324e-14
379,44056_Cover.jpg,0.00749800979974675,0.9761373698711395,0.0160678831011804,0.00029670674121005
380,01131_Cover.jpg,0.000509382038217142,0.9994127452373505,5.67814423106768e-05,2.1095338671421948e-05
381,41265_Cover.jpg,0.1689735718537122,0.6127254590392113,0.18062131111219054,0.037679731444150356
382,48017_Cover.jpg,0.1534464731812477,0.7172853350639343,0.09774056449532505,0.03152761003002515
383,71124_Cover.jpg,0.3044122417340986,0.645731583237648,0.04983266510193174,2.350651629967615e-05
384,20757_Cover.jpg,0.27800977602601046,0.5469727590680122,0.15085645524959546,0.024160988454866552
385,77346_Cover.jpg,0.006705111152996281,0.9931528568267822,0.00014182153608997383,1.45649785565638e-07
386,41688_Cover.jpg,0.3625133509963234,0.6195175424218178,0.015749217210327508,0.0022199370432645
387,71024_Cover.jpg,0.431310523301363,0.48935888707637787,0.06419653831878235,0.015134054236114
388,38175_Cover.jpg,0.0012120889053761305,0.9985798001289368,0.00020810574509333126,3.4406202886749776e-10
389,12224_Cover.jpg,0.3990958929061889,0.33203848637640476,0.2296890318393707,0.039176600752398295
390,32464_Cover.jpg,0.6304230391979218,0.0341189000755548,0.20354966819286346,0.13190839812159535
391,61524_Cover.jpg,0.00197093404131005,0.9967917203903198,0.0007482099790649745,0.0004891142106373186
392,64479_Cover.jpg,0.18631199002837406,0.6946977525949478,0.05994682073142116,0.059043426066637
393,16529_Cover.jpg,2.6293421161220628e-05,0.9999728798866272,8.064674279495421e-07,4.090373875655258e-11
394,68811_Cover.jpg,0.5424975752830505,0.0262105520814657,0.188595175743103,0.2426967024803161
395,17823_Cover.jpg,4.749728577735368e-05,0.9999518394470215,5.574443378009164e-07,9.208360296497633e-08
396,23296_Cover.jpg,0.00085619749734175,0.9969752430915833,0.0021685146498384433,6.477653613501388e-08
397,71861_Cover.jpg,0.011580810416489801,0.9835727512836456,0.004636418133376424,0.0002100077545037
398,50108_Cover.jpg,0.25767815671861166,0.7030424773693085,0.03100649695088006,0.0082728862762451
399,63447_Cover.jpg,0.295014813542366,0.5140375345945358,0.16212958656251425,0.0288181202486157
400,06779_Cover.jpg,0.00145983330003215,0.9985287487506866,1.1350854606462237e-05,1.769400448381475e-08
401,39983_Cover.jpg,0.3370803107803795,0.5042131929658353,0.10974651921070076,0.048959978492854536
402,79397_Cover.jpg,0.054093894970719696,0.9456947147846222,0.00021134392214779878,3.2222953194605e-08
403,75693_Cover.jpg,0.04487377499070832,0.9551020264625549,1.9255798422879167e-05,4.920353148918366e-06
404,52972_Cover.jpg,0.20338332027418904,0.6315958350896835,0.11051080447314432,0.05451006069779395
405,29105_Cover.jpg,0.2339530587196351,0.7006345093250275,0.04456928380014498,0.0208431165665388
406,45237_Cover.jpg,0.28477845154702663,0.675699308514595,0.0353272650390863,0.0041949832811950995
407,30469_Cover.jpg,0.2161889672279358,0.7829580307006836,0.000853007833939,1.0750596857178605e-08
408,03750_Cover.jpg,2.585173408676068e-09,1.0,2.0134788268613007e-13,7.450594650883733e-26
409,67848_Cover.jpg,0.47289881110191345,0.42429226264357567,0.082595176740142,0.02021369524300095
410,04112_Cover.jpg,0.11727817757885094,0.863757848739624,0.0188766128790467,8.739195618545e-05
411,15995_Cover.jpg,0.4738529324531555,0.0261077168397605,0.2976579591631889,0.202381432056427
412,72070_Cover.jpg,0.09376875497400755,0.8509789109230042,0.0496073914691805,0.005644958124321411
413,46405_Cover.jpg,0.0407820753753185,0.9573605358600616,0.00147212552838025,0.00038525607669725
414,46376_Cover.jpg,0.0001473505077189442,0.9997985661029816,5.407829008982843e-05,8.45485246259159e-08
415,68259_Cover.jpg,0.004653509082112693,0.9947119951248169,0.0006333017055908149,1.190881091461815e-06
416,47890_Cover.jpg,0.5384614020586014,0.25191003084182734,0.1582766510546207,0.05135190114378925
417,21389_Cover.jpg,0.0489087004680186,0.943939596414566,0.006191989330545742,0.0009597845491953
418,65857_Cover.jpg,0.0003932373914261041,0.9993746280670166,0.00023128588833380793,8.107079452202015e-07
419,33301_Cover.jpg,0.00012983804499451388,0.9998052418231964,6.478097416216292e-05,1.2411166494530335e-07
420,21402_Cover.jpg,6.647413101745e-05,0.9999332427978516,2.876045641642122e-07,4.290201874312949e-11
421,76492_Cover.jpg,0.020488447684328948,0.977295994758606,0.00221479994070245,7.445064511557575e-07
422,28801_Cover.jpg,0.016897370914959332,0.9373162388801575,0.02273829923431061,0.0230480786412954
423,12316_Cover.jpg,0.349881111877039,0.5212433580309153,0.09125314827588224,0.037622377276420746
424,36695_Cover.jpg,0.2057354192982075,0.5823825225234032,0.17779278755190386,0.0340892672538757
425,78404_Cover.jpg,0.3872163547202944,0.5862073227763176,0.019359822251317358,0.00721648661419745
426,24486_Cover.jpg,0.36032878933474416,0.6317522972822189,0.007910851929750566,8.03360489953775e-06
427,18710_Cover.jpg,0.00790804387361275,0.9775067865848541,0.011510671552969101,0.003074484626267803
428,79973_Cover.jpg,0.22591602802276606,0.38813723251223564,0.20886107534170145,0.17708565667271614
429,34825_Cover.jpg,0.3703231066465378,0.0341071411967277,0.0943062156438827,0.5012635290622711
430,13282_Cover.jpg,0.34500522911548615,0.49680536612868303,0.10318436380475755,0.0550050585006829
431,37032_Cover.jpg,0.49929919838905334,0.0222204867750406,0.2440684586763382,0.23441185057163236
432,13483_Cover.jpg,0.1794987169851083,0.7627494633197784,0.040683302640957195,0.01706850342452525
433,71001_Cover.jpg,0.183899100869894,0.5282536149024963,0.15389525145292282,0.1339520215988159
434,28870_Cover.jpg,0.49751806259155273,0.13943626824766395,0.27869775146245956,0.0843479167670011
435,50547_Cover.jpg,0.39296332001686096,0.01001668162643905,0.2917558401823044,0.3052641451358795
436,61862_Cover.jpg,0.43451932072639465,0.3413310032337904,0.11502515710890289,0.10912457005988327
437,23229_Cover.jpg,0.0005347044211370428,0.9994544982910156,7.883044143868444e-06,2.9380778414633824e-06
438,75999_Cover.jpg,0.3999974112957716,0.5943039208650589,0.0054818689925468745,0.00021682133956345
439,67077_Cover.jpg,0.00215213780757035,0.9952628016471863,0.0021159845150042606,0.0004691204521805
440,04193_Cover.jpg,0.21271143520528568,0.5687346085906029,0.14452317357187236,0.07403082400560375
441,12895_Cover.jpg,0.03158237189329502,0.9679031670093536,0.0004916202272992287,2.2878099116496745e-05
442,66057_Cover.jpg,0.5381729304790497,0.28551848977804184,0.11519023594883035,0.0611183755099773
443,48788_Cover.jpg,0.2663210332393646,0.4889654731377959,0.15580539300572122,0.0889080757262661
444,43002_Cover.jpg,0.6725383102893829,0.0163081432692706,0.14157605171203608,0.16957748681306833
445,68986_Cover.jpg,0.4037933349609375,0.0670398571528494,0.3146063834428787,0.21456038951873774
446,50682_Cover.jpg,0.0448269015541882,0.9537762105464935,0.0013954138703410998,1.4790675004761056e-06
447,22543_Cover.jpg,0.3890351355075836,0.0107193174771964,0.263046070933342,0.3371994942426681
448,70724_Cover.jpg,3.167374295688538e-08,0.9999999403953552,9.952823478635047e-14,4.715540915385774e-30
449,78479_Cover.jpg,0.0013405131191372888,0.9985477328300476,0.00011146207166455353,2.78595337022125e-07
450,13960_Cover.jpg,0.03250071778893465,0.9598511457443237,0.007648020727913255,9.018299351737369e-08
451,58013_Cover.jpg,0.0287335566290494,0.9540585875511169,0.010320864652980896,0.00688692135736345
452,79730_Cover.jpg,0.4181216806173324,0.1235206648707389,0.3455462008714676,0.1128114983439445
453,61029_Cover.jpg,0.7592044174671173,0.01568295666947955,0.14304850623011586,0.0820640586316585
454,68581_Cover.jpg,0.1717595467343926,0.6256833225488662,0.15307044889777896,0.0494866890949197
455,26582_Cover.jpg,0.5269134938716888,0.3639480620622635,0.10237967376451707,0.0067587429657578
456,74686_Cover.jpg,0.20035251707118107,0.7944957911968231,0.004777798511691279,0.00037383509334175
457,54436_Cover.jpg,0.1711449220310896,0.8114283382892609,0.011071950133668887,0.0063547994941473
458,71497_Cover.jpg,0.5286960005760193,0.21997477859258646,0.18675912916660303,0.0645700795575976
459,31003_Cover.jpg,0.07854577359281187,0.9121908843517303,0.009263061092346514,3.0206578571778664e-07
460,17681_Cover.jpg,0.0009128637902903501,0.9987466931343079,0.0003373907413160001,3.0175356187100988e-06
461,66988_Cover.jpg,0.0002603506609375277,0.9996518790721893,8.764178448927032e-05,1.334248622697487e-07
462,24766_Cover.jpg,0.0555260563269257,0.940481036901474,0.0038142783591865546,0.00017858999490305514
463,22380_Cover.jpg,0.31934105139225716,0.4667476508766412,0.15994942933320994,0.053961831843480454
464,71105_Cover.jpg,0.054010588559322004,0.8998289704322815,0.03071648663535596,0.015443944107560418
465,79670_Cover.jpg,0.04729082901030775,0.9475990235805511,0.004477999292731736,0.00063213054090735
466,12719_Cover.jpg,0.0057210940867662,0.9922598898410797,0.002018094111917871,9.210482554422582e-07
467,29655_Cover.jpg,0.6838104426860809,0.0165739934891462,0.09368383511900899,0.2059317603707313
468,14819_Cover.jpg,0.49149133265018463,0.1010533347725868,0.23271117359399796,0.17474416643381113
469,04684_Cover.jpg,0.2799109220504761,0.5078229680657387,0.20448371586326172,0.0077824397012591
470,10879_Cover.jpg,0.3163424432281632,0.6802998185157776,0.002349440812621185,0.00100833224132655
471,72671_Cover.jpg,0.006117307581007449,0.990159809589386,0.0029136838857084,0.0008092150319498144
472,14178_Cover.jpg,0.38527449965476984,0.0120788495987653,0.27778294682502747,0.3248636871576309
473,74541_Cover.jpg,0.0011297371378304587,0.9988702535629272,5.65874935798405e-09,1.3312879965088342e-10
474,50688_Cover.jpg,0.5666084289550781,0.23299123346805567,0.1281444132328033,0.07225586101412769
475,51931_Cover.jpg,0.5170871168375015,0.06007297104224555,0.27234698086977005,0.1504929959774017
476,71368_Cover.jpg,0.5329786092042923,0.0158449676819145,0.262470431625843,0.18870603293180466
477,34122_Cover.jpg,0.4824935309588909,0.4587918147444725,0.0585234897444024,0.0001911691506393
478,33348_Cover.jpg,0.5506815314292908,0.39814874529838556,0.04464569311858212,0.0065240110270679
479,59077_Cover.jpg,0.4575986713171005,0.00919971236726265,0.28543043136596674,0.24777121096849442
480,25889_Cover.jpg,0.32584913447499275,0.5498112067580223,0.0613900828175246,0.06294961171806786
481,73092_Cover.jpg,0.43523991107940674,0.41226865351200104,0.10849702334962785,0.0439943931996822
482,11119_Cover.jpg,0.03158064947638191,0.9684163630008698,3.0050168788875453e-06,1.0169550535010785e-08
483,08442_Cover.jpg,0.4442482590675354,0.16146968863904473,0.20464624464511869,0.1896358206868171
484,51803_Cover.jpg,0.1751188763300888,0.5486821681261063,0.1856225163441518,0.09057648479938506
485,65788_Cover.jpg,1.535697827256199e-05,0.999983012676239,1.6354842632404498e-06,3.397525372150767e-09
486,31781_Cover.jpg,0.2901031710207462,0.5955661833286285,0.07944630418205631,0.03488436713814737
487,72187_Cover.jpg,0.13882538509574258,0.7768252789974213,0.054664771583631463,0.0296845771372318
488,11653_Cover.jpg,4.2476756200459515e-05,0.9999188780784607,3.862573316126827e-05,8.067321921600978e-09
489,77823_Cover.jpg,0.2978000231087208,0.6945236772298813,0.007668581396098145,7.758971150906291e-06
490,30344_Cover.jpg,0.0161803399678319,0.9829870760440826,0.0005689842694209746,0.00026358233299105
491,36166_Cover.jpg,0.2460007034242153,0.6137824952602386,0.08206308811850248,0.058153696358251614
492,29273_Cover.jpg,0.06585929356515399,0.9102884531021118,0.02174789924174545,0.0021043587694293
493,38305_Cover.jpg,0.00058797054225575,0.9993735551834106,3.847343032248318e-05,5.070662112416358e-09
494,47112_Cover.jpg,0.0004319521540781393,0.9983960688114166,7.310306682480043e-05,0.0010988579597324
495,77964_Cover.jpg,0.0037771219504065504,0.996222048997879,8.797691997131096e-08,7.536709745181724e-07
496,21079_Cover.jpg,0.0780353019945323,0.7664400041103363,0.11618064792221715,0.03934406861662865
497,37792_Cover.jpg,0.0025030928111959834,0.9973532259464264,0.00014285021552490898,8.197585117386552e-07
498,37607_Cover.jpg,0.262739360332489,0.5023617744445801,0.14016545928598131,0.09473343193531035
499,61530_Cover.jpg,0.6195714771747589,0.2283016070723533,0.11686436238232996,0.0352625623345375
500,59289_Cover.jpg,0.35349438967841706,0.5645767077803611,0.06042182573540253,0.02150706201792234
501,02732_Cover.jpg,0.23726364641606779,0.6605556011199951,0.0737511829700068,0.02842956408858295
502,12095_Cover.jpg,0.2609794492674382,0.6977315694093704,0.037252478043221474,0.0040364488959312
503,11042_Cover.jpg,0.1324349383357912,0.6685756295919418,0.11734719201922411,0.08164227807719725
504,11381_Cover.jpg,0.21086858958005905,0.7574450671672821,0.018128006417754222,0.0135583262890577
505,72953_Cover.jpg,0.14994966145604846,0.5569861456751822,0.1027177346986718,0.1903465237701311
506,07050_Cover.jpg,0.3507859706878662,0.1356695061549544,0.37064673006534576,0.14289778843522064
507,32966_Cover.jpg,0.5444984436035156,0.026261840015649754,0.27272807061672205,0.15651161968708033
508,62988_Cover.jpg,4.9348718281549964e-05,0.9994493126869202,0.0004972642936786546,4.125973191548837e-06
509,70237_Cover.jpg,0.39885249968750625,0.5543745756149292,0.04553010314702985,0.00124280212912705
510,45911_Cover.jpg,0.6411332190036774,0.2297518095001578,0.0963062606751918,0.03280868214750398
511,35721_Cover.jpg,0.0201698564924299,0.9698770046234131,0.00874888748212442,0.0012042557355016
512,52161_Cover.jpg,0.12366288164814679,0.872602254152298,0.003729856840255939,4.984777660865802e-06
513,23031_Cover.jpg,0.03222090875082269,0.9220783412456512,0.04286111558129453,0.00283963768742975
514,70000_Cover.jpg,0.024718555470371908,0.8467114567756653,0.1285355389118248,3.446391929173842e-05
515,14528_Cover.jpg,0.0664070692291716,0.9332896173000336,0.00028304199380236006,2.023034176090732e-05
516,43232_Cover.jpg,0.00030296244221970003,0.9993717670440674,0.00023751823209745325,8.774235190794127e-05
517,25747_Cover.jpg,0.44060660898685455,0.1395151764154434,0.36275702714920044,0.05712120980024335
518,12541_Cover.jpg,0.18790791556239125,0.7062154561281204,0.0819077997439308,0.02396886102001415
519,78546_Cover.jpg,0.10732119809836145,0.8902833759784698,0.0017254715814942617,0.00066998560214415
520,01633_Cover.jpg,0.18711972869801838,0.7825877368450165,0.03026778064730526,2.4783124899840914e-05
521,71023_Cover.jpg,0.21487388684181494,0.5574814565479755,0.09725219757532007,0.1303924322128296
522,30824_Cover.jpg,0.00030526793267424693,0.9996326267719269,6.061994918124571e-05,1.5104905486396092e-06
523,66492_Cover.jpg,0.02611264400477666,0.9738864898681641,8.64382366856653e-07,5.969388886415804e-15
524,13072_Cover.jpg,0.3532795310020447,0.0204404322430491,0.19388112425804135,0.4323989003896713
525,40748_Cover.jpg,0.296397802935644,0.5038486025296152,0.15781752794127146,0.04193607345223425
526,60303_Cover.jpg,0.1938004046678543,0.6261917799711227,0.057332518568728105,0.1226753483787135
527,41431_Cover.jpg,0.00174482699367215,0.9972713589668274,0.0006701873353449,0.0003135928564006
528,33133_Cover.jpg,0.24910507164895535,0.5111453607678413,0.17351614776998753,0.06623339951511295
529,22037_Cover.jpg,0.3477002332001575,0.552163977175951,0.06570288543318897,0.03443294018507
530,27091_Cover.jpg,0.0014990314957685,0.9980678260326385,0.00043110925253129237,2.0388016466199588e-06
531,14322_Cover.jpg,0.3893406093121044,0.5989544689655304,0.0116542913019657,5.06042888446e-05
532,58773_Cover.jpg,0.2176104495883919,0.5888171494007111,0.11746056319680065,0.07611181633860742
533,05811_Cover.jpg,0.0070464247837662,0.9913061261177062,0.00162075881962655,2.671942206688982e-05
534,21762_Cover.jpg,0.38265270003529395,0.6110155731439589,0.0044572567567250304,0.0018744833068922
535,76646_Cover.jpg,0.026709390211180975,0.9177371263504028,0.028934151645785267,0.02661928720816312
536,16765_Cover.jpg,4.077812855030061e-05,0.9999536275863647,5.5729019550199155e-06,4.392243901918391e-09
537,05407_Cover.jpg,0.313164047554892,0.540380459278822,0.09636993168096382,0.05008550733327865
538,39915_Cover.jpg,0.2721998393535614,0.48774096369743347,0.17504610307514665,0.0650131151778623
539,51468_Cover.jpg,0.19206922920420766,0.5889322906732559,0.18111203955967878,0.03788645565509795
540,61000_Cover.jpg,0.0663234423846006,0.8718900680541992,0.0462045986205339,0.01558194169774645
541,66876_Cover.jpg,0.0003288064327245902,0.9995312988758087,0.0001398707587473952,4.888897310280967e-08
542,41948_Cover.jpg,0.5538533627986908,0.2930115573108196,0.08914529206231235,0.06398975820604842
543,75196_Cover.jpg,0.4371008574962617,0.5620919689536095,0.0008071599877439,3.712619767171077e-09
544,58431_Cover.jpg,0.09917014859239344,0.883937656879425,0.016055271029472466,0.00083688198355955
545,26537_Cover.jpg,0.3608560264110565,0.3872222453355789,0.07395509463094635,0.1779666244983673
546,65113_Cover.jpg,0.2917637676000595,0.42181137949228287,0.15334739536046976,0.13307749852538106
547,67096_Cover.jpg,0.5860580503940582,0.0135351268108934,0.2132685631513595,0.1871383115649223
548,77985_Cover.jpg,0.2249502465128898,0.219900906085968,0.23440621048212046,0.3207426145672798
549,27004_Cover.jpg,0.23387922323308882,0.5071142204105854,0.18381280533503733,0.0751937595827563
550,34687_Cover.jpg,0.443226620554924,0.0382292275317013,0.28446573019027704,0.23407842218875885
551,72659_Cover.jpg,0.3779937568033347,0.5276966448873281,0.09390066595830668,0.00040895512211135
552,37882_Cover.jpg,0.635058581829071,0.016685621812939602,0.22336275875568384,0.12489303573966021
553,08607_Cover.jpg,0.46329575992842337,0.5309500638395548,0.005746205803006853,8.001623427844606e-06
