,NAME,mixnet_S_R_seed0_pc,mixnet_S_R_seed0_pjm,mixnet_S_R_seed0_pjuni,mixnet_S_R_seed0_puerd
283,38454_Cover.jpg,0.006065934896469116,0.008682179264724255,0.007172608282417059,0.9780791997909546
284,42989_Cover.jpg,0.2462015599012375,0.21831423044204712,0.26416096091270447,0.2713232636451721
285,56473_Cover.jpg,0.16181348264217377,0.05236479640007019,0.08813455700874329,0.6976871490478516
286,33437_Cover.jpg,0.013611748814582825,0.011851777322590351,0.01241145096719265,0.9621250033378601
287,14819_Cover.jpg,0.34935498237609863,0.014867118559777737,0.33207815885543823,0.3036997318267822
288,68259_Cover.jpg,0.011073323898017406,0.01150233019143343,0.010317561216652393,0.967106819152832
289,03551_Cover.jpg,0.011165493167936802,0.01205196138471365,0.010347648523747921,0.9664349555969238
290,16487_Cover.jpg,0.35493287444114685,0.017621435225009918,0.34258294105529785,0.284862756729126
291,15865_Cover.jpg,0.01187706645578146,0.010390340350568295,0.011532404460012913,0.9662001729011536
292,11133_Cover.jpg,0.0112401582300663,0.010363142006099224,0.011731394566595554,0.9666653871536255
293,37607_Cover.jpg,0.01178367156535387,0.012255235575139523,0.013178404420614243,0.9627826809883118
294,23418_Cover.jpg,0.32647112011909485,0.012996792793273926,0.22348536550998688,0.43704670667648315
295,31822_Cover.jpg,0.24448217451572418,0.2088802456855774,0.24649858474731445,0.30013900995254517
296,27282_Cover.jpg,0.014721752144396305,0.016810107976198196,0.014153741300106049,0.9543144106864929
297,43588_Cover.jpg,0.34839415550231934,0.011137432418763638,0.3176025450229645,0.32286590337753296
298,48436_Cover.jpg,0.013295651413500309,0.015288139693439007,0.014266627840697765,0.9571495652198792
299,61331_Cover.jpg,0.3263668119907379,0.018011899664998055,0.3636910319328308,0.29193031787872314
300,63522_Cover.jpg,0.30053678154945374,0.26385748386383057,0.27327990531921387,0.16232582926750183
301,07972_Cover.jpg,0.01169651374220848,0.010365724563598633,0.010494725778698921,0.9674431085586548
302,75430_Cover.jpg,0.3284277319908142,0.019818346947431564,0.3352389633655548,0.3165149986743927
303,24215_Cover.jpg,0.3351089656352997,0.013485693372786045,0.34134387969970703,0.31006139516830444
304,35445_Cover.jpg,0.011935588903725147,0.0123060941696167,0.012599559500813484,0.9631587266921997
305,67096_Cover.jpg,0.3228359520435333,0.06482961028814316,0.2958172559738159,0.316517174243927
306,69167_Cover.jpg,0.012218727730214596,0.012368873693048954,0.011503725312650204,0.9639086723327637
307,57098_Cover.jpg,0.01103078480809927,0.011285320855677128,0.01242123730480671,0.9652625918388367
308,10864_Cover.jpg,0.2044975459575653,0.17953109741210938,0.19851796329021454,0.41745343804359436
309,20237_Cover.jpg,0.009647870436310768,0.010315588675439358,0.009202529676258564,0.9708340167999268
310,70724_Cover.jpg,0.010686863213777542,0.010855333879590034,0.011210551485419273,0.9672471880912781
311,15968_Cover.jpg,0.011300704441964626,0.009729364886879921,0.011344658210873604,0.9676252007484436
312,03787_Cover.jpg,0.011880295351147652,0.01199466735124588,0.014013413339853287,0.9621116518974304
313,60198_Cover.jpg,0.010848619975149632,0.008596175350248814,0.009074709378182888,0.9714805483818054
314,52025_Cover.jpg,0.014153522439301014,0.011716896668076515,0.012449339963495731,0.9616802334785461
315,01473_Cover.jpg,0.32929882407188416,0.012922178022563457,0.3445667624473572,0.3132122755050659
316,37326_Cover.jpg,0.18282517790794373,0.015829933807253838,0.04732698202133179,0.7540179491043091
317,38666_Cover.jpg,0.3890731632709503,0.015991386026144028,0.42251425981521606,0.17242124676704407
318,04827_Cover.jpg,0.27750328183174133,0.012501680292189121,0.2501945495605469,0.45980051159858704
319,43695_Cover.jpg,0.0128164142370224,0.010239392518997192,0.010456512682139874,0.9664875864982605
320,08461_Cover.jpg,0.28232839703559875,0.22988872230052948,0.2619783580303192,0.22580458223819733
321,75992_Cover.jpg,0.13840816915035248,0.010116314515471458,0.13353177905082703,0.7179437875747681
322,07188_Cover.jpg,0.012287948280572891,0.011990701779723167,0.011432425118982792,0.9642889499664307
323,01592_Cover.jpg,0.012713289819657803,0.01224628183990717,0.010666132904589176,0.964374303817749
324,08526_Cover.jpg,0.011344974860548973,0.010298103094100952,0.01231056172400713,0.9660463929176331
325,72665_Cover.jpg,0.01141516026109457,0.011662082746624947,0.010093864053487778,0.9668289422988892
326,16904_Cover.jpg,0.33122023940086365,0.014364163391292095,0.31467872858047485,0.33973678946495056
327,25076_Cover.jpg,0.012833250686526299,0.011154022999107838,0.010690316557884216,0.9653223752975464
328,71124_Cover.jpg,0.014982967637479305,0.019925786182284355,0.02094067819416523,0.9441505670547485
329,34158_Cover.jpg,0.010441677644848824,0.011357663199305534,0.008872383274137974,0.9693282246589661
330,32920_Cover.jpg,0.011614028364419937,0.011918549425899982,0.01395192090421915,0.9625154733657837
331,67164_Cover.jpg,0.08387868851423264,0.016653524711728096,0.02295982651412487,0.8765079379081726
332,08572_Cover.jpg,0.009944217279553413,0.01113095972687006,0.010227501392364502,0.9686972498893738
333,29850_Cover.jpg,0.01740534044802189,0.011885774321854115,0.013701221905648708,0.9570077061653137
334,78247_Cover.jpg,0.01128845289349556,0.013652940280735493,0.012551472522318363,0.9625071883201599
335,74827_Cover.jpg,0.2310485988855362,0.15441040694713593,0.2086666226387024,0.4058743715286255
336,21147_Cover.jpg,0.009868690744042397,0.01034730114042759,0.010916590690612793,0.9688674211502075
337,53647_Cover.jpg,0.012269631959497929,0.010364508256316185,0.010154400952160358,0.9672114849090576
338,06064_Cover.jpg,0.014257226139307022,0.008931486867368221,0.019868141040205956,0.9569430947303772
339,28689_Cover.jpg,0.01200229860842228,0.012347083538770676,0.010740656405687332,0.9649099707603455
340,43070_Cover.jpg,0.2151278853416443,0.013276130892336369,0.22684046626091003,0.5447555184364319
341,75557_Cover.jpg,0.30548274517059326,0.013740837574005127,0.23127301037311554,0.44950345158576965
342,22543_Cover.jpg,0.3019133508205414,0.012850997969508171,0.31834983825683594,0.3668857514858246
343,66057_Cover.jpg,0.012243199162185192,0.011706419289112091,0.010654324665665627,0.9653961658477783
344,73845_Cover.jpg,0.012866392731666565,0.011398285627365112,0.011880152858793736,0.9638552069664001
345,29455_Cover.jpg,0.34501999616622925,0.027414336800575256,0.33890077471733093,0.28866490721702576
346,35865_Cover.jpg,0.011461945250630379,0.010511944070458412,0.012924699112772942,0.9651014804840088
347,23031_Cover.jpg,0.010993999429047108,0.010419621132314205,0.01141651812940836,0.9671699404716492
348,66458_Cover.jpg,0.012215854600071907,0.010810217820107937,0.011068948544561863,0.965904951095581
349,77964_Cover.jpg,0.012086187489330769,0.010474985465407372,0.01090807281434536,0.9665307998657227
350,43192_Cover.jpg,0.012425612658262253,0.012228813022375107,0.011696981266140938,0.9636486768722534
351,08736_Cover.jpg,0.012180015444755554,0.00928124412894249,0.00966847874224186,0.9688702821731567
352,72415_Cover.jpg,0.011948013678193092,0.012657909654080868,0.010696416720747948,0.9646975994110107
353,20757_Cover.jpg,0.305846244096756,0.010910420678555965,0.2940898835659027,0.38915348052978516
354,58108_Cover.jpg,0.3322685658931732,0.014173652045428753,0.3372634947299957,0.31629428267478943
355,22675_Cover.jpg,0.010678878985345364,0.01084122620522976,0.011917532421648502,0.9665623307228088
356,15331_Cover.jpg,0.012089400552213192,0.010636989027261734,0.012078671716153622,0.9651950001716614
357,77675_Cover.jpg,0.011191698722541332,0.010030767880380154,0.01168332900851965,0.9670941829681396
358,73459_Cover.jpg,0.36397966742515564,0.01588486135005951,0.3677930533885956,0.2523424029350281
359,30208_Cover.jpg,0.3031281530857086,0.07868616282939911,0.32749858498573303,0.29068711400032043
360,12541_Cover.jpg,0.3206125795841217,0.012966353446245193,0.3396342098712921,0.3267867863178253
361,36703_Cover.jpg,0.0139846820384264,0.012859692797064781,0.0116664944216609,0.9614891409873962
362,29820_Cover.jpg,0.3479909300804138,0.010892679914832115,0.32067763805389404,0.32043877243995667
363,03580_Cover.jpg,0.01226903311908245,0.012694397941231728,0.010209967382252216,0.9648266434669495
364,10879_Cover.jpg,0.011525608599185944,0.01315788272768259,0.011965042911469936,0.9633515477180481
365,37505_Cover.jpg,0.012971372343599796,0.014050016179680824,0.01255168579518795,0.960426926612854
366,11724_Cover.jpg,0.010012945160269737,0.010403131134808064,0.011142829433083534,0.9684410095214844
367,46538_Cover.jpg,0.2567175030708313,0.23351514339447021,0.25815045833587646,0.2516169250011444
368,27453_Cover.jpg,0.3378412425518036,0.015497446991503239,0.3359372615814209,0.31072404980659485
369,41431_Cover.jpg,0.010063020512461662,0.01154366135597229,0.010716766119003296,0.9676765203475952
370,20215_Cover.jpg,0.01161288470029831,0.011389346793293953,0.011124451644718647,0.9658733606338501
371,24486_Cover.jpg,0.3126228153705597,0.060142237693071365,0.33425575494766235,0.2929791510105133
372,63447_Cover.jpg,0.24337179958820343,0.01718182861804962,0.2390439361333847,0.5004024505615234
373,64435_Cover.jpg,0.25153717398643494,0.2215765118598938,0.24795565009117126,0.2789306342601776
374,26396_Cover.jpg,0.01535422820597887,0.014301685616374016,0.016669271513819695,0.953674852848053
375,48020_Cover.jpg,0.011144142597913742,0.00915942806750536,0.0117289824411273,0.9679674506187439
376,65734_Cover.jpg,0.009466406889259815,0.010718995705246925,0.013423928059637547,0.9663906097412109
377,19252_Cover.jpg,0.017450222745537758,0.013461333699524403,0.017299320548772812,0.9517890214920044
378,65387_Cover.jpg,0.017806125804781914,0.02106047049164772,0.018243474885821342,0.9428898096084595
379,71438_Cover.jpg,0.3520185649394989,0.01375824585556984,0.3250334858894348,0.30918970704078674
380,45889_Cover.jpg,0.2981901466846466,0.26941120624542236,0.3160545825958252,0.11634407192468643
381,09046_Cover.jpg,0.010406916961073875,0.009972392581403255,0.011548512615263462,0.9680721759796143
382,65620_Cover.jpg,0.01099301502108574,0.011505527421832085,0.010801292024552822,0.9667001366615295
383,78381_Cover.jpg,0.012062577530741692,0.012367944233119488,0.012598704546689987,0.9629707932472229
384,07382_Cover.jpg,0.020723562687635422,0.01916455291211605,0.018589144572615623,0.9415227174758911
385,18438_Cover.jpg,0.33789893984794617,0.010617523454129696,0.3260888159275055,0.32539474964141846
386,43283_Cover.jpg,0.37222129106521606,0.013725297525525093,0.3598406910896301,0.2542126774787903
387,72886_Cover.jpg,0.2310406118631363,0.18054591119289398,0.20327523350715637,0.38513824343681335
388,77370_Cover.jpg,0.010470552369952202,0.010344536043703556,0.011355223134160042,0.9678295850753784
389,43301_Cover.jpg,0.339040070772171,0.018301380798220634,0.30851903557777405,0.33413946628570557
390,26923_Cover.jpg,0.01245865412056446,0.010627822019159794,0.012386707589030266,0.964526891708374
391,48017_Cover.jpg,0.0167238712310791,0.015873273834586143,0.015539870597422123,0.9518630504608154
392,51771_Cover.jpg,0.5208190679550171,0.014568931423127651,0.2712743282318115,0.19333772361278534
393,54730_Cover.jpg,0.37235021591186523,0.33957311511039734,0.09947400540113449,0.18860264122486115
394,05407_Cover.jpg,0.26954948902130127,0.03078422322869301,0.22569458186626434,0.4739716351032257
395,62490_Cover.jpg,0.009732138365507126,0.010294529609382153,0.010413122363388538,0.9695602059364319
396,25889_Cover.jpg,0.010895897634327412,0.011652305722236633,0.010287532582879066,0.9671642184257507
397,26537_Cover.jpg,0.011295132339000702,0.010916179046034813,0.010058507323265076,0.9677302241325378
398,38721_Cover.jpg,0.04767192155122757,0.018623096868395805,0.046877771615982056,0.8868272304534912
399,57052_Cover.jpg,0.011469258926808834,0.011062609031796455,0.013064260594546795,0.9644039273262024
400,71713_Cover.jpg,0.3964754641056061,0.014706485904753208,0.3743704557418823,0.21444760262966156
401,52161_Cover.jpg,0.3209027349948883,0.012542386539280415,0.3125361502170563,0.3540187180042267
402,40974_Cover.jpg,0.013113620691001415,0.012085293419659138,0.014791206456720829,0.9600098133087158
403,37167_Cover.jpg,0.011913860216736794,0.01265336386859417,0.012751256115734577,0.9626814723014832
404,44427_Cover.jpg,0.0100133391097188,0.011084110476076603,0.012748460285365582,0.9661539793014526
405,01289_Cover.jpg,0.010818703100085258,0.010353568010032177,0.011300306767225266,0.967527449131012
406,21389_Cover.jpg,0.13808220624923706,0.598179280757904,0.15503636002540588,0.10870218276977539
407,46008_Cover.jpg,0.2613874673843384,0.09015049040317535,0.2546157240867615,0.3938463628292084
408,55419_Cover.jpg,0.014166152104735374,0.01543292123824358,0.014759082347154617,0.9556418657302856
409,63708_Cover.jpg,0.01133245974779129,0.012692933902144432,0.011652573011815548,0.9643220901489258
410,48244_Cover.jpg,0.24834713339805603,0.21795615553855896,0.26782122254371643,0.2658754885196686
411,48629_Cover.jpg,0.012081579305231571,0.013009258545935154,0.011415303684771061,0.9634939432144165
412,27781_Cover.jpg,0.010749825276434422,0.011415526270866394,0.011559570208191872,0.9662749767303467
413,72659_Cover.jpg,0.3871993124485016,0.011153575032949448,0.3306329846382141,0.27101415395736694
414,31452_Cover.jpg,0.014155738987028599,0.011128097772598267,0.01310268510133028,0.9616134762763977
415,49679_Cover.jpg,0.01196533814072609,0.012214372865855694,0.012017164379358292,0.9638031125068665
416,12095_Cover.jpg,0.013664699159562588,0.012102396227419376,0.011968382634222507,0.9622645974159241
417,23096_Cover.jpg,0.3335457146167755,0.01339119765907526,0.3365819752216339,0.3164811432361603
418,09157_Cover.jpg,0.011413146741688251,0.011354884132742882,0.011370645835995674,0.9658613204956055
419,59289_Cover.jpg,0.3503895103931427,0.011777117848396301,0.3443050980567932,0.29352834820747375
420,37943_Cover.jpg,0.012290425598621368,0.012635929509997368,0.011897915042936802,0.9631757736206055
421,40592_Cover.jpg,0.3360280990600586,0.01174535509198904,0.33722159266471863,0.31500494480133057
422,18014_Cover.jpg,0.016183266416192055,0.009199615567922592,0.01299784705042839,0.9616193175315857
423,06215_Cover.jpg,0.26884719729423523,0.009439063258469105,0.2629549205303192,0.4587588310241699
424,05075_Cover.jpg,0.013662803918123245,0.013382770121097565,0.013345154002308846,0.95960932970047
425,20625_Cover.jpg,0.010498053394258022,0.010333985090255737,0.010735862888395786,0.9684320688247681
426,04193_Cover.jpg,0.01006636954843998,0.009091636165976524,0.011442865245044231,0.969399094581604
427,38512_Cover.jpg,0.012319529429078102,0.012357802130281925,0.010587221942842007,0.9647354483604431
428,03398_Cover.jpg,0.29628488421440125,0.00963510014116764,0.2944641411304474,0.39961591362953186
429,34062_Cover.jpg,0.17726434767246246,0.5072810649871826,0.16236594319343567,0.15308864414691925
430,17864_Cover.jpg,0.3346060812473297,0.018730856478214264,0.33044716715812683,0.316215842962265
431,74864_Cover.jpg,0.011174946092069149,0.011228538118302822,0.0134124755859375,0.9641839861869812
432,27853_Cover.jpg,0.012296317145228386,0.012131978757679462,0.010906699113547802,0.9646649956703186
433,48288_Cover.jpg,0.39494800567626953,0.015697145834565163,0.3092658519744873,0.28008899092674255
434,39226_Cover.jpg,0.01140506286174059,0.011870568618178368,0.013203432783484459,0.9635208249092102
435,64277_Cover.jpg,0.49846816062927246,0.07766552269458771,0.22262580692768097,0.20124047994613647
436,51671_Cover.jpg,0.01690613105893135,0.008729862049221992,0.010136420838534832,0.9642276763916016
437,64479_Cover.jpg,0.011246868409216404,0.011770053766667843,0.011602642945945263,0.9653804898262024
438,67961_Cover.jpg,0.011562797240912914,0.011570530012249947,0.010586910881102085,0.9662797451019287
439,21986_Cover.jpg,0.01186482422053814,0.011649415828287601,0.0115225063636899,0.9649631381034851
440,50801_Cover.jpg,0.34298765659332275,0.012243794277310371,0.3333515226840973,0.31141698360443115
441,27616_Cover.jpg,0.06342215836048126,0.5809475183486938,0.14350585639476776,0.21212445199489594
442,37847_Cover.jpg,0.23172536492347717,0.21068507432937622,0.25009551644325256,0.30749407410621643
443,15803_Cover.jpg,0.010407725349068642,0.010842788964509964,0.009855818934738636,0.9688937067985535
444,13075_Cover.jpg,0.011822477914392948,0.009211091324687004,0.010406856425106525,0.9685596823692322
445,33348_Cover.jpg,0.012359817512333393,0.01293559093028307,0.014012896455824375,0.9606916904449463
446,04112_Cover.jpg,0.20840103924274445,0.016670100390911102,0.19076727330684662,0.5841615796089172
447,39367_Cover.jpg,0.018461203202605247,0.009763268753886223,0.013575189746916294,0.9582003355026245
448,59317_Cover.jpg,0.009446688927710056,0.00973974447697401,0.015212316066026688,0.9656012654304504
449,28489_Cover.jpg,0.4302334785461426,0.012054748833179474,0.38071081042289734,0.17700091004371643
450,31056_Cover.jpg,0.011859051883220673,0.011842082254588604,0.012179465964436531,0.9641193747520447
451,32752_Cover.jpg,0.22004307806491852,0.31556421518325806,0.2541210949420929,0.21027158200740814
452,68891_Cover.jpg,0.010472028516232967,0.010675241239368916,0.010788842104375362,0.9680638313293457
453,53648_Cover.jpg,0.012595674023032188,0.010675959289073944,0.010929622687399387,0.9657987356185913
454,48220_Cover.jpg,0.2049410492181778,0.39889830350875854,0.21933917701244354,0.1768215000629425
455,57524_Cover.jpg,0.012359281070530415,0.01162527222186327,0.010939466767013073,0.9650759696960449
456,65113_Cover.jpg,0.011088155210018158,0.00906289927661419,0.01185827050358057,0.9679906368255615
457,16366_Cover.jpg,0.3899560272693634,0.01446562260389328,0.275096595287323,0.32048168778419495
458,47319_Cover.jpg,0.3137466013431549,0.022674409672617912,0.13153621554374695,0.5320427417755127
459,30928_Cover.jpg,0.33513835072517395,0.011694573797285557,0.32717278599739075,0.32599425315856934
460,66341_Cover.jpg,0.17943920195102692,0.16165848076343536,0.17408229410648346,0.4848199486732483
461,15272_Cover.jpg,0.012694819830358028,0.01049770601093769,0.01072833314538002,0.9660791158676147
462,36832_Cover.jpg,0.01443464681506157,0.012732123956084251,0.012394788675010204,0.9604384899139404
463,09432_Cover.jpg,0.013466371223330498,0.01182461716234684,0.012075863778591156,0.9626331925392151
464,78809_Cover.jpg,0.010422184132039547,0.01225663535296917,0.011633430607616901,0.9656877517700195
465,17558_Cover.jpg,0.012039885856211185,0.010701931081712246,0.009955343790352345,0.9673028588294983
466,71457_Cover.jpg,0.01390159223228693,0.013276318088173866,0.012386945076286793,0.9604350924491882
467,58013_Cover.jpg,0.27801281213760376,0.017834963276982307,0.3484489917755127,0.3557032346725464
468,63279_Cover.jpg,0.013237074948847294,0.014313563704490662,0.012941762804985046,0.9595075249671936
469,78421_Cover.jpg,0.38541877269744873,0.33871957659721375,0.13452908396720886,0.14133255183696747
470,70255_Cover.jpg,0.35397157073020935,0.012514602392911911,0.3464638590812683,0.28704994916915894
471,50220_Cover.jpg,0.009381051175296307,0.00884538609534502,0.009640772826969624,0.972132682800293
472,47075_Cover.jpg,0.3041541874408722,0.27108922600746155,0.16811873018741608,0.256637841463089
473,37857_Cover.jpg,0.013064911589026451,0.012845153920352459,0.011427010409533978,0.962662935256958
474,32966_Cover.jpg,0.01130557432770729,0.009636295959353447,0.011148511432111263,0.9679096937179565
475,32391_Cover.jpg,0.011348471976816654,0.012019159272313118,0.00980603788048029,0.9668263792991638
476,42286_Cover.jpg,0.3293941915035248,0.012749115005135536,0.39282816648483276,0.26502853631973267
477,45686_Cover.jpg,0.19997815787792206,0.28369849920272827,0.19279390573501587,0.3235294222831726
478,47134_Cover.jpg,0.35602903366088867,0.15862420201301575,0.3129599094390869,0.17238681018352509
479,72671_Cover.jpg,0.2434864193201065,0.20357024669647217,0.22552821040153503,0.3274151086807251
480,13960_Cover.jpg,0.2891692519187927,0.011704470030963421,0.2776236832141876,0.42150259017944336
481,15302_Cover.jpg,0.01445391308516264,0.013186714611947536,0.011215667240321636,0.9611437320709229
482,45371_Cover.jpg,0.010365362279117107,0.011041986756026745,0.01022812444716692,0.9683645367622375
483,38305_Cover.jpg,0.011707835830748081,0.011024079285562038,0.011470588855445385,0.965797483921051
484,52560_Cover.jpg,0.011679290793836117,0.010893909260630608,0.011241047643125057,0.9661857485771179
485,73092_Cover.jpg,0.14681927859783173,0.08533290028572083,0.1554543375968933,0.6123934984207153
486,54454_Cover.jpg,0.39494332671165466,0.01628025248646736,0.3459494411945343,0.24282698333263397
487,56067_Cover.jpg,0.012038771994411945,0.010926426388323307,0.01061343401670456,0.966421365737915
488,09604_Cover.jpg,0.2511996030807495,0.2209676206111908,0.255127876996994,0.2727048993110657
489,17492_Cover.jpg,0.010483162477612495,0.010227271355688572,0.011528185568749905,0.9677612781524658
490,71497_Cover.jpg,0.3184104859828949,0.10461629182100296,0.2922734022140503,0.28469979763031006
491,66210_Cover.jpg,0.011196418665349483,0.010964985936880112,0.011152752675116062,0.9666858911514282
492,34565_Cover.jpg,0.012351888231933117,0.010490581393241882,0.012456526048481464,0.9647010564804077
493,11768_Cover.jpg,0.009691325016319752,0.010479926131665707,0.009977267123758793,0.9698514342308044
494,77055_Cover.jpg,0.012400880455970764,0.012329090386629105,0.011775477789342403,0.963494598865509
495,50799_Cover.jpg,0.2803884744644165,0.04073672741651535,0.1790192425251007,0.49985554814338684
496,00400_Cover.jpg,0.011935739777982235,0.011561115272343159,0.011865130625665188,0.9646379947662354
497,51624_Cover.jpg,0.3288355767726898,0.013059199787676334,0.3142803907394409,0.3438248932361603
498,57576_Cover.jpg,0.3688771724700928,0.012991335242986679,0.3473207354545593,0.2708107531070709
499,63832_Cover.jpg,0.022443588823080063,0.010284433141350746,0.012462965212762356,0.9548090696334839
500,43002_Cover.jpg,0.01364764105528593,0.01162249781191349,0.01104110386222601,0.9636887311935425
501,69608_Cover.jpg,0.01097627729177475,0.01041767094284296,0.010637232102453709,0.967968761920929
502,36166_Cover.jpg,0.009092709049582481,0.011120069772005081,0.010312112048268318,0.9694750905036926
503,05811_Cover.jpg,0.10973543673753738,0.11529111862182617,0.09485366940498352,0.6801198124885559
504,47337_Cover.jpg,0.3387773334980011,0.013557829894125462,0.30790048837661743,0.33976438641548157
505,66231_Cover.jpg,0.36245113611221313,0.014574744738638401,0.35859882831573486,0.26437532901763916
506,43376_Cover.jpg,0.012939623557031155,0.01191320363432169,0.011152667924761772,0.9639945030212402
507,72047_Cover.jpg,0.17321538925170898,0.14968407154083252,0.16169767081737518,0.5154028534889221
508,15400_Cover.jpg,0.012309586629271507,0.011937576346099377,0.010947851464152336,0.9648048877716064
509,20414_Cover.jpg,0.014452538453042507,0.01102403737604618,0.01338494848459959,0.9611384868621826
510,51262_Cover.jpg,0.3485986888408661,0.013195553794503212,0.2878946363925934,0.3503110706806183
511,03750_Cover.jpg,0.012997010722756386,0.011160986497998238,0.011467942036688328,0.9643740653991699
512,38175_Cover.jpg,0.010627233423292637,0.010553449392318726,0.00993631687015295,0.9688829779624939
513,26967_Cover.jpg,0.013009471818804741,0.011382438242435455,0.013329774141311646,0.9622783064842224
514,59478_Cover.jpg,0.012233348563313484,0.013525311835110188,0.012801307253539562,0.9614399671554565
515,59077_Cover.jpg,0.24903497099876404,0.307759553194046,0.2637608051300049,0.17944473028182983
516,69525_Cover.jpg,0.2556433081626892,0.24255424737930298,0.2419324815273285,0.2598699629306793
517,62463_Cover.jpg,0.011190553195774555,0.010792117565870285,0.010207466781139374,0.9678098559379578
518,45237_Cover.jpg,0.36367499828338623,0.013361793011426926,0.3535062372684479,0.2694569528102875
519,13948_Cover.jpg,0.011152910068631172,0.011609391309320927,0.0107045266777277,0.9665331840515137
520,34469_Cover.jpg,0.012073749676346779,0.013646206818521023,0.013431830331683159,0.9608482718467712
521,11653_Cover.jpg,0.19571588933467865,0.027575768530368805,0.674983024597168,0.10172530263662338
522,18986_Cover.jpg,0.15388329327106476,0.15348339080810547,0.18797992169857025,0.5046533942222595
523,13001_Cover.jpg,0.010882594622671604,0.009466690942645073,0.011250725947320461,0.9684000015258789
524,08482_Cover.jpg,0.013084912672638893,0.013660804368555546,0.012028801254928112,0.9612254500389099
525,29248_Cover.jpg,0.37121841311454773,0.01280259806662798,0.35944023728370667,0.2565388083457947
526,68220_Cover.jpg,0.011570937931537628,0.01052640937268734,0.011089608073234558,0.9668129682540894
527,66988_Cover.jpg,0.011813311837613583,0.011158515699207783,0.012207175604999065,0.9648211002349854
528,50647_Cover.jpg,0.012420709244906902,0.010394005104899406,0.010645070113241673,0.9665401577949524
529,26764_Cover.jpg,0.054198332130908966,0.32194554805755615,0.4775882363319397,0.1462678611278534
530,74896_Cover.jpg,0.12384148687124252,0.012061530724167824,0.12046952545642853,0.7436274886131287
531,47835_Cover.jpg,0.35388317704200745,0.009920564480125904,0.3338399827480316,0.3023562431335449
532,70398_Cover.jpg,0.19782492518424988,0.013348260894417763,0.20234215259552002,0.5864846706390381
533,78174_Cover.jpg,0.013136407360434532,0.014364093542098999,0.013224243186414242,0.9592752456665039
534,13483_Cover.jpg,0.03583492711186409,0.013663692399859428,0.03733883053064346,0.9131625294685364
535,68072_Cover.jpg,0.14026163518428802,0.015187929384410381,0.015440428629517555,0.8291100263595581
536,79670_Cover.jpg,0.3782104551792145,0.04459185525774956,0.3187088072299957,0.25848880410194397
537,58431_Cover.jpg,0.36782708764076233,0.06956344842910767,0.29180440306663513,0.2708050608634949
538,67513_Cover.jpg,0.011319792829453945,0.010489294305443764,0.011354596354067326,0.9668362736701965
539,08184_Cover.jpg,0.011802448891103268,0.011007399298250675,0.011978494003415108,0.9652116298675537
540,30062_Cover.jpg,0.06333189457654953,0.03950895369052887,0.07589977234601974,0.8212593793869019
541,05802_Cover.jpg,0.010769650340080261,0.010662334971129894,0.009916773997247219,0.9686512351036072
542,53017_Cover.jpg,0.012682545930147171,0.011729615740478039,0.011025703512132168,0.964562177658081
543,00470_Cover.jpg,0.011650878936052322,0.011481170542538166,0.012185737490653992,0.9646821618080139
544,49696_Cover.jpg,0.29330772161483765,0.014475545845925808,0.3042324483394623,0.3879842758178711
545,74616_Cover.jpg,0.011733157560229301,0.00888050626963377,0.010460536926984787,0.9689258337020874
546,37792_Cover.jpg,0.011340588331222534,0.010222301818430424,0.012725397013127804,0.9657116532325745
547,33133_Cover.jpg,0.01086742989718914,0.0062255170196294785,0.007116757798939943,0.9757903218269348
548,29578_Cover.jpg,0.010062706656754017,0.010387910529971123,0.010957603342831135,0.9685917496681213
549,12542_Cover.jpg,0.33059555292129517,0.02549540437757969,0.3231064975261688,0.32080256938934326
550,01890_Cover.jpg,0.01184940803796053,0.009793860837817192,0.01032910868525505,0.968027651309967
551,30751_Cover.jpg,0.2971920371055603,0.03730646148324013,0.11930511146783829,0.5461964011192322
552,26063_Cover.jpg,0.014110157266259193,0.014377708546817303,0.008941018022596836,0.9625710844993591
553,77377_Cover.jpg,0.012493438087403774,0.010571102611720562,0.010808107443153858,0.9661272764205933
554,22380_Cover.jpg,0.29283761978149414,0.23746569454669952,0.17967663705348969,0.29002007842063904
555,68244_Cover.jpg,0.012102670967578888,0.015014518052339554,0.011915643699467182,0.9609671235084534
556,26372_Cover.jpg,0.025129476562142372,0.013974583707749844,0.028990471735596657,0.9319055080413818
557,62988_Cover.jpg,0.012401903048157692,0.011551161296665668,0.012780679389834404,0.9632662534713745
558,08442_Cover.jpg,0.010515519417822361,0.009133557789027691,0.009361780248582363,0.9709891080856323
559,34485_Cover.jpg,0.14949633181095123,0.11334215849637985,0.13184313476085663,0.6053184270858765
560,73027_Cover.jpg,0.31097185611724854,0.24968282878398895,0.24988821148872375,0.18945714831352234
561,44670_Cover.jpg,0.012062031775712967,0.011193115264177322,0.011344972997903824,0.9653998017311096
562,41378_Cover.jpg,0.24826234579086304,0.20776066184043884,0.24887420237064362,0.2951028048992157
563,05757_Cover.jpg,0.010485678911209106,0.01153731718659401,0.010830381885170937,0.967146635055542
564,22281_Cover.jpg,0.010943488217890263,0.012167452834546566,0.012970300391316414,0.9639187455177307
565,29146_Cover.jpg,0.01945517398416996,0.015208405442535877,0.012626050040125847,0.9527103304862976
566,09804_Cover.jpg,0.011406686156988144,0.009296761825680733,0.01125966478139162,0.9680368900299072
