,NAME,mixnet_S_R_seed4_pc,mixnet_S_R_seed4_pjm,mixnet_S_R_seed4_pjuni,mixnet_S_R_seed4_puerd
283,38454_Cover.jpg,0.004017893224954605,0.004378783982247114,0.006668651010841131,0.9849346876144409
284,42989_Cover.jpg,0.2571427524089813,0.20418018102645874,0.268724650144577,0.2699524462223053
285,56473_Cover.jpg,0.16993926465511322,0.09477953612804413,0.10441038757562637,0.6308708190917969
286,33437_Cover.jpg,0.015040758065879345,0.015021011233329773,0.01237107440829277,0.9575671553611755
287,14819_Cover.jpg,0.3305794298648834,0.03802614286541939,0.3045194447040558,0.3268750011920929
288,68259_Cover.jpg,0.014509107917547226,0.012524260208010674,0.014206801541149616,0.9587598443031311
289,03551_Cover.jpg,0.013797982595860958,0.014074740000069141,0.012735710479319096,0.9593915343284607
290,16487_Cover.jpg,0.3234579861164093,0.05897991359233856,0.33017370104789734,0.2873883843421936
291,15865_Cover.jpg,0.010999755933880806,0.013979066163301468,0.013928631320595741,0.9610925316810608
292,11133_Cover.jpg,0.013516823761165142,0.011046938598155975,0.01149747148156166,0.9639387726783752
293,37607_Cover.jpg,0.012659209780395031,0.013039574958384037,0.014428379945456982,0.959872841835022
294,23418_Cover.jpg,0.3790246248245239,0.018359161913394928,0.3602772355079651,0.24233892560005188
295,31822_Cover.jpg,0.2514741122722626,0.21608693897724152,0.24621979892253876,0.28621914982795715
296,27282_Cover.jpg,0.011413643136620522,0.011724472045898438,0.012051318772137165,0.9648105502128601
297,43588_Cover.jpg,0.3203487694263458,0.010507029481232166,0.3259279727935791,0.3432162404060364
298,48436_Cover.jpg,0.013716597110033035,0.013948015868663788,0.013720436953008175,0.9586148858070374
299,61331_Cover.jpg,0.3448500335216522,0.022152641788125038,0.36111363768577576,0.27188369631767273
300,63522_Cover.jpg,0.2683824598789215,0.24831731617450714,0.2917063534259796,0.19159388542175293
301,07972_Cover.jpg,0.016566643491387367,0.01294608786702156,0.014170553535223007,0.9563167691230774
302,75430_Cover.jpg,0.3218860924243927,0.014313655905425549,0.3222920298576355,0.34150823950767517
303,24215_Cover.jpg,0.33699357509613037,0.015211787074804306,0.34197190403938293,0.3058227598667145
304,35445_Cover.jpg,0.01024483423680067,0.011103305034339428,0.01401208620518446,0.9646396636962891
305,67096_Cover.jpg,0.3118353486061096,0.06062592566013336,0.29733994603157043,0.3301987648010254
306,69167_Cover.jpg,0.012573059648275375,0.01250058226287365,0.011846346780657768,0.9630799889564514
307,57098_Cover.jpg,0.009504614397883415,0.010820303112268448,0.009608695283532143,0.9700663685798645
308,10864_Cover.jpg,0.22865748405456543,0.20593439042568207,0.21520505845546722,0.3502030670642853
309,20237_Cover.jpg,0.011101920157670975,0.011813403107225895,0.011311669833958149,0.9657730460166931
310,70724_Cover.jpg,0.012462968938052654,0.013146262615919113,0.008256529457867146,0.9661343097686768
311,15968_Cover.jpg,0.010394662618637085,0.010153910145163536,0.01321426685899496,0.9662372469902039
312,03787_Cover.jpg,0.010610891506075859,0.013847933150827885,0.012009162455797195,0.963532030582428
313,60198_Cover.jpg,0.013346078805625439,0.011478692293167114,0.013746491633355618,0.9614287614822388
314,52025_Cover.jpg,0.02998567745089531,0.03772434964776039,0.025521593168377876,0.9067683219909668
315,01473_Cover.jpg,0.3293605148792267,0.020473206415772438,0.33790352940559387,0.31226274371147156
316,37326_Cover.jpg,0.10393869131803513,0.023442218080163002,0.16919438540935516,0.7034246921539307
317,38666_Cover.jpg,0.3478175401687622,0.005471635144203901,0.39637282490730286,0.2503379285335541
318,04827_Cover.jpg,0.3410341441631317,0.014851173385977745,0.33203354477882385,0.3120811879634857
319,43695_Cover.jpg,0.016883013769984245,0.013612777926027775,0.013744911178946495,0.9557593464851379
320,08461_Cover.jpg,0.23997211456298828,0.19449399411678314,0.23480798304080963,0.33072590827941895
321,75992_Cover.jpg,0.2266445904970169,0.009730995632708073,0.21440236270427704,0.5492219924926758
322,07188_Cover.jpg,0.015381423756480217,0.012298792600631714,0.013441517017781734,0.9588783383369446
323,01592_Cover.jpg,0.014339685440063477,0.012230871245265007,0.013580678962171078,0.9598487615585327
324,08526_Cover.jpg,0.014318597503006458,0.012917906045913696,0.015404134057462215,0.9573593139648438
325,72665_Cover.jpg,0.013574671931564808,0.014237604103982449,0.012839819304645061,0.9593479037284851
326,16904_Cover.jpg,0.3365952968597412,0.011671187356114388,0.32986822724342346,0.3218652606010437
327,25076_Cover.jpg,0.01312626525759697,0.012952066026628017,0.015333856455981731,0.9585877656936646
328,71124_Cover.jpg,0.010564344003796577,0.0021338434889912605,0.0143499244004488,0.9729518294334412
329,34158_Cover.jpg,0.014748805202543736,0.011273629032075405,0.01563921570777893,0.9583383798599243
330,32920_Cover.jpg,0.01291406899690628,0.016279321163892746,0.013296200893819332,0.9575104117393494
331,67164_Cover.jpg,0.7159498333930969,0.034034259617328644,0.09435144811868668,0.1556643843650818
332,08572_Cover.jpg,0.011403453536331654,0.009432127699255943,0.011135050095617771,0.9680293202400208
333,29850_Cover.jpg,0.010061136446893215,0.010841013863682747,0.010675810277462006,0.9684221148490906
334,78247_Cover.jpg,0.012862233445048332,0.013337013311684132,0.013714423403143883,0.9600864052772522
335,74827_Cover.jpg,0.30509573221206665,0.15189512073993683,0.24095849692821503,0.3020506203174591
336,21147_Cover.jpg,0.014432147145271301,0.011744806542992592,0.014961393550038338,0.9588615298271179
337,53647_Cover.jpg,0.011848666705191135,0.01344466581940651,0.01437089778482914,0.9603357911109924
338,06064_Cover.jpg,0.016783539205789566,0.013695633970201015,0.015979288145899773,0.9535415172576904
339,28689_Cover.jpg,0.013506435789167881,0.013107338920235634,0.013713186606764793,0.9596729874610901
340,43070_Cover.jpg,0.352079302072525,0.014071199111640453,0.39361754059791565,0.24023199081420898
341,75557_Cover.jpg,0.40521445870399475,0.010970179922878742,0.3645125925540924,0.21930275857448578
342,22543_Cover.jpg,0.3024919629096985,0.03351498767733574,0.31641390919685364,0.34757912158966064
343,66057_Cover.jpg,0.014600670896470547,0.011533092707395554,0.010857579298317432,0.9630085825920105
344,73845_Cover.jpg,0.02436092309653759,0.01819690130650997,0.020371073856949806,0.9370710849761963
345,29455_Cover.jpg,0.30305472016334534,0.13957950472831726,0.309135764837265,0.24823002517223358
346,35865_Cover.jpg,0.012328410521149635,0.014361766166985035,0.011779561638832092,0.961530327796936
347,23031_Cover.jpg,0.0178244449198246,0.010402899235486984,0.0174556877464056,0.954317033290863
348,66458_Cover.jpg,0.013364269398152828,0.010635665617883205,0.011895697563886642,0.964104413986206
349,77964_Cover.jpg,0.01429715659469366,0.013586267828941345,0.01489279419183731,0.9572238326072693
350,43192_Cover.jpg,0.013220277614891529,0.01265596691519022,0.013058800250291824,0.9610649347305298
351,08736_Cover.jpg,0.019066480919718742,0.010353690013289452,0.018826579675078392,0.9517531991004944
352,72415_Cover.jpg,0.08224257081747055,0.06418035924434662,0.04803203046321869,0.8055450916290283
353,20757_Cover.jpg,0.2960992157459259,0.012273120693862438,0.2926962375640869,0.39893147349357605
354,58108_Cover.jpg,0.32741284370422363,0.017213350161910057,0.32904571294784546,0.3263280689716339
355,22675_Cover.jpg,0.01555747352540493,0.012274260632693768,0.01296214573085308,0.9592061638832092
356,15331_Cover.jpg,0.009358242154121399,0.009701213799417019,0.014569914899766445,0.9663705825805664
357,77675_Cover.jpg,0.0139265526086092,0.011045688763260841,0.013453894294798374,0.9615738987922668
358,73459_Cover.jpg,0.34023141860961914,0.018670016899704933,0.34103792905807495,0.3000606298446655
359,30208_Cover.jpg,0.31510135531425476,0.055326059460639954,0.3276607394218445,0.301911860704422
360,12541_Cover.jpg,0.32035648822784424,0.009638523682951927,0.3176552653312683,0.35234975814819336
361,36703_Cover.jpg,0.01053557451814413,0.011349046602845192,0.010699234902858734,0.9674161672592163
362,29820_Cover.jpg,0.3387809991836548,0.011912454850971699,0.3336915075778961,0.3156150281429291
363,03580_Cover.jpg,0.011205720715224743,0.009630721062421799,0.012248269282281399,0.9669153094291687
364,10879_Cover.jpg,0.012282020412385464,0.01456446573138237,0.014143362641334534,0.9590100646018982
365,37505_Cover.jpg,0.011979049071669579,0.01217413879930973,0.012488688342273235,0.9633581638336182
366,11724_Cover.jpg,0.012152165174484253,0.011530890129506588,0.012276704423129559,0.9640402793884277
367,46538_Cover.jpg,0.24156628549098969,0.2712208032608032,0.24043715000152588,0.24677574634552002
368,27453_Cover.jpg,0.33383581042289734,0.0161192175000906,0.3330896496772766,0.3169553279876709
369,41431_Cover.jpg,0.011138960719108582,0.013076402246952057,0.013941491954028606,0.9618432521820068
370,20215_Cover.jpg,0.015827536582946777,0.014126323163509369,0.014144777320325375,0.9559013843536377
371,24486_Cover.jpg,0.3134933114051819,0.0757853165268898,0.3184331953525543,0.2922881245613098
372,63447_Cover.jpg,0.11381403356790543,0.013561987318098545,0.11469288170337677,0.7579310536384583
373,64435_Cover.jpg,0.22138729691505432,0.2034713476896286,0.20924822986125946,0.3658931255340576
374,26396_Cover.jpg,0.015732277184724808,0.016153788194060326,0.017405973747372627,0.9507078528404236
375,48020_Cover.jpg,0.011959608644247055,0.010820697993040085,0.011945435777306557,0.9652742743492126
376,65734_Cover.jpg,0.02447550557553768,0.010511635802686214,0.017459988594055176,0.9475528597831726
377,19252_Cover.jpg,0.01913112960755825,0.013255029916763306,0.017192604020237923,0.950421154499054
378,65387_Cover.jpg,0.01540349330753088,0.006194815970957279,0.0153747433796525,0.9630269408226013
379,71438_Cover.jpg,0.28097397089004517,0.010650238953530788,0.26297035813331604,0.4454054534435272
380,45889_Cover.jpg,0.25735241174697876,0.24901117384433746,0.2715151309967041,0.22212126851081848
381,09046_Cover.jpg,0.017453473061323166,0.012452569790184498,0.012566632591187954,0.9575273394584656
382,65620_Cover.jpg,0.011584868654608727,0.0104616554453969,0.012929735705256462,0.9650237560272217
383,78381_Cover.jpg,0.0122572286054492,0.012824729084968567,0.011782384477555752,0.9631357192993164
384,07382_Cover.jpg,0.018459148705005646,0.014305921271443367,0.016264164820313454,0.9509707689285278
385,18438_Cover.jpg,0.3273892104625702,0.011751827783882618,0.32696250081062317,0.3338964879512787
386,43283_Cover.jpg,0.3410869538784027,0.010011963546276093,0.3486739993095398,0.3002271056175232
387,72886_Cover.jpg,0.275274395942688,0.22188986837863922,0.2154015451669693,0.2874341905117035
388,77370_Cover.jpg,0.013306042179465294,0.015546542592346668,0.013559023849666119,0.9575883746147156
389,43301_Cover.jpg,0.3603890836238861,0.024864254519343376,0.35419878363609314,0.2605478763580322
390,26923_Cover.jpg,0.013441440649330616,0.013855954632163048,0.014969335868954659,0.9577332139015198
391,48017_Cover.jpg,0.10933967679738998,0.042631812393665314,0.1033945307135582,0.7446339130401611
392,51771_Cover.jpg,0.5800855755805969,0.01859862543642521,0.264580100774765,0.1367357075214386
393,54730_Cover.jpg,0.2978837490081787,0.21983137726783752,0.23932912945747375,0.24295580387115479
394,05407_Cover.jpg,0.2595936059951782,0.05303948000073433,0.21556752920150757,0.471799373626709
395,62490_Cover.jpg,0.012923005037009716,0.013233691453933716,0.01375085860490799,0.9600924253463745
396,25889_Cover.jpg,0.013472264632582664,0.011803134344518185,0.013028522953391075,0.9616961479187012
397,26537_Cover.jpg,0.014268276281654835,0.013821212574839592,0.01458694040775299,0.9573235511779785
398,38721_Cover.jpg,0.0891653522849083,0.013965155929327011,0.09809400141239166,0.7987754344940186
399,57052_Cover.jpg,0.012060461565852165,0.013204903341829777,0.01805878058075905,0.9566759467124939
400,71713_Cover.jpg,0.3335648477077484,0.011468137614428997,0.3344155550003052,0.3205515146255493
401,52161_Cover.jpg,0.33053550124168396,0.01789468713104725,0.31921711564064026,0.3323526680469513
402,40974_Cover.jpg,0.01467578113079071,0.007692944724112749,0.013194461353123188,0.9644367098808289
403,37167_Cover.jpg,0.013536377809941769,0.013544448651373386,0.012768784537911415,0.9601503610610962
404,44427_Cover.jpg,0.014480017125606537,0.011976785026490688,0.013156629167497158,0.9603864550590515
405,01289_Cover.jpg,0.013020091690123081,0.014593948610126972,0.012386662885546684,0.9599992632865906
406,21389_Cover.jpg,0.23941050469875336,0.31500303745269775,0.26626136898994446,0.17932511866092682
407,46008_Cover.jpg,0.2779012620449066,0.03269224613904953,0.2471562623977661,0.44225016236305237
408,55419_Cover.jpg,0.013084310106933117,0.013152793981134892,0.012369110248982906,0.9613938331604004
409,63708_Cover.jpg,0.012490847148001194,0.014957637526094913,0.012863749638199806,0.9596877694129944
410,48244_Cover.jpg,0.258624404668808,0.22882895171642303,0.26512274146080017,0.2474239021539688
411,48629_Cover.jpg,0.013290452770888805,0.013867604546248913,0.012581546790897846,0.9602603912353516
412,27781_Cover.jpg,0.011849628761410713,0.011055080220103264,0.013265874236822128,0.9638293981552124
413,72659_Cover.jpg,0.32886576652526855,0.011424056254327297,0.3576343357563019,0.3020758330821991
414,31452_Cover.jpg,0.01568906381726265,0.010663705877959728,0.015283344313502312,0.9583638906478882
415,49679_Cover.jpg,0.01125088520348072,0.013072313740849495,0.015297679230570793,0.9603791236877441
416,12095_Cover.jpg,0.011544032022356987,0.011888428591191769,0.01278564240783453,0.9637818932533264
417,23096_Cover.jpg,0.3299573063850403,0.013241834938526154,0.33168813586235046,0.3251127302646637
418,09157_Cover.jpg,0.01180974766612053,0.011295925825834274,0.013535520061850548,0.9633588194847107
419,59289_Cover.jpg,0.3761630058288574,0.017869768664240837,0.36308029294013977,0.24288694560527802
420,37943_Cover.jpg,0.010938377119600773,0.015226938761770725,0.012088325805962086,0.9617463946342468
421,40592_Cover.jpg,0.33563879132270813,0.009915828704833984,0.3380700945854187,0.3163752853870392
422,18014_Cover.jpg,0.016058016568422318,0.013459729962050915,0.015521401539444923,0.954960823059082
423,06215_Cover.jpg,0.3069888949394226,0.011855441145598888,0.307711660861969,0.3734440505504608
424,05075_Cover.jpg,0.014845200814306736,0.01785937324166298,0.014208617620170116,0.9530867338180542
425,20625_Cover.jpg,0.013313881121575832,0.019249530509114265,0.017732366919517517,0.9497042894363403
426,04193_Cover.jpg,0.012205247767269611,0.01253210473805666,0.011811170727014542,0.9634514451026917
427,38512_Cover.jpg,0.015703953802585602,0.01648254692554474,0.013861453160643578,0.9539520740509033
428,03398_Cover.jpg,0.37742379307746887,0.011945370584726334,0.38277527689933777,0.22785556316375732
429,34062_Cover.jpg,0.21776032447814941,0.33501458168029785,0.20022471249103546,0.24700042605400085
430,17864_Cover.jpg,0.3425532877445221,0.012096058577299118,0.3419452905654907,0.3034053146839142
431,74864_Cover.jpg,0.015541447326540947,0.01489211805164814,0.011651690118014812,0.9579146504402161
432,27853_Cover.jpg,0.014120623469352722,0.01499958336353302,0.012493009679019451,0.9583867788314819
433,48288_Cover.jpg,0.7219508290290833,0.07330695539712906,0.12193319201469421,0.08280903846025467
434,39226_Cover.jpg,0.013535560108721256,0.011902197264134884,0.013570232316851616,0.9609919190406799
435,64277_Cover.jpg,0.5641180872917175,0.14543481171131134,0.1949922889471054,0.09545478969812393
436,51671_Cover.jpg,0.016460828483104706,0.012216460891067982,0.016506392508745193,0.9548162817955017
437,64479_Cover.jpg,0.013664189726114273,0.01392881479114294,0.014273243024945259,0.9581336975097656
438,67961_Cover.jpg,0.014018827117979527,0.013682307675480843,0.012435756623744965,0.9598630666732788
439,21986_Cover.jpg,0.014627412892878056,0.012477017939090729,0.013540969230234623,0.9593545794487
440,50801_Cover.jpg,0.34287652373313904,0.01067611575126648,0.33438995480537415,0.31205734610557556
441,27616_Cover.jpg,0.10009421408176422,0.39600515365600586,0.313049852848053,0.19085076451301575
442,37847_Cover.jpg,0.25469082593917847,0.23973342776298523,0.2502194046974182,0.2553563117980957
443,15803_Cover.jpg,0.012298859655857086,0.013637415133416653,0.01616642251610756,0.9578973650932312
444,13075_Cover.jpg,0.014559756964445114,0.013441869989037514,0.014997905120253563,0.9570004940032959
445,33348_Cover.jpg,0.010923242196440697,0.024027936160564423,0.008346897549927235,0.9567018747329712
446,04112_Cover.jpg,0.20699156820774078,0.00951002910733223,0.239687979221344,0.5438104271888733
447,39367_Cover.jpg,0.24153020977973938,0.0136940348893404,0.035657308995723724,0.7091184854507446
448,59317_Cover.jpg,0.01415878627449274,0.01721506379544735,0.016594409942626953,0.952031672000885
449,28489_Cover.jpg,0.35924839973449707,0.013151723891496658,0.35948002338409424,0.26811984181404114
450,31056_Cover.jpg,0.013545677997171879,0.010800962336361408,0.009795920923352242,0.9658574461936951
451,32752_Cover.jpg,0.27077558636665344,0.20927730202674866,0.29096153378486633,0.22898556292057037
452,68891_Cover.jpg,0.015023143030703068,0.011756042018532753,0.012671312317252159,0.960549533367157
453,53648_Cover.jpg,0.01465227734297514,0.012810052372515202,0.014128675684332848,0.9584090113639832
454,48220_Cover.jpg,0.2527986764907837,0.2606092393398285,0.2564423680305481,0.23014968633651733
455,57524_Cover.jpg,0.013879047706723213,0.01509756501764059,0.01377859991043806,0.9572448134422302
456,65113_Cover.jpg,0.012438853271305561,0.013802705332636833,0.013499260880053043,0.9602591395378113
457,16366_Cover.jpg,0.37583863735198975,0.017075801268219948,0.2921217679977417,0.31496381759643555
458,47319_Cover.jpg,0.12509500980377197,0.04827398806810379,0.0600767508149147,0.7665542364120483
459,30928_Cover.jpg,0.3475455939769745,0.012919746339321136,0.34342652559280396,0.2961081564426422
460,66341_Cover.jpg,0.16345562040805817,0.2532106637954712,0.14756861329078674,0.4357651472091675
461,15272_Cover.jpg,0.012500771321356297,0.013049700297415257,0.013738173060119152,0.9607112407684326
462,36832_Cover.jpg,0.3576112687587738,0.293414443731308,0.3099977970123291,0.0389765128493309
463,09432_Cover.jpg,0.0161440446972847,0.015169728547334671,0.015097329393029213,0.9535889029502869
464,78809_Cover.jpg,0.013308859430253506,0.013336456380784512,0.019730165600776672,0.9536245465278625
465,17558_Cover.jpg,0.012787011452019215,0.013265932910144329,0.012332051992416382,0.9616149663925171
466,71457_Cover.jpg,0.011755488812923431,0.012391423806548119,0.012378644198179245,0.963474452495575
467,58013_Cover.jpg,0.28800836205482483,0.08275343477725983,0.29321083426475525,0.3360273540019989
468,63279_Cover.jpg,0.011417840607464314,0.012887096032500267,0.015982717275619507,0.9597123861312866
469,78421_Cover.jpg,0.2808249592781067,0.26128634810447693,0.2733922004699707,0.1844964623451233
470,70255_Cover.jpg,0.3530902564525604,0.01016314048320055,0.3106235861778259,0.32612308859825134
471,50220_Cover.jpg,0.013453872874379158,0.012414470314979553,0.014960263855755329,0.9591714143753052
472,47075_Cover.jpg,0.2964719831943512,0.2531500458717346,0.2338639348745346,0.21651408076286316
473,37857_Cover.jpg,0.013997451402246952,0.01247272826731205,0.011854968965053558,0.9616748690605164
474,32966_Cover.jpg,0.012554878368973732,0.011903638951480389,0.011968990787863731,0.9635725021362305
475,32391_Cover.jpg,0.012355998158454895,0.017971117049455643,0.012977656908333302,0.9566952586174011
476,42286_Cover.jpg,0.31966885924339294,0.023918071761727333,0.36303895711898804,0.2933741509914398
477,45686_Cover.jpg,0.26351481676101685,0.2519870102405548,0.24973396956920624,0.23476417362689972
478,47134_Cover.jpg,0.3245576024055481,0.07741939276456833,0.30419161915779114,0.29383131861686707
479,72671_Cover.jpg,0.2668716013431549,0.21188504993915558,0.25286829471588135,0.26837509870529175
480,13960_Cover.jpg,0.23781584203243256,0.008286901749670506,0.21601781249046326,0.537879467010498
481,15302_Cover.jpg,0.013970118016004562,0.01546208094805479,0.011408545076847076,0.9591591954231262
482,45371_Cover.jpg,0.013722501695156097,0.012105566449463367,0.014319165609776974,0.9598528146743774
483,38305_Cover.jpg,0.013747679069638252,0.011736891232430935,0.013026056811213493,0.9614893198013306
484,52560_Cover.jpg,0.014228220097720623,0.014083562418818474,0.012500181794166565,0.9591880440711975
485,73092_Cover.jpg,0.23481938242912292,0.11794331669807434,0.22761109471321106,0.41962629556655884
486,54454_Cover.jpg,0.3645190894603729,0.02248798869550228,0.35055679082870483,0.2624361217021942
487,56067_Cover.jpg,0.014642676338553429,0.012730044312775135,0.013360291719436646,0.9592669010162354
488,09604_Cover.jpg,0.27502667903900146,0.21697789430618286,0.28078263998031616,0.2272127866744995
489,17492_Cover.jpg,0.012218690477311611,0.015158891677856445,0.01372693944722414,0.9588955640792847
490,71497_Cover.jpg,0.23057225346565247,0.34195476770401,0.21717029809951782,0.2103026807308197
491,66210_Cover.jpg,0.0139913409948349,0.013242055661976337,0.011555076576769352,0.9612115025520325
492,34565_Cover.jpg,0.01313854567706585,0.013667158782482147,0.012795145623385906,0.9603990912437439
493,11768_Cover.jpg,0.021824078634381294,0.0235973559319973,0.019941994920372963,0.934636652469635
494,77055_Cover.jpg,0.012432081624865532,0.013299348764121532,0.014295529574155807,0.9599730372428894
495,50799_Cover.jpg,0.26105016469955444,0.04164637625217438,0.17944635450839996,0.5178570747375488
496,00400_Cover.jpg,0.014835708774626255,0.014926251024007797,0.015034577809274197,0.9552035331726074
497,51624_Cover.jpg,0.3070492446422577,0.007876228541135788,0.31171131134033203,0.3733631372451782
498,57576_Cover.jpg,0.3091123402118683,0.012070867232978344,0.3033628761768341,0.3754538595676422
499,63832_Cover.jpg,0.023161331191658974,0.009910299442708492,0.02611420676112175,0.940814197063446
500,43002_Cover.jpg,0.010822171345353127,0.01035078801214695,0.01165076345205307,0.9671763777732849
501,69608_Cover.jpg,0.014177260920405388,0.01565171778202057,0.015616701915860176,0.9545543193817139
502,36166_Cover.jpg,0.013711156323552132,0.010862473398447037,0.014112944714725018,0.9613133668899536
503,05811_Cover.jpg,0.18737047910690308,0.41276881098747253,0.17666882276535034,0.22319193184375763
504,47337_Cover.jpg,0.32091784477233887,0.00810960866510868,0.3149260878562927,0.3560464382171631
505,66231_Cover.jpg,0.3322458565235138,0.012180812656879425,0.35960978269577026,0.2959635555744171
506,43376_Cover.jpg,0.014733209274709225,0.015918772667646408,0.013859502971172333,0.9554885029792786
507,72047_Cover.jpg,0.23299239575862885,0.21440738439559937,0.23350003361701965,0.31910020112991333
508,15400_Cover.jpg,0.015463537536561489,0.014588073827326298,0.014008311554789543,0.9559400081634521
509,20414_Cover.jpg,0.013523377478122711,0.012270013801753521,0.013631320558488369,0.9605752825737
510,51262_Cover.jpg,0.29889917373657227,0.01032379362732172,0.2906962037086487,0.4000808000564575
511,03750_Cover.jpg,0.012763900682330132,0.012787189334630966,0.014236411079764366,0.9602125883102417
512,38175_Cover.jpg,0.01481690350919962,0.015575248748064041,0.015166561119258404,0.9544413685798645
513,26967_Cover.jpg,0.014786935411393642,0.011842253617942333,0.012306357733905315,0.961064338684082
514,59478_Cover.jpg,0.011827919632196426,0.015327807515859604,0.011813732795417309,0.9610305428504944
515,59077_Cover.jpg,0.24380144476890564,0.2521202266216278,0.2545464336872101,0.24953192472457886
516,69525_Cover.jpg,0.2555252015590668,0.24823611974716187,0.2582598924636841,0.23797878623008728
517,62463_Cover.jpg,0.015290321782231331,0.016968680545687675,0.015030988492071629,0.9527100324630737
518,45237_Cover.jpg,0.34294843673706055,0.0120437266305089,0.33336514234542847,0.31164273619651794
519,13948_Cover.jpg,0.013624274171888828,0.014764636754989624,0.012243565171957016,0.9593675136566162
520,34469_Cover.jpg,0.013650024309754372,0.013515947386622429,0.012288747355341911,0.9605452418327332
521,11653_Cover.jpg,0.19851864874362946,0.06961342692375183,0.62874436378479,0.10312353819608688
522,18986_Cover.jpg,0.09642614424228668,0.09680888056755066,0.10590378195047379,0.7008611559867859
523,13001_Cover.jpg,0.011406761594116688,0.014228541404008865,0.014719913713634014,0.9596447348594666
524,08482_Cover.jpg,0.013292665593326092,0.013336637988686562,0.012861100025475025,0.9605095386505127
525,29248_Cover.jpg,0.3650686740875244,0.01291396003216505,0.35779523849487305,0.2642221450805664
526,68220_Cover.jpg,0.013556147925555706,0.01459426712244749,0.013575229793787003,0.9582744240760803
527,66988_Cover.jpg,0.016311336308717728,0.015667185187339783,0.014609608799219131,0.953411877155304
528,50647_Cover.jpg,0.01593412645161152,0.01693778671324253,0.014291285537183285,0.9528368711471558
529,26764_Cover.jpg,0.017929285764694214,0.13902291655540466,0.7736244797706604,0.06942333281040192
530,74896_Cover.jpg,0.1455439031124115,0.02281947433948517,0.1396235078573227,0.692013144493103
531,47835_Cover.jpg,0.33131155371665955,0.010255525819957256,0.3294765055179596,0.32895636558532715
532,70398_Cover.jpg,0.3235858380794525,0.01988774910569191,0.3669050633907318,0.2896212935447693
533,78174_Cover.jpg,0.010025189258158207,0.016024149954319,0.010009491816163063,0.9639410972595215
534,13483_Cover.jpg,0.1772029995918274,0.015471022576093674,0.19368554651737213,0.6136404275894165
535,68072_Cover.jpg,0.10906213521957397,0.04255397617816925,0.014666191302239895,0.8337177038192749
536,79670_Cover.jpg,0.2653503119945526,0.10508587211370468,0.2631934583187103,0.36637037992477417
537,58431_Cover.jpg,0.3319969177246094,0.05031489208340645,0.30635857582092285,0.3113296627998352
538,67513_Cover.jpg,0.015546929091215134,0.011413244530558586,0.014130757190287113,0.9589090347290039
539,08184_Cover.jpg,0.012155827134847641,0.013429967686533928,0.011684142984449863,0.9627301096916199
540,30062_Cover.jpg,0.26565462350845337,0.058778874576091766,0.3298245966434479,0.3457418978214264
541,05802_Cover.jpg,0.01580105908215046,0.013772889971733093,0.017464259639382362,0.9529617428779602
542,53017_Cover.jpg,0.013701960444450378,0.01156475767493248,0.01051355991512537,0.9642198085784912
543,00470_Cover.jpg,0.015071547590196133,0.014047992415726185,0.013884983956813812,0.9569954872131348
544,49696_Cover.jpg,0.3152371048927307,0.011456197127699852,0.3213455379009247,0.3519611358642578
545,74616_Cover.jpg,0.015668774023652077,0.013529282994568348,0.02124183252453804,0.9495601654052734
546,37792_Cover.jpg,0.013272828422486782,0.013256687670946121,0.013770242221653461,0.9597002267837524
547,33133_Cover.jpg,0.01980326510965824,0.017885226756334305,0.013767844066023827,0.9485436677932739
548,29578_Cover.jpg,0.014416724443435669,0.011722630821168423,0.01625116728246212,0.9576094746589661
549,12542_Cover.jpg,0.30787307024002075,0.04619859904050827,0.29826244711875916,0.34766584634780884
550,01890_Cover.jpg,0.013906961306929588,0.01180560514330864,0.013339960016310215,0.960947573184967
551,30751_Cover.jpg,0.03161771595478058,0.03995820879936218,0.02065180614590645,0.9077722430229187
552,26063_Cover.jpg,0.011167262680828571,0.013417921960353851,0.012715390883386135,0.9626993536949158
553,77377_Cover.jpg,0.012640460394322872,0.013540803454816341,0.011504201218485832,0.9623144865036011
554,22380_Cover.jpg,0.24844546616077423,0.21630814671516418,0.22552555799484253,0.30972084403038025
555,68244_Cover.jpg,0.3037889003753662,0.01187966763973236,0.28344598412513733,0.4008854925632477
556,26372_Cover.jpg,0.175897479057312,0.07151833921670914,0.17223712801933289,0.5803470015525818
557,62988_Cover.jpg,0.015164334326982498,0.016644537448883057,0.013980915769934654,0.9542102217674255
558,08442_Cover.jpg,0.021114187315106392,0.03229544684290886,0.048493627458810806,0.8980967402458191
559,34485_Cover.jpg,0.22283561527729034,0.17837736010551453,0.22283615171909332,0.3759509325027466
560,73027_Cover.jpg,0.2972387969493866,0.28991222381591797,0.3023732900619507,0.11047568917274475
561,44670_Cover.jpg,0.015754982829093933,0.017794668674468994,0.014977090992033482,0.9514731764793396
562,41378_Cover.jpg,0.27357423305511475,0.1927802711725235,0.2683650553226471,0.26528042554855347
563,05757_Cover.jpg,0.010594257153570652,0.010932338424026966,0.014985295943915844,0.9634881615638733
564,22281_Cover.jpg,0.012084378860890865,0.01484750583767891,0.013793405145406723,0.9592745900154114
565,29146_Cover.jpg,0.01161098200827837,0.011986113153398037,0.014226234517991543,0.9621767401695251
566,09804_Cover.jpg,0.00969561655074358,0.013184365816414356,0.014552969485521317,0.962567150592804
