,NAME,efficientnet_b4_NR_mish_pc,efficientnet_b4_NR_mish_pjm,efficientnet_b4_NR_mish_pjuni,efficientnet_b4_NR_mish_puerd
257,67014_Cover.jpg,0.5146604180335999,9.668418843311599e-12,0.48533952236175537,1.950408758111255e-11
258,76848_Cover.jpg,0.3954044282436371,5.428830562176357e-12,0.6045956015586853,1.702763971489496e-11
259,15610_Cover.jpg,0.42836835980415344,7.333011801946565e-12,0.5716316103935242,1.534935893665601e-11
260,09046_Cover.jpg,0.6364313364028931,1.0023057037122918e-11,0.36356863379478455,2.206920757252817e-11
261,20147_Cover.jpg,0.5282518267631531,1.000489881913813e-11,0.4717482030391693,2.6040876052735307e-11
262,25777_Cover.jpg,0.5368841886520386,1.195306006951391e-11,0.4631158113479614,3.189976408024542e-11
263,14263_Cover.jpg,0.46888744831085205,1.1089583244749956e-11,0.5311126112937927,3.2529940546810465e-11
264,17369_Cover.jpg,0.40895381569862366,4.305914999558347e-12,0.591046154499054,1.2023972963126628e-11
265,56067_Cover.jpg,0.3649033010005951,4.910185105733156e-12,0.6350966691970825,1.1163081743703618e-11
266,33886_Cover.jpg,0.37359389662742615,5.072898264651959e-12,0.6264060735702515,1.6800276447792584e-11
267,63282_Cover.jpg,0.46886733174324036,1.0533623452657626e-11,0.531132698059082,2.0717351445487253e-11
268,75992_Cover.jpg,0.3399760127067566,6.472321810446768e-12,0.6600239872932434,1.2186935488545103e-11
269,03580_Cover.jpg,0.3749315142631531,6.629586636608398e-12,0.6250684857368469,1.1510352566912463e-11
270,37847_Cover.jpg,0.4881184995174408,9.385359676927774e-12,0.5118814706802368,2.0049788218567954e-11
271,27720_Cover.jpg,0.3821732997894287,2.267371837158527e-12,0.6178267002105713,7.090786291463758e-12
272,38454_Cover.jpg,0.526914656162262,9.43908666506399e-12,0.47308534383773804,1.488390834192277e-11
273,45939_Cover.jpg,0.48566734790802,7.299831746021557e-12,0.51433265209198,1.8538020077341066e-11
274,41378_Cover.jpg,0.5015640258789062,8.695590254792496e-12,0.49843594431877136,2.3512690058846708e-11
275,26372_Cover.jpg,0.36294716596603394,8.316917467221518e-12,0.6370528340339661,1.62108798607008e-11
276,57700_Cover.jpg,0.3398764133453369,7.343173812068837e-12,0.6601236462593079,1.571932514710106e-11
277,22673_Cover.jpg,0.39720144867897034,4.10074491724588e-12,0.602798581123352,9.592706837202591e-12
278,40844_Cover.jpg,0.3988930583000183,5.793604745257808e-12,0.6011068820953369,2.2609256480898843e-11
279,08639_Cover.jpg,0.35090214014053345,4.729214849591434e-12,0.6490978002548218,1.141620999123294e-11
280,71460_Cover.jpg,0.548954963684082,1.021516465166128e-11,0.4510450065135956,1.903503570044318e-11
281,03398_Cover.jpg,0.5708044767379761,1.0837258174190012e-11,0.42919546365737915,1.707585808863321e-11
282,28663_Cover.jpg,0.4858381748199463,1.1119939170856075e-11,0.5141618251800537,3.17367868096774e-11
283,63816_Cover.jpg,0.547965407371521,9.960123871499693e-12,0.4520346224308014,1.4934872782923492e-11
284,70255_Cover.jpg,0.3340507745742798,7.209823016385286e-12,0.6659492254257202,1.3457960440499406e-11
285,47319_Cover.jpg,0.3825288414955139,6.585659968749713e-12,0.6174712181091309,1.3297233106279727e-11
286,46705_Cover.jpg,0.3268476724624634,7.560766249192774e-12,0.6731523871421814,1.3683025198996113e-11
287,22885_Cover.jpg,0.5484944581985474,9.439791830156974e-12,0.45150554180145264,2.218986973334669e-11
288,66231_Cover.jpg,0.5207739472389221,9.037711551362904e-12,0.4792260229587555,1.7678348368521668e-11
289,38082_Cover.jpg,0.6266616582870483,1.4017300341284678e-11,0.37333840131759644,3.321163483116507e-11
290,21765_Cover.jpg,0.5295570492744446,9.399520224662172e-12,0.4704429507255554,1.947961757176042e-11
291,70064_Cover.jpg,0.3720782995223999,3.5083756646375752e-12,0.6279217004776001,1.508364440294674e-11
292,13980_Cover.jpg,0.45195263624191284,8.814381516342173e-12,0.5480473637580872,2.8410983635152043e-11
293,37486_Cover.jpg,0.35889962315559387,7.84332494785378e-12,0.6411004066467285,1.8205520424530164e-11
294,67431_Cover.jpg,0.5604372024536133,1.0356714617854035e-11,0.4395627975463867,2.302058717262856e-11
295,47336_Cover.jpg,0.5182487964630127,8.314307575751911e-12,0.4817512035369873,2.0290786412191508e-11
296,43695_Cover.jpg,0.35166290402412415,6.786951643050765e-12,0.6483370661735535,1.0963339611147482e-11
297,20003_Cover.jpg,0.49810683727264404,9.281139225214563e-12,0.501893162727356,2.6384592427541875e-11
298,33910_Cover.jpg,0.38069790601730347,4.606979728261074e-12,0.6193020939826965,1.3205368222524161e-11
299,19709_Cover.jpg,0.469217449426651,8.113779613461158e-12,0.5307825803756714,1.8156722653150936e-11
300,18503_Cover.jpg,0.41174620389938354,3.496688615739485e-12,0.5882538557052612,1.7095810878053896e-11
301,18564_Cover.jpg,0.5106816291809082,8.473738204173298e-12,0.489318311214447,2.6084821802552227e-11
302,12697_Cover.jpg,0.35657835006713867,4.310560155346144e-12,0.6434215903282166,1.2960787824922715e-11
303,62463_Cover.jpg,0.49553200602531433,8.235814807910913e-12,0.5044679641723633,2.6967034508218468e-11
304,42508_Cover.jpg,0.3247763216495514,6.8315574551502944e-12,0.675223708152771,1.2078724305475408e-11
305,12470_Cover.jpg,0.6403748989105225,3.844661394802884e-11,0.3596251308917999,7.313832178779123e-11
306,40889_Cover.jpg,0.5353578329086304,1.1154007405200783e-11,0.46464216709136963,2.4552923930110104e-11
307,12301_Cover.jpg,0.41581812500953674,5.239270822743336e-12,0.5841818451881409,1.71753358063631e-11
308,06718_Cover.jpg,0.5806263089179993,1.396470786230175e-11,0.41937369108200073,4.735349959372748e-11
309,11133_Cover.jpg,0.37172967195510864,6.095204202472004e-12,0.6282703280448914,1.6848508699318643e-11
310,32799_Cover.jpg,0.38138705492019653,6.271573971955435e-12,0.6186129450798035,1.715937808510759e-11
311,41927_Cover.jpg,0.4573163390159607,9.199862226194622e-12,0.5426836013793945,1.9563899111840755e-11
312,61765_Cover.jpg,0.48371949791908264,8.162970299707695e-12,0.516280472278595,1.823289783042803e-11
313,38551_Cover.jpg,0.5096842050552368,9.588807178828596e-12,0.49031582474708557,1.757827911008647e-11
314,57524_Cover.jpg,0.31462958455085754,7.757545474051941e-12,0.6853704452514648,1.2066841449664967e-11
315,78809_Cover.jpg,0.5439092516899109,6.520963890394027e-12,0.4560907185077667,1.6752660023100496e-11
316,01875_Cover.jpg,0.5373541116714478,1.0520422207005442e-11,0.46264585852622986,3.0733322137210806e-11
317,49578_Cover.jpg,0.4044587314128876,5.2316796728124615e-12,0.59554123878479,2.0547008539040235e-11
318,10104_Cover.jpg,0.5346021056175232,9.709277652703019e-12,0.4653979241847992,2.5827385369270317e-11
319,54764_Cover.jpg,0.35152527689933777,7.818370083290116e-12,0.6484746932983398,1.5768619049394417e-11
320,65349_Cover.jpg,0.33945226669311523,7.738821736213986e-12,0.6605477929115295,1.3051125284657683e-11
321,29545_Cover.jpg,0.5291255712509155,1.2035237390017883e-11,0.4708744287490845,3.14779556587208e-11
322,33496_Cover.jpg,0.5221751928329468,1.0118452083152096e-11,0.4778248071670532,3.195839079483953e-11
323,41292_Cover.jpg,0.5732036828994751,9.252217915423078e-12,0.4267962872982025,2.0439662115623314e-11
324,33293_Cover.jpg,0.37980377674102783,4.229282722645333e-12,0.6201962232589722,1.2036207967802692e-11
325,37857_Cover.jpg,0.3540829122066498,5.5248752621472885e-12,0.6459171175956726,1.314126932272508e-11
326,29578_Cover.jpg,0.5237504839897156,8.529213793573298e-12,0.47624945640563965,2.2389727225013978e-11
327,79649_Cover.jpg,0.39021915197372437,3.972115605183069e-12,0.6097808480262756,8.424860635514175e-12
328,25581_Cover.jpg,0.34567052125930786,4.88681317634132e-12,0.6543294787406921,1.101573346429241e-11
329,55956_Cover.jpg,0.5867959856987,1.2500170169793545e-11,0.41320404410362244,2.9883120283846765e-11
330,52244_Cover.jpg,0.5781549215316772,1.320784800973307e-11,0.42184507846832275,2.824618317021077e-11
331,10819_Cover.jpg,0.3263442814350128,8.24884605066245e-12,0.6736556887626648,1.1462572210851896e-11
332,50291_Cover.jpg,0.3738894462585449,4.928441769275205e-12,0.6261105537414551,1.7818380451672944e-11
333,72040_Cover.jpg,0.5784161686897278,1.5191035929174035e-11,0.42158377170562744,3.347656180041625e-11
334,12525_Cover.jpg,0.3768606185913086,4.631883418482197e-12,0.6231393814086914,1.7411466365913064e-11
335,68512_Cover.jpg,0.5028683543205261,7.922435277252227e-12,0.4971316158771515,1.682819335269148e-11
336,16904_Cover.jpg,0.3532129228115082,3.8849132244500595e-12,0.6467871069908142,1.3549234650911401e-11
337,18782_Cover.jpg,0.35006383061408997,4.399702390606164e-12,0.6499361991882324,1.0542304876293151e-11
338,08461_Cover.jpg,0.5859339833259583,9.640558316925674e-12,0.41406598687171936,1.760200318834393e-11
339,56766_Cover.jpg,0.5246193408966064,8.638695661589146e-12,0.47538065910339355,1.8772513057929707e-11
340,16604_Cover.jpg,0.43873950839042664,6.138604815436599e-12,0.561260461807251,1.637673330279199e-11
341,26063_Cover.jpg,0.49726906418800354,8.152833443075824e-12,0.5027309656143188,1.649992642516196e-11
342,06129_Cover.jpg,0.3614487051963806,6.8224258707727525e-12,0.6385512948036194,1.562353892092805e-11
343,30928_Cover.jpg,0.3558332622051239,4.024163814675408e-12,0.6441667675971985,1.1264819806122706e-11
344,70761_Cover.jpg,0.33874475955963135,5.462511953185922e-12,0.6612551808357239,1.1965931717705658e-11
345,22931_Cover.jpg,0.5259171724319458,1.014372180002665e-11,0.4740828275680542,2.097656943977899e-11
346,24215_Cover.jpg,0.39209017157554626,7.810796280594001e-12,0.6079098582267761,2.2942980848483785e-11
347,10696_Cover.jpg,0.3689632713794708,4.464405407855754e-12,0.6310366988182068,1.1269268504476848e-11
348,06215_Cover.jpg,0.48078662157058716,7.227040580565225e-12,0.5192133784294128,2.253477092428735e-11
349,27569_Cover.jpg,0.3878536522388458,5.8344492431805506e-12,0.6121463179588318,1.4356476077392877e-11
350,52789_Cover.jpg,0.5002058148384094,7.965036616375265e-12,0.4997941255569458,2.5981900658722523e-11
351,78381_Cover.jpg,0.5038424134254456,1.0628530174028317e-11,0.49615758657455444,2.5195632039065607e-11
352,56444_Cover.jpg,0.41212090849876404,6.8254906934739346e-12,0.5878791213035583,1.3790973571459197e-11
353,45757_Cover.jpg,0.5248387455940247,1.0038743274154438e-11,0.47516128420829773,2.403167942421902e-11
354,00174_Cover.jpg,0.38128167390823364,7.795954853895282e-12,0.6187183260917664,1.5663454908110275e-11
355,47134_Cover.jpg,0.42293354868888855,5.5024392160707425e-12,0.5770664811134338,2.2540235303236678e-11
356,13236_Cover.jpg,0.3580693304538727,6.507550141116036e-12,0.6419306397438049,1.779425738701601e-11
357,72776_Cover.jpg,0.5948792099952698,1.3858636460639673e-11,0.405120849609375,3.314017116284873e-11
358,07179_Cover.jpg,0.3894818127155304,3.6264578579664475e-12,0.610518217086792,1.0952406516440139e-11
359,09495_Cover.jpg,0.3520731031894684,5.8352845125342334e-12,0.6479268670082092,1.3172758890622749e-11
360,26396_Cover.jpg,0.32645174860954285,6.984078679966865e-12,0.6735482811927795,1.3265590882716172e-11
361,31414_Cover.jpg,0.31014910340309143,7.308227807645284e-12,0.6898508667945862,9.499256416189983e-12
362,65620_Cover.jpg,0.3314934968948364,6.503085396569741e-12,0.6685065031051636,1.0635842900841297e-11
363,59011_Cover.jpg,0.472832053899765,1.2450874532776712e-11,0.5271679759025574,1.187554221626641e-11
364,29176_Cover.jpg,0.35389450192451477,6.345582479611034e-12,0.6461055278778076,1.6307134462212325e-11
365,07170_Cover.jpg,0.615284264087677,1.2037839475231848e-11,0.384715735912323,1.8666349715923403e-11
366,58819_Cover.jpg,0.5587568283081055,1.2412770464265144e-11,0.44124317169189453,3.6297218702907585e-11
367,31219_Cover.jpg,0.5112285017967224,9.666613863534845e-12,0.48877155780792236,1.8528021131225536e-11
368,57028_Cover.jpg,0.37492603063583374,6.341151995853389e-12,0.6250739693641663,2.3832592149775067e-11
369,27781_Cover.jpg,0.3406115174293518,5.419225398289873e-12,0.6593884229660034,1.2947486832670663e-11
370,51671_Cover.jpg,0.5095087289810181,9.325441460705797e-12,0.49049121141433716,1.4450276045185895e-11
371,77150_Cover.jpg,0.47206050157546997,7.233606942602666e-12,0.52793949842453,2.4985008853506407e-11
372,33021_Cover.jpg,0.5616282224655151,1.0320549970188608e-11,0.43837177753448486,1.5758346016969682e-11
373,57341_Cover.jpg,0.38891127705574036,2.2727874270100923e-12,0.6110886931419373,7.106257856465126e-12
374,40974_Cover.jpg,0.6037281155586243,1.466324631160809e-11,0.3962719142436981,3.268751241902734e-11
375,39643_Cover.jpg,0.4043998122215271,7.357501760618668e-12,0.5956001877784729,1.4712344190148663e-11
376,05757_Cover.jpg,0.5095377564430237,9.355207580830083e-12,0.4904622435569763,2.6693340246519703e-11
377,54530_Cover.jpg,0.5277065634727478,1.0261272734291005e-11,0.4722934067249298,1.9340555199032217e-11
378,75761_Cover.jpg,0.3166489005088806,5.768921798599003e-12,0.6833510994911194,8.504880827375771e-12
379,44056_Cover.jpg,0.4636685848236084,8.279862906412916e-12,0.5363314151763916,1.5607905592962545e-11
380,01131_Cover.jpg,0.5481635928153992,9.041915653706933e-12,0.4518364369869232,1.5914035714215125e-11
381,41265_Cover.jpg,0.5042462348937988,8.628072215022264e-12,0.4957537353038788,1.68885669338259e-11
382,48017_Cover.jpg,0.6226864457130432,1.1242133092503881e-11,0.3773135542869568,2.0403404660251923e-11
383,71124_Cover.jpg,0.360134482383728,7.136311073324686e-12,0.639865517616272,1.613150758805748e-11
384,20757_Cover.jpg,0.4262566566467285,5.992594875187107e-12,0.5737433433532715,1.9573363763125684e-11
385,77346_Cover.jpg,0.5589680075645447,1.0982979282980754e-11,0.4410320520401001,2.253363294568711e-11
386,41688_Cover.jpg,0.3586104214191437,7.650352573662644e-12,0.6413896083831787,1.5353803298201463e-11
387,71024_Cover.jpg,0.49977314472198486,1.0320625430659813e-11,0.5002268552780151,1.8786375233226238e-11
388,38175_Cover.jpg,0.32174745202064514,7.683498802479871e-12,0.6782525777816772,1.180318603272168e-11
389,12224_Cover.jpg,0.5281323790550232,9.445520754436387e-12,0.4718676209449768,2.6550407705716594e-11
390,32464_Cover.jpg,0.6045219302177429,1.3865519843392349e-11,0.3954780697822571,2.8988096645310435e-11
391,61524_Cover.jpg,0.525851309299469,9.981551175874959e-12,0.474148690700531,1.8688725914040027e-11
392,64479_Cover.jpg,0.47374531626701355,9.480872684153319e-12,0.5262546539306641,1.903869249753054e-11
393,16529_Cover.jpg,0.607724130153656,1.7418540568248098e-11,0.39227592945098877,4.463609343252628e-11
394,68811_Cover.jpg,0.5378580093383789,8.31442900639523e-12,0.4621420204639435,1.4639223860912765e-11
395,17823_Cover.jpg,0.3573126494884491,4.478977518734828e-12,0.6426873207092285,1.1411451644738335e-11
396,23296_Cover.jpg,0.3475101888179779,8.445666908885041e-12,0.6524897813796997,1.515438816102055e-11
397,71861_Cover.jpg,0.5047032237052917,9.072425970202413e-12,0.4952967166900635,1.867800532295849e-11
398,50108_Cover.jpg,0.49021607637405396,8.832554479476507e-12,0.509783923625946,1.7494079102009508e-11
399,63447_Cover.jpg,0.32229921221733093,9.391713969020277e-12,0.6777007579803467,1.2267014661004882e-11
400,06779_Cover.jpg,0.3227616250514984,8.11369721409605e-12,0.677238404750824,1.3514531507774485e-11
401,39983_Cover.jpg,0.4967131018638611,8.602890969044985e-12,0.5032868981361389,1.4172223290753738e-11
402,79397_Cover.jpg,0.3073478639125824,6.234658189024911e-12,0.6926521062850952,7.898802271977257e-12
403,75693_Cover.jpg,0.38647982478141785,4.7948706637102045e-12,0.6135201454162598,1.251757898723671e-11
404,52972_Cover.jpg,0.34671974182128906,4.9511896318965576e-12,0.6532802581787109,1.1046211688403584e-11
405,29105_Cover.jpg,0.44250747561454773,5.768164591801739e-12,0.5574925541877747,2.124282000304234e-11
406,45237_Cover.jpg,0.3587353527545929,4.146085384737486e-12,0.6412646770477295,1.5359335331366353e-11
407,30469_Cover.jpg,0.3518863618373871,6.5572096363819554e-12,0.6481136679649353,1.3903475593046721e-11
408,03750_Cover.jpg,0.3729616105556488,2.920691900137884e-12,0.6270383596420288,8.513298573042949e-12
409,67848_Cover.jpg,0.3514691889286041,5.4132132804030064e-12,0.6485307812690735,1.018390406726244e-11
410,04112_Cover.jpg,0.35811713337898254,3.998852030756561e-12,0.6418828964233398,1.1195693677690244e-11
411,15995_Cover.jpg,0.5467597842216492,1.0248697723813649e-11,0.4532402455806732,2.4470727527647895e-11
412,72070_Cover.jpg,0.5725038647651672,1.0436641134647928e-11,0.42749613523483276,1.914188252349902e-11
413,46405_Cover.jpg,0.3408522307872772,5.956767197556889e-12,0.6591477990150452,1.2213521860537924e-11
414,46376_Cover.jpg,0.32304736971855164,8.011872415503163e-12,0.676952600479126,1.2765164793260286e-11
415,68259_Cover.jpg,0.48786237835884094,8.094564948879501e-12,0.5121376514434814,1.973545458999748e-11
416,47890_Cover.jpg,0.3555452227592468,3.984596073230984e-12,0.644454836845398,1.2391973731873396e-11
417,21389_Cover.jpg,0.42723149061203003,8.279548921463764e-12,0.57276850938797,1.3850383513702713e-11
418,65857_Cover.jpg,0.32870808243751526,8.165600140497276e-12,0.6712919473648071,1.1184280931941792e-11
419,33301_Cover.jpg,0.3616640269756317,8.019778417744927e-12,0.6383360028266907,1.5420657806242133e-11
420,21402_Cover.jpg,0.3157275319099426,7.986221059463894e-12,0.6842724680900574,1.0057858192136226e-11
421,76492_Cover.jpg,0.4610291123390198,6.526439545045948e-12,0.5389708876609802,1.9964526559723694e-11
422,28801_Cover.jpg,0.5321030616760254,1.0087032771555204e-11,0.4678969383239746,2.2795869358827048e-11
423,12316_Cover.jpg,0.39840129017829895,4.843995864145523e-12,0.6015986800193787,1.437690418104598e-11
424,36695_Cover.jpg,0.4385538697242737,7.982012620311174e-12,0.5614461302757263,1.279796321002058e-11
425,78404_Cover.jpg,0.3813271224498749,6.5717860840697195e-12,0.6186729073524475,1.4560829972309897e-11
426,24486_Cover.jpg,0.4487125277519226,8.198774124890118e-12,0.5512874722480774,1.9750652502370514e-11
427,18710_Cover.jpg,0.5247347950935364,1.0850476767076955e-11,0.475265234708786,2.4800446418726807e-11
428,79973_Cover.jpg,0.5691542625427246,1.1969445400106249e-11,0.4308457374572754,2.6836035130206604e-11
429,34825_Cover.jpg,0.604812502861023,1.3656751077228968e-11,0.39518752694129944,2.3563649295677003e-11
430,13282_Cover.jpg,0.37494590878486633,4.594544796704403e-12,0.6250540614128113,1.4687296517879034e-11
431,37032_Cover.jpg,0.6087319254875183,1.517498973702125e-11,0.3912680447101593,4.474048562186361e-11
432,13483_Cover.jpg,0.36346662044525146,7.597007224691144e-12,0.6365334391593933,1.4214643351273537e-11
433,71001_Cover.jpg,0.5652194023132324,1.0523599353051694e-11,0.4347805976867676,2.7748473657718264e-11
434,28870_Cover.jpg,0.43215468525886536,4.674890682898614e-12,0.567845344543457,1.373080989186537e-11
435,50547_Cover.jpg,0.5773133635520935,1.2188599088358565e-11,0.4226866066455841,2.8735864382456455e-11
436,61862_Cover.jpg,0.38697585463523865,2.091490175493149e-12,0.6130241751670837,6.896507236814342e-12
437,23229_Cover.jpg,0.37161654233932495,5.2515032253341865e-12,0.6283835172653198,1.246347903355316e-11
438,75999_Cover.jpg,0.5292012095451355,1.0025252329681766e-11,0.4707987308502197,1.9841161699729604e-11
439,67077_Cover.jpg,0.571391761302948,1.0625501346839261e-11,0.4286082088947296,1.8390552969371754e-11
440,04193_Cover.jpg,0.5638731122016907,1.0017960419550498e-11,0.4361268877983093,1.762612278355391e-11
441,12895_Cover.jpg,0.3883208930492401,2.4074347116515016e-12,0.6116791367530823,8.725976538559443e-12
442,66057_Cover.jpg,0.3580888509750366,6.292266620938625e-12,0.6419111490249634,1.8493153189358402e-11
443,48788_Cover.jpg,0.5421748757362366,9.750636929817258e-12,0.4578251540660858,1.7089480872090057e-11
444,43002_Cover.jpg,0.650676429271698,1.1619337436652444e-11,0.3493235111236572,2.5349163740306935e-11
445,68986_Cover.jpg,0.41595739126205444,5.6519541651034455e-12,0.5840426683425903,1.3941361953762055e-11
446,50682_Cover.jpg,0.5053327679634094,8.578066208742019e-12,0.49466726183891296,1.5496829514072274e-11
447,22543_Cover.jpg,0.5361153483390808,1.170492435614845e-11,0.4638846516609192,3.270091142315579e-11
448,70724_Cover.jpg,0.3392540514469147,7.049708473233496e-12,0.6607459783554077,1.0371090271299455e-11
449,78479_Cover.jpg,0.3572734594345093,5.936091462127591e-12,0.642726480960846,1.4535820463956739e-11
450,13960_Cover.jpg,0.33705881237983704,6.706662135369523e-12,0.6629411578178406,1.3493390432772756e-11
451,58013_Cover.jpg,0.5087196230888367,1.1740405522764341e-11,0.49128037691116333,1.7629984278011435e-11
452,79730_Cover.jpg,0.5520405173301697,9.360858442553077e-12,0.4479595124721527,2.0132617795098895e-11
453,61029_Cover.jpg,0.5692959427833557,9.88392701017915e-12,0.4307040274143219,2.8319993919390107e-11
454,68581_Cover.jpg,0.5464308857917786,1.023669343735989e-11,0.45356911420822144,2.5409426299138893e-11
455,26582_Cover.jpg,0.376968115568161,5.45713604513387e-12,0.6230319142341614,1.4788127319920186e-11
456,74686_Cover.jpg,0.3501422703266144,5.884159479108142e-12,0.649857759475708,1.0552841586686235e-11
457,54436_Cover.jpg,0.5097426772117615,1.017110614481842e-11,0.4902573227882385,1.9619422406136344e-11
458,71497_Cover.jpg,0.5648410320281982,1.2212266788103054e-11,0.43515899777412415,2.5948318146951088e-11
459,31003_Cover.jpg,0.3610229194164276,6.844629030222649e-12,0.6389771103858948,1.587694732629874e-11
460,17681_Cover.jpg,0.382045179605484,8.017686341232899e-12,0.6179547905921936,1.3988468369752205e-11
461,66988_Cover.jpg,0.33450081944465637,6.037416660359396e-12,0.665499210357666,1.2258325431113715e-11
462,24766_Cover.jpg,0.5585435628890991,1.0131874506047467e-11,0.4414564073085785,1.8675365073828054e-11
463,22380_Cover.jpg,0.5567993521690369,1.0196163358067167e-11,0.44320064783096313,1.5435014377729317e-11
464,71105_Cover.jpg,0.47036904096603394,7.28808940281267e-12,0.5296309590339661,1.584818387634357e-11
465,79670_Cover.jpg,0.5193794369697571,9.861261980603775e-12,0.4806205630302429,2.024642606346383e-11
466,12719_Cover.jpg,0.49991920590400696,7.681861223518549e-12,0.5000808238983154,2.050501782258074e-11
467,29655_Cover.jpg,0.6240984797477722,9.694623576139705e-12,0.3759015202522278,1.901543505988812e-11
468,14819_Cover.jpg,0.5667667984962463,1.459503871925616e-11,0.4332331418991089,3.721645908116855e-11
469,04684_Cover.jpg,0.5209357142448425,1.0789254038801044e-11,0.47906431555747986,1.9468667997180056e-11
470,10879_Cover.jpg,0.3559574484825134,8.238436842444852e-12,0.6440425515174866,1.447259152798086e-11
471,72671_Cover.jpg,0.506860077381134,8.240516775892548e-12,0.49313992261886597,1.7267338600635007e-11
472,14178_Cover.jpg,0.5222238302230835,8.692985567493317e-12,0.4777761995792389,1.7397555618359206e-11
473,74541_Cover.jpg,0.3919999301433563,3.083093459352315e-12,0.6080000996589661,8.189842901074051e-12
474,50688_Cover.jpg,0.4262350797653198,5.016126403134535e-12,0.5737649202346802,1.9324592273606278e-11
475,51931_Cover.jpg,0.5298830270767212,1.0548822232392396e-11,0.4701170027256012,3.0372454551397254e-11
476,71368_Cover.jpg,0.5052867531776428,7.748369654225762e-12,0.49471327662467957,1.8275693458580378e-11
477,34122_Cover.jpg,0.42583537101745605,7.005930557912876e-12,0.574164628982544,1.7258050891144627e-11
478,33348_Cover.jpg,0.3861158490180969,5.8898784287275685e-12,0.6138841509819031,2.3558906561693682e-11
479,59077_Cover.jpg,0.5017647743225098,8.382074548340945e-12,0.4982352554798126,1.6859808688041156e-11
480,25889_Cover.jpg,0.4981083869934082,9.602554862375712e-12,0.5018916130065918,2.3111292393740435e-11
481,73092_Cover.jpg,0.3936504125595093,6.1845038638874694e-12,0.6063495874404907,1.6031962216112028e-11
482,11119_Cover.jpg,0.3496880829334259,7.394399328952694e-12,0.6503118872642517,1.3608141523346884e-11
483,08442_Cover.jpg,0.3946625888347626,3.2120731855572737e-12,0.6053374409675598,9.173761576775075e-12
484,51803_Cover.jpg,0.5151181817054749,9.559882399590158e-12,0.48488184809684753,1.7044834293988842e-11
485,65788_Cover.jpg,0.3694148063659668,7.629573188505656e-12,0.6305851936340332,2.022897994946593e-11
486,31781_Cover.jpg,0.4924522340297699,9.62170447482702e-12,0.5075477361679077,2.558018380449667e-11
487,72187_Cover.jpg,0.4919681251049042,9.874836191803293e-12,0.5080318450927734,1.958489100062355e-11
488,11653_Cover.jpg,0.3360547125339508,7.726326523016525e-12,0.6639453172683716,1.1112315061179157e-11
489,77823_Cover.jpg,0.32988569140434265,5.6153037948647455e-12,0.670114278793335,1.1481183191663913e-11
490,30344_Cover.jpg,0.5234618186950684,9.434805367525279e-12,0.47653812170028687,2.1561948407300413e-11
491,36166_Cover.jpg,0.33642321825027466,3.732381157611764e-12,0.6635767221450806,1.0753917721595396e-11
492,29273_Cover.jpg,0.3639799654483795,3.5411599867696264e-12,0.6360200047492981,8.160805364809676e-12
493,38305_Cover.jpg,0.36530011892318726,5.279268775609802e-12,0.6346998810768127,1.243493068930901e-11
494,47112_Cover.jpg,0.5246628522872925,9.577067437704923e-12,0.4753371477127075,2.0328166233651856e-11
495,77964_Cover.jpg,0.3593069612979889,4.164182453719745e-12,0.6406930088996887,8.652620286930812e-12
496,21079_Cover.jpg,0.510265588760376,1.062639472942939e-11,0.4897344410419464,2.1417976767135194e-11
497,37792_Cover.jpg,0.5408908724784851,9.061726195802589e-12,0.45910918712615967,1.6898369856188644e-11
498,37607_Cover.jpg,0.5032100677490234,1.0538632466694509e-11,0.49678999185562134,2.421037849364982e-11
499,61530_Cover.jpg,0.38270261883735657,4.81885495048906e-12,0.617297351360321,1.2833697646263964e-11
500,59289_Cover.jpg,0.5140852928161621,9.0472941638442e-12,0.48591476678848267,1.5299265326840228e-11
501,02732_Cover.jpg,0.2902212142944336,9.165672561206595e-12,0.7097787857055664,9.879013405933446e-12
502,12095_Cover.jpg,0.356081485748291,5.5179164189234076e-12,0.6439184546470642,1.3410615500031309e-11
503,11042_Cover.jpg,0.5645076036453247,1.0158493837786331e-11,0.4354923367500305,1.879326902431977e-11
504,11381_Cover.jpg,0.33350351452827454,8.131411342870987e-12,0.6664964556694031,1.534038174266783e-11
505,72953_Cover.jpg,0.5533508658409119,1.0177351149331937e-11,0.44664907455444336,1.6939468924781487e-11
506,07050_Cover.jpg,0.6849187016487122,2.4851922603152943e-11,0.31508132815361023,4.6899623074025953e-11
507,32966_Cover.jpg,0.5872781872749329,8.364071588107258e-12,0.41272175312042236,2.0069418349422108e-11
508,62988_Cover.jpg,0.5135960578918457,1.2007336097630272e-11,0.4864039421081543,3.5071889836757464e-11
509,70237_Cover.jpg,0.3876642882823944,7.57089183012205e-12,0.612335741519928,1.484475736779345e-11
510,45911_Cover.jpg,0.34506043791770935,5.5862892436864264e-12,0.6549395322799683,1.5784474421964845e-11
511,35721_Cover.jpg,0.43425533175468445,8.51697185000333e-12,0.5657446384429932,2.4969399811669568e-11
512,52161_Cover.jpg,0.34512725472450256,6.800877135754169e-12,0.654872715473175,1.395752870919642e-11
513,23031_Cover.jpg,0.3244244456291199,7.490831739620507e-12,0.6755755543708801,1.2287088881068886e-11
514,70000_Cover.jpg,0.4812181293964386,8.140301800685368e-12,0.5187819004058838,1.806838879903072e-11
515,14528_Cover.jpg,0.3306606113910675,7.029028834676376e-12,0.6693394184112549,1.0946698408842437e-11
