,NAME,JRM
804,57028_Cover.jpg,-29.0
805,53096_Cover.jpg,-53.0
806,43731_Cover.jpg,67.0
807,70742_Cover.jpg,-11.0
808,50688_Cover.jpg,-27.0
809,35972_Cover.jpg,73.0
810,61562_Cover.jpg,-9.0
811,68147_Cover.jpg,-61.0
812,33910_Cover.jpg,-5.0
813,62194_Cover.jpg,75.0
814,21958_Cover.jpg,55.0
815,74582_Cover.jpg,49.0
816,29874_Cover.jpg,-75.0
817,01224_Cover.jpg,-27.0
818,39983_Cover.jpg,-73.0
819,33804_Cover.jpg,39.0
820,03020_Cover.jpg,27.0
821,74369_Cover.jpg,-45.0
822,29835_Cover.jpg,43.0
823,14178_Cover.jpg,-13.0
824,01580_Cover.jpg,-69.0
825,38705_Cover.jpg,71.0
826,56909_Cover.jpg,15.0
827,09785_Cover.jpg,73.0
828,57619_Cover.jpg,-13.0
829,15903_Cover.jpg,15.0
830,54764_Cover.jpg,-71.0
831,61524_Cover.jpg,67.0
832,51164_Cover.jpg,-29.0
833,09676_Cover.jpg,65.0
834,65349_Cover.jpg,75.0
835,19709_Cover.jpg,-55.0
836,76861_Cover.jpg,71.0
837,71024_Cover.jpg,-53.0
838,43777_Cover.jpg,-23.0
839,59453_Cover.jpg,31.0
840,37217_Cover.jpg,-53.0
841,48945_Cover.jpg,67.0
842,70638_Cover.jpg,-21.0
843,19264_Cover.jpg,51.0
844,01105_Cover.jpg,-7.0
845,53295_Cover.jpg,-37.0
846,18455_Cover.jpg,63.0
847,11100_Cover.jpg,25.0
848,32653_Cover.jpg,-49.0
849,56042_Cover.jpg,9.0
850,36510_Cover.jpg,3.0
851,06187_Cover.jpg,73.0
852,36613_Cover.jpg,-5.0
853,17021_Cover.jpg,-9.0
854,26313_Cover.jpg,33.0
855,74574_Cover.jpg,73.0
856,55970_Cover.jpg,73.0
857,10567_Cover.jpg,49.0
858,06668_Cover.jpg,1.0
859,14048_Cover.jpg,65.0
860,43232_Cover.jpg,75.0
861,71899_Cover.jpg,73.0
862,21833_Cover.jpg,3.0
863,52462_Cover.jpg,-11.0
864,42508_Cover.jpg,75.0
865,70748_Cover.jpg,-65.0
866,44006_Cover.jpg,-51.0
867,45540_Cover.jpg,-75.0
868,39243_Cover.jpg,-15.0
869,51299_Cover.jpg,-61.0
870,33833_Cover.jpg,61.0
871,17369_Cover.jpg,15.0
872,18710_Cover.jpg,53.0
873,30181_Cover.jpg,39.0
874,50291_Cover.jpg,61.0
875,49841_Cover.jpg,-65.0
876,77630_Cover.jpg,41.0
877,35288_Cover.jpg,-15.0
878,30390_Cover.jpg,-57.0
879,71745_Cover.jpg,41.0
880,27004_Cover.jpg,-67.0
881,30193_Cover.jpg,1.0
882,68512_Cover.jpg,55.0
883,02732_Cover.jpg,9.0
884,44056_Cover.jpg,-67.0
885,13204_Cover.jpg,43.0
886,49578_Cover.jpg,29.0
887,45219_Cover.jpg,-43.0
888,65914_Cover.jpg,1.0
889,38289_Cover.jpg,-67.0
890,03914_Cover.jpg,73.0
891,60247_Cover.jpg,-73.0
892,74686_Cover.jpg,15.0
893,70190_Cover.jpg,3.0
894,35648_Cover.jpg,73.0
895,16874_Cover.jpg,-73.0
896,18782_Cover.jpg,-41.0
897,62858_Cover.jpg,-61.0
898,52220_Cover.jpg,73.0
899,71460_Cover.jpg,49.0
900,28575_Cover.jpg,37.0
901,01633_Cover.jpg,19.0
902,40844_Cover.jpg,45.0
903,71001_Cover.jpg,59.0
904,75999_Cover.jpg,73.0
905,23081_Cover.jpg,-15.0
906,68847_Cover.jpg,67.0
907,04654_Cover.jpg,-65.0
908,21450_Cover.jpg,75.0
909,63476_Cover.jpg,75.0
910,08107_Cover.jpg,29.0
911,46622_Cover.jpg,-67.0
912,39747_Cover.jpg,21.0
913,29149_Cover.jpg,33.0
914,39149_Cover.jpg,-25.0
915,34687_Cover.jpg,31.0
916,11892_Cover.jpg,75.0
917,58819_Cover.jpg,41.0
918,15610_Cover.jpg,-51.0
919,09888_Cover.jpg,-39.0
920,11715_Cover.jpg,-45.0
921,04266_Cover.jpg,-55.0
922,37032_Cover.jpg,15.0
923,50108_Cover.jpg,75.0
924,10696_Cover.jpg,71.0
925,21472_Cover.jpg,-17.0
926,73416_Cover.jpg,61.0
927,19391_Cover.jpg,37.0
928,66242_Cover.jpg,1.0
929,30210_Cover.jpg,-9.0
930,56210_Cover.jpg,13.0
931,11764_Cover.jpg,65.0
932,50967_Cover.jpg,-19.0
933,46645_Cover.jpg,-7.0
934,71946_Cover.jpg,11.0
935,46405_Cover.jpg,75.0
936,10510_Cover.jpg,-19.0
937,54142_Cover.jpg,11.0
938,68428_Cover.jpg,69.0
939,23657_Cover.jpg,41.0
940,71105_Cover.jpg,-21.0
941,11381_Cover.jpg,-5.0
942,54949_Cover.jpg,-19.0
943,68929_Cover.jpg,-7.0
944,39597_Cover.jpg,-69.0
945,67848_Cover.jpg,-23.0
946,18564_Cover.jpg,27.0
947,21762_Cover.jpg,11.0
948,06378_Cover.jpg,71.0
949,17093_Cover.jpg,-65.0
950,02138_Cover.jpg,-33.0
951,10884_Cover.jpg,35.0
952,63932_Cover.jpg,3.0
953,45911_Cover.jpg,-29.0
954,39412_Cover.jpg,-33.0
955,50431_Cover.jpg,17.0
956,66912_Cover.jpg,-71.0
957,55705_Cover.jpg,73.0
958,73209_Cover.jpg,29.0
959,56941_Cover.jpg,-75.0
960,08985_Cover.jpg,-49.0
961,32116_Cover.jpg,-45.0
962,40290_Cover.jpg,-69.0
963,12798_Cover.jpg,33.0
964,23323_Cover.jpg,55.0
965,02538_Cover.jpg,33.0
966,52948_Cover.jpg,29.0
967,17681_Cover.jpg,-5.0
968,29176_Cover.jpg,75.0
969,21894_Cover.jpg,-65.0
970,55177_Cover.jpg,43.0
971,40889_Cover.jpg,-9.0
972,27091_Cover.jpg,51.0
973,02205_Cover.jpg,19.0
974,13196_Cover.jpg,65.0
975,42166_Cover.jpg,-13.0
976,51931_Cover.jpg,51.0
977,10336_Cover.jpg,75.0
978,11239_Cover.jpg,43.0
979,04309_Cover.jpg,59.0
980,52479_Cover.jpg,51.0
981,33301_Cover.jpg,-23.0
982,73820_Cover.jpg,-69.0
983,21589_Cover.jpg,-7.0
984,37882_Cover.jpg,-19.0
985,11042_Cover.jpg,-25.0
986,18123_Cover.jpg,73.0
987,77823_Cover.jpg,-67.0
988,46408_Cover.jpg,-13.0
989,05311_Cover.jpg,65.0
990,14697_Cover.jpg,-57.0
991,33021_Cover.jpg,-63.0
992,66700_Cover.jpg,-45.0
993,31945_Cover.jpg,33.0
994,30469_Cover.jpg,73.0
995,39460_Cover.jpg,-11.0
996,46872_Cover.jpg,-23.0
997,22673_Cover.jpg,47.0
998,49230_Cover.jpg,63.0
999,26851_Cover.jpg,73.0
