,Unnamed: 0,NAME,efficientnet_b5_NR_pc,efficientnet_b5_NR_pjm,efficientnet_b5_NR_pjuni,efficientnet_b5_NR_puerd,DCTR,mixnet_S_pc,mixnet_S_pjm,mixnet_S_pjuni,mixnet_S_puerd,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd,JRM,QF,efficientnet_b4_NR_pc,efficientnet_b4_NR_pjm,efficientnet_b4_NR_pjuni,efficientnet_b4_NR_puerd,cate,label,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
237,237,12525JMiPOD.jpg,0.4230816066265106,0.0972738042473793,0.2433399558067321,0.2363046407699585,64.0,0.0165810710750519,0.948861598968506,0.0175795312970876,0.0169777989697952,0.999086856842041,7.740922296608013e-14,0.0009131677797995,1.7934984053447067e-10,61.0,75,0.3773601651191711,4.434589848112402e-12,0.6226398348808289,1.6289698756555282e-11,1,1,0.5965084135532379,0.14797304570674896,0.1467317938804626,0.1087868139147758
238,238,36613JMiPOD.jpg,0.4446018040180206,0.1369118392467498,0.231411263346672,0.1870750486850738,-39.0,0.2578866928815841,0.2469298094511032,0.2685544043779372,0.2266290783882141,0.9407572150230408,1.2971635987568675e-09,0.0592428296804428,9.768452713387887e-09,-51.0,95,0.5359665155410767,1.0837834969745774e-11,0.4640334844589233,2.077294412872188e-11,1,1,0.2178510278463363,0.7724926769733429,0.007246266919537414,0.002410004158739602
239,239,71001Cover.jpg,0.453631579875946,0.1254440993070602,0.220045655965805,0.200878620147705,-63.0,0.2090021558105945,0.2137662495175997,0.2021438628435134,0.3750877529382705,0.9998743534088136,1.5461735624472397e-12,0.0001255883980775,1.3144563215661265e-10,-27.0,95,0.565233588218689,1.0523381645255458e-11,0.434766411781311,2.7747422415291823e-11,0,0,0.18980606272816655,0.5144373923540115,0.15712167322635645,0.1386348623782396
240,240,12541UERD.jpg,0.48731130361557,0.0792021453380584,0.2434358894824981,0.1900506019592285,-7.0,0.3236697961886723,0.0112219805208344,0.3207146227359772,0.3443935910860697,0.9384785890579224,1.891695911027113e-09,0.0615214332938194,1.1352773832129516e-08,-69.0,90,0.4714934229850769,8.755015809547295e-12,0.5285065174102783,2.4558263408969158e-11,3,1,0.18790791556239125,0.7062154561281204,0.0819077997439308,0.02396886102001415
241,241,25022UERD.jpg,0.3166327476501465,0.2272710800170898,0.2854324281215668,0.1706637591123581,70.0,0.0133265793944398,0.0156304685709376,0.0138467289507388,0.9571962356567384,0.0001420064218109,4.659227215597639e-06,0.9998531341552734,2.216736447735457e-07,73.0,75,0.3336459398269653,6.196656469198425e-12,0.6663541197776794,1.117083335555602e-11,3,1,0.45600938797328006,0.5379807464778423,0.0058341645635664,0.0001757425488904
242,242,64479JUNIWARD.jpg,0.4859657287597656,0.1468034535646438,0.2206829637289047,0.1465478241443634,69.0,0.0377725517998138,0.040373689495027,0.9078955252965292,0.0139582509485383,0.997898817062378,3.3827256967766666e-11,0.0021011843346059,4.0060704753486215e-10,71.0,95,0.4743874371051788,8.968521238161829e-12,0.5256125330924988,1.1975346062009784e-11,2,1,0.1353657561308523,0.7936741411685944,0.031258421679197526,0.03970168903470035
243,243,63490UERD.jpg,0.4290612041950226,0.1035387888550758,0.2259655743837356,0.2414344847202301,-23.0,0.3114538888136546,0.0288847073291738,0.3011352221171061,0.3585261950890223,0.9991090893745422,1.1583350598143303e-11,0.0008908695308491,1.2106402547118478e-09,51.0,95,0.5650025010108948,1.025987367980763e-11,0.4349974989891052,2.0396569849756567e-11,3,1,0.44563010334968567,0.0175064373761415,0.3119635432958603,0.22489994764328
244,244,17558Cover.jpg,0.4332355260848999,0.1352843791246414,0.2173781245946884,0.214101955294609,-19.0,0.2775453844418128,0.277383325000604,0.2669829272975524,0.1780883322159449,0.1602336764335632,3.038011797684703e-08,0.839766263961792,3.5584548641054425e-08,43.0,90,0.4397279322147369,8.874355243715382e-12,0.5602720379829407,1.3383873002925647e-11,0,0,0.010087325358654172,0.9873735904693604,0.002460954943700071,7.812683179505e-05
245,245,27569JUNIWARD.jpg,0.5147014856338501,0.0585071556270122,0.2506202161312103,0.176171138882637,-10.0,0.4174144814411799,0.0287347241925696,0.2902952680985133,0.2635554994146029,0.9398671984672546,3.515547922217088e-11,0.0601326525211334,5.925736701328788e-08,-71.0,75,0.387844979763031,5.7147789105094216e-12,0.6121550798416138,1.4145050582226038e-11,2,1,0.5983940958976746,0.0127372941933572,0.15650581941008565,0.232362762093544
246,246,71460Cover.jpg,0.4455016553401947,0.1428383141756057,0.2273539304733276,0.1843061596155166,1.0,0.3035447249809901,0.2761938249071439,0.3059253046909968,0.1143361379702885,0.9872450232505798,1.4381200397206584e-10,0.0127550084143877,1.1562414359289619e-09,-67.0,95,0.5484377145767212,1.0125018878870408e-11,0.4515623450279236,1.8055236125635865e-11,0,0,0.20557712483423524,0.538013331592083,0.14007134764199375,0.1163382455706596
247,247,08184UERD.jpg,0.5359122157096863,0.099717766046524,0.2391855716705322,0.125184416770935,54.0,0.0111548765562474,0.0124609971729417,0.0143384084415932,0.9620457589626312,0.0005224447813816,3.7760673876618966e-06,0.999472200870514,1.6045486290749975e-06,69.0,75,0.3749402165412903,3.4769257785394188e-12,0.6250597834587097,1.0234349825943843e-11,3,1,0.18282298749545584,0.7564869225025177,0.02426012195246582,0.0364299453794965
248,248,49103Cover.jpg,0.4300540387630462,0.1442340463399887,0.1971350759267807,0.2285767793655395,-32.0,0.2947051897644996,0.1139679886400699,0.3300384134054184,0.2612884019811948,0.4594415426254272,9.543007273293824e-09,0.5405583381652832,2.546880395470908e-08,-45.0,75,0.5134571194648743,8.912840084029927e-12,0.4865428209304809,1.585301681594764e-11,0,0,0.22653942031320184,0.6893780082464218,0.07966074391106302,0.004421825055032954
249,249,10567UERD.jpg,0.4559114277362823,0.2242066115140915,0.220379427075386,0.0995024964213371,33.0,0.0131744374521075,0.012926400018235,0.0116122122853993,0.9622869193553923,0.0004422098281793,1.1489564712974245e-06,0.9995558857917786,7.187338724179426e-07,41.0,95,0.5016317367553711,9.480033945352684e-12,0.4983682632446289,1.879904218404782e-11,3,1,0.09680000816751284,0.7058155536651611,0.08975963903137793,0.1076247990131378
250,250,32500Cover.jpg,0.5088750123977661,0.1765734404325485,0.205781951546669,0.1087695658206939,-53.0,0.699140320221583,0.269348199168841,0.018989928998053,0.0125215598382055,0.9999758005142212,4.721090597452349e-13,2.4143628252204508e-05,8.001894286069343e-11,-71.0,95,0.5410175919532776,7.631987923584216e-12,0.4589823484420776,1.4467920785021791e-11,0,0,0.008534249789590798,0.9884294271469116,0.00295356458809685,8.276009185691017e-05
251,251,37882Cover.jpg,0.5307191014289856,0.1397269517183303,0.1827192157506942,0.1468347758054733,-59.0,0.9283839364846548,0.0159578411839902,0.0167331936148305,0.0389250478086371,0.98519104719162,6.888607462229857e-10,0.0148088037967681,1.1324989657168773e-07,-71.0,95,0.6363760828971863,1.0456447339934892e-11,0.3636239469051361,2.1306633540829623e-11,0,0,0.6102859079837799,0.0172044048085808,0.22877322882413859,0.1437364965677261
252,252,70638JMiPOD.jpg,0.3604398071765899,0.1773359924554824,0.2307908236980438,0.2314334064722061,75.0,0.0128303947858512,0.9634280701478324,0.0116854843993981,0.0120560708455741,0.8685995936393738,2.24776330881582e-09,0.1314004361629486,3.604186282757382e-09,73.0,90,0.4924712181091308,7.484854749884029e-12,0.5075287818908691,2.1215758316817092e-11,1,1,0.4054902195930481,0.37468428909778595,0.20386253669857973,0.01596301281824705
253,253,62076JUNIWARD.jpg,0.4912992119789123,0.0905452817678451,0.2514181137084961,0.1667373776435852,13.0,0.3880865027507146,0.046757878580441,0.5552486479282379,0.0099069488545258,0.992645502090454,7.6256598258162e-11,0.0073545104824006,2.4724813862953004e-10,-31.0,90,0.3684386610984802,8.624306997717657e-12,0.6315613389015198,1.1819865398943195e-11,2,1,0.0046682559186592,0.99238321185112,0.0020505657449234327,0.000897929247003
254,254,70748Cover.jpg,0.4457650482654571,0.1431103646755218,0.2246334850788116,0.1864911615848541,7.0,0.2624850521485011,0.2292075231671333,0.2774413973093032,0.2308660273750622,0.978453516960144,2.0062679295662638e-10,0.0215464755892753,1.985991371356021e-09,9.0,95,0.549997091293335,1.0075999930247992e-11,0.4500029385089874,2.1250647075365947e-11,0,0,0.22208772785961625,0.47110978257842356,0.0931173535063862,0.2136851389950607
255,255,01340JUNIWARD.jpg,0.458966851234436,0.1435026675462722,0.2225923538208007,0.1749381273984909,41.0,0.1796411933998266,0.1451084290941555,0.6416544318199158,0.0335959196090697,0.9497752785682678,2.6666571173450393e-09,0.0502247624099254,1.6636354516208485e-08,39.0,95,0.5716432929039001,1.0324840808706435e-11,0.4283566772937774,1.679720772196358e-11,2,1,0.00439086172051615,0.9954163134098053,0.00019218766684046693,6.464666797434404e-07
256,256,01289Cover.jpg,0.4766140282154083,0.1358363479375839,0.2409540861845016,0.1465954929590225,-37.0,0.3434083859125772,0.1561467908322811,0.4748820265134175,0.0255627889807025,0.9767295122146606,2.244161245723575e-10,0.0232705324888229,5.279096049193295e-10,-71.0,90,0.3968700766563415,8.778217736038485e-12,0.6031299233436584,1.2789516841416047e-11,0,0,0.0202132534078354,0.9787653684616089,0.0010080891865729843,1.3318894161784556e-05
257,257,24215Cover.jpg,0.4735805988311767,0.0700738728046417,0.252033531665802,0.2043119817972183,28.0,0.3382666756709416,0.0138442078605293,0.3403451244036357,0.3075439731280009,0.951081931591034,3.7448527612227167e-10,0.0489181317389011,4.041291301604133e-09,-27.0,75,0.3920904099941253,7.809304418404661e-12,0.607909619808197,2.2923595313639744e-11,0,0,0.40299373865307575,0.5475189425051212,0.025382610048843623,0.0241046920418739
258,258,34825JMiPOD.jpg,0.3952159583568573,0.1412093490362167,0.2523368000984192,0.2112378925085067,-1.0,0.024415918936332,0.8019169270992279,0.1427151209985216,0.0309520633891224,0.4076456427574157,7.246434563512595e-08,0.592353880405426,3.9474096524827473e-07,71.0,90,0.5651021003723145,1.216361820294276e-11,0.4348978996276855,1.882745348513737e-11,1,1,0.5900162756443024,0.0263801226392388,0.12840577960014338,0.2551978155970573
259,259,43301JUNIWARD.jpg,0.4913155734539032,0.1176297813653945,0.2404780089855194,0.1505766659975052,-61.0,0.3857001960277557,0.1395222786813974,0.3808088327447573,0.0939686664690573,0.9754888415336608,5.12964781762548e-10,0.0245111845433712,1.607651567425705e-09,-29.0,90,0.4247637987136841,6.992387138055056e-12,0.5752361416816711,1.6810377742593197e-11,2,1,0.38968969881534576,0.4921257719397545,0.10674419677127386,0.0114403124898672
260,260,53295Cover.jpg,0.4708167612552643,0.0919360071420669,0.2406779378652572,0.1965693086385727,-75.0,0.355303148428599,0.0164510438529153,0.3432442297538121,0.2850015809138616,0.9995796084403992,1.1585162692996816e-14,0.0004204373108223,3.264861297980204e-11,-69.0,90,0.4355800449848175,6.434589840120797e-12,0.5644199252128601,2.150514315235608e-11,0,0,0.4443342387676239,0.42847584933042526,0.11464276537299155,0.012547168771561689
261,261,26309UERD.jpg,0.403514951467514,0.184258759021759,0.1853512972593307,0.2268750518560409,67.0,0.0121516366489231,0.0126184239052235,0.0123107163235544,0.9629192352294922,0.0073882383294403,6.388143702906747e-08,0.9926093220710754,2.368980176470359e-06,71.0,95,0.517107367515564,8.076290504421824e-12,0.4828926622867584,1.937826635267648e-11,3,1,0.10731048684101549,0.8873674869537354,0.005076456349343001,0.0002455536086927152
262,262,43376UERD.jpg,0.4362885951995849,0.1977477669715881,0.1908812224864959,0.1750824153423309,71.0,0.0130605444622535,0.0126288210352261,0.0129634233502049,0.961347242196401,0.0003826221800409,6.474415386037435e-07,0.9996157884597778,9.585918405718985e-07,71.0,95,0.4713123738765716,7.691172351775855e-12,0.5286876559257507,2.641120308566336e-11,3,1,0.387022003531456,0.3686555102467537,0.16914189804811025,0.07518056035044325
263,263,29273Cover.jpg,0.6391896605491638,0.0650436654686927,0.2042972147464752,0.0914694890379905,-46.0,0.9481435318787892,0.0144548838337261,0.0236442026992638,0.0137573600125809,0.9829403758049012,2.218438540507739e-12,0.0170595422387123,1.198706467420152e-08,-69.0,75,0.3654865026473999,3.765554274642868e-12,0.6345134377479553,7.414933250737832e-12,0,0,0.20569083560258145,0.7754645645618439,0.01800264045596115,0.000841939440192585
264,264,67848Cover.jpg,0.6026697754859924,0.0647338479757309,0.2465963065624237,0.0860000550746917,-40.0,0.774359663327535,0.0125538820090392,0.2033228886624176,0.0097635712785025,0.9958698153495787,3.8905163812774646e-11,0.0041301203891634,1.9103532644670904e-10,-69.0,75,0.3510472476482391,5.317815632288614e-12,0.6489527225494385,9.560126128238531e-12,0,0,0.5924464762210846,0.30020022019743914,0.08347407472683697,0.0238792560994625
265,265,12895UERD.jpg,0.4731919765472412,0.0899905040860176,0.2498636096715927,0.1869539767503738,58.0,0.0123018031008541,0.0126090153741339,0.0124195584406454,0.9626696507136028,0.0089342910796403,2.188552770121533e-07,0.991063117980957,2.413519723631908e-06,37.0,75,0.3883208930492401,2.4074347116515016e-12,0.6116791367530823,8.725976538559443e-12,3,1,0.03158237189329502,0.9679031670093536,0.0004916202272992287,2.2878099116496745e-05
266,266,42508Cover.jpg,0.4950066208839416,0.1184599250555038,0.2192441821098327,0.1672892719507217,-48.0,0.7607061962286631,0.1401715452472368,0.0857306229881941,0.013391624825696,0.6679350137710571,2.957877498488415e-09,0.3320649862289428,2.34604979887365e-09,-47.0,75,0.3221723735332489,7.643993944761451e-12,0.6778276562690735,9.809487423739771e-12,0,0,0.004088622052222455,0.9958644807338715,4.68669313704595e-05,8.659838179880808e-09
267,267,36166Cover.jpg,0.4981065392494201,0.0695621892809867,0.2769796848297119,0.1553516983985901,-38.0,0.4587925473848979,0.0128794368356465,0.4233276546001434,0.1050003468990325,0.9725021123886108,2.572505229669897e-11,0.0274978633970022,2.02734926069148e-10,-35.0,75,0.3362318575382232,3.744926244109159e-12,0.6637681722640991,1.0766811053830594e-11,0,0,0.24602200277149675,0.6138956546783447,0.08217364776783141,0.05790869519120526
268,268,11548JMiPOD.jpg,0.5111544132232666,0.1648768335580825,0.1796308606863021,0.1443379074335098,19.0,0.4887170195579529,0.4758262137571971,0.0249421033076941,0.0105146598846961,0.9995235204696656,6.685729053712564e-11,0.000476452987641,3.9023442255370355e-09,-41.0,95,0.5495758652687073,8.245565688569378e-12,0.4504241943359375,1.506659033645441e-11,1,1,0.04458426304599071,0.9551913440227509,0.00022442554427468283,1.3425929167032445e-08
269,269,56473UERD.jpg,0.4278265833854675,0.1171337589621543,0.1927274018526077,0.2623122632503509,-68.0,0.2143143142263094,0.0664166212081908,0.1804021447896957,0.5388669321934382,0.6389784812927246,7.563808246402461e-09,0.3610214591026306,9.752180396560561e-09,-45.0,75,0.3879177868366241,8.14851051217369e-12,0.6120822429656982,1.558734911977222e-11,3,1,0.23096236586579144,0.7661518752574921,0.0028736810199916,1.2065243936376644e-05
270,270,51288UERD.jpg,0.4581554532051086,0.1117383167147636,0.2106068283319473,0.2194993942975998,62.0,0.3606756925582886,0.0158248405593136,0.4259580671787262,0.1975414082407951,0.7745555639266968,2.16683093690051e-09,0.2254444360733032,5.0994422018391106e-09,-65.0,75,0.3781190514564514,3.798706574992261e-12,0.6218809485435486,1.1870917443479456e-11,3,1,0.32596857058112727,0.5720565319061279,0.10047405213119474,0.0015008565969765
271,271,11119JUNIWARD.jpg,0.5029840469360352,0.0828902348875999,0.2479784786701202,0.1661472618579864,1.0,0.2798602829376856,0.0199459421758849,0.6898210545380911,0.0103727313689887,0.982680082321167,5.333692931763774e-10,0.0173199195414781,1.743056254888131e-09,-53.0,90,0.3507160246372223,7.359598173939386e-12,0.6492839455604553,1.1958026582825632e-11,2,1,0.011242904081882398,0.9887543022632599,2.7509561846272845e-06,4.727391811343296e-09
272,272,32280Cover.jpg,0.5762382745742798,0.0794780179858207,0.236236423254013,0.1080472394824028,-66.0,0.9574748973051708,0.0117192704540987,0.0193562443989018,0.0114495554007589,0.983555018901825,2.4313306923318123e-10,0.0164450295269489,4.5104836532416925e-10,-61.0,75,0.3328637480735779,6.984704047779955e-12,0.6671361923217773,1.0140979202211131e-11,0,0,0.1773869472902305,0.8225837051868439,2.9330037645509264e-05,1.096274678972836e-14
273,273,68220JUNIWARD.jpg,0.5507950782775879,0.1944198608398437,0.1852048933506012,0.0695801526308059,61.0,0.357160784304142,0.3635457058747609,0.2669637836515903,0.0123296858121951,0.998779833316803,2.091057361985893e-13,0.0012202204670757,4.512241275067552e-11,-73.0,90,0.3858754634857178,4.699200230329215e-12,0.6141245365142822,9.328645494965926e-12,2,1,0.20057895779609675,0.6284826397895813,0.14951051771640775,0.021427921521535588
274,274,51771JUNIWARD.jpg,0.484656810760498,0.0741517469286918,0.2374009490013122,0.2037904560565948,-54.0,0.4947348187367121,0.0184804367211957,0.2946412811676661,0.1921434663236141,0.9227091073989868,1.202663080235311e-09,0.0772908702492713,1.816117700670361e-09,-73.0,75,0.3585931956768036,7.868911251762699e-12,0.641406774520874,1.5659916072219282e-11,2,1,0.353465286847495,0.6378489285707474,0.0085731036643892,0.00011270411050645
275,275,72043JUNIWARD.jpg,0.4699744582176208,0.0915955528616905,0.2499052584171295,0.1885247081518173,-67.0,0.4477094660202662,0.021046243297557,0.4580538372198741,0.0731904649486144,0.9995046854019164,5.4984218811034505e-14,0.0004953326424583,1.7425474257981577e-11,41.0,90,0.3922940790653229,5.105006695149683e-12,0.6077058911323547,1.6657520848784024e-11,2,1,0.22827134560793635,0.7597803473472595,0.011534657562151501,0.0004136054485879774
276,276,09785JMiPOD.jpg,0.3557594120502472,0.4085373282432556,0.174512043595314,0.0611911714076995,70.0,0.0141485462275643,0.9600887596607208,0.0117556437229116,0.0140070607885718,0.8156366944313049,3.692609329419838e-09,0.1843633353710174,1.1007911249194535e-09,29.0,75,0.3343678116798401,4.776579305698636e-12,0.6656321883201599,8.030911005652008e-12,1,1,0.309784879045111,0.6900192201137543,0.00019592782118278842,4.34039304497702e-10
277,277,61000UERD.jpg,0.5031184554100037,0.1171085238456726,0.191278874874115,0.1884941756725311,61.0,0.0126347420737146,0.0129574931537111,0.0122699649073183,0.9621377885341644,0.335732102394104,2.0225328967171663e-08,0.66423499584198,3.289186133770272e-05,73.0,90,0.530709445476532,6.095777962261684e-12,0.4692905843257904,1.4523888168527233e-11,3,1,0.0663234423846006,0.8718900680541992,0.0462045986205339,0.01558194169774645
278,278,39747JMiPOD.jpg,0.4243005216121673,0.1952153742313385,0.2311030030250549,0.1493811011314392,72.0,0.0116069135256111,0.9643191397190094,0.0125125455670058,0.0115614455814162,0.97256338596344,1.50187040581784e-09,0.0274366606026887,9.525370492369234e-10,71.0,75,0.3572753071784973,4.3606047592237296e-12,0.6427246928215027,1.0980450923514518e-11,1,1,0.33622999244434126,0.6631985157728195,0.00048718120768142257,8.43328525661e-05
279,279,11050JMiPOD.jpg,0.4131330549716949,0.2026994377374649,0.239425852894783,0.1447416394948959,79.0,0.0103785626900692,0.9683797260125478,0.01042591376851,0.0108157992362975,0.9979939460754396,2.524980224904993e-12,0.002006096066907,2.0329946059938206e-10,-67.0,90,0.3933343589305877,2.694872970609996e-12,0.6066656112670898,1.211410225604448e-11,1,1,0.561552956700325,0.26069911848753685,0.1387062990106642,0.039041660797431224
280,280,21389JUNIWARD.jpg,0.4348143637180328,0.1055943071842193,0.2363802194595337,0.2232110649347305,-73.0,0.2037087132533391,0.4248272702097893,0.2393219967683156,0.1321420098344485,0.7943663001060486,6.8588441592964955e-09,0.205633744597435,1.5194098423876312e-08,17.0,90,0.4267649352550506,8.268483987772246e-12,0.5732350945472717,1.3807781307217935e-11,2,1,0.04659796028863635,0.9466467201709747,0.005958193542937761,0.00079714937601235
281,281,59218JUNIWARD.jpg,0.4602248072624206,0.0885982289910316,0.2257949113845825,0.2253821194171905,72.0,0.0418555190165837,0.0138134928420185,0.9335254033406576,0.0108055561625708,0.1385030597448349,7.31190397118553e-08,0.8614966869354248,1.0138502659629013e-07,61.0,75,0.3662619590759277,7.98817609282132e-12,0.6337380409240723,1.3924998307213166e-11,2,1,0.0003181516731274,0.99887415766716,0.0008076581971166742,2.029621581911556e-09
282,282,39104JMiPOD.jpg,0.1550263166427612,0.684871256351471,0.0883221328258514,0.0717803090810775,58.0,0.0415625542712707,0.8170708219210306,0.1096600138892729,0.0317065996738771,0.6275964379310608,8.65956462092754e-09,0.3724035620689392,1.591723375327092e-08,-5.0,75,0.3820075988769531,6.3946092344890895e-12,0.6179924011230469,1.2561920254006154e-11,1,1,0.14574341475968516,0.8240007758140564,0.02979433350265025,0.00046146288514135
283,283,65671JUNIWARD.jpg,0.5060293078422546,0.0928243994712829,0.2413010895252227,0.1598451882600784,-22.0,0.3326716969410578,0.0182602641483147,0.3682947556177775,0.2807732696334521,0.6593447327613831,1.9174931864540667e-08,0.3406552076339721,4.3000731864140114e-08,39.0,75,0.3309512138366699,6.598330389018248e-12,0.6690487861633301,1.1917239764458463e-11,2,1,0.06464463326760846,0.9248054325580597,0.010502703072663856,4.720346623798832e-05
284,284,17492UERD.jpg,0.41255584359169,0.1691419035196304,0.2317862063646316,0.1865160465240478,73.0,0.0117130056023597,0.0124384304508566,0.0129719547306497,0.9628766377766927,0.00068783381721,2.5831457151070936e-06,0.999308943748474,6.492662123491755e-07,71.0,90,0.3535232245922088,6.5236921767408695e-12,0.6464768052101135,1.1660969065352411e-11,3,1,0.0001596707588784932,0.9998060762882233,3.427057163801443e-05,1.5235700701055066e-08
285,285,28689UERD.jpg,0.4782362282276153,0.1601849198341369,0.2291479706764221,0.1324309706687927,75.0,0.0122947727019587,0.0117308084542551,0.0127473051349321,0.9632271031538644,0.0005036860820837,8.672366675455123e-06,0.999487042427063,6.526370270876214e-07,73.0,90,0.3368142545223236,7.129413379103333e-12,0.6631857752799988,1.08498453277317e-11,3,1,0.0254441816359758,0.9503873586654663,0.0119498623535037,0.01221857033669945
286,286,32867UERD.jpg,0.4344196021556854,0.1326323598623275,0.2231486141681671,0.2097994536161422,-23.0,0.2689136366049449,0.2445518672466278,0.2829316953818003,0.2036027858654657,0.9615448713302612,1.0771126213171556e-09,0.0384550802409648,1.1957809853413437e-08,41.0,95,0.5562390089035034,1.0211873013865612e-11,0.4437609612941742,1.937665999873772e-11,3,1,0.1529906094074249,0.7120315730571747,0.12721340171992773,0.0077644357515964
287,287,54454UERD.jpg,0.4505479335784912,0.119418054819107,0.20086270570755,0.2291712909936905,-60.0,0.3765709598859151,0.0217022996706267,0.3872243215640386,0.2145024165511131,0.4096172153949737,7.679918923031437e-09,0.5903828144073486,9.823589053326032e-09,-63.0,75,0.4569220840930938,8.174520955972486e-12,0.5430779457092285,1.4915282550709286e-11,3,1,0.2827374339148322,0.6715651899576187,0.0299477819353342,0.01574959978461265
288,288,49578JUNIWARD.jpg,0.4054620563983917,0.0930682122707367,0.2926290929317474,0.2088405787944793,47.0,0.0193106248043476,0.0652233315631746,0.9045431911945344,0.0109228173581262,0.999080777168274,2.4918329118855938e-12,0.0009192519937641,1.2251769043736258e-10,-41.0,90,0.3998933434486389,4.904697308016903e-12,0.6001066565513611,1.540708532976609e-11,2,1,0.09570188768282151,0.8925372660160065,0.009600450202924524,0.0021603496676050223
289,289,47112UERD.jpg,0.4660026133060455,0.0979007557034492,0.2454579770565033,0.1906386017799377,-79.0,0.3129928559064865,0.0496335282611349,0.3376624981562297,0.2997111255923906,0.6937047839164734,1.1650607589785976e-08,0.3062951862812042,2.4650130825421e-08,49.0,90,0.5246628522872925,9.577067437704924e-12,0.4753371477127075,2.0328166233651856e-11,3,1,0.0004319521540781393,0.9983960688114166,7.310306682480043e-05,0.0010988579597324
290,290,50799UERD.jpg,0.4857337474822998,0.1159617230296135,0.2033848464488983,0.1949196606874466,-70.0,0.2906455347935358,0.0693610242257515,0.1746357654531797,0.4653577084342639,0.8123950958251953,2.361580930809737e-09,0.1876048892736435,2.86145107608604e-09,-75.0,75,0.38820481300354,7.868383028464265e-12,0.61179518699646,1.766352342169597e-11,3,1,0.2788966002926794,0.7200783044099808,0.00102512373744675,2.2427892432119737e-08
291,291,46705JUNIWARD.jpg,0.4860604405403137,0.076554998755455,0.2429747283458709,0.1944098770618438,-70.0,0.3571161727110545,0.0172351378326614,0.3173163433869679,0.3083323513468106,0.616413950920105,1.499106794256022e-08,0.383586049079895,2.1376942882511685e-08,11.0,75,0.3269587755203247,7.539516753973796e-12,0.6730412244796753,1.3666786452537494e-11,2,1,0.0018788799934554,0.997466504573822,0.0006546305244468974,3.2902440771920283e-09
292,292,01289JMiPOD.jpg,0.0393707975745201,0.9128307700157166,0.0229220632463693,0.0248763784766197,15.0,0.0100538140783707,0.9669697284698486,0.0111689032055437,0.0118075697682797,0.7238014340400696,1.6244205980342485e-08,0.2761985659599304,9.260367583863172e-09,-69.0,90,0.3922490775585174,8.557203556858184e-12,0.6077508926391602,1.2700341646409983e-11,1,1,0.0064051651040064285,0.9931020140647888,0.0004884515895999409,4.3691475184459705e-06
293,293,26498JMiPOD.jpg,0.4310745894908905,0.2495785355567932,0.2269875854253769,0.0923592299222946,77.0,0.012588285608217,0.7091164439916611,0.2668802309781312,0.0114150380250065,0.9565256834030152,1.4950285454062848e-10,0.0434742085635662,7.59172351649795e-08,73.0,90,0.3887580633163452,3.459289278640032e-12,0.61124187707901,9.697282907228376e-12,1,1,0.3990963399410248,0.3655782956629991,0.14829899743199343,0.0870263702527154
294,294,52462JMiPOD.jpg,0.1934142857789993,0.6195061802864075,0.1073737740516662,0.0797057077288627,44.0,0.0115162290943165,0.9659757216771444,0.0116129873010019,0.0108950505964457,0.6047528982162476,5.1734577510842434e-08,0.3952469825744629,2.0501333963807162e-08,19.0,75,0.3287366926670074,5.663882123724262e-12,0.6712632775306702,1.1737638638820158e-11,1,1,0.3503580426477128,0.6229189410805702,0.01951283140002144,0.0072101792320609
295,295,50647UERD.jpg,0.4548304080963135,0.1926135420799255,0.2033564448356628,0.1491997092962265,63.0,0.0143938253944118,0.0141150164417922,0.0127235708447793,0.9587676028410592,0.0003275208873674,2.729140305746114e-06,0.9996695518493652,2.020224485477229e-07,73.0,90,0.5244331955909729,9.171075357472525e-12,0.4755667746067047,1.9830786318619783e-11,3,1,0.2883654579309223,0.5386655181646346,0.12512667310875256,0.047842320055466916
296,296,21472JMiPOD.jpg,0.4335178136825561,0.164639875292778,0.2207303196191787,0.1811119318008422,-35.0,0.2844786445299784,0.2898260106643041,0.3014771739641825,0.1242181720832983,0.9996222257614136,6.458837804868001e-12,0.0003777095407713,2.4411886401232147e-10,-23.0,95,0.5117470026016235,1.0875796790932311e-11,0.4882529973983764,2.424138320633596e-11,1,1,0.5066050142049789,0.35598722472786903,0.12894382108515856,0.00846395548433065
297,297,57661UERD.jpg,0.4217590093612671,0.205413281917572,0.2326995283365249,0.1401281356811523,68.0,0.0122252136158445,0.0116627188399433,0.0128979405077794,0.963214119275411,0.0003776460362132,6.7081132328894455e-06,0.99961519241333,4.82303335047618e-07,75.0,75,0.3607101142406463,3.580603261804649e-12,0.6392898559570312,8.220097345856825e-12,3,1,0.154694989323616,0.8452324867248535,2.1048723285813254e-05,5.14854218636e-05
298,298,01105UERD.jpg,0.4688033759593963,0.1092636436223983,0.2466832399368286,0.1752498000860214,-59.0,0.2951375128080447,0.1773177136977513,0.2905248279372851,0.2370199573536714,0.9828413724899292,1.0123227256464418e-10,0.0171586386859416,4.6386980367962844e-10,17.0,90,0.5049209594726562,8.403917318988707e-12,0.4950791001319885,2.105837032528868e-11,3,1,0.2933935569599271,0.50905791670084,0.12495395290898155,0.07259452028443912
