,NAME,mixnet_S_pc,mixnet_S_pnsf5
459,003424Cover.jpg,0.5038720965385437,0.4961279034614563
460,037932nsf5.jpg,0.5093544721603394,0.49064546823501587
461,002279Cover.jpg,0.5089341998100281,0.4910658001899719
462,075968Cover.jpg,0.5038706660270691,0.4961293041706085
463,054656nsf5.jpg,0.5045415759086609,0.4954584240913391
464,046628Cover.jpg,0.5029392242431641,0.49706077575683594
465,040929nsf5.jpg,0.5073639750480652,0.4926360547542572
466,090770nsf5.jpg,0.503277599811554,0.49672242999076843
467,073252Cover.jpg,0.5075823068618774,0.49241769313812256
468,097662Cover.jpg,0.5116423964500427,0.48835763335227966
469,057952Cover.jpg,0.50785231590271,0.49214765429496765
470,063593Cover.jpg,0.5101027488708496,0.4898972809314728
471,027774Cover.jpg,0.5067402720451355,0.4932596981525421
472,024456nsf5.jpg,0.5079445242881775,0.4920555353164673
473,058311Cover.jpg,0.5043942332267761,0.4956057369709015
474,009413nsf5.jpg,0.5055955052375793,0.49440449476242065
475,090479nsf5.jpg,0.505719006061554,0.49428102374076843
476,062017nsf5.jpg,0.5079532265663147,0.4920467734336853
477,037837nsf5.jpg,0.5064233541488647,0.49357664585113525
478,001654nsf5.jpg,0.5033200979232788,0.4966798424720764
479,072128Cover.jpg,0.5069969296455383,0.49300310015678406
480,049937Cover.jpg,0.5138354897499084,0.48616454005241394
481,051475nsf5.jpg,0.5067856907844543,0.49321430921554565
482,002920nsf5.jpg,0.5093040466308594,0.4906959533691406
483,095936Cover.jpg,0.5041483044624329,0.49585169553756714
484,046799nsf5.jpg,0.5121217966079712,0.4878782033920288
485,054629Cover.jpg,0.5068058967590332,0.4931940734386444
486,006666nsf5.jpg,0.5083503723144531,0.4916495680809021
487,000418nsf5.jpg,0.5045154094696045,0.4954845905303955
488,025607nsf5.jpg,0.5065632462501526,0.4934367835521698
489,058998Cover.jpg,0.5074436068534851,0.4925563633441925
490,095003nsf5.jpg,0.5066871643066406,0.49331286549568176
491,049171nsf5.jpg,0.5040034651756287,0.4959965944290161
492,080678Cover.jpg,0.5060305595397949,0.49396950006484985
493,067658Cover.jpg,0.5075093507766724,0.49249067902565
494,033127nsf5.jpg,0.504132091999054,0.49586787819862366
495,068315nsf5.jpg,0.5071873068809509,0.4928126633167267
496,008112Cover.jpg,0.509286105632782,0.490713894367218
497,013235Cover.jpg,0.5068396329879761,0.4931603670120239
498,001886nsf5.jpg,0.5086244940757751,0.49137556552886963
499,045284nsf5.jpg,0.5047139525413513,0.49528610706329346
500,024368nsf5.jpg,0.5098350644111633,0.49016496539115906
501,093937Cover.jpg,0.5094473361968994,0.4905526041984558
502,002231nsf5.jpg,0.5094521641731262,0.49054786562919617
503,068883nsf5.jpg,0.5099374055862427,0.4900625944137573
504,088945Cover.jpg,0.5029994249343872,0.4970005750656128
505,009381Cover.jpg,0.5087105631828308,0.4912894070148468
506,043849Cover.jpg,0.5072872638702393,0.49271273612976074
507,025607Cover.jpg,0.5065632462501526,0.4934367835521698
508,028645Cover.jpg,0.5069165229797363,0.4930834472179413
509,086835Cover.jpg,0.5046587586402893,0.4953412413597107
510,008743Cover.jpg,0.5055077075958252,0.4944923222064972
511,012600nsf5.jpg,0.5102525949478149,0.48974743485450745
512,073453nsf5.jpg,0.5085965991020203,0.49140337109565735
513,032607Cover.jpg,0.509351372718811,0.49064862728118896
514,063102nsf5.jpg,0.5109496712684631,0.4890502989292145
515,017274nsf5.jpg,0.5067172646522522,0.4932827055454254
516,031102nsf5.jpg,0.5050382018089294,0.49496182799339294
517,063990nsf5.jpg,0.5117588639259338,0.4882411062717438
518,097231Cover.jpg,0.5065378546714783,0.4934621751308441
519,004809Cover.jpg,0.5082463026046753,0.4917537271976471
520,020620Cover.jpg,0.5088301301002502,0.49116986989974976
521,075968nsf5.jpg,0.5038706660270691,0.4961293041706085
522,063999Cover.jpg,0.5074974894523621,0.49250251054763794
523,026616Cover.jpg,0.5069045424461365,0.4930954873561859
524,092856Cover.jpg,0.5038785338401794,0.49612149596214294
525,090520nsf5.jpg,0.5048022270202637,0.49519774317741394
526,002279nsf5.jpg,0.5089341998100281,0.4910658001899719
527,008633Cover.jpg,0.5090981721878052,0.49090179800987244
528,052583nsf5.jpg,0.5036942958831787,0.4963057041168213
529,060666Cover.jpg,0.5120810270309448,0.4879189431667328
530,089023Cover.jpg,0.5071811676025391,0.49281880259513855
531,066856Cover.jpg,0.5067206025123596,0.4932793378829956
532,014369nsf5.jpg,0.505169153213501,0.49483081698417664
533,095936nsf5.jpg,0.5041483044624329,0.49585169553756714
534,034412nsf5.jpg,0.5029516220092773,0.49704837799072266
535,078971Cover.jpg,0.5096123218536377,0.4903876483440399
536,092402nsf5.jpg,0.507466733455658,0.49253326654434204
537,045284Cover.jpg,0.5047139525413513,0.49528610706329346
538,070767nsf5.jpg,0.5081446766853333,0.49185532331466675
539,021070Cover.jpg,0.5092452764511108,0.4907546937465668
540,095037nsf5.jpg,0.5094971656799316,0.49050280451774597
541,042577nsf5.jpg,0.5067728161811829,0.4932272136211395
542,086775Cover.jpg,0.5115395784378052,0.48846036195755005
543,096162Cover.jpg,0.5060040354728699,0.49399593472480774
544,040877Cover.jpg,0.5110366344451904,0.48896336555480957
545,096626Cover.jpg,0.5047265291213989,0.49527353048324585
546,024804Cover.jpg,0.5050869584083557,0.4949130713939667
547,042180nsf5.jpg,0.5095433592796326,0.49045661091804504
548,039811nsf5.jpg,0.5066097974777222,0.49339020252227783
549,033127Cover.jpg,0.504132091999054,0.49586787819862366
550,001886Cover.jpg,0.5086244940757751,0.49137556552886963
551,071639Cover.jpg,0.5072145462036133,0.4927854537963867
552,046961nsf5.jpg,0.5072745084762573,0.49272552132606506
553,026695Cover.jpg,0.5031695365905762,0.49683046340942383
554,037269Cover.jpg,0.506212055683136,0.4937879741191864
555,091531nsf5.jpg,0.5096475481987,0.49035245180130005
556,000572Cover.jpg,0.5065985321998596,0.4934014678001404
557,079593nsf5.jpg,0.503165602684021,0.4968344271183014
558,020557Cover.jpg,0.5062384009361267,0.4937615692615509
559,083438Cover.jpg,0.5032746195793152,0.49672532081604004
560,012681nsf5.jpg,0.5092920064926147,0.49070799350738525
561,013479Cover.jpg,0.510492742061615,0.489507257938385
562,086384nsf5.jpg,0.5029860138893127,0.49701398611068726
563,066326nsf5.jpg,0.5050771832466125,0.49492281675338745
564,008786nsf5.jpg,0.5090841054916382,0.4909159243106842
565,062579Cover.jpg,0.5035243630409241,0.4964756667613983
566,072133Cover.jpg,0.5069974660873413,0.4930025339126587
567,024373Cover.jpg,0.5066286325454712,0.4933713972568512
568,085626nsf5.jpg,0.5072789192199707,0.4927210807800293
569,024935nsf5.jpg,0.5034235715866089,0.4965764880180359
570,092402Cover.jpg,0.507466733455658,0.49253326654434204
571,033037Cover.jpg,0.5088866949081421,0.4911133348941803
572,097192nsf5.jpg,0.5052388906478882,0.4947611093521118
573,071669nsf5.jpg,0.5067318677902222,0.49326810240745544
574,019755Cover.jpg,0.5032519102096558,0.49674808979034424
575,010398nsf5.jpg,0.5031603574752808,0.49683961272239685
576,044160Cover.jpg,0.5132532715797424,0.48674678802490234
577,024638nsf5.jpg,0.5044940114021301,0.4955059885978699
578,048060nsf5.jpg,0.5036352872848511,0.49636468291282654
579,097763nsf5.jpg,0.505871057510376,0.4941289722919464
580,029923nsf5.jpg,0.5043610334396362,0.49563896656036377
581,091353Cover.jpg,0.5078499913215637,0.49215006828308105
582,092171nsf5.jpg,0.503324568271637,0.49667543172836304
583,011839nsf5.jpg,0.5048645734786987,0.4951353967189789
584,057952nsf5.jpg,0.50785231590271,0.49214765429496765
585,092905nsf5.jpg,0.5093024373054504,0.49069759249687195
586,023546nsf5.jpg,0.5041199326515198,0.49588003754615784
587,004918nsf5.jpg,0.504772424697876,0.49522754549980164
588,065367nsf5.jpg,0.5075957775115967,0.49240419268608093
589,064868Cover.jpg,0.5060778856277466,0.4939221739768982
590,031088Cover.jpg,0.5060105919837952,0.49398937821388245
591,033783Cover.jpg,0.5118933916091919,0.4881065785884857
592,090553Cover.jpg,0.5059255361557007,0.49407443404197693
593,020620nsf5.jpg,0.5088301301002502,0.49116986989974976
594,004809nsf5.jpg,0.5082463026046753,0.4917537271976471
595,067897nsf5.jpg,0.5054857730865479,0.49451419711112976
596,083742Cover.jpg,0.5085821747779846,0.4914178252220154
597,050114nsf5.jpg,0.5072750449180603,0.4927249550819397
598,019872nsf5.jpg,0.5085245966911316,0.4914754033088684
599,042172Cover.jpg,0.5097612142562866,0.490238755941391
600,084138nsf5.jpg,0.51265949010849,0.48734050989151
601,043693Cover.jpg,0.5056800842285156,0.4943198561668396
602,054866Cover.jpg,0.5066887736320496,0.49331122636795044
603,013962Cover.jpg,0.5132665038108826,0.48673346638679504
604,084086Cover.jpg,0.5076899528503418,0.4923100471496582
605,085674Cover.jpg,0.5101532936096191,0.4898466467857361
606,069621nsf5.jpg,0.5070312023162842,0.49296876788139343
607,048078nsf5.jpg,0.5061352849006653,0.4938647150993347
608,033333nsf5.jpg,0.5038606524467468,0.4961392879486084
609,015148Cover.jpg,0.5054705142974854,0.49452948570251465
610,019688Cover.jpg,0.5067108869552612,0.49328914284706116
611,061151Cover.jpg,0.5119863748550415,0.4880136251449585
612,050057Cover.jpg,0.5074450969696045,0.4925549030303955
613,001453nsf5.jpg,0.5109982490539551,0.48900172114372253
614,030690Cover.jpg,0.5099913477897644,0.4900086224079132
615,028920Cover.jpg,0.5042698383331299,0.4957302212715149
616,059675Cover.jpg,0.5081182718276978,0.49188175797462463
617,059858Cover.jpg,0.5055446028709412,0.4944554269313812
618,061048Cover.jpg,0.5070381760597229,0.4929618537425995
619,074770nsf5.jpg,0.5065603852272034,0.49343961477279663
620,018135Cover.jpg,0.5064536929130554,0.4935463070869446
621,026187Cover.jpg,0.5051615834236145,0.4948383867740631
622,017619nsf5.jpg,0.503977358341217,0.49602267146110535
623,097309Cover.jpg,0.5033223628997803,0.4966776669025421
624,045857nsf5.jpg,0.5029863715171814,0.49701356887817383
625,056160Cover.jpg,0.5062318444252014,0.4937681257724762
626,053693Cover.jpg,0.5112884640693665,0.48871150612831116
627,047897nsf5.jpg,0.5054706931114197,0.4945293068885803
628,070470Cover.jpg,0.5081380009651184,0.491862028837204
629,076164nsf5.jpg,0.5090808272361755,0.49091920256614685
630,059517nsf5.jpg,0.5089563131332397,0.49104368686676025
631,037669Cover.jpg,0.506800651550293,0.49319934844970703
632,012946Cover.jpg,0.5056025385856628,0.49439746141433716
633,093005nsf5.jpg,0.5130951404571533,0.48690488934516907
634,011485Cover.jpg,0.507647693157196,0.49235233664512634
635,027858Cover.jpg,0.5058402419090271,0.4941597580909729
636,062341Cover.jpg,0.5033378601074219,0.49666208028793335
637,063184nsf5.jpg,0.5078621506690979,0.4921378493309021
638,045792nsf5.jpg,0.5120532512664795,0.4879467785358429
639,035519Cover.jpg,0.511918842792511,0.488081157207489
640,096992nsf5.jpg,0.5134811997413635,0.4865188002586365
641,020045nsf5.jpg,0.5123348832130432,0.487665057182312
642,090553nsf5.jpg,0.5059255361557007,0.49407443404197693
643,024823nsf5.jpg,0.5083606839179993,0.4916393458843231
644,069987nsf5.jpg,0.5076272487640381,0.4923727810382843
645,078362nsf5.jpg,0.5092147588729858,0.49078524112701416
646,033603Cover.jpg,0.5124936699867249,0.48750630021095276
647,024097nsf5.jpg,0.5059649348258972,0.49403509497642517
648,086633Cover.jpg,0.5035809278488159,0.4964190721511841
649,056160nsf5.jpg,0.5062318444252014,0.4937681257724762
650,076709nsf5.jpg,0.5052112340927124,0.4947887361049652
651,012798Cover.jpg,0.5065346360206604,0.4934653341770172
652,059923Cover.jpg,0.5059723258018494,0.49402767419815063
653,008808Cover.jpg,0.5039790868759155,0.4960208833217621
654,032454Cover.jpg,0.5095557570457458,0.4904441833496094
655,011704nsf5.jpg,0.5030539035797119,0.4969460964202881
656,001973nsf5.jpg,0.5065434575080872,0.49345654249191284
657,099590Cover.jpg,0.5042893290519714,0.49571070075035095
658,007293Cover.jpg,0.5064278244972229,0.4935722053050995
659,058314Cover.jpg,0.5063267946243286,0.4936732053756714
660,071568Cover.jpg,0.5035544037818909,0.49644556641578674
661,056781nsf5.jpg,0.5079192519187927,0.49208080768585205
662,036732Cover.jpg,0.5076013207435608,0.492398738861084
663,061277Cover.jpg,0.5054818391799927,0.4945181608200073
664,074330Cover.jpg,0.5049151182174683,0.49508488178253174
665,043219Cover.jpg,0.5065297484397888,0.4934701919555664
666,005333Cover.jpg,0.5053839683532715,0.49461600184440613
667,005998Cover.jpg,0.5114886164665222,0.4885113835334778
668,039409nsf5.jpg,0.5043410658836365,0.4956589341163635
669,016709Cover.jpg,0.5058135986328125,0.4941863715648651
670,071532nsf5.jpg,0.5069689750671387,0.49303099513053894
671,016700nsf5.jpg,0.5104437470436096,0.4895562529563904
672,057477Cover.jpg,0.5089144110679626,0.49108555912971497
673,010662Cover.jpg,0.5088863372802734,0.4911136031150818
674,013599Cover.jpg,0.5041283369064331,0.4958716630935669
675,073823nsf5.jpg,0.5052968263626099,0.49470317363739014
676,022144nsf5.jpg,0.505368173122406,0.4946318566799164
677,054656Cover.jpg,0.5045415759086609,0.4954584240913391
678,019464Cover.jpg,0.5030015110969543,0.4969984292984009
679,089990Cover.jpg,0.5070633292198181,0.4929366707801819
680,000881Cover.jpg,0.5067543983459473,0.49324560165405273
681,041567nsf5.jpg,0.5089898705482483,0.4910100996494293
682,074528nsf5.jpg,0.5062171816825867,0.49378281831741333
683,046522nsf5.jpg,0.5117757320404053,0.4882242977619171
684,023198Cover.jpg,0.5087118148803711,0.4912882149219513
685,067397Cover.jpg,0.505081057548523,0.49491894245147705
686,055622Cover.jpg,0.5113580226898193,0.48864200711250305
687,069460nsf5.jpg,0.5065785050392151,0.49342143535614014
688,016385nsf5.jpg,0.5077521800994873,0.4922478497028351
689,050725Cover.jpg,0.5033256411552429,0.49667441844940186
690,014404Cover.jpg,0.5106406211853027,0.48935937881469727
691,082909nsf5.jpg,0.5040470957756042,0.49595290422439575
692,066572nsf5.jpg,0.5048084855079651,0.4951915144920349
693,063437nsf5.jpg,0.5084242820739746,0.4915757477283478
694,029886Cover.jpg,0.5034170746803284,0.49658292531967163
695,058998nsf5.jpg,0.5074436068534851,0.4925563633441925
696,024804nsf5.jpg,0.5050869584083557,0.4949130713939667
697,069245nsf5.jpg,0.5091802477836609,0.4908197224140167
698,066326Cover.jpg,0.5050771832466125,0.49492281675338745
699,017039nsf5.jpg,0.5079430341720581,0.4920569360256195
700,042778nsf5.jpg,0.5044543147087097,0.4955456554889679
701,033037nsf5.jpg,0.5088866949081421,0.4911133348941803
702,058612nsf5.jpg,0.5113661885261536,0.4886338710784912
703,097192Cover.jpg,0.5052388906478882,0.4947611093521118
704,098673nsf5.jpg,0.5038203001022339,0.4961796998977661
705,071816Cover.jpg,0.508135199546814,0.49186480045318604
706,045145Cover.jpg,0.5055139660835266,0.4944860637187958
707,081236nsf5.jpg,0.5100324153900146,0.48996758460998535
708,046573Cover.jpg,0.5043742060661316,0.4956257939338684
709,019049Cover.jpg,0.5039176940917969,0.4960823059082031
710,070036nsf5.jpg,0.5047022700309753,0.49529775977134705
711,025991nsf5.jpg,0.5045320391654968,0.49546799063682556
712,035800nsf5.jpg,0.5091628432273865,0.49083709716796875
713,002412Cover.jpg,0.5068876147270203,0.49311238527297974
714,039357Cover.jpg,0.5083603858947754,0.4916395843029022
715,017340Cover.jpg,0.5063508749008179,0.49364912509918213
716,046573nsf5.jpg,0.5043742060661316,0.4956257939338684
717,041485Cover.jpg,0.5116106867790222,0.4883892834186554
718,083161nsf5.jpg,0.5090098977088928,0.49099013209342957
719,053316Cover.jpg,0.503886878490448,0.496113121509552
720,066129nsf5.jpg,0.5087388753890991,0.4912611246109009
721,056268Cover.jpg,0.5030176043510437,0.4969824254512787
722,066736Cover.jpg,0.508112907409668,0.49188706278800964
723,007102Cover.jpg,0.5029618740081787,0.49703818559646606
724,053066nsf5.jpg,0.5035111308097839,0.4964888393878937
725,084627nsf5.jpg,0.5092867612838745,0.4907132685184479
726,037269nsf5.jpg,0.506212055683136,0.4937879741191864
727,076172Cover.jpg,0.5055542588233948,0.4944457709789276
728,066572Cover.jpg,0.5048084855079651,0.4951915144920349
729,002712nsf5.jpg,0.5074238777160645,0.49257612228393555
730,089508Cover.jpg,0.5057825446128845,0.4942174553871155
731,046628nsf5.jpg,0.5029392242431641,0.49706077575683594
732,002792nsf5.jpg,0.5071858167648315,0.49281418323516846
733,011693nsf5.jpg,0.5133618116378784,0.48663821816444397
734,040014nsf5.jpg,0.5030943751335144,0.4969055950641632
735,070245Cover.jpg,0.5081352591514587,0.49186477065086365
736,045472nsf5.jpg,0.5098662972450256,0.490133672952652
737,018198Cover.jpg,0.5064838528633118,0.493516206741333
738,016570Cover.jpg,0.5099855661392212,0.4900144636631012
739,076654Cover.jpg,0.5056697130203247,0.4943303167819977
740,039725Cover.jpg,0.5055661797523499,0.49443382024765015
741,091182nsf5.jpg,0.5091494917869568,0.49085044860839844
742,091031nsf5.jpg,0.5096508860588074,0.490349143743515
743,001518Cover.jpg,0.5080534815788269,0.4919464886188507
744,037316Cover.jpg,0.5050756931304932,0.49492430686950684
745,089895Cover.jpg,0.505118727684021,0.494881272315979
746,028738Cover.jpg,0.5057719349861145,0.4942280352115631
747,026316Cover.jpg,0.5077577829360962,0.4922422468662262
748,036749Cover.jpg,0.5036096572875977,0.49639037251472473
749,076476nsf5.jpg,0.5082753896713257,0.4917246103286743
750,070470nsf5.jpg,0.5081380009651184,0.491862028837204
751,072197nsf5.jpg,0.5074490904808044,0.49255093932151794
752,070928Cover.jpg,0.506534218788147,0.4934658110141754
753,082971nsf5.jpg,0.5044555068016052,0.4955444931983948
754,083632Cover.jpg,0.5057350397109985,0.49426496028900146
755,029259Cover.jpg,0.5075521469116211,0.49244779348373413
756,093937nsf5.jpg,0.5094473361968994,0.4905526041984558
757,056169Cover.jpg,0.5052477121353149,0.4947522282600403
758,094829Cover.jpg,0.5080763697624207,0.49192360043525696
759,002755nsf5.jpg,0.5046533346176147,0.49534663558006287
760,005333nsf5.jpg,0.5053839683532715,0.49461600184440613
761,043544Cover.jpg,0.5118882060050964,0.48811182379722595
762,088423Cover.jpg,0.5072789788246155,0.4927210211753845
763,080930nsf5.jpg,0.505466878414154,0.49453315138816833
764,038777nsf5.jpg,0.5084317922592163,0.4915682375431061
765,078982Cover.jpg,0.5055357813835144,0.494464248418808
766,025623nsf5.jpg,0.5088237524032593,0.4911762773990631
767,011839Cover.jpg,0.5048645734786987,0.4951353967189789
768,021305nsf5.jpg,0.5097631216049194,0.4902368485927582
769,099045Cover.jpg,0.5044992566108704,0.49550074338912964
770,087614Cover.jpg,0.506725013256073,0.493274986743927
771,021070nsf5.jpg,0.5092452764511108,0.4907546937465668
772,096834Cover.jpg,0.5047225952148438,0.4952773451805115
773,021305Cover.jpg,0.5097631216049194,0.4902368485927582
774,024802nsf5.jpg,0.5126076340675354,0.4873923361301422
775,023460Cover.jpg,0.5043494701385498,0.4956504702568054
776,015488nsf5.jpg,0.5037813186645508,0.49621865153312683
777,004641Cover.jpg,0.5029869675636292,0.49701303243637085
778,025991Cover.jpg,0.5045320391654968,0.49546799063682556
779,056576nsf5.jpg,0.5055471062660217,0.49445292353630066
780,040014Cover.jpg,0.5030943751335144,0.4969055950641632
781,012374nsf5.jpg,0.5047863125801086,0.49521365761756897
782,017633nsf5.jpg,0.5046219229698181,0.4953780770301819
783,053497Cover.jpg,0.5109797120094299,0.48902031779289246
784,046206Cover.jpg,0.5055426955223083,0.49445730447769165
785,076111nsf5.jpg,0.5044636130332947,0.4955364465713501
786,001111nsf5.jpg,0.5038921236991882,0.4961078464984894
787,058295Cover.jpg,0.5087411999702454,0.49125880002975464
788,043544nsf5.jpg,0.5118882060050964,0.48811182379722595
789,034603nsf5.jpg,0.5058289170265198,0.4941711127758026
790,077039nsf5.jpg,0.5118749737739563,0.4881249964237213
791,076541Cover.jpg,0.5061209797859192,0.4938790202140808
792,045792Cover.jpg,0.5120532512664795,0.4879467785358429
793,063943Cover.jpg,0.5098004937171936,0.4901995062828064
794,070928nsf5.jpg,0.506534218788147,0.4934658110141754
795,044160nsf5.jpg,0.5132532715797424,0.48674678802490234
796,071562Cover.jpg,0.5061056613922119,0.4938943684101105
797,046756Cover.jpg,0.5045408010482788,0.49545925855636597
798,031782Cover.jpg,0.5075600147247314,0.49244001507759094
799,029128Cover.jpg,0.5074076056480408,0.49259239435195923
800,098161nsf5.jpg,0.5038981437683105,0.49610182642936707
801,077841nsf5.jpg,0.5070540904998779,0.4929458498954773
802,098815Cover.jpg,0.506762683391571,0.49323734641075134
803,056536Cover.jpg,0.5035486817359924,0.49645131826400757
804,097090nsf5.jpg,0.5063745379447937,0.4936254620552063
805,047890Cover.jpg,0.5076096057891846,0.49239036440849304
806,003351nsf5.jpg,0.5089161992073059,0.4910837709903717
807,036500nsf5.jpg,0.5092124342918396,0.4907875955104828
808,073889nsf5.jpg,0.5090473294258118,0.4909527003765106
809,071585Cover.jpg,0.5056890845298767,0.4943109154701233
810,091693Cover.jpg,0.5118407011032104,0.48815929889678955
811,012504nsf5.jpg,0.5060023069381714,0.4939977526664734
812,006434nsf5.jpg,0.5058767199516296,0.49412328004837036
813,077598nsf5.jpg,0.5031678676605225,0.4968321621417999
814,020547Cover.jpg,0.5053174495697021,0.49468258023262024
815,053497nsf5.jpg,0.5109797120094299,0.48902031779289246
816,090770Cover.jpg,0.503277599811554,0.49672242999076843
817,097326Cover.jpg,0.5050566792488098,0.4949432611465454
818,074012nsf5.jpg,0.5046515464782715,0.49534839391708374
819,045869Cover.jpg,0.5098550319671631,0.4901449680328369
820,013910nsf5.jpg,0.5074594616889954,0.49254053831100464
821,091711Cover.jpg,0.5087742805480957,0.4912257492542267
822,075199nsf5.jpg,0.5079492926597595,0.4920507073402405
823,013962nsf5.jpg,0.5132665038108826,0.48673346638679504
824,062985Cover.jpg,0.5092174410820007,0.4907825291156769
825,043261nsf5.jpg,0.5063082575798035,0.49369174242019653
826,097911Cover.jpg,0.5070652365684509,0.49293482303619385
827,054682nsf5.jpg,0.5121152400970459,0.4878847599029541
828,075651nsf5.jpg,0.5040745735168457,0.4959254264831543
829,065052nsf5.jpg,0.5030651092529297,0.49693483114242554
830,054682Cover.jpg,0.5121152400970459,0.4878847599029541
831,036699Cover.jpg,0.508499264717102,0.4915006756782532
832,090014nsf5.jpg,0.5130823254585266,0.4869176745414734
833,079405nsf5.jpg,0.5051742792129517,0.4948257505893707
834,036664nsf5.jpg,0.5030009746551514,0.49699902534484863
835,069099Cover.jpg,0.5077546238899231,0.4922453463077545
836,017340nsf5.jpg,0.5063508749008179,0.49364912509918213
837,076609Cover.jpg,0.5050777196884155,0.4949222803115845
838,042517Cover.jpg,0.506496250629425,0.49350371956825256
839,050884nsf5.jpg,0.5047681927680969,0.49523186683654785
840,032577Cover.jpg,0.5075908899307251,0.4924091696739197
841,090454nsf5.jpg,0.5074595808982849,0.4925404191017151
842,093005Cover.jpg,0.5130951404571533,0.48690488934516907
843,088668Cover.jpg,0.5101636648178101,0.48983636498451233
844,087967nsf5.jpg,0.5094348788261414,0.49056512117385864
845,037837Cover.jpg,0.5064233541488647,0.49357664585113525
846,058314nsf5.jpg,0.5063267946243286,0.4936732053756714
847,017053Cover.jpg,0.5099577903747559,0.49004223942756653
848,072197Cover.jpg,0.5074490904808044,0.49255093932151794
849,002712Cover.jpg,0.5074238777160645,0.49257612228393555
850,037749nsf5.jpg,0.510357677936554,0.48964235186576843
851,098161Cover.jpg,0.5038981437683105,0.49610182642936707
852,002144Cover.jpg,0.5054054856300354,0.4945944845676422
853,091031Cover.jpg,0.5096508860588074,0.490349143743515
854,074161Cover.jpg,0.5040184855461121,0.4959815442562103
855,000020Cover.jpg,0.505465567111969,0.494534432888031
856,009086nsf5.jpg,0.5074067115783691,0.49259328842163086
857,058784Cover.jpg,0.504685640335083,0.4953143298625946
858,066186nsf5.jpg,0.5070008039474487,0.4929991662502289
859,029096Cover.jpg,0.5056402683258057,0.49435973167419434
860,014479Cover.jpg,0.5073045492172241,0.4926954507827759
861,044118nsf5.jpg,0.5050005316734314,0.4949994683265686
862,070107nsf5.jpg,0.5039615631103516,0.49603843688964844
863,031817Cover.jpg,0.5060312151908875,0.49396878480911255
864,059908Cover.jpg,0.5048874020576477,0.4951125681400299
865,003424nsf5.jpg,0.5038720965385437,0.4961279034614563
866,068398Cover.jpg,0.5070323348045349,0.4929676651954651
867,053066Cover.jpg,0.5035111308097839,0.4964888393878937
868,062185nsf5.jpg,0.5069156885147095,0.49308428168296814
869,046940nsf5.jpg,0.5051100254058838,0.4948899745941162
870,033607Cover.jpg,0.5097224712371826,0.490277498960495
871,084724Cover.jpg,0.5039528608322144,0.49604710936546326
872,047889Cover.jpg,0.5076926946640015,0.49230730533599854
873,013479nsf5.jpg,0.510492742061615,0.489507257938385
874,021945nsf5.jpg,0.5069690346717834,0.49303093552589417
875,086774Cover.jpg,0.5101122856140137,0.48988768458366394
876,018317nsf5.jpg,0.5048613548278809,0.49513864517211914
877,058311nsf5.jpg,0.5043942332267761,0.4956057369709015
878,033373nsf5.jpg,0.5062345862388611,0.4937654137611389
879,065831nsf5.jpg,0.511595606803894,0.48840439319610596
880,005610nsf5.jpg,0.5078726410865784,0.49212729930877686
881,039520nsf5.jpg,0.5043650269508362,0.49563494324684143
882,074374Cover.jpg,0.5123699903488159,0.4876299798488617
883,051525nsf5.jpg,0.5038336515426636,0.49616628885269165
884,000720Cover.jpg,0.5068302750587463,0.4931696653366089
885,071638Cover.jpg,0.5055751204490662,0.49442484974861145
886,003236nsf5.jpg,0.5068410634994507,0.4931589365005493
887,073994nsf5.jpg,0.5041298866271973,0.49587011337280273
888,099381Cover.jpg,0.5043511986732483,0.4956487715244293
889,037669nsf5.jpg,0.506800651550293,0.49319934844970703
890,051475Cover.jpg,0.5067856907844543,0.49321430921554565
891,079405Cover.jpg,0.5051742792129517,0.4948257505893707
892,088714Cover.jpg,0.504274845123291,0.495725154876709
893,008187nsf5.jpg,0.5070300102233887,0.49296995997428894
894,018689Cover.jpg,0.50876384973526,0.4912361800670624
895,005755nsf5.jpg,0.5107836723327637,0.4892163574695587
896,097999Cover.jpg,0.5059026479721069,0.49409735202789307
897,089775Cover.jpg,0.5071587562561035,0.4928412437438965
898,009381nsf5.jpg,0.5087105631828308,0.4912894070148468
899,000432Cover.jpg,0.5036764144897461,0.4963236153125763
900,099590nsf5.jpg,0.5042893290519714,0.49571070075035095
901,005110nsf5.jpg,0.5102722644805908,0.4897277355194092
902,006207nsf5.jpg,0.5042158365249634,0.4957841634750366
903,014769Cover.jpg,0.5091081857681274,0.49089178442955017
904,067658nsf5.jpg,0.5075093507766724,0.49249067902565
905,029468Cover.jpg,0.5068604350090027,0.4931395947933197
906,013518nsf5.jpg,0.5042916536331177,0.4957083463668823
907,027692Cover.jpg,0.5031542181968689,0.4968457818031311
908,039858Cover.jpg,0.5100180506706238,0.4899819493293762
909,000191Cover.jpg,0.5046359896659851,0.4953640103340149
910,024368Cover.jpg,0.5098350644111633,0.49016496539115906
911,016107Cover.jpg,0.5064993500709534,0.493500679731369
912,000191nsf5.jpg,0.5046359896659851,0.4953640103340149
913,070418Cover.jpg,0.5095213055610657,0.4904787242412567
914,074623Cover.jpg,0.5094051957130432,0.4905948042869568
915,059738nsf5.jpg,0.5073308944702148,0.49266907572746277
916,029941Cover.jpg,0.5041596293449402,0.4958404004573822
917,092352Cover.jpg,0.5037282705307007,0.49627169966697693
918,051508Cover.jpg,0.5045919418334961,0.4954080879688263
