,NAME,efficientnet_b5_pc,efficientnet_b5_pnsf5
459,092402nsf5.jpg,0.5058805431638446,0.49411945257868084
460,050057Cover.jpg,0.50662933077131,0.4933706649712154
461,024368Cover.jpg,0.4980715938976833,0.5019283975873675
462,064703Cover.jpg,0.5027572895799365,0.4972427061625889
463,071585nsf5.jpg,0.5060442686080933,0.493955739906856
464,039065nsf5.jpg,0.4990456317152296,0.5009543725422451
465,001814Cover.jpg,0.4993950384003775,0.5006049701145717
466,097763nsf5.jpg,0.5045225194522313,0.495477489062718
467,092856nsf5.jpg,0.5009242466517857,0.49907573206084116
468,065739nsf5.jpg,0.49736516390527996,0.5026348318372454
469,003932Cover.jpg,0.5030127082552228,0.496987304517201
470,022207nsf5.jpg,0.5021815725735256,0.4978184401988983
471,017053nsf5.jpg,0.5038847752979824,0.49611522470201763
472,002279Cover.jpg,0.502130389213562,0.49786960227148874
473,014857Cover.jpg,0.5002528556755611,0.49974714858191355
474,055860Cover.jpg,0.5016001548085894,0.4983998494488852
475,015488nsf5.jpg,0.5047496386936733,0.49525036556380136
476,011701Cover.jpg,0.5017193130084446,0.4982806827340807
477,063943nsf5.jpg,0.49928603427750723,0.500713974237442
478,044527nsf5.jpg,0.5039735734462738,0.49602644784109934
479,070418nsf5.jpg,0.49762373736926485,0.5023762626307351
480,061343nsf5.jpg,0.49824993525232586,0.5017500604901995
481,027858Cover.jpg,0.4985689563410623,0.501431039401463
482,082692Cover.jpg,0.49976660524095806,0.500233381986618
483,012946Cover.jpg,0.4985536592347281,0.5014463407652718
484,091267nsf5.jpg,0.49990408761160715,0.5000959081309182
485,053831nsf5.jpg,0.4998207688331604,0.5001792354243142
486,056521Cover.jpg,0.5018460920878819,0.49815388662474497
487,054893Cover.jpg,0.5020238416535514,0.49797614983149935
488,088714Cover.jpg,0.4992491475173405,0.5007508524826595
489,050955nsf5.jpg,0.5016925930976868,0.498307398387364
490,054629nsf5.jpg,0.5012000373431614,0.49879997968673706
491,072133Cover.jpg,0.5023045028959002,0.4976954928466252
492,099017Cover.jpg,0.5011010766029358,0.4988989233970642
493,051701Cover.jpg,0.5040618096079145,0.49593818187713623
494,070767Cover.jpg,0.5010143688746861,0.49898562686783926
495,068520nsf5.jpg,0.503480817590441,0.4965191696371351
496,025292Cover.jpg,0.4996730557509831,0.5003269485064915
497,018689nsf5.jpg,0.5010532566479274,0.4989467305796487
498,069621nsf5.jpg,0.4998686100755419,0.500131389924458
499,075651nsf5.jpg,0.49922030312674387,0.5007797011307308
500,056160nsf5.jpg,0.5001276859215328,0.4998723140784672
501,011693nsf5.jpg,0.4999076724052429,0.5000923361097064
502,045654Cover.jpg,0.5014897968087878,0.4985102117061615
503,078232nsf5.jpg,0.4994375450270517,0.5005624549729484
504,033974nsf5.jpg,0.5073256066867283,0.4926743805408478
505,034992Cover.jpg,0.5009024228368487,0.49909758142062594
506,078362Cover.jpg,0.5031770212309701,0.49682297876902987
507,071532nsf5.jpg,0.4973108896187374,0.502689106123788
508,035800nsf5.jpg,0.49973458903176443,0.5002654194831848
509,088053nsf5.jpg,0.49913441283362253,0.5008655914238521
510,037104Cover.jpg,0.5046291095869881,0.49537088189806255
511,069520nsf5.jpg,0.4966170958110264,0.5033829127039228
512,045857nsf5.jpg,0.5001279328550611,0.4998720714024135
513,029923Cover.jpg,0.5004421685423169,0.49955781017030987
514,057385nsf5.jpg,0.49906858801841736,0.5009314034666333
515,013683nsf5.jpg,0.5005152480942863,0.4994847646781376
516,055302nsf5.jpg,0.502902797290257,0.4970971814223698
517,056492Cover.jpg,0.4990064203739166,0.5009935881410327
518,060207Cover.jpg,0.5041862385613578,0.49581376143864225
519,024804nsf5.jpg,0.5018221693379539,0.49817784343447
520,056536Cover.jpg,0.49922363247190205,0.500776367528098
521,037992nsf5.jpg,0.5051750796181815,0.49482492889676777
522,094754nsf5.jpg,0.5031903982162476,0.49680958475385395
523,024097nsf5.jpg,0.4899242264883859,0.5100757820265633
524,026905Cover.jpg,0.5053153548921857,0.49468462807791574
525,029864Cover.jpg,0.5052107146808079,0.49478928106171743
526,045733nsf5.jpg,0.501873812505177,0.49812619175229755
527,094574Cover.jpg,0.49792148385729107,0.5020785161427089
528,044417nsf5.jpg,0.5013759689671653,0.49862404806273325
529,088945Cover.jpg,0.49978711775371004,0.5002128907612392
530,073505nsf5.jpg,0.500722416809627,0.4992775746754238
531,084627nsf5.jpg,0.4995759981019156,0.500424006155559
532,037669nsf5.jpg,0.49825033119746615,0.5017496645450592
533,038277nsf5.jpg,0.5020384533064706,0.4979615552084787
534,007733Cover.jpg,0.49965681774275644,0.5003431779997689
535,033603Cover.jpg,0.5001045678343091,0.49989544068064007
536,043849Cover.jpg,0.5068816202027457,0.4931183797972543
537,004918nsf5.jpg,0.49847600715500967,0.501523997102465
538,034646nsf5.jpg,0.4991039548601423,0.5008960536548069
539,019464Cover.jpg,0.5000801682472229,0.49991982749530245
540,065367Cover.jpg,0.4952496460505894,0.5047503454344613
541,015414nsf5.jpg,0.5049803256988525,0.4950196657861982
542,069436nsf5.jpg,0.4988402511392321,0.5011597531182426
543,057307nsf5.jpg,0.5021822878292629,0.4978177079132625
544,076541nsf5.jpg,0.5021526600633349,0.4978473356791905
545,035136Cover.jpg,0.5023320232118879,0.49766795124326435
546,094675Cover.jpg,0.5027210967881339,0.4972789244992392
547,033603nsf5.jpg,0.5001045678343091,0.49989544068064007
548,037837nsf5.jpg,0.5024895923478263,0.4975103906222752
549,087348Cover.jpg,0.5047019464629037,0.4952980535370963
550,035656Cover.jpg,0.5032599994114467,0.4967400176184518
551,073429Cover.jpg,0.5024199060031346,0.49758010676928927
552,040929nsf5.jpg,0.5038408807345799,0.49615911500794546
553,056169nsf5.jpg,0.5008698872157505,0.4991301255566733
554,000418Cover.jpg,0.5034289615494865,0.4965710384505136
555,012600nsf5.jpg,0.5018288195133209,0.4981711890016283
556,076172Cover.jpg,0.5017956495285034,0.49820435472897123
557,097890Cover.jpg,0.5018366702965328,0.49816335099084036
558,086633Cover.jpg,0.5005081168242863,0.4994918874331883
559,011839Cover.jpg,0.4960870317050389,0.5039129768099103
560,048078nsf5.jpg,0.5006386765411922,0.4993613362312317
561,077841nsf5.jpg,0.5050670504570007,0.4949329538004739
562,006095nsf5.jpg,0.4984456045286996,0.5015544039862496
563,069084nsf5.jpg,0.5002836116722652,0.49971636278288706
564,013848Cover.jpg,0.4978660600525992,0.50213394846235
565,059380Cover.jpg,0.49972376227378845,0.5002762377262115
566,094929Cover.jpg,0.5054581846509661,0.49454183663640705
567,025648Cover.jpg,0.5005348069327218,0.49946518880980356
568,016700Cover.jpg,0.5003425521509988,0.49965743507657734
569,073889nsf5.jpg,0.49900001287460327,0.5009999828679221
570,049171Cover.jpg,0.4984138011932373,0.5015861988067627
571,097911nsf5.jpg,0.49786912543433054,0.5021308703081948
572,063455Cover.jpg,0.5000007493155343,0.49999924642699106
573,098161Cover.jpg,0.4963306060859135,0.5036693726267133
574,084211nsf5.jpg,0.499727657863072,0.5002723634243011
575,014450Cover.jpg,0.5026089974812099,0.49739099400384085
576,017039nsf5.jpg,0.4977345977510725,0.5022654022489276
577,047890nsf5.jpg,0.49873556409563335,0.5012644359043666
578,054656Cover.jpg,0.49940901568957735,0.5005909757954734
579,092905Cover.jpg,0.5045580012457711,0.4954419902392796
580,072359Cover.jpg,0.4983567638056619,0.5016432319368634
581,045792nsf5.jpg,0.5029355457850865,0.4970644584723881
582,074161nsf5.jpg,0.5002325475215912,0.4997674524784088
583,067646Cover.jpg,0.501076374735151,0.4989236295223236
584,025273nsf5.jpg,0.49949033345494953,0.5005096708025251
585,053336nsf5.jpg,0.5017950194222587,0.4982049805777414
586,070470Cover.jpg,0.5060586162975856,0.49394137944493977
587,066572Cover.jpg,0.49855032563209534,0.501449682882854
588,007102nsf5.jpg,0.5046379395893642,0.4953620731830597
589,079242nsf5.jpg,0.49855901088033405,0.501440976347242
590,078982Cover.jpg,0.5000915953091213,0.49990840894835337
591,002231nsf5.jpg,0.5049390111650739,0.4950609973498753
592,099388nsf5.jpg,0.4975053923470633,0.5024945991379874
593,087597Cover.jpg,0.5008128668580737,0.4991871288844517
594,048828nsf5.jpg,0.5011657518999917,0.4988342523574829
595,043261nsf5.jpg,0.5052511096000671,0.49474890742983135
596,033816nsf5.jpg,0.499022901058197,0.5009771159717015
597,077598Cover.jpg,0.5044994950294495,0.49550051774297443
598,052805nsf5.jpg,0.5055447731699262,0.4944552183151245
599,090454nsf5.jpg,0.49836564915520803,0.5016343763896397
600,039112Cover.jpg,0.49850096872874666,0.5014990227563041
601,026121Cover.jpg,0.501513170344489,0.49848681688308716
602,089470nsf5.jpg,0.5036610109465463,0.49633899331092834
603,057073nsf5.jpg,0.5036599040031433,0.49634009173938204
604,000432Cover.jpg,0.5013477376529148,0.49865226234708515
605,046573nsf5.jpg,0.49932134577206205,0.5006786712578365
606,083387nsf5.jpg,0.5063129322869437,0.4936870847429548
607,001453Cover.jpg,0.5017400000776563,0.49825999566486906
608,001171Cover.jpg,0.4979302372251238,0.5020697755473
609,020355nsf5.jpg,0.5051093186650958,0.49489068133490427
610,014744Cover.jpg,0.49921226501464844,0.500787730727877
611,021393nsf5.jpg,0.504349274294717,0.49565072996275766
612,075350Cover.jpg,0.5008483018193927,0.4991517152105059
613,017675nsf5.jpg,0.5013428841318402,0.4986571158681597
614,047094nsf5.jpg,0.5037735189710345,0.49622649380138945
615,017415Cover.jpg,0.49767913137163433,0.5023208515984672
616,012325Cover.jpg,0.4980117210320064,0.5019882832254682
617,087614nsf5.jpg,0.5042940207890102,0.4957059792109898
618,005800nsf5.jpg,0.5039955249854496,0.4960044877869742
619,012435Cover.jpg,0.5032149468149457,0.4967850531850542
620,002412Cover.jpg,0.49858021310397554,0.5014197826385498
621,011603nsf5.jpg,0.5033726181302752,0.4966273818697248
622,028738Cover.jpg,0.49919576730046955,0.5008042497294289
623,080142nsf5.jpg,0.4991997012070247,0.5008002775056022
624,036642nsf5.jpg,0.5004223074231829,0.4995776798043932
625,043528Cover.jpg,0.5011111540453774,0.4988888416971479
626,020045Cover.jpg,0.5016422016280038,0.49835781114442007
627,081346nsf5.jpg,0.49956536293029785,0.500434649842126
628,039858Cover.jpg,0.5011920971529824,0.4988078943320683
629,030411Cover.jpg,0.5002880947930473,0.4997118966920035
630,026905nsf5.jpg,0.5053153548921857,0.49468462807791574
631,018135Cover.jpg,0.49839357818875996,0.5016064388411385
632,009401Cover.jpg,0.4993089863232204,0.500691009419305
633,027973Cover.jpg,0.49868730562073843,0.501312677349363
634,045373Cover.jpg,0.5025740095547268,0.49742599044527325
635,090520nsf5.jpg,0.5048049262591771,0.4951950865132468
636,091711nsf5.jpg,0.49939278193882536,0.5006072138037
637,094829nsf5.jpg,0.5051834838730949,0.4948165033544813
638,088668Cover.jpg,0.5029099924223763,0.4970899905477251
639,061048Cover.jpg,0.5038759282657078,0.49612406747681753
640,053831Cover.jpg,0.4998207688331604,0.5001792354243142
641,030500Cover.jpg,0.5053104673113141,0.4946895156587873
642,091547nsf5.jpg,0.5033815843718392,0.4966184198856354
643,088142nsf5.jpg,0.5015810898372105,0.49841892293521334
644,027148nsf5.jpg,0.5074398687907627,0.492560156754085
645,056024Cover.jpg,0.5039092302322388,0.49609075699533733
646,067454nsf5.jpg,0.49745063696588787,0.5025493545191628
647,026695Cover.jpg,0.5011990921837943,0.498800916331155
648,080856Cover.jpg,0.5055334397724697,0.4944665772574289
649,062017nsf5.jpg,0.5037696702139718,0.49623032552855356
650,000191Cover.jpg,0.49933514850480215,0.5006648642676217
651,086775nsf5.jpg,0.5039357968739101,0.4960641988686153
652,084086nsf5.jpg,0.5042386310441154,0.4957613561834608
653,040949nsf5.jpg,0.4987009678568159,0.5012990193707603
654,036274Cover.jpg,0.5015268240656171,0.49847317593438284
655,004792Cover.jpg,0.5045920738152095,0.4954079304422651
656,089825nsf5.jpg,0.4978304760796683,0.5021695366927555
657,060323Cover.jpg,0.49956047534942627,0.5004395289080483
658,005610Cover.jpg,0.4977608919143677,0.502239099570683
659,032577nsf5.jpg,0.5018381902149746,0.4981618140425001
660,045373nsf5.jpg,0.5025740095547268,0.49742599044527325
661,056521nsf5.jpg,0.5018460920878819,0.49815388662474497
662,063097Cover.jpg,0.5010441839694977,0.49895583731787546
663,012167Cover.jpg,0.5001246290547507,0.49987538371767315
664,030500nsf5.jpg,0.5053104673113141,0.4946895156587873
665,090553Cover.jpg,0.5058904545647758,0.49410955395017353
666,067397Cover.jpg,0.5028532445430756,0.49714675545692444
667,024097Cover.jpg,0.4899242264883859,0.5100757820265633
668,075350nsf5.jpg,0.5008483018193927,0.4991517152105059
669,037220nsf5.jpg,0.5009472114699227,0.49905278427260263
670,083285Cover.jpg,0.5005704930850438,0.4994294856275831
671,010840nsf5.jpg,0.5026065409183502,0.49739345056670053
672,011603Cover.jpg,0.5033726181302752,0.4966273818697248
673,066198Cover.jpg,0.5018330131258283,0.49816700390407015
674,072385Cover.jpg,0.5019606607300895,0.4980393520423344
675,066129nsf5.jpg,0.5040234157017299,0.4959765928132193
676,062252Cover.jpg,0.5026854446956089,0.49731455530439106
677,050743nsf5.jpg,0.4961349921567099,0.5038650163582393
678,076164Cover.jpg,0.5025939558233533,0.4974060612065451
679,056306nsf5.jpg,0.5042812313352313,0.49571877292224337
680,011070Cover.jpg,0.49988614661352976,0.5001138619014195
681,088714nsf5.jpg,0.4992491475173405,0.5007508524826595
682,033783Cover.jpg,0.5014064226831708,0.4985935815743038
683,021070nsf5.jpg,0.504129137311663,0.4958708882331848
684,096834Cover.jpg,0.5044806173869542,0.4955193655831473
685,023424nsf5.jpg,0.5034127831459045,0.4965872083391462
686,042853nsf5.jpg,0.5014540042196002,0.49854600855282377
687,052537Cover.jpg,0.49463426215308054,0.5053657293319702
688,025991nsf5.jpg,0.501040688582829,0.49895929438727243
689,008743Cover.jpg,0.5032547542027065,0.4967452457972935
690,004809Cover.jpg,0.504490145615169,0.49550983735493254
691,019644Cover.jpg,0.5046629394803729,0.49533703923225403
692,030256Cover.jpg,0.4986796123640878,0.5013203876359122
693,067683nsf5.jpg,0.5013399592467717,0.4986600535256522
694,098910nsf5.jpg,0.5012554058006832,0.4987445984567915
695,068567nsf5.jpg,0.5029013497488839,0.4970986417361668
696,097309Cover.jpg,0.5027458497456142,0.4972541502543858
697,092086nsf5.jpg,0.4972743349415915,0.5027256778308323
698,059923Cover.jpg,0.4984281659126282,0.5015718383448464
699,036664Cover.jpg,0.4994694675718035,0.5005305324281965
700,083787nsf5.jpg,0.49828782251902987,0.5017121689660209
701,022455nsf5.jpg,0.5047264439719064,0.4952735560280936
702,086835nsf5.jpg,0.4999730885028839,0.5000269200120654
703,044665nsf5.jpg,0.4992953155721937,0.5007046972002301
704,039725nsf5.jpg,0.5002223168100629,0.49977767893246244
705,060323nsf5.jpg,0.49956047534942627,0.5004395289080483
706,067897nsf5.jpg,0.5010983049869537,0.49890169501304626
707,098138Cover.jpg,0.4978541816983904,0.5021458183016095
708,038672Cover.jpg,0.5003256670066288,0.4996743244784219
709,058717nsf5.jpg,0.49062695247786386,0.5093730432646615
710,040900nsf5.jpg,0.505822309425899,0.49417769483157564
711,035845nsf5.jpg,0.49870247074535917,0.5012975335121155
712,089508Cover.jpg,0.5079806787627084,0.49201932549476624
713,037932Cover.jpg,0.5037202068737575,0.4962798186710903
714,026723Cover.jpg,0.5040606004851205,0.49593941228730337
715,039357Cover.jpg,0.4934770848069872,0.5065229364803859
716,056136nsf5.jpg,0.5004906739507403,0.4995093047618866
717,078399nsf5.jpg,0.5038960576057434,0.4961039253643581
718,000232nsf5.jpg,0.5031261444091797,0.49687385984829496
719,051305Cover.jpg,0.4980803515229906,0.501919652734484
720,081236nsf5.jpg,0.501814067363739,0.49818593689373564
721,074702nsf5.jpg,0.5050972444670541,0.49490274701799664
722,086518Cover.jpg,0.4990302877766745,0.5009697164808001
723,070422Cover.jpg,0.5030960866383144,0.4969039261341095
724,067916Cover.jpg,0.5055549315043858,0.49444505998066496
725,005998Cover.jpg,0.502307836498533,0.4976921720164163
726,066326nsf5.jpg,0.5048621637480599,0.4951378319944654
727,063517nsf5.jpg,0.5008387012141091,0.4991612732410431
728,099219nsf5.jpg,0.500548073223659,0.4994519054889679
729,050838Cover.jpg,0.5020257745470319,0.49797421268054415
730,057385Cover.jpg,0.49906858801841736,0.5009314034666333
731,078232Cover.jpg,0.4994375450270517,0.5005624549729484
732,037932nsf5.jpg,0.5037202068737575,0.4962798186710903
733,016646nsf5.jpg,0.503020737852369,0.4969792536326817
734,050725nsf5.jpg,0.49935596755572725,0.5006440494741712
735,092419nsf5.jpg,0.5061351401465279,0.49386487688337055
736,004506nsf5.jpg,0.4989425412246159,0.5010574374880109
737,036732nsf5.jpg,0.49689980489867075,0.5031001908438546
738,035519Cover.jpg,0.5023229718208313,0.49767704946654184
739,091031Cover.jpg,0.5019139732633319,0.4980860395090921
740,041045nsf5.jpg,0.5049940986292702,0.4950059013707297
741,061343Cover.jpg,0.49824993525232586,0.5017500604901995
742,056169Cover.jpg,0.5008698872157505,0.4991301255566733
743,029128Cover.jpg,0.5031416458742959,0.4968583413532802
744,080678nsf5.jpg,0.4981921740940639,0.5018078259059361
745,024254Cover.jpg,0.49900939634868074,0.5009905908788953
746,034603Cover.jpg,0.4973080243383135,0.502691958631788
747,044582Cover.jpg,0.49944918496268137,0.5005508150373187
748,026316nsf5.jpg,0.4991369588034494,0.5008630284241268
749,077434Cover.jpg,0.4985369954790388,0.5014630045209613
750,082971Cover.jpg,0.5008627687181745,0.49913723128182547
751,063539nsf5.jpg,0.49945374046053204,0.500546259539468
752,099219Cover.jpg,0.500548073223659,0.4994519054889679
753,087666Cover.jpg,0.499225378036499,0.500774621963501
754,095936nsf5.jpg,0.4987920480115073,0.5012079690183912
755,051018Cover.jpg,0.5048754896436419,0.4951245188713074
756,074211Cover.jpg,0.49980428814888,0.5001956948212215
757,092582Cover.jpg,0.5000619079385485,0.4999380963189261
758,068929Cover.jpg,0.5021756717136928,0.4978243240288326
759,012435nsf5.jpg,0.5032149468149457,0.4967850531850542
760,056536nsf5.jpg,0.49922363247190205,0.500776367528098
761,001133nsf5.jpg,0.500115019934518,0.49988498432295664
762,039811Cover.jpg,0.5051189916474479,0.4948810040950775
763,042517Cover.jpg,0.5030131127153125,0.4969869000571115
764,046961Cover.jpg,0.4996763127190726,0.5003236830234528
765,068398Cover.jpg,0.5049128191811698,0.4950871893337795
766,089825Cover.jpg,0.4978304760796683,0.5021695366927555
767,005157Cover.jpg,0.5001390150615147,0.4998610019683838
768,013617Cover.jpg,0.4929489621094295,0.5070510336330959
769,029941Cover.jpg,0.5005370846816471,0.49946291531835285
770,011023nsf5.jpg,0.49890266145978657,0.5010973385402134
771,033607Cover.jpg,0.5003492363861629,0.49965076787131174
772,031582nsf5.jpg,0.5001142067568642,0.49988578472818646
773,076476Cover.jpg,0.4993624602045332,0.5006375355379922
774,056732nsf5.jpg,0.5020168721675873,0.4979831448623112
775,092701nsf5.jpg,0.5009222243513379,0.499077775648662
776,097231nsf5.jpg,0.5016629227570125,0.49833706872803823
777,002593nsf5.jpg,0.5012606126921517,0.4987393873078482
778,086518nsf5.jpg,0.4990302877766745,0.5009697164808001
779,017340nsf5.jpg,0.4986232689448765,0.5013767395700727
780,088423nsf5.jpg,0.5014620763914925,0.4985379321234567
781,037436nsf5.jpg,0.5039826035499573,0.4960173921925681
782,027459Cover.jpg,0.5026020407676697,0.4973979762622288
783,035453nsf5.jpg,0.5053851434162685,0.49461486084120615
784,068520Cover.jpg,0.503480817590441,0.4965191696371351
785,012150Cover.jpg,0.5006506783621651,0.49934930886541096
786,073252Cover.jpg,0.5019710489681789,0.49802895954677034
787,034555Cover.jpg,0.5041986789022174,0.4958013253552573
788,057307Cover.jpg,0.5021822878292629,0.4978177079132625
789,077915nsf5.jpg,0.5057028787476676,0.4942971042224339
790,063102nsf5.jpg,0.5026720336505345,0.4973279663494655
791,064219Cover.jpg,0.5047547476632255,0.49524526936667307
792,076352nsf5.jpg,0.4985316480909075,0.5014683391366687
793,081236Cover.jpg,0.501814067363739,0.49818593689373564
794,063614nsf5.jpg,0.5005998185702732,0.4994001771722521
795,092275nsf5.jpg,0.5043711491993496,0.49562883377075195
796,008134nsf5.jpg,0.5043261732373919,0.4956738267626081
797,002759nsf5.jpg,0.503571263381413,0.4964287451335362
798,019486Cover.jpg,0.4984674070562635,0.5015325972012111
799,018251Cover.jpg,0.49700733593532015,0.5029926725796291
800,040951Cover.jpg,0.4985109397343227,0.5014890687806266
801,062185nsf5.jpg,0.4998551734856197,0.5001448307718549
802,098910Cover.jpg,0.5012554058006832,0.4987445984567915
803,021305Cover.jpg,0.5043160745075771,0.4956839212349483
804,070418Cover.jpg,0.49762373736926485,0.5023762626307351
805,062579nsf5.jpg,0.4983227721282414,0.501677223614284
806,080278Cover.jpg,0.5046393275260925,0.4953606597014836
807,033037nsf5.jpg,0.5017678397042411,0.4982321688107082
808,024935Cover.jpg,0.4997424227850778,0.5002575814723969
809,053883Cover.jpg,0.5041827133723668,0.4958172994000571
810,028162Cover.jpg,0.4981887936592102,0.5018112020833152
811,074528nsf5.jpg,0.5042492747306824,0.4957507295267923
812,076476nsf5.jpg,0.4993624602045332,0.5006375355379922
813,016723nsf5.jpg,0.5057529721941266,0.4942470278058733
814,053693nsf5.jpg,0.502935358456203,0.497064654316221
815,099045nsf5.jpg,0.5044224773134504,0.49557751417160034
816,043338nsf5.jpg,0.504694938659668,0.49530506134033203
817,046689Cover.jpg,0.49758892399924143,0.5024110717432839
818,016570Cover.jpg,0.4968626712049757,0.503137333052499
819,013910nsf5.jpg,0.5039468577929905,0.49605312943458557
820,090770nsf5.jpg,0.5041377459253583,0.49586224981716703
821,035136nsf5.jpg,0.5023320232118879,0.49766795124326435
822,092171nsf5.jpg,0.5048707979066032,0.4951291935784476
823,045377Cover.jpg,0.5035931978906903,0.49640679359436035
824,015489nsf5.jpg,0.5034414274351937,0.496558564049857
825,066346Cover.jpg,0.5007335203034537,0.499266471181597
826,039409Cover.jpg,0.5057522995131356,0.49424771325928823
827,047338Cover.jpg,0.5006810895034245,0.49931890623910086
828,014369Cover.jpg,0.5044638940266201,0.49553610171590534
829,025607nsf5.jpg,0.5055540970393589,0.49444590721811565
830,007626Cover.jpg,0.49771130084991455,0.5022887076650348
831,011704Cover.jpg,0.4989751236779349,0.5010248848370144
832,008633nsf5.jpg,0.5032426374299186,0.4967573455401829
833,056646Cover.jpg,0.5049424086298261,0.49505758711269926
834,032837Cover.jpg,0.5034105607441494,0.49658945202827454
835,043219nsf5.jpg,0.4994698762893677,0.5005301194531577
836,072133nsf5.jpg,0.5023045028959002,0.4976954928466252
837,062657Cover.jpg,0.4982812660081046,0.5017187339918954
838,025248Cover.jpg,0.49871436612946646,0.501285616840635
839,047897Cover.jpg,0.5037562761987958,0.4962437152862549
840,096435nsf5.jpg,0.5022233043398175,0.4977766956601824
841,016570nsf5.jpg,0.4968626712049757,0.503137333052499
842,051525nsf5.jpg,0.5039765409060887,0.49602347186633516
843,091531Cover.jpg,0.5060218317168099,0.4939781767981393
844,039919Cover.jpg,0.4987575922693525,0.5012424077306475
845,053883nsf5.jpg,0.5041827133723668,0.4958172994000571
846,085898nsf5.jpg,0.5005894899368286,0.49941048877579824
847,000001Cover.jpg,0.5045776196888515,0.49542235476630075
848,002232nsf5.jpg,0.498829505273274,0.5011705032416752
849,086746Cover.jpg,0.5002602509089878,0.4997397448335375
850,024368nsf5.jpg,0.4980715938976833,0.5019283975873675
851,037104nsf5.jpg,0.5046291095869881,0.49537088189806255
852,040435Cover.jpg,0.49171906283923555,0.5082809329032898
853,029468nsf5.jpg,0.49692399161202566,0.5030760083879743
854,009086Cover.jpg,0.5047504987035479,0.49524950981140137
855,014497nsf5.jpg,0.498251702104296,0.5017482808658055
856,074538nsf5.jpg,0.4923888317176274,0.5076111810547965
857,080116nsf5.jpg,0.4981954438345773,0.5018045476504734
858,065052nsf5.jpg,0.4980235184941973,0.5019764815058027
859,097308Cover.jpg,0.49856543966702055,0.5014345560755048
860,001886Cover.jpg,0.5009257963725499,0.49907420362745014
861,089895nsf5.jpg,0.49804262604032246,0.501957369702203
862,030306Cover.jpg,0.5046316044671195,0.49536842107772827
863,093770Cover.jpg,0.49865565981183735,0.5013443316732135
864,012374nsf5.jpg,0.4918387063911983,0.5081612893513271
865,054286Cover.jpg,0.49858350838933674,0.5014164916106633
866,023198Cover.jpg,0.505474933556148,0.4945250536714281
867,011701nsf5.jpg,0.5017193130084446,0.4982806827340807
868,028645nsf5.jpg,0.4991101622581482,0.5008898377418518
869,098843Cover.jpg,0.502663220678057,0.4973367878368923
870,007610nsf5.jpg,0.4982737558228629,0.5017262441771371
871,055718nsf5.jpg,0.4996470979281834,0.500352931874139
872,052189Cover.jpg,0.4978398723261697,0.5021601404462542
873,062244Cover.jpg,0.5060971634728568,0.4939028152397701
874,085238Cover.jpg,0.5012944170406887,0.49870556592941284
875,017894Cover.jpg,0.4999382027557918,0.5000617972442082
876,030482nsf5.jpg,0.5018315740994045,0.4981684259005955
877,007132Cover.jpg,0.5045622927801949,0.4954377029623304
878,076654Cover.jpg,0.49749869959695,0.5025012961455754
879,012386Cover.jpg,0.49887005771909443,0.5011299337659564
880,078955Cover.jpg,0.5057580981935773,0.4942419060638973
881,059267nsf5.jpg,0.5001458099910191,0.4998541942664555
882,099381nsf5.jpg,0.49883509959493366,0.5011648918901171
883,045377nsf5.jpg,0.5035931978906903,0.49640679359436035
884,047889nsf5.jpg,0.5049511705126081,0.4950488380023411
885,051475Cover.jpg,0.5033167770930699,0.49668321864945547
886,054893nsf5.jpg,0.5020238416535514,0.49797614983149935
887,013937Cover.jpg,0.5044778457709721,0.4955221542290279
888,076164nsf5.jpg,0.5025939558233533,0.4974060612065451
889,025698nsf5.jpg,0.50163363133158,0.49836638144084383
890,002279nsf5.jpg,0.502130389213562,0.49786960227148874
891,065355nsf5.jpg,0.5043202808925084,0.49567973613739014
892,074576nsf5.jpg,0.5037857123783657,0.4962142961365836
893,015341Cover.jpg,0.5034964510372707,0.4965035447052547
894,059858nsf5.jpg,0.5058704614639282,0.4941295215061733
895,072197Cover.jpg,0.5029562967164176,0.4970436862536839
896,073453Cover.jpg,0.4984163088457925,0.5015836826392582
897,047233nsf5.jpg,0.5052220480782645,0.494777968951634
898,097956Cover.jpg,0.5036980169160026,0.4963019745690482
899,062579Cover.jpg,0.4983227721282414,0.501677223614284
900,001660nsf5.jpg,0.4985197271619524,0.5014802898679461
901,013518Cover.jpg,0.49875257696424213,0.5012474443231311
902,067976nsf5.jpg,0.4990509067262922,0.5009491103036063
903,063593Cover.jpg,0.4998937504632132,0.5001062367643628
904,078757nsf5.jpg,0.5037862232753209,0.4962137682097299
905,074471nsf5.jpg,0.4996083506516048,0.5003916621208191
906,038777Cover.jpg,0.49524917347090586,0.5047508137566703
907,023424Cover.jpg,0.5034127831459045,0.4965872083391462
908,042740Cover.jpg,0.5043053201266697,0.4956946756158556
909,013599Cover.jpg,0.5037964412144252,0.49620354175567627
910,019872Cover.jpg,0.5030552319117955,0.4969447297709329
911,012167nsf5.jpg,0.5001246290547507,0.49987538371767315
912,040014nsf5.jpg,0.4998169243335724,0.5001830628940037
913,048078Cover.jpg,0.5006386765411922,0.4993613362312317
914,050951Cover.jpg,0.4973690296922411,0.5026309745652335
915,047338nsf5.jpg,0.5006810895034245,0.49931890623910086
916,018693Cover.jpg,0.503585159778595,0.49641484022140503
917,040394nsf5.jpg,0.5030550105231149,0.49694498096193584
918,071669nsf5.jpg,0.49919228894369944,0.5008076982838767
