,NAME,efficientnet_b4_pc,efficientnet_b4_pnsf5
459,092402nsf5.jpg,0.4902522223336356,0.5097477946962629
460,050057Cover.jpg,0.46380859187671114,0.5361914038658142
461,024368Cover.jpg,0.5167590209415981,0.4832409918308258
462,064703Cover.jpg,0.4603942334651947,0.5396057750497546
463,071585nsf5.jpg,0.6330393127032689,0.3669606958116804
464,039065nsf5.jpg,0.5468289468969617,0.45317106587546213
465,001814Cover.jpg,0.44677138328552246,0.5532286081995282
466,097763nsf5.jpg,0.5485653323786599,0.4514346548489162
467,092856nsf5.jpg,0.5549587266785758,0.44504126480647493
468,065739nsf5.jpg,0.47137472884995596,0.5286252413477216
469,003932Cover.jpg,0.596534788608551,0.40346519010407583
470,022207nsf5.jpg,0.4569806584290096,0.5430193586008889
471,017053nsf5.jpg,0.453182761158262,0.546817251614162
472,002279Cover.jpg,0.47134006874901907,0.5286599397659302
473,014857Cover.jpg,0.5175458575998034,0.4824541338852474
474,055860Cover.jpg,0.4844044063772474,0.515595576592854
475,015488nsf5.jpg,0.5127521540437426,0.48724784169878277
476,011701Cover.jpg,0.5883449486323765,0.41165503433772493
477,063943nsf5.jpg,0.42798603432519094,0.5720139571598598
478,044527nsf5.jpg,0.6861424275806972,0.3138575979641506
479,070418nsf5.jpg,0.4892931708267757,0.5107068334306989
480,061343nsf5.jpg,0.5560025870800018,0.4439973958900997
481,027858Cover.jpg,0.5839492550918034,0.4160507449081966
482,082692Cover.jpg,0.44441084776605877,0.5555891479764666
483,012946Cover.jpg,0.4940919152327946,0.5059080975396293
484,091267nsf5.jpg,0.5750878623553685,0.4249121333871569
485,053831nsf5.jpg,0.6476064579827445,0.3523935505322048
486,056521Cover.jpg,0.5018848904541561,0.4981151010308947
487,054893Cover.jpg,0.4406533283846719,0.5593466758728027
488,088714Cover.jpg,0.633329050881522,0.3666709618909018
489,050955nsf5.jpg,0.5805719750268119,0.419428037745612
490,054629nsf5.jpg,0.6950368966375079,0.3049630991050175
491,072133Cover.jpg,0.4535059460571834,0.5464940539428166
492,099017Cover.jpg,0.4160328337124416,0.5839671662875584
493,051701Cover.jpg,0.5219351649284363,0.47806484358651297
494,070767Cover.jpg,0.50530891759055,0.4946910909243992
495,068520nsf5.jpg,0.49602629457201275,0.503973696913038
496,025292Cover.jpg,0.5802976403917585,0.4197023298059191
497,018689nsf5.jpg,0.44176726256098064,0.5582327502114433
498,069621nsf5.jpg,0.5025472342967987,0.4974527529307774
499,075651nsf5.jpg,0.5403097867965698,0.4596902089459555
500,056160nsf5.jpg,0.5818940486226764,0.4181059556347983
501,011693nsf5.jpg,0.38383022376469206,0.6161697847502572
502,045654Cover.jpg,0.4434103923184531,0.5565896119390216
503,078232nsf5.jpg,0.5353561384337289,0.4646438615662711
504,033974nsf5.jpg,0.6467603445053101,0.3532396767820631
505,034992Cover.jpg,0.5140734144619533,0.48592658979552134
506,078362Cover.jpg,0.5521993339061737,0.44780065757887705
507,071532nsf5.jpg,0.4231598121779306,0.5768401793071202
508,035800nsf5.jpg,0.43934325660978046,0.560656726360321
509,088053nsf5.jpg,0.5471537028040204,0.45284630145345417
510,037104Cover.jpg,0.49904305168560575,0.5009569525718689
511,069520nsf5.jpg,0.3890893544469561,0.6109106370380947
512,045857nsf5.jpg,0.5279706929411206,0.47202929854393005
513,029923Cover.jpg,0.5892261011259896,0.4107739329338074
514,057385nsf5.jpg,0.5299282797745296,0.47007171171052115
515,013683nsf5.jpg,0.5843404446329389,0.4156595638820103
516,055302nsf5.jpg,0.45872586965560913,0.5412741218294416
517,056492Cover.jpg,0.49168879645211355,0.5083112163203103
518,060207Cover.jpg,0.5397330096789769,0.46026699032102314
519,024804nsf5.jpg,0.5311227355684552,0.4688772772039686
520,056536Cover.jpg,0.48959275654384066,0.5104072349412101
521,037992nsf5.jpg,0.6660705379077366,0.3339294727359499
522,094754nsf5.jpg,0.3982113557202475,0.6017886570521763
523,024097nsf5.jpg,0.4861696703093393,0.5138303254331861
524,026905Cover.jpg,0.6587995205606733,0.3412004922117506
525,029864Cover.jpg,0.4366586208343506,0.5633413791656494
526,045733nsf5.jpg,0.6178132040160043,0.3821867959839957
527,094574Cover.jpg,0.48394120591027395,0.5160587813173022
528,044417nsf5.jpg,0.4816910667078836,0.5183089332921165
529,088945Cover.jpg,0.4943013276372637,0.505698663847787
530,073505nsf5.jpg,0.6019565037318638,0.39804348775318693
531,084627nsf5.jpg,0.5004703274794987,0.49952968103545053
532,037669nsf5.jpg,0.4423457682132721,0.557654219014304
533,038277nsf5.jpg,0.628201391015734,0.37179860046931673
534,007733Cover.jpg,0.4457688203879765,0.5542311753545489
535,033603Cover.jpg,0.40578073263168335,0.5942192673683167
536,043849Cover.jpg,0.3809808833258493,0.6190191251891
537,004918nsf5.jpg,0.42582990867750986,0.5741701126098633
538,034646nsf5.jpg,0.5407998902457101,0.4592001182692392
539,019464Cover.jpg,0.514373276914869,0.4856267103127071
540,065367Cover.jpg,0.509850914989199,0.4901490977832249
541,015414nsf5.jpg,0.6236222556659153,0.3763777571065085
542,069436nsf5.jpg,0.673583345753806,0.32641667127609253
543,057307nsf5.jpg,0.6446217043059213,0.3553782744067056
544,076541nsf5.jpg,0.5357708036899567,0.4642291920525687
545,035136Cover.jpg,0.481070556810924,0.5189294261591775
546,094675Cover.jpg,0.6147224136761257,0.38527759483882357
547,033603nsf5.jpg,0.40578073263168335,0.5942192673683167
548,037837nsf5.jpg,0.5644523629120418,0.43554761580058504
549,087348Cover.jpg,0.5490333608218602,0.4509666178907667
550,035656Cover.jpg,0.437585996729987,0.562414003270013
551,073429Cover.jpg,0.6212407605988639,0.3787592649459839
552,040929nsf5.jpg,0.5400449293000358,0.4599550706999643
553,056169nsf5.jpg,0.6027290267603738,0.3972709817545755
554,000418Cover.jpg,0.45764998878751484,0.542350002697536
555,012600nsf5.jpg,0.5390629300049373,0.46093706148011343
556,076172Cover.jpg,0.6774603809629168,0.3225396318095071
557,097890Cover.jpg,0.6530038288661412,0.34699615836143494
558,086633Cover.jpg,0.6064104012080601,0.39358960730688913
559,011839Cover.jpg,0.625944333417075,0.37405567509787424
560,048078nsf5.jpg,0.4623788722923824,0.5376211362225669
561,077841nsf5.jpg,0.5107604052339282,0.4892396032810211
562,006095nsf5.jpg,0.4387147171156747,0.5612852658544268
563,069084nsf5.jpg,0.4248697119099753,0.5751302668026516
564,013848Cover.jpg,0.5300354361534119,0.4699645808764866
565,059380Cover.jpg,0.5737841895648411,0.426215797662735
566,094929Cover.jpg,0.5328613562243325,0.46713863951819284
567,025648Cover.jpg,0.3922945899622781,0.607705397265298
568,016700Cover.jpg,0.43277277265276226,0.5672272188322884
569,073889nsf5.jpg,0.51040951694761,0.48959047879491535
570,049171Cover.jpg,0.5871449794088092,0.41285501207624165
571,097911nsf5.jpg,0.6031322181224823,0.39686778613499235
572,063455Cover.jpg,0.582904943398067,0.41709504808698383
573,098161Cover.jpg,0.6393960033144269,0.360603996685573
574,084211nsf5.jpg,0.602951603276389,0.3970483924661364
575,014450Cover.jpg,0.4019386385168348,0.5980613572256905
576,017039nsf5.jpg,0.40908016903059824,0.5909198437418256
577,047890nsf5.jpg,0.6045675873756409,0.3954324041094099
578,054656Cover.jpg,0.5943957652364459,0.40560423902102877
579,092905Cover.jpg,0.643080106803349,0.3569198889391763
580,072359Cover.jpg,0.5059704397405896,0.49402956877435955
581,045792nsf5.jpg,0.38284451620919363,0.6171555008207049
582,074161nsf5.jpg,0.4633436713899885,0.536656311580113
583,067646Cover.jpg,0.6315431594848633,0.36845683625766207
584,025273nsf5.jpg,0.5343841058867318,0.4656159111431667
585,053336nsf5.jpg,0.6392011387007577,0.36079886129924227
586,070470Cover.jpg,0.44905440722193035,0.5509455927780696
587,066572Cover.jpg,0.582659261567252,0.41734072140284945
588,007102nsf5.jpg,0.5529638188225883,0.4470361684049879
589,079242nsf5.jpg,0.7050247958728245,0.29497519561222624
590,078982Cover.jpg,0.5666549333504268,0.4333450709070478
591,002231nsf5.jpg,0.4571002296039036,0.5428997703960964
592,099388nsf5.jpg,0.5651683807373047,0.43483162352016996
593,087597Cover.jpg,0.5157025115830558,0.48429747564452036
594,048828nsf5.jpg,0.5465648898056575,0.4534351187092917
595,043261nsf5.jpg,0.6455320886203221,0.35446787093366894
596,033816nsf5.jpg,0.6389313510486058,0.3610686595950808
597,077598Cover.jpg,0.5408229231834412,0.45917706404413494
598,052805nsf5.jpg,0.3989378001008715,0.6010621956416539
599,090454nsf5.jpg,0.6065435835293361,0.3934564249856131
600,039112Cover.jpg,0.5567476834569659,0.44325229951313566
601,026121Cover.jpg,0.5643992466585976,0.4356007490839277
602,089470nsf5.jpg,0.4404264603342329,0.5595735396657672
603,057073nsf5.jpg,0.5106812970978873,0.4893187029021127
604,000432Cover.jpg,0.583818256855011,0.41618173888751436
605,046573nsf5.jpg,0.5560861655644008,0.44391381314822603
606,083387nsf5.jpg,0.5722255621637616,0.4277744378362383
607,001453Cover.jpg,0.41714371527944294,0.5828562719481332
608,001171Cover.jpg,0.5710061916283199,0.42899379985673086
609,020355nsf5.jpg,0.5240206803594317,0.47597931964056833
610,014744Cover.jpg,0.7341840778078351,0.26581594135080067
611,021393nsf5.jpg,0.43406664047922405,0.5659333382334027
612,075350Cover.jpg,0.5929048912865775,0.4070950874260494
613,017675nsf5.jpg,0.5626273921557835,0.43737262061664034
614,047094nsf5.jpg,0.5562223877225604,0.4437775952475412
615,017415Cover.jpg,0.43724978395870756,0.5627502202987671
616,012325Cover.jpg,0.4671684375831059,0.5328315709318433
617,087614nsf5.jpg,0.5364330921854291,0.4635669205869947
618,005800nsf5.jpg,0.5484463487352643,0.45155363423483713
619,012435Cover.jpg,0.6634494321686881,0.33655055931636263
620,002412Cover.jpg,0.4911146419388907,0.5088853452886853
621,011603nsf5.jpg,0.6622229899678912,0.33777701428958345
622,028738Cover.jpg,0.5701668560504913,0.42983314394950867
623,080142nsf5.jpg,0.3810632015977587,0.6189367941447667
624,036642nsf5.jpg,0.5630571671894619,0.43694283281053814
625,043528Cover.jpg,0.5782349109649658,0.42176508052008493
626,020045Cover.jpg,0.4572732022830418,0.5427267849445343
627,081346nsf5.jpg,0.7218283670289176,0.2781716521297182
628,039858Cover.jpg,0.4843520224094391,0.5156479946204594
629,030411Cover.jpg,0.43526073013033184,0.5647392528397697
630,026905nsf5.jpg,0.6587995205606733,0.3412004922117506
631,018135Cover.jpg,0.5016919672489166,0.4983080199786595
632,009401Cover.jpg,0.5638070021356855,0.4361929936068399
633,027973Cover.jpg,0.5033261392797742,0.4966738649777004
634,045373Cover.jpg,0.4314668987478529,0.5685330884797233
635,090520nsf5.jpg,0.45174130371638704,0.5482587047985622
636,091711nsf5.jpg,0.4836874987397875,0.5163124757153648
637,094829nsf5.jpg,0.5061768335955483,0.4938231578895024
638,088668Cover.jpg,0.39740435991968426,0.6025956358228411
639,061048Cover.jpg,0.3896076892103468,0.6103922895022801
640,053831Cover.jpg,0.6476064579827445,0.3523935505322048
641,030500Cover.jpg,0.39053445628711153,0.6094655479703631
642,091547nsf5.jpg,0.4702182710170746,0.5297817332404
643,088142nsf5.jpg,0.4596401921340397,0.5403598334108081
644,027148nsf5.jpg,0.5097326338291168,0.49026736191340853
645,056024Cover.jpg,0.4037964088576181,0.5962035826274327
646,067454nsf5.jpg,0.6486854042325702,0.3513145787375314
647,026695Cover.jpg,0.5715845993586949,0.428415379353932
648,080856Cover.jpg,0.5791769453457424,0.4208230801991054
649,062017nsf5.jpg,0.4958694066320147,0.5041305891105107
650,000191Cover.jpg,0.521993121930531,0.4780068780694689
651,086775nsf5.jpg,0.3850410410336086,0.6149589504514422
652,084086nsf5.jpg,0.49722300682749065,0.5027769804000854
653,040949nsf5.jpg,0.5496103167533875,0.4503896789891379
654,036274Cover.jpg,0.40656361835343496,0.5934363773890904
655,004792Cover.jpg,0.5964708498546055,0.40352913311549593
656,089825nsf5.jpg,0.4005875970636095,0.5994123816490173
657,060323Cover.jpg,0.6236550722803388,0.3763449192047119
658,005610Cover.jpg,0.5367098280361721,0.46329016770635334
659,032577nsf5.jpg,0.5408428226198468,0.4591571603502546
660,045373nsf5.jpg,0.4314668987478529,0.5685330884797233
661,056521nsf5.jpg,0.5018848904541561,0.4981151010308947
662,063097Cover.jpg,0.6651053598948887,0.3348946273326874
663,012167Cover.jpg,0.5591180580002921,0.4408819505146572
664,030500nsf5.jpg,0.39053445628711153,0.6094655479703631
665,090553Cover.jpg,0.7006543448993138,0.2993456593581608
666,067397Cover.jpg,0.6055553810937064,0.39444461464881897
667,024097Cover.jpg,0.4861696703093393,0.5138303254331861
668,075350nsf5.jpg,0.5929048912865775,0.4070950874260494
669,037220nsf5.jpg,0.5364271572657994,0.4635728597640991
670,083285Cover.jpg,0.5176540272576469,0.4823459897722517
671,010840nsf5.jpg,0.6091160518782479,0.39088396089417593
672,011603Cover.jpg,0.6622229899678912,0.33777701428958345
673,066198Cover.jpg,0.4134436973503658,0.5865563069071088
674,072385Cover.jpg,0.5277177478585925,0.47228225214140757
675,066129nsf5.jpg,0.5188568575041634,0.4811431212084634
676,062252Cover.jpg,0.5186221642153603,0.48137781023979187
677,050743nsf5.jpg,0.44651911514145987,0.5534808933734894
678,076164Cover.jpg,0.458945061479296,0.541054938520704
679,056306nsf5.jpg,0.456524452992848,0.5434755555221013
680,011070Cover.jpg,0.639046881880079,0.3609531138624464
681,088714nsf5.jpg,0.633329050881522,0.3666709618909018
682,033783Cover.jpg,0.38376241496631075,0.6162376063210624
683,021070nsf5.jpg,0.4105598713670458,0.5894401328904288
684,096834Cover.jpg,0.4707894836153303,0.5292105291570935
685,023424nsf5.jpg,0.5849695035389492,0.41503049220357624
686,042853nsf5.jpg,0.6590064423424857,0.340993549142565
687,052537Cover.jpg,0.5985100013869149,0.40149000712803434
688,025991nsf5.jpg,0.6636290550231934,0.33637094710554394
689,008743Cover.jpg,0.6170816251209804,0.38291837700775694
690,004809Cover.jpg,0.45895390851157053,0.5410461000033787
691,019644Cover.jpg,0.5456077626773289,0.4543922373226711
692,030256Cover.jpg,0.4773626284939902,0.5226373672485352
693,067683nsf5.jpg,0.5488908546311515,0.45110914536884855
694,098910nsf5.jpg,0.6181999657835279,0.3818000342164721
695,068567nsf5.jpg,0.6524654115949359,0.34753458414758953
696,097309Cover.jpg,0.4807336415563311,0.5192663712160928
697,092086nsf5.jpg,0.5147376273359571,0.4852623726640429
698,059923Cover.jpg,0.5554890334606171,0.4445109580244337
699,036664Cover.jpg,0.5150152742862701,0.4849847214562552
700,083787nsf5.jpg,0.48463793311800274,0.5153620626245227
701,022455nsf5.jpg,0.5532047067369733,0.44679528900555204
702,086835nsf5.jpg,0.57884624174663,0.42115374973842074
703,044665nsf5.jpg,0.6016784736088344,0.3983215391635895
704,039725nsf5.jpg,0.5066708283764976,0.49332916736602783
705,060323nsf5.jpg,0.6236550722803388,0.3763449192047119
706,067897nsf5.jpg,0.45781766516821726,0.5421823263168335
707,098138Cover.jpg,0.5422077604702541,0.4577922352722713
708,038672Cover.jpg,0.5521342882088253,0.44786569476127625
709,058717nsf5.jpg,0.5386778286525181,0.4613221798624311
710,040900nsf5.jpg,0.6136776634625026,0.3863223237650735
711,035845nsf5.jpg,0.5615712659699577,0.438428738287517
712,089508Cover.jpg,0.7339947479111808,0.26600527337619234
713,037932Cover.jpg,0.44432330983025686,0.5556766646248954
714,026723Cover.jpg,0.44141570585114615,0.5585842984063285
715,039357Cover.jpg,0.415884473494121,0.5841155222484044
716,056136nsf5.jpg,0.4357536349977766,0.5642463650022235
717,078399nsf5.jpg,0.482884875365666,0.5171151246343341
718,000232nsf5.jpg,0.6504332848957607,0.34956672361918856
719,051305Cover.jpg,0.537958813565118,0.4620411821774074
720,081236nsf5.jpg,0.4705947382109506,0.529405244759151
721,074702nsf5.jpg,0.6646026883806501,0.335397298846926
722,086518Cover.jpg,0.6190283979688372,0.38097159351621357
723,070422Cover.jpg,0.582345996584211,0.4176540161882128
724,067916Cover.jpg,0.6011034037385669,0.3988966090338571
725,005998Cover.jpg,0.4155382939747402,0.5844617060252598
726,066326nsf5.jpg,0.43301011834825787,0.5669898816517421
727,063517nsf5.jpg,0.47226135645593914,0.5277386265141624
728,099219nsf5.jpg,0.4914265104702541,0.5085735023021698
729,050838Cover.jpg,0.5383342036179134,0.46166578786713736
730,057385Cover.jpg,0.5299282797745296,0.47007171171052115
731,078232Cover.jpg,0.5353561384337289,0.4646438615662711
732,037932nsf5.jpg,0.44432330983025686,0.5556766646248954
733,016646nsf5.jpg,0.6296572855540684,0.37034270593098234
734,050725nsf5.jpg,0.5708427599498204,0.4291572485651289
735,092419nsf5.jpg,0.4837254583835602,0.5162745203290667
736,004506nsf5.jpg,0.47668648617608206,0.5233134882790702
737,036732nsf5.jpg,0.5106690568583352,0.4893309346267155
738,035519Cover.jpg,0.391929281609399,0.6080707056181771
739,091031Cover.jpg,0.4921825911317553,0.5078173918383462
740,041045nsf5.jpg,0.4367989088807787,0.5632010953766959
741,061343Cover.jpg,0.5560025870800018,0.4439973958900997
742,056169Cover.jpg,0.6027290267603738,0.3972709817545755
743,029128Cover.jpg,0.5415751423154559,0.4584248661994934
744,080678nsf5.jpg,0.5790876405579704,0.4209123466696058
745,024254Cover.jpg,0.429855078458786,0.5701449257986886
746,034603Cover.jpg,0.5310095761503492,0.46899042810712543
747,044582Cover.jpg,0.6939062220709664,0.30609377580029623
748,026316nsf5.jpg,0.40686439190592083,0.5931356038366046
749,077434Cover.jpg,0.6336456622396197,0.3663543462753296
750,082971Cover.jpg,0.5448045134544373,0.4551954822880881
751,063539nsf5.jpg,0.5934745924813407,0.4065253904887608
752,099219Cover.jpg,0.4914265104702541,0.5085735023021698
753,087666Cover.jpg,0.5482663554804665,0.4517336445195334
754,095936nsf5.jpg,0.5850925828729358,0.4149074298994882
755,051018Cover.jpg,0.47283307143620085,0.5271669455936977
756,074211Cover.jpg,0.5226831095559257,0.47731688618659973
757,092582Cover.jpg,0.6470590148653302,0.35294099152088165
758,068929Cover.jpg,0.6589263677597046,0.34107365352766855
759,012435nsf5.jpg,0.6634494321686881,0.33655055931636263
760,056536nsf5.jpg,0.48959275654384066,0.5104072349412101
761,001133nsf5.jpg,0.566991137606757,0.43300885387829374
762,039811Cover.jpg,0.6197510702269418,0.38024893403053284
763,042517Cover.jpg,0.47159368651253836,0.528406309229987
764,046961Cover.jpg,0.6133897091661181,0.3866102865764073
765,068398Cover.jpg,0.415175484759467,0.5848245109830584
766,089825Cover.jpg,0.4005875970636095,0.5994123816490173
767,005157Cover.jpg,0.563194717679705,0.43680526529039654
768,013617Cover.jpg,0.609849112374442,0.39015088762555805
769,029941Cover.jpg,0.5759442916938237,0.42405570830617634
770,011023nsf5.jpg,0.43688092061451506,0.563119079385485
771,033607Cover.jpg,0.475238846881049,0.5247611275741032
772,031582nsf5.jpg,0.61881365946361,0.38118632776396616
773,076476Cover.jpg,0.5234835531030383,0.47651644689696177
774,056732nsf5.jpg,0.6530740516526359,0.34692595260483877
775,092701nsf5.jpg,0.4521019884518215,0.5478980030332293
776,097231nsf5.jpg,0.6812138046537127,0.31878621663366047
777,002593nsf5.jpg,0.4138217738696507,0.5861782176154
778,086518nsf5.jpg,0.6190283979688372,0.38097159351621357
779,017340nsf5.jpg,0.4013281634875706,0.5986718279974801
780,088423nsf5.jpg,0.5972973704338074,0.4027026210512434
781,037436nsf5.jpg,0.5014164618083409,0.4985835424491337
782,027459Cover.jpg,0.4452276825904846,0.5547723046370915
783,035453nsf5.jpg,0.4931154080799648,0.5068845961775098
784,068520Cover.jpg,0.49602629457201275,0.503973696913038
785,012150Cover.jpg,0.5133792374815259,0.48662077103342327
786,073252Cover.jpg,0.5422277024814061,0.45777231454849243
787,034555Cover.jpg,0.46327668002673555,0.5367233157157898
788,057307Cover.jpg,0.6446217043059213,0.3553782744067056
789,077915nsf5.jpg,0.6593501227242606,0.340649881533214
790,063102nsf5.jpg,0.3914458879402706,0.608554116317204
791,064219Cover.jpg,0.5594105167048318,0.4405894790376936
792,076352nsf5.jpg,0.4952899430479322,0.5047100612095424
793,081236Cover.jpg,0.4705947382109506,0.529405244759151
794,063614nsf5.jpg,0.4246437294142587,0.575356262070792
795,092275nsf5.jpg,0.4510891991002219,0.5489107966423035
796,008134nsf5.jpg,0.5295250926698957,0.4704749030726297
797,002759nsf5.jpg,0.5952353392328534,0.4047646479947226
798,019486Cover.jpg,0.5666804143360683,0.43331960695130484
799,018251Cover.jpg,0.5238603438649859,0.47613966039248873
800,040951Cover.jpg,0.5144523807934352,0.4855476106916155
801,062185nsf5.jpg,0.46175332580293926,0.5382466741970607
802,098910Cover.jpg,0.6181999657835279,0.3818000342164721
803,021305Cover.jpg,0.4050351636750357,0.5949648192950657
804,070418Cover.jpg,0.4892931708267757,0.5107068334306989
805,062579nsf5.jpg,0.499991169997624,0.5000088427747998
806,080278Cover.jpg,0.3875856782708849,0.6124143004417419
807,033037nsf5.jpg,0.5135818038667951,0.4864181705883571
808,024935Cover.jpg,0.5408158685479846,0.45918413570949007
809,053883Cover.jpg,0.5820906588009426,0.4179093539714813
810,028162Cover.jpg,0.4703947348254068,0.529605256659644
811,074528nsf5.jpg,0.5580323381083352,0.4419676533767155
812,076476nsf5.jpg,0.5234835531030383,0.47651644689696177
813,016723nsf5.jpg,0.6102003114564079,0.3897996885435922
814,053693nsf5.jpg,0.38456222840717863,0.6154377630778721
815,099045nsf5.jpg,0.4721269266945975,0.5278730733054025
816,043338nsf5.jpg,0.5753244076456342,0.424675600869315
817,046689Cover.jpg,0.4894673909459795,0.510532626083919
818,016570Cover.jpg,0.5285118775708335,0.4714881309441158
819,013910nsf5.jpg,0.4905060827732086,0.5094939342566899
820,090770nsf5.jpg,0.6129269089017596,0.3870730996131897
821,035136nsf5.jpg,0.481070556810924,0.5189294261591775
822,092171nsf5.jpg,0.49739013825144085,0.5026098532336098
823,045377Cover.jpg,0.4992779323032924,0.5007220847266061
824,015489nsf5.jpg,0.6329660245350429,0.36703397972243174
825,066346Cover.jpg,0.4908791482448578,0.5091208517551422
826,039409Cover.jpg,0.5995644330978394,0.4004355583872114
827,047338Cover.jpg,0.3993133987699236,0.6006865927151271
828,014369Cover.jpg,0.6088911976133075,0.39110879387174335
829,025607nsf5.jpg,0.47255549260548185,0.5274444946220943
830,007626Cover.jpg,0.4569209728922163,0.5430790271077838
831,011704Cover.jpg,0.4844531842640468,0.5155468242509025
832,008633nsf5.jpg,0.526507134948458,0.4734928820814405
833,056646Cover.jpg,0.5869265113558088,0.4130734843867166
834,032837Cover.jpg,0.4311579295567104,0.5688420789582389
835,043219nsf5.jpg,0.49896796686308725,0.5010320161070142
836,072133nsf5.jpg,0.4535059460571834,0.5464940539428166
837,062657Cover.jpg,0.5789031556674412,0.4210968613624573
838,025248Cover.jpg,0.44419945989336285,0.5558005230767387
839,047897Cover.jpg,0.591579624584743,0.4084203711577824
840,096435nsf5.jpg,0.4481691377503531,0.5518308622496468
841,016570nsf5.jpg,0.5285118775708335,0.4714881309441158
842,051525nsf5.jpg,0.5362604473318372,0.46373955266816275
843,091531Cover.jpg,0.41738538231168476,0.5826146347182137
844,039919Cover.jpg,0.6182563900947571,0.38174361842019217
845,053883nsf5.jpg,0.5820906588009426,0.4179093539714813
846,085898nsf5.jpg,0.5867962496621268,0.4132037418229239
847,000001Cover.jpg,0.5588965245655605,0.44110347969191416
848,002232nsf5.jpg,0.5052591988018581,0.4947407841682434
849,086746Cover.jpg,0.5017145616667611,0.49828543833323885
850,024368nsf5.jpg,0.5167590209415981,0.4832409918308258
851,037104nsf5.jpg,0.49904305168560575,0.5009569525718689
852,040435Cover.jpg,0.42126142978668213,0.5787385957581657
853,029468nsf5.jpg,0.5676412241799491,0.43235877582005094
854,009086Cover.jpg,0.5127455507005964,0.487254445041929
855,014497nsf5.jpg,0.3963354825973511,0.6036645174026489
856,074538nsf5.jpg,0.6495315262249538,0.3504684716463089
857,080116nsf5.jpg,0.6124892575400216,0.38751073820250376
858,065052nsf5.jpg,0.5296663343906403,0.4703336443219866
859,097308Cover.jpg,0.4803204621587481,0.5196795378412519
860,001886Cover.jpg,0.5533569625445774,0.4466430161680494
861,089895nsf5.jpg,0.6084235906600952,0.39157640508243013
862,030306Cover.jpg,0.5371639004775456,0.46283610803740366
863,093770Cover.jpg,0.5210171469620296,0.47898286155291964
864,012374nsf5.jpg,0.5123502612113953,0.48764972601618084
865,054286Cover.jpg,0.43594623037746977,0.5640537823949542
866,023198Cover.jpg,0.510481025491442,0.4895189787660326
867,011701nsf5.jpg,0.5883449486323765,0.41165503433772493
868,028645nsf5.jpg,0.4721872551100595,0.5278127491474152
869,098843Cover.jpg,0.5250408734594073,0.4749591180256435
870,007610nsf5.jpg,0.49164058906691416,0.5083594024181366
871,055718nsf5.jpg,0.39833361336163114,0.6016663823808942
872,052189Cover.jpg,0.4327892746244158,0.5672107253755841
873,062244Cover.jpg,0.5365796131747109,0.46342039108276367
874,085238Cover.jpg,0.4769014801297869,0.523098519870213
875,017894Cover.jpg,0.46189082520348684,0.5381091833114624
876,030482nsf5.jpg,0.4050170012882778,0.5949830072266715
877,007132Cover.jpg,0.460483763899122,0.5395162318434034
878,076654Cover.jpg,0.5829039130892072,0.41709609968321665
879,012386Cover.jpg,0.5861575944083077,0.41384240984916687
880,078955Cover.jpg,0.4285429630960737,0.571457028388977
881,059267nsf5.jpg,0.5408496643815722,0.4591503398759024
882,099381nsf5.jpg,0.62820217864854,0.37179781922272276
883,045377nsf5.jpg,0.4992779323032924,0.5007220847266061
884,047889nsf5.jpg,0.5070316919258663,0.4929683038166591
885,051475Cover.jpg,0.5828881774629865,0.41711182253701345
886,054893nsf5.jpg,0.4406533283846719,0.5593466758728027
887,013937Cover.jpg,0.7054239170891898,0.2945760743958609
888,076164nsf5.jpg,0.458945061479296,0.541054938520704
889,025698nsf5.jpg,0.5186673743384225,0.4813326214041029
890,002279nsf5.jpg,0.47134006874901907,0.5286599397659302
891,065355nsf5.jpg,0.612663984298706,0.3873360369886671
892,074576nsf5.jpg,0.378864267042705,0.6211357627596173
893,015341Cover.jpg,0.6407614094870431,0.35923859051295687
894,059858nsf5.jpg,0.5926896674292428,0.40731033257075716
895,072197Cover.jpg,0.4034305385180882,0.5965694614819118
896,073453Cover.jpg,0.44169205001422335,0.558307945728302
897,047233nsf5.jpg,0.6264300772121975,0.37356993556022644
898,097956Cover.jpg,0.5050952179091317,0.49490477783339365
899,062579Cover.jpg,0.499991169997624,0.5000088427747998
900,001660nsf5.jpg,0.5521823508398873,0.4478176406451634
901,013518Cover.jpg,0.5558897086552211,0.4441102572849819
902,067976nsf5.jpg,0.47343091879572186,0.5265690854617527
903,063593Cover.jpg,0.48820764677865164,0.5117923659937722
904,078757nsf5.jpg,0.5525981400694165,0.4474018556731088
905,074471nsf5.jpg,0.4147952454430716,0.5852047375270298
906,038777Cover.jpg,0.45992847425597055,0.5400715385164533
907,023424Cover.jpg,0.5849695035389492,0.41503049220357624
908,042740Cover.jpg,0.6393490093094962,0.3606509906905038
909,013599Cover.jpg,0.4224624378340585,0.5775375706808907
910,019872Cover.jpg,0.44036037155560087,0.5596396241869245
911,012167nsf5.jpg,0.5591180580002921,0.4408819505146572
912,040014nsf5.jpg,0.5861959457397461,0.41380405851772856
913,048078Cover.jpg,0.4623788722923824,0.5376211362225669
914,050951Cover.jpg,0.4143570363521576,0.5856429593903678
915,047338nsf5.jpg,0.3993133987699236,0.6006865927151271
916,018693Cover.jpg,0.48406573704310824,0.5159342501844678
917,040394nsf5.jpg,0.4390434409890856,0.5609565547534398
918,071669nsf5.jpg,0.49178803392819,0.5082119703292847
