,NAME,efficientnet_b2_pc,efficientnet_b2_pnsf5
459,092402nsf5.jpg,0.4902040362358093,0.50979597227914
460,050057Cover.jpg,0.4768011357103075,0.5231988685471671
461,024368Cover.jpg,0.5014988567147937,0.4985011305127825
462,064703Cover.jpg,0.451972029038838,0.5480279581887382
463,071585nsf5.jpg,0.4852143781525748,0.5147856303623745
464,039065nsf5.jpg,0.502201510327203,0.4977984939302717
465,001814Cover.jpg,0.4939211479255131,0.5060788563319615
466,097763nsf5.jpg,0.4666803990091596,0.5333195924758911
467,092856nsf5.jpg,0.4976589168821062,0.5023410831178937
468,065739nsf5.jpg,0.5008444913796016,0.4991555213928222
469,003932Cover.jpg,0.4676463050501687,0.5323536992073059
470,022207nsf5.jpg,0.4931642370564597,0.5068357799734388
471,017053nsf5.jpg,0.4452979394367763,0.5547020520482745
472,002279Cover.jpg,0.4721331681524004,0.5278668318475995
473,014857Cover.jpg,0.4994512753827231,0.5005487331322261
474,055860Cover.jpg,0.4882040236677442,0.5117959763322558
475,015488nsf5.jpg,0.4719268679618835,0.528073149068015
476,011701Cover.jpg,0.4907332147870745,0.5092667809554509
477,063943nsf5.jpg,0.5136727264949253,0.4863272777625492
478,044527nsf5.jpg,0.4908928743430546,0.50910712991442
479,070418nsf5.jpg,0.4821705818176269,0.5178294011524746
480,061343nsf5.jpg,0.5034975239208767,0.4965024633066995
481,027858Cover.jpg,0.5035828139100756,0.496417190347399
482,082692Cover.jpg,0.5075482726097107,0.4924517359052385
483,012946Cover.jpg,0.5002025195530483,0.4997974761894771
484,091267nsf5.jpg,0.4861890929085867,0.5138109241213117
485,053831nsf5.jpg,0.4559237020356314,0.5440762894494193
486,056521Cover.jpg,0.4982523662703378,0.5017476507595607
487,054893Cover.jpg,0.480665168591908,0.5193348271506173
488,088714Cover.jpg,0.5031542820589883,0.4968456966536386
489,050955nsf5.jpg,0.4844680087906973,0.5155320167541504
490,054629nsf5.jpg,0.4955182118075235,0.5044817881924766
491,072133Cover.jpg,0.4578945296151297,0.542105461869921
492,099017Cover.jpg,0.4943326881953648,0.5056672990322113
493,051701Cover.jpg,0.4807564233030592,0.5192435724394662
494,070767Cover.jpg,0.4913081654480525,0.508691838809422
495,068520nsf5.jpg,0.4865380866186959,0.5134619218962533
496,025292Cover.jpg,0.488014919417245,0.5119850976126534
497,018689nsf5.jpg,0.4936039788382394,0.5063960083893367
498,069621nsf5.jpg,0.5030108988285065,0.4969891096864428
499,075651nsf5.jpg,0.4523692429065704,0.5476307443210057
500,056160nsf5.jpg,0.4464918417590005,0.5535081284386771
501,011693nsf5.jpg,0.5160516245024545,0.4839483669825962
502,045654Cover.jpg,0.4653968725885664,0.5346031274114337
503,078232nsf5.jpg,0.4725519929613386,0.5274480070386615
504,033974nsf5.jpg,0.4281472648893084,0.5718527521405902
505,034992Cover.jpg,0.4584379409040723,0.5415620803833008
506,078362Cover.jpg,0.463819146156311,0.5361808453287397
507,071532nsf5.jpg,0.5001024987016406,0.4998974970408848
508,035800nsf5.jpg,0.5025360797132764,0.4974639288016728
509,088053nsf5.jpg,0.479954366173063,0.5200456295694623
510,037104Cover.jpg,0.4820109988961901,0.5179890053612846
511,069520nsf5.jpg,0.5001800784042904,0.499819917338235
512,045857nsf5.jpg,0.4940697465624128,0.5059302534375872
513,029923Cover.jpg,0.5011471637657711,0.4988528447491782
514,057385nsf5.jpg,0.4931791765349252,0.5068208234650748
515,013683nsf5.jpg,0.4609016946383885,0.5390982968466622
516,055302nsf5.jpg,0.5040646876607623,0.4959353038242885
517,056492Cover.jpg,0.5051705709525517,0.4948294247899736
518,060207Cover.jpg,0.5124350786209106,0.4875649213790893
519,024804nsf5.jpg,0.4948168056351797,0.505183185849871
520,056536Cover.jpg,0.4974360423428671,0.5025639704295567
521,037992nsf5.jpg,0.4423521714551108,0.5576478498322623
522,094754nsf5.jpg,0.4512852047170911,0.5487148080553327
523,024097nsf5.jpg,0.4959550244467599,0.5040449712957654
524,026905Cover.jpg,0.4922474580151694,0.507752537727356
525,029864Cover.jpg,0.4877075808388846,0.5122924276760646
526,045733nsf5.jpg,0.4921121341841561,0.5078878743307931
527,094574Cover.jpg,0.4984234230858939,0.5015765726566315
528,044417nsf5.jpg,0.4626697599887848,0.5373302272387913
529,088945Cover.jpg,0.4988674478871481,0.5011325648852757
530,073505nsf5.jpg,0.5079367203371865,0.4920632668903896
531,084627nsf5.jpg,0.5089475853102547,0.4910524232046945
532,037669nsf5.jpg,0.5028463772365025,0.4971536312784467
533,038277nsf5.jpg,0.4617691380637033,0.5382308619362968
534,007733Cover.jpg,0.4929412816252027,0.5070586970874241
535,033603Cover.jpg,0.5075099297932216,0.4924900787217276
536,043849Cover.jpg,0.4523077692304338,0.5476922137396676
537,004918nsf5.jpg,0.5001144792352404,0.4998854994773865
538,034646nsf5.jpg,0.4677680645670209,0.5322319354329791
539,019464Cover.jpg,0.4905655682086944,0.5094344360487801
540,065367Cover.jpg,0.4850852148873465,0.5149147851126534
541,015414nsf5.jpg,0.4290628475802285,0.5709371481622968
542,069436nsf5.jpg,0.5054239971297128,0.4945759943553379
543,057307nsf5.jpg,0.4987014872687204,0.5012985127312797
544,076541nsf5.jpg,0.4918663161141531,0.5081336583409991
545,035136Cover.jpg,0.4927052514893668,0.5072947570255825
546,094675Cover.jpg,0.476126308952059,0.5238736867904663
547,033603nsf5.jpg,0.5075099297932216,0.4924900787217276
548,037837nsf5.jpg,0.4972965291568211,0.5027034708431789
549,087348Cover.jpg,0.4987739494868687,0.501226041998182
550,035656Cover.jpg,0.4855353236198425,0.5144646763801575
551,073429Cover.jpg,0.4882821185248239,0.5117178729602269
552,040929nsf5.jpg,0.499160600560052,0.5008393824100494
553,056169nsf5.jpg,0.4908829416547502,0.5091170455728259
554,000418Cover.jpg,0.4402578387941633,0.5597421697207859
555,012600nsf5.jpg,0.4953353788171495,0.5046646126679012
556,076172Cover.jpg,0.4948694322790418,0.5051305634634835
557,097890Cover.jpg,0.4398636221885681,0.5601363692964826
558,086633Cover.jpg,0.4990123638084957,0.5009876319340297
559,011839Cover.jpg,0.5050537586212158,0.4949462498937334
560,048078nsf5.jpg,0.4854917313371386,0.5145082558904376
561,077841nsf5.jpg,0.4277261282716478,0.5722738674708775
562,006095nsf5.jpg,0.5087504982948303,0.4912494931902204
563,069084nsf5.jpg,0.499071146760668,0.5009288489818573
564,013848Cover.jpg,0.4999454149178096,0.500054589339665
565,059380Cover.jpg,0.505733208996909,0.4942667824881417
566,094929Cover.jpg,0.5007063661302839,0.4992936125823429
567,025648Cover.jpg,0.4790337000574384,0.5209662999425616
568,016700Cover.jpg,0.4822903871536255,0.5177096383912223
569,073889nsf5.jpg,0.5048635942595345,0.4951364014829908
570,049171Cover.jpg,0.4993846884795597,0.5006153285503387
571,097911nsf5.jpg,0.4938288416181292,0.5061711668968201
572,063455Cover.jpg,0.5038667321205139,0.4961332636220114
573,098161Cover.jpg,0.4963993770735604,0.5036006314413888
574,084211nsf5.jpg,0.4977194453988756,0.5022805716310229
575,014450Cover.jpg,0.4489971995353699,0.5510028004646301
576,017039nsf5.jpg,0.4797928461006709,0.5202071837016514
577,047890nsf5.jpg,0.4978607935564859,0.5021392277308873
578,054656Cover.jpg,0.5005311753068652,0.4994688119207109
579,092905Cover.jpg,0.4956084617546626,0.5043915552752358
580,072359Cover.jpg,0.4937820434570312,0.5062179565429688
581,045792nsf5.jpg,0.5099302359989711,0.4900697767734527
582,074161nsf5.jpg,0.4771958546979086,0.522804149559566
583,067646Cover.jpg,0.5022998409611839,0.4977001632962908
584,025273nsf5.jpg,0.4967607344899858,0.5032392612525395
585,053336nsf5.jpg,0.4396694302558899,0.5603305867740086
586,070470Cover.jpg,0.4677597071443285,0.5322402971131461
587,066572Cover.jpg,0.499099280153002,0.5009007198469979
588,007102nsf5.jpg,0.4841859085219247,0.5158140914780753
589,079242nsf5.jpg,0.500515375818525,0.4994846241814749
590,078982Cover.jpg,0.4879118842738015,0.5120881114687238
591,002231nsf5.jpg,0.4313117734023503,0.5686882308551243
592,099388nsf5.jpg,0.5012569980961936,0.4987429976463318
593,087597Cover.jpg,0.4606413968971797,0.5393585988453456
594,048828nsf5.jpg,0.4610191200460706,0.5389808927263532
595,043261nsf5.jpg,0.4440795012882778,0.5559205072266715
596,033816nsf5.jpg,0.4891522356442043,0.510847772870745
597,077598Cover.jpg,0.438958078622818,0.5610419086047581
598,052805nsf5.jpg,0.4636134718145643,0.5363865154130119
599,090454nsf5.jpg,0.5005422702857426,0.4994576956544603
600,039112Cover.jpg,0.5005298384598323,0.499470157282693
601,026121Cover.jpg,0.4939512567860739,0.5060487559863499
602,089470nsf5.jpg,0.4559102697031839,0.5440897260393415
603,057073nsf5.jpg,0.4846511994089399,0.5153488005910601
604,000432Cover.jpg,0.4474892573697226,0.5525107383728027
605,046573nsf5.jpg,0.4623466644968305,0.5376533099583217
606,083387nsf5.jpg,0.4837557588304792,0.5162442241396222
607,001453Cover.jpg,0.5018017036574227,0.4981982920851026
608,001171Cover.jpg,0.4931074976921081,0.5068925023078918
609,020355nsf5.jpg,0.5090367708887372,0.4909632333687374
610,014744Cover.jpg,0.4993509181908199,0.5006491073540279
611,021393nsf5.jpg,0.4472311777727945,0.5527688435145787
612,075350Cover.jpg,0.4891823615346636,0.5108176384653363
613,017675nsf5.jpg,0.4754377390657152,0.5245622566768101
614,047094nsf5.jpg,0.4665963224002293,0.5334036946296692
615,017415Cover.jpg,0.5037536706243243,0.4962463336331503
616,012325Cover.jpg,0.5000459253787994,0.4999540831361498
617,087614nsf5.jpg,0.4584373789174216,0.5415626083101545
618,005800nsf5.jpg,0.4719451325280325,0.5280548845018659
619,012435Cover.jpg,0.4433023588997977,0.5566976496151516
620,002412Cover.jpg,0.4885854465620858,0.5114145449229649
621,011603nsf5.jpg,0.4896684416702815,0.510331562587193
622,028738Cover.jpg,0.4960240551403591,0.5039759363446917
623,080142nsf5.jpg,0.5044061498982566,0.4955938501017434
624,036642nsf5.jpg,0.4716706361089434,0.5283293638910566
625,043528Cover.jpg,0.4938176487173353,0.5061823555401394
626,020045Cover.jpg,0.4674708332334246,0.5325291752815247
627,081346nsf5.jpg,0.5025943475110191,0.4974056695188795
628,039858Cover.jpg,0.4958072858197348,0.5041927014078412
629,030411Cover.jpg,0.5038128239767892,0.4961871802806854
630,026905nsf5.jpg,0.4922474580151694,0.507752537727356
631,018135Cover.jpg,0.4918795313153948,0.5081204431397575
632,009401Cover.jpg,0.4962112733295986,0.5037887138979775
633,027973Cover.jpg,0.4984313930783953,0.5015686069216047
634,045373Cover.jpg,0.451402804681233,0.5485971995762416
635,090520nsf5.jpg,0.4395370057650974,0.5604629942349025
636,091711nsf5.jpg,0.4629570628915514,0.5370429498808724
637,094829nsf5.jpg,0.4782383739948272,0.5217616302626473
638,088668Cover.jpg,0.4962264214243208,0.5037735743182046
639,061048Cover.jpg,0.4617302886077336,0.5382697326796395
640,053831Cover.jpg,0.4559237020356314,0.5440762894494193
641,030500Cover.jpg,0.4550684690475464,0.5449315309524536
642,091547nsf5.jpg,0.4637494598116193,0.5362505316734314
643,088142nsf5.jpg,0.489142962864467,0.5108570456504822
644,027148nsf5.jpg,0.481937370129994,0.5180626426424298
645,056024Cover.jpg,0.4917603858879634,0.508239609854562
646,067454nsf5.jpg,0.4987945216042654,0.5012054741382599
647,026695Cover.jpg,0.4968671798706054,0.5031328286443438
648,080856Cover.jpg,0.4750133412224905,0.5249866417476109
649,062017nsf5.jpg,0.4967262532029833,0.5032737255096436
650,000191Cover.jpg,0.5017210798604148,0.4982789031096867
651,086775nsf5.jpg,0.4691759475639888,0.5308240652084351
652,084086nsf5.jpg,0.4804238293852125,0.5195761919021606
653,040949nsf5.jpg,0.4963757055146353,0.5036242944853646
654,036274Cover.jpg,0.5008321063859122,0.4991678978715624
655,004792Cover.jpg,0.4593962941850935,0.5406037058149066
656,089825nsf5.jpg,0.5074899111475263,0.4925101101398468
657,060323Cover.jpg,0.4865628949233463,0.513437100819179
658,005610Cover.jpg,0.5025874205998012,0.4974125666277749
659,032577nsf5.jpg,0.4872624788965498,0.512737512588501
660,045373nsf5.jpg,0.451402804681233,0.5485971995762416
661,056521nsf5.jpg,0.4982523662703378,0.5017476507595607
662,063097Cover.jpg,0.4907034592969077,0.5092965321881431
663,012167Cover.jpg,0.4927455868039812,0.5072544046810695
664,030500nsf5.jpg,0.4550684690475464,0.5449315309524536
665,090553Cover.jpg,0.4236116451876504,0.5763883335249764
666,067397Cover.jpg,0.4945198723248073,0.5054801234177181
667,024097Cover.jpg,0.4959550244467599,0.5040449712957654
668,075350nsf5.jpg,0.4891823615346636,0.5108176384653363
669,037220nsf5.jpg,0.4896958385195051,0.510304161480495
670,083285Cover.jpg,0.4912366781915937,0.5087633388383048
671,010840nsf5.jpg,0.5023437482970101,0.4976562431880406
672,011603Cover.jpg,0.4896684416702815,0.510331562587193
673,066198Cover.jpg,0.5035843423434666,0.4964156491415841
674,072385Cover.jpg,0.4899288671357291,0.510071120091847
675,066129nsf5.jpg,0.4582149088382721,0.541785078389304
676,062252Cover.jpg,0.5037331240517753,0.4962668887206486
677,050743nsf5.jpg,0.5072802305221558,0.4927197865077427
678,076164Cover.jpg,0.5022969714232853,0.4977030370916639
679,056306nsf5.jpg,0.4350900096552713,0.5649099605424064
680,011070Cover.jpg,0.4796472064086369,0.5203527893338885
681,088714nsf5.jpg,0.5031542820589883,0.4968456966536386
682,033783Cover.jpg,0.5031270895685468,0.4968729189464024
683,021070nsf5.jpg,0.4773377180099487,0.5226622905050006
684,096834Cover.jpg,0.4473581654684884,0.5526418004717145
685,023424nsf5.jpg,0.4598008223942348,0.5401991776057652
686,042853nsf5.jpg,0.5039991693837302,0.4960008306162698
687,052537Cover.jpg,0.4877111486026219,0.5122888428824288
688,025991nsf5.jpg,0.4827356423650469,0.517264357634953
689,008743Cover.jpg,0.4678768558161599,0.5321231399263654
690,004809Cover.jpg,0.5013536470276969,0.498646365744727
691,019644Cover.jpg,0.4675857169287545,0.5324142745562962
692,030256Cover.jpg,0.5035271644592285,0.4964728440557207
693,067683nsf5.jpg,0.4996947390692575,0.5003052737031665
694,098910nsf5.jpg,0.475259393453598,0.5247406108038766
695,068567nsf5.jpg,0.4966240269797189,0.5033759943076542
696,097309Cover.jpg,0.5022337436676025,0.4977662563323974
697,092086nsf5.jpg,0.5037773081234523,0.4962226961340223
698,059923Cover.jpg,0.4983024001121521,0.501697587115424
699,036664Cover.jpg,0.4945081642695835,0.505491839987891
700,083787nsf5.jpg,0.4991822327886309,0.5008177629538945
701,022455nsf5.jpg,0.4343232597623552,0.5656767402376447
702,086835nsf5.jpg,0.4396586503301348,0.5603413156100682
703,044665nsf5.jpg,0.5013989550726754,0.4986010449273245
704,039725nsf5.jpg,0.4978608744485037,0.5021391425813947
705,060323nsf5.jpg,0.4865628949233463,0.513437100819179
706,067897nsf5.jpg,0.4711502407278333,0.5288497635296413
707,098138Cover.jpg,0.5000317011560712,0.4999683031014034
708,038672Cover.jpg,0.4861783938748495,0.5138216188975743
709,058717nsf5.jpg,0.4991041209016527,0.5008958790983472
710,040900nsf5.jpg,0.4906257390975952,0.5093742779323033
711,035845nsf5.jpg,0.4994994146483285,0.50050060238157
712,089508Cover.jpg,0.4520856354917799,0.5479143687656948
713,037932Cover.jpg,0.4410889361585889,0.5589110595839364
714,026723Cover.jpg,0.4434288825307573,0.5565711174692426
715,039357Cover.jpg,0.4730839260986873,0.5269160526139396
716,056136nsf5.jpg,0.506084816796439,0.4939151704311371
717,078399nsf5.jpg,0.5091609529086522,0.4908390428338732
718,000232nsf5.jpg,0.4902116102831704,0.5097883854593549
719,051305Cover.jpg,0.5082595774105617,0.4917404396193368
720,081236nsf5.jpg,0.4803536662033626,0.5196463465690613
721,074702nsf5.jpg,0.4336792996951512,0.5663207003048488
722,086518Cover.jpg,0.5004241125924247,0.4995758916650499
723,070422Cover.jpg,0.4371246865817478,0.5628753049033028
724,067916Cover.jpg,0.4588535640920911,0.541146457195282
725,005998Cover.jpg,0.5037080517836979,0.4962919397013528
726,066326nsf5.jpg,0.4482755405562265,0.5517244594437736
727,063517nsf5.jpg,0.4981044019971575,0.5018955894878933
728,099219nsf5.jpg,0.4810829332896641,0.5189170326505389
729,050838Cover.jpg,0.4739540645054408,0.5260459099497113
730,057385Cover.jpg,0.4931791765349252,0.5068208234650748
731,078232Cover.jpg,0.4725519929613386,0.5274480070386615
732,037932nsf5.jpg,0.4410889361585889,0.5589110595839364
733,016646nsf5.jpg,0.5029583828789848,0.4970416171210153
734,050725nsf5.jpg,0.498776056936809,0.501223943063191
735,092419nsf5.jpg,0.4667795939104898,0.5332204018320356
736,004506nsf5.jpg,0.4811717186655317,0.5188282898494175
737,036732nsf5.jpg,0.5108701416424343,0.4891298711299896
738,035519Cover.jpg,0.5027847290039062,0.4972152582236698
739,091031Cover.jpg,0.5067787255559649,0.4932212787015097
740,041045nsf5.jpg,0.4545034808771951,0.545496540410178
741,061343Cover.jpg,0.5034975239208767,0.4965024633066995
742,056169Cover.jpg,0.4908829416547502,0.5091170455728259
743,029128Cover.jpg,0.474890934569495,0.5251090696879795
744,080678nsf5.jpg,0.5015889321054731,0.4984110636370523
745,024254Cover.jpg,0.4953062236309051,0.5046937763690948
746,034603Cover.jpg,0.5025331633431571,0.4974668451717922
747,044582Cover.jpg,0.4928040376731327,0.5071959665843419
748,026316nsf5.jpg,0.5119078499930245,0.4880921585219247
749,077434Cover.jpg,0.4955689396177019,0.504431060382298
750,082971Cover.jpg,0.4916037193366459,0.5083963019507272
751,063539nsf5.jpg,0.486911939723151,0.5130880560193744
752,099219Cover.jpg,0.4810829332896641,0.5189170326505389
753,087666Cover.jpg,0.5105629052434649,0.4894371032714844
754,095936nsf5.jpg,0.4987368839127676,0.5012631160872323
755,051018Cover.jpg,0.4481592518942697,0.5518407481057304
756,074211Cover.jpg,0.4995872208050319,0.5004127877099174
757,092582Cover.jpg,0.503060519695282,0.4969394717897687
758,068929Cover.jpg,0.4948674866131374,0.5051325048719134
759,012435nsf5.jpg,0.4433023588997977,0.5566976496151516
760,056536nsf5.jpg,0.4974360423428671,0.5025639704295567
761,001133nsf5.jpg,0.4918265044689178,0.5081734912736076
762,039811Cover.jpg,0.480884632893971,0.5191153969083514
763,042517Cover.jpg,0.472294990505491,0.5277049967220852
764,046961Cover.jpg,0.4823080514158521,0.5176919613565717
765,068398Cover.jpg,0.5051340545926776,0.494865928377424
766,089825Cover.jpg,0.5074899111475263,0.4925101101398468
767,005157Cover.jpg,0.4987139701843261,0.5012860340731484
768,013617Cover.jpg,0.4876384607383183,0.5123615520341056
769,029941Cover.jpg,0.4331167382853372,0.5668832574571881
770,011023nsf5.jpg,0.505035400390625,0.4949645953519003
771,033607Cover.jpg,0.4954734572342464,0.5045265470232282
772,031582nsf5.jpg,0.5019080213138035,0.4980919786861965
773,076476Cover.jpg,0.5035405797617776,0.4964594330106462
774,056732nsf5.jpg,0.4817285920892443,0.518271437713078
775,092701nsf5.jpg,0.4775956869125366,0.5224043045725141
776,097231nsf5.jpg,0.4909138636929648,0.509086127792086
777,002593nsf5.jpg,0.4787692938532148,0.5212307316916329
778,086518nsf5.jpg,0.5004241125924247,0.4995758916650499
779,017340nsf5.jpg,0.5022092589310237,0.4977907197816031
780,088423nsf5.jpg,0.4600276734147753,0.53997232232775
781,037436nsf5.jpg,0.4341124636786325,0.5658875533512661
782,027459Cover.jpg,0.4952276391642434,0.5047723608357566
783,035453nsf5.jpg,0.4960069741521563,0.503993034362793
784,068520Cover.jpg,0.4865380866186959,0.5134619218962533
785,012150Cover.jpg,0.4609348518507821,0.5390651736940656
786,073252Cover.jpg,0.5118045295987811,0.4881954533713205
787,034555Cover.jpg,0.4574905846800123,0.5425094025475639
788,057307Cover.jpg,0.4987014872687204,0.5012985127312797
789,077915nsf5.jpg,0.4944769825254168,0.5055230174745832
790,063102nsf5.jpg,0.4723513722419739,0.5276486533028739
791,064219Cover.jpg,0.4425566111292158,0.5574434059006828
792,076352nsf5.jpg,0.505423115832465,0.4945768799100603
793,081236Cover.jpg,0.4803536662033626,0.5196463465690613
794,063614nsf5.jpg,0.5131939223834446,0.4868060605866568
795,092275nsf5.jpg,0.4373522741453988,0.5626477173396519
796,008134nsf5.jpg,0.442390969821385,0.5576090216636658
797,002759nsf5.jpg,0.4411357683794839,0.5588642103331429
798,019486Cover.jpg,0.5005258875233787,0.4994741039616721
799,018251Cover.jpg,0.5020973086357117,0.4979027041367122
800,040951Cover.jpg,0.4963522510869162,0.5036477616855076
801,062185nsf5.jpg,0.5048694908618927,0.4951305176530565
802,098910Cover.jpg,0.475259393453598,0.5247406108038766
803,021305Cover.jpg,0.4438956677913666,0.5561043279511588
804,070418Cover.jpg,0.4821705818176269,0.5178294011524746
805,062579nsf5.jpg,0.5011314494269234,0.4988685420581272
806,080278Cover.jpg,0.4685636929103306,0.5314363326345172
807,033037nsf5.jpg,0.484544221843992,0.5154557824134827
808,024935Cover.jpg,0.4940984887736184,0.5059015197413308
809,053883Cover.jpg,0.4685975696359362,0.531402451651437
810,028162Cover.jpg,0.4556313625403813,0.5443686502320426
811,074528nsf5.jpg,0.4993565337998526,0.5006434576851981
812,076476nsf5.jpg,0.5035405797617776,0.4964594330106462
813,016723nsf5.jpg,0.4196484770093645,0.5803515229906354
814,053693nsf5.jpg,0.5088160378592355,0.491183945110866
815,099045nsf5.jpg,0.4587219527789524,0.5412780557359967
816,043338nsf5.jpg,0.4396724104881286,0.5603275895118713
817,046689Cover.jpg,0.4932527414390019,0.5067472585609981
818,016570Cover.jpg,0.4865500884396689,0.5134499328477042
819,013910nsf5.jpg,0.476396232843399,0.5236037543841771
820,090770nsf5.jpg,0.474744439125061,0.5252555864197868
821,035136nsf5.jpg,0.4927052514893668,0.5072947570255825
822,092171nsf5.jpg,0.4301927856036595,0.5698072143963405
823,045377Cover.jpg,0.4666953555175236,0.5333046572549003
824,015489nsf5.jpg,0.4662262371608189,0.5337737713541303
825,066346Cover.jpg,0.4987324263368334,0.5012675523757935
826,039409Cover.jpg,0.4355331233569554,0.5644668681280953
827,047338Cover.jpg,0.4583927307810102,0.5416072692189898
828,014369Cover.jpg,0.5077273675373623,0.4922726367201124
829,025607nsf5.jpg,0.466054230928421,0.5339457818440029
830,007626Cover.jpg,0.5048834340912955,0.4951165786811283
831,011704Cover.jpg,0.4961553088256291,0.5038447039467948
832,008633nsf5.jpg,0.4931226926190512,0.5068773031234741
833,056646Cover.jpg,0.4888453313282558,0.5111546686717442
834,032837Cover.jpg,0.4994308054447174,0.5005691945552826
835,043219nsf5.jpg,0.496376816715513,0.5036231875419617
836,072133nsf5.jpg,0.4578945296151297,0.542105461869921
837,062657Cover.jpg,0.5027855294091361,0.4972144791058132
838,025248Cover.jpg,0.493155334677015,0.506844665322985
839,047897Cover.jpg,0.5005470514297485,0.4994529783725738
840,096435nsf5.jpg,0.4589095541409084,0.5410904373441424
841,016570nsf5.jpg,0.4865500884396689,0.5134499328477042
842,051525nsf5.jpg,0.4819003854479108,0.5180995975221906
843,091531Cover.jpg,0.4780541998999459,0.5219457915851048
844,039919Cover.jpg,0.4912829654557364,0.508717017514365
845,053883nsf5.jpg,0.4685975696359362,0.531402451651437
846,085898nsf5.jpg,0.4784265075411115,0.5215735009738377
847,000001Cover.jpg,0.4989208493913923,0.5010791633810315
848,002232nsf5.jpg,0.4954983975206102,0.5045016152518136
849,086746Cover.jpg,0.4906609058380127,0.5093390941619873
850,024368nsf5.jpg,0.5014988567147937,0.4985011305127825
851,037104nsf5.jpg,0.4820109988961901,0.5179890053612846
852,040435Cover.jpg,0.4925223588943481,0.5074776325907026
853,029468nsf5.jpg,0.4942635595798492,0.5057364319052015
854,009086Cover.jpg,0.4411813829626356,0.5588186042649406
855,014497nsf5.jpg,0.5039336681365967,0.4960663276059286
856,074538nsf5.jpg,0.4963208564690181,0.5036791563034058
857,080116nsf5.jpg,0.4838704466819763,0.516129561832973
858,065052nsf5.jpg,0.4968942190919603,0.503105776650565
859,097308Cover.jpg,0.4961997185434614,0.5038002984864371
860,001886Cover.jpg,0.4663896688393184,0.5336103098733085
861,089895nsf5.jpg,0.4702516879354204,0.5297483205795288
862,030306Cover.jpg,0.4802635737827846,0.5197364262172154
863,093770Cover.jpg,0.4993748026234763,0.5006251803466252
864,012374nsf5.jpg,0.4904369371277945,0.5095630628722054
865,054286Cover.jpg,0.5043253345148904,0.4956746782575335
866,023198Cover.jpg,0.4234184878213065,0.5765815036637443
867,011701nsf5.jpg,0.4907332147870745,0.5092667809554509
868,028645nsf5.jpg,0.5015881785324642,0.498411829982485
869,098843Cover.jpg,0.4887310564517975,0.5112689520631518
870,007610nsf5.jpg,0.4831688702106476,0.516831134046827
871,055718nsf5.jpg,0.5069338423865182,0.4930661618709564
872,052189Cover.jpg,0.5007188490458897,0.4992811637265341
873,062244Cover.jpg,0.4423420216356005,0.5576579741069249
874,085238Cover.jpg,0.508444505078452,0.4915554991790226
875,017894Cover.jpg,0.4925722990717207,0.5074277094432286
876,030482nsf5.jpg,0.5039588212966919,0.4960411787033081
877,007132Cover.jpg,0.4774870361600603,0.5225129638399396
878,076654Cover.jpg,0.4506313162190573,0.5493686965533665
879,012386Cover.jpg,0.4990028483527047,0.5009971729346684
880,078955Cover.jpg,0.4740079811641148,0.5259920188358852
881,059267nsf5.jpg,0.4843718154089791,0.5156281845910209
882,099381nsf5.jpg,0.4923080376216343,0.5076919623783657
883,045377nsf5.jpg,0.4666953555175236,0.5333046572549003
884,047889nsf5.jpg,0.4445460736751556,0.5554539390972683
885,051475Cover.jpg,0.4400557705334255,0.5599442379815238
886,054893nsf5.jpg,0.480665168591908,0.5193348271506173
887,013937Cover.jpg,0.4515984143529619,0.5484016026769366
888,076164nsf5.jpg,0.5022969714232853,0.4977030370916639
889,025698nsf5.jpg,0.5021899427686419,0.4978100785187312
890,002279nsf5.jpg,0.4721331681524004,0.5278668318475995
891,065355nsf5.jpg,0.4372068345546722,0.5627931526729039
892,074576nsf5.jpg,0.4786370141165597,0.5213629858834403
893,015341Cover.jpg,0.4732704843793596,0.5267294985907418
894,059858nsf5.jpg,0.500333730663572,0.4996662650789533
895,072197Cover.jpg,0.4770270798887525,0.5229728988238743
896,073453Cover.jpg,0.4805323226111276,0.5194676859038216
897,047233nsf5.jpg,0.4662438673632486,0.5337561539241246
898,097956Cover.jpg,0.4683487841061183,0.531651224408831
899,062579Cover.jpg,0.5011314494269234,0.4988685420581272
900,001660nsf5.jpg,0.5103867309434074,0.4896132562841688
901,013518Cover.jpg,0.4994263691561563,0.5005736265863691
902,067976nsf5.jpg,0.4954563038689749,0.504543696131025
903,063593Cover.jpg,0.4956243251051221,0.5043756791523525
904,078757nsf5.jpg,0.4386131848607744,0.561386798109327
905,074471nsf5.jpg,0.5051800012588501,0.4948200115135738
906,038777Cover.jpg,0.4960234122616904,0.5039765919957843
907,023424Cover.jpg,0.4598008223942348,0.5401991776057652
908,042740Cover.jpg,0.4809993207454681,0.5190006494522095
909,013599Cover.jpg,0.4815319563661303,0.5184680308614459
910,019872Cover.jpg,0.4602403044700622,0.5397596870149884
911,012167nsf5.jpg,0.4927455868039812,0.5072544046810695
912,040014nsf5.jpg,0.5019497743674687,0.4980502384049551
913,048078Cover.jpg,0.4854917313371386,0.5145082558904376
914,050951Cover.jpg,0.5020000764301845,0.4979999320847647
915,047338nsf5.jpg,0.4583927307810102,0.5416072692189898
916,018693Cover.jpg,0.4824628063610622,0.5175371936389378
917,040394nsf5.jpg,0.4381591209343501,0.5618408833231244
918,071669nsf5.jpg,0.5033308267593384,0.4966691774981362
