,NAME,DCTR
638,032507Cover.jpg,0.0938808545470237
639,032507nsf5.jpg,0.2922798991203308
640,032577Cover.jpg,0.2211066931486129
641,032577nsf5.jpg,-0.4256163537502289
642,032588Cover.jpg,0.2552646100521087
643,032588nsf5.jpg,0.4392805397510528
644,032607Cover.jpg,0.4728224575519562
645,032607nsf5.jpg,0.2805831432342529
646,032617Cover.jpg,-0.3958741128444671
647,032617nsf5.jpg,-0.0546072013676166
648,032837Cover.jpg,-0.1622798442840576
649,032837nsf5.jpg,-0.373196929693222
650,032987Cover.jpg,0.2681570649147033
651,032987nsf5.jpg,-0.1867442280054092
652,033037Cover.jpg,0.2987901270389557
653,033037nsf5.jpg,-0.284763365983963
654,033127Cover.jpg,0.0817617028951644
655,033127nsf5.jpg,0.3614447116851806
656,033130Cover.jpg,0.472510278224945
657,033130nsf5.jpg,0.0525093860924243
658,033333Cover.jpg,0.2175395786762237
659,033333nsf5.jpg,0.1120302602648735
660,033373Cover.jpg,-0.1931779086589813
661,033373nsf5.jpg,-0.1875980049371719
662,033603Cover.jpg,-0.2863176465034485
663,033603nsf5.jpg,0.1747582852840423
664,033607Cover.jpg,0.0294004082679748
665,033607nsf5.jpg,-0.0152667351067066
666,033783Cover.jpg,0.1056348234415054
667,033783nsf5.jpg,-0.0857193022966384
668,033816Cover.jpg,-0.1884122788906097
669,033816nsf5.jpg,-0.2774241268634796
670,033974Cover.jpg,0.3120019733905792
671,033974nsf5.jpg,-0.3725267648696899
672,034412Cover.jpg,0.4604547917842865
673,034412nsf5.jpg,0.4100000262260437
674,034555Cover.jpg,-0.4822919964790344
675,034555nsf5.jpg,0.3153817653656006
676,034603Cover.jpg,0.4772419929504394
677,034603nsf5.jpg,0.3600601255893707
678,034646Cover.jpg,0.1956435441970825
679,034646nsf5.jpg,-0.4393752813339233
680,034757Cover.jpg,0.1265173107385635
681,034757nsf5.jpg,-0.2948833703994751
682,034992Cover.jpg,0.4652309715747833
683,034992nsf5.jpg,-0.2979795932769775
684,035103Cover.jpg,-0.4890638887882232
685,035103nsf5.jpg,-0.1841621994972229
686,035136Cover.jpg,-0.0934445708990097
687,035136nsf5.jpg,-0.0968139246106147
688,035186Cover.jpg,0.4835435450077057
689,035186nsf5.jpg,-0.2665160298347473
690,035304Cover.jpg,0.405044823884964
691,035304nsf5.jpg,0.3648563623428345
692,035307Cover.jpg,-0.1198005825281143
693,035307nsf5.jpg,-0.1513408720493316
694,035422Cover.jpg,-0.2463362365961074
695,035422nsf5.jpg,-0.4101997017860412
696,035453Cover.jpg,-0.2259898632764816
697,035453nsf5.jpg,-0.3934217095375061
698,035483Cover.jpg,0.3887783288955688
699,035483nsf5.jpg,-0.0148293999955058
700,035519Cover.jpg,-0.367008239030838
701,035519nsf5.jpg,-0.0326621793210506
702,035656Cover.jpg,-0.4693450033664703
703,035656nsf5.jpg,0.4726325571537018
704,035800Cover.jpg,-0.1971473544836044
705,035800nsf5.jpg,-0.2701959908008575
706,035845Cover.jpg,0.2039161473512649
707,035845nsf5.jpg,0.4511496126651764
708,035933Cover.jpg,-0.0651807785034179
709,035933nsf5.jpg,0.41432985663414
710,036130Cover.jpg,-0.258222222328186
711,036130nsf5.jpg,-0.1019592508673667
712,036196Cover.jpg,0.4803114831447601
713,036196nsf5.jpg,0.2842779457569122
714,036274Cover.jpg,-0.4285940527915954
715,036274nsf5.jpg,0.2109104543924331
716,036385Cover.jpg,0.2634091973304748
717,036385nsf5.jpg,-0.1432377845048904
718,036489Cover.jpg,0.0816311836242675
719,036489nsf5.jpg,-0.1199084371328353
720,036500Cover.jpg,-0.0081337532028555
721,036500nsf5.jpg,0.171470820903778
722,036642Cover.jpg,0.2055347710847854
723,036642nsf5.jpg,-0.2786599993705749
724,036664Cover.jpg,0.1424232721328735
725,036664nsf5.jpg,0.06771220266819
726,036699Cover.jpg,-0.4317383468151092
727,036699nsf5.jpg,-0.0569772571325302
728,036732Cover.jpg,-0.2457731217145919
729,036732nsf5.jpg,0.4661703109741211
730,036734Cover.jpg,-0.1129649430513382
731,036734nsf5.jpg,-0.0862716063857078
732,036749Cover.jpg,-0.4578828513622284
733,036749nsf5.jpg,-0.1815940588712692
734,036879Cover.jpg,-0.1373273283243179
735,036879nsf5.jpg,-0.2496127784252166
736,037104Cover.jpg,0.3840063214302063
737,037104nsf5.jpg,0.1980017125606537
738,037220Cover.jpg,-0.0119860311970114
739,037220nsf5.jpg,-0.1565718501806259
740,037269Cover.jpg,0.308543711900711
741,037269nsf5.jpg,-0.2369319796562194
742,037316Cover.jpg,0.12642203271389
743,037316nsf5.jpg,-0.0287648234516382
744,037436Cover.jpg,0.0120751038193702
745,037436nsf5.jpg,0.251288503408432
746,037553Cover.jpg,-0.0333125367760658
747,037553nsf5.jpg,-0.0418311432003974
748,037666Cover.jpg,-0.3562570810317993
749,037666nsf5.jpg,-0.0769293010234832
750,037669Cover.jpg,0.3304924666881561
751,037669nsf5.jpg,0.3854091167449951
752,037749Cover.jpg,0.1930953711271286
753,037749nsf5.jpg,0.2622332870960235
754,037837Cover.jpg,-0.3511956930160522
755,037837nsf5.jpg,0.4040417969226837
756,037932Cover.jpg,-0.0549151115119457
757,037932nsf5.jpg,-0.2293463498353958
758,037992Cover.jpg,0.3090551793575287
759,037992nsf5.jpg,0.4682510495185852
760,038204Cover.jpg,-0.1781173944473266
761,038204nsf5.jpg,0.4538478851318359
762,038277Cover.jpg,-0.4472679197788238
763,038277nsf5.jpg,0.3430880010128021
764,038412Cover.jpg,-0.2506052553653717
765,038412nsf5.jpg,0.4757775962352752
766,038455Cover.jpg,0.4874852001667022
767,038455nsf5.jpg,0.1239038780331611
768,038662Cover.jpg,0.0701084583997726
769,038662nsf5.jpg,-0.4070768356323242
770,038672Cover.jpg,0.0899122804403305
771,038672nsf5.jpg,-0.4503153264522552
772,038777Cover.jpg,0.1101039871573448
773,038777nsf5.jpg,-0.4004245102405548
774,039065Cover.jpg,0.154678612947464
775,039065nsf5.jpg,-0.4952544271945953
776,039112Cover.jpg,-0.340251088142395
777,039112nsf5.jpg,-0.0753606036305427
778,039357Cover.jpg,0.1687914580106735
779,039357nsf5.jpg,-0.3769116401672363
780,039409Cover.jpg,0.31525719165802
781,039409nsf5.jpg,-0.4811134040355682
782,039520Cover.jpg,0.0811543613672256
783,039520nsf5.jpg,0.4152653515338897
784,039700Cover.jpg,-0.2604697048664093
785,039700nsf5.jpg,0.0439631678164005
786,039725Cover.jpg,0.2177619189023971
787,039725nsf5.jpg,-0.2850511372089386
788,039811Cover.jpg,-0.3678167760372162
789,039811nsf5.jpg,-0.1714826226234436
790,039858Cover.jpg,-0.3236149251461029
791,039858nsf5.jpg,-0.0829615443944931
792,039919Cover.jpg,-0.4313283860683441
793,039919nsf5.jpg,-0.2917406857013702
794,040014Cover.jpg,-0.2481732070446014
795,040014nsf5.jpg,0.1643249094486236
796,040394Cover.jpg,-0.1746061146259308
797,040394nsf5.jpg,-0.2560291290283203
798,040435Cover.jpg,-0.1693661212921142
799,040435nsf5.jpg,-0.1731921732425689
800,040512Cover.jpg,-0.2967320680618286
801,040512nsf5.jpg,0.0591906271874904
802,040873Cover.jpg,0.4038670361042022
803,040873nsf5.jpg,0.1709785014390945
804,040877Cover.jpg,0.0140577750280499
805,040877nsf5.jpg,-0.2814393937587738
806,040900Cover.jpg,-0.4784280061721802
807,040900nsf5.jpg,-0.1608418077230453
808,040929Cover.jpg,-0.2270541042089462
809,040929nsf5.jpg,0.3225881159305572
810,040949Cover.jpg,-0.1701713800430297
811,040949nsf5.jpg,0.4224221110343933
812,040951Cover.jpg,0.2305722534656524
813,040951nsf5.jpg,-0.2068091779947281
814,041045Cover.jpg,-0.4052232801914215
815,041045nsf5.jpg,-0.0110959857702255
816,041249Cover.jpg,-0.3140603899955749
817,041249nsf5.jpg,-0.1364244520664215
818,041485Cover.jpg,-0.3113209903240204
819,041485nsf5.jpg,0.0031406588386744
820,041519Cover.jpg,0.0785858184099197
821,041519nsf5.jpg,-0.4731375575065613
822,041567Cover.jpg,0.4223586320877075
823,041567nsf5.jpg,-0.0268118400126695
824,041605Cover.jpg,-0.4923122227191925
825,041605nsf5.jpg,-0.2238287329673767
826,041874Cover.jpg,-0.1713679879903793
827,041874nsf5.jpg,0.2694023549556732
828,042172Cover.jpg,-0.2969524264335632
829,042172nsf5.jpg,-0.4649908244609833
830,042180Cover.jpg,-0.2923054099082947
831,042180nsf5.jpg,0.4078145623207092
832,042236Cover.jpg,-0.3613865375518799
833,042236nsf5.jpg,-0.3038051426410675
834,042283Cover.jpg,-0.1823392361402511
835,042283nsf5.jpg,0.0337275825440883
836,042517Cover.jpg,0.3520780801773071
837,042517nsf5.jpg,0.1309306174516677
838,042577Cover.jpg,-0.2713543176651001
839,042577nsf5.jpg,-0.4381806254386902
840,042740Cover.jpg,0.028325343504548
841,042740nsf5.jpg,-0.2648569047451019
842,042778Cover.jpg,0.2149143069982528
843,042778nsf5.jpg,0.3677654266357422
844,042853Cover.jpg,0.2637148201465606
845,042853nsf5.jpg,-0.2887136340141296
846,043219Cover.jpg,-0.1299123913049698
847,043219nsf5.jpg,0.1501978784799575
848,043261Cover.jpg,0.3348242342472076
849,043261nsf5.jpg,-0.366170734167099
850,043338Cover.jpg,0.4063921868801117
851,043338nsf5.jpg,-0.3426775634288788
852,043528Cover.jpg,-0.3503274023532867
853,043528nsf5.jpg,-0.2694297432899475
854,043544Cover.jpg,-0.3326951563358307
855,043544nsf5.jpg,0.3540087342262268
856,043693Cover.jpg,0.3553217053413391
857,043693nsf5.jpg,0.1084166914224624
858,043768Cover.jpg,0.0003326019796077
859,043768nsf5.jpg,0.3820363581180572
860,043849Cover.jpg,0.4909841418266296
861,043849nsf5.jpg,-0.0652409046888351
862,043969Cover.jpg,-0.459756463766098
863,043969nsf5.jpg,-0.4844939112663269
864,044118Cover.jpg,-0.1583516150712967
865,044118nsf5.jpg,-0.4838407039642334
866,044160Cover.jpg,0.3539728820323944
867,044160nsf5.jpg,-0.4393887221813202
868,044172Cover.jpg,0.4153899550437927
869,044172nsf5.jpg,-0.4757079184055328
870,044230Cover.jpg,0.3836598396301269
871,044230nsf5.jpg,0.1836746335029602
872,044417Cover.jpg,-0.3722625076770782
873,044417nsf5.jpg,0.0311640594154596
874,044527Cover.jpg,0.1782910972833633
875,044527nsf5.jpg,0.3034387230873108
876,044531Cover.jpg,-0.4094583094120025
877,044531nsf5.jpg,0.2830471694469452
878,044582Cover.jpg,0.4639219343662262
879,044582nsf5.jpg,0.1185022294521331
880,044665Cover.jpg,0.3541569113731384
881,044665nsf5.jpg,-0.1409639865159988
882,044896Cover.jpg,-0.4050953090190887
883,044896nsf5.jpg,0.4440051317214966
884,045043Cover.jpg,-0.0289400946348905
885,045043nsf5.jpg,0.2178268134593963
886,045145Cover.jpg,0.4765030443668365
887,045145nsf5.jpg,0.2916065752506256
888,045284Cover.jpg,0.1768848299980163
889,045284nsf5.jpg,0.4240286946296692
890,045373Cover.jpg,-0.4185141623020172
891,045373nsf5.jpg,0.4207302033901214
892,045377Cover.jpg,-0.1391795873641967
893,045377nsf5.jpg,0.1984356939792633
894,045472Cover.jpg,0.1988981813192367
895,045472nsf5.jpg,-0.3481109142303467
896,045654Cover.jpg,0.2833189070224762
897,045654nsf5.jpg,0.2749483287334442
898,045730Cover.jpg,0.1143094822764396
899,045730nsf5.jpg,0.4030990898609161
900,045733Cover.jpg,-0.3630066514015198
901,045733nsf5.jpg,0.0825681537389755
902,045762Cover.jpg,0.2272704094648361
903,045762nsf5.jpg,-0.4659775495529175
904,045792Cover.jpg,-0.0376924313604831
905,045792nsf5.jpg,0.4470889270305633
906,045857Cover.jpg,-0.3368261754512787
907,045857nsf5.jpg,-0.0607186369597911
908,045869Cover.jpg,0.1135380789637565
909,045869nsf5.jpg,0.00059341796441
910,046187Cover.jpg,0.2295131534337997
911,046187nsf5.jpg,0.4152697920799255
912,046206Cover.jpg,0.3876222968101501
913,046206nsf5.jpg,0.2136912643909454
914,046301Cover.jpg,0.4511536955833435
915,046301nsf5.jpg,0.0780591368675232
916,046392Cover.jpg,0.1890598535537719
917,046392nsf5.jpg,-0.377221941947937
918,046522Cover.jpg,0.2417075186967849
919,046522nsf5.jpg,-0.3407356142997741
920,046573Cover.jpg,-0.3323620855808258
921,046573nsf5.jpg,-0.4059335887432098
922,046628Cover.jpg,-0.4963454604148865
923,046628nsf5.jpg,-0.2231867313385009
924,046689Cover.jpg,0.1808134615421295
925,046689nsf5.jpg,0.2258027493953704
926,046756Cover.jpg,0.4949202835559845
927,046756nsf5.jpg,0.0010680003324523
928,046799Cover.jpg,0.1144148483872413
929,046799nsf5.jpg,0.3358775079250335
930,046850Cover.jpg,-0.3301353454589844
931,046850nsf5.jpg,0.0320325195789337
932,046940Cover.jpg,0.3634619414806366
933,046940nsf5.jpg,-0.4428313374519348
934,046961Cover.jpg,0.4441558718681335
935,046961nsf5.jpg,-0.033094149082899
936,046979Cover.jpg,-0.333657294511795
937,046979nsf5.jpg,-0.0986431762576103
938,047094Cover.jpg,0.1573961228132248
939,047094nsf5.jpg,-0.0735577791929245
940,047233Cover.jpg,0.2163830250501632
941,047233nsf5.jpg,0.1893644332885742
942,047238Cover.jpg,-0.0684916526079177
943,047238nsf5.jpg,-0.4395833015441894
944,047280Cover.jpg,0.2549575567245483
945,047280nsf5.jpg,0.3852341473102569
946,047338Cover.jpg,-0.2849124670028686
947,047338nsf5.jpg,0.0608111582696437
948,047483Cover.jpg,0.3059151768684387
949,047483nsf5.jpg,0.1968919485807418
950,047518Cover.jpg,-0.3713992536067962
951,047518nsf5.jpg,0.4447169899940491
952,047552Cover.jpg,0.2167696803808212
953,047552nsf5.jpg,0.0109870778396725
954,047833Cover.jpg,0.361362487077713
955,047833nsf5.jpg,0.0373771376907825
956,047889Cover.jpg,-0.1115885004401207
957,047889nsf5.jpg,-0.490630567073822
958,047890Cover.jpg,0.2868847250938415
959,047890nsf5.jpg,0.1718775182962417
960,047897Cover.jpg,0.2787683606147766
961,047897nsf5.jpg,-0.1405197978019714
962,048058Cover.jpg,0.1982727795839309
963,048058nsf5.jpg,-0.3170028328895569
964,048060Cover.jpg,-0.3488003313541412
965,048060nsf5.jpg,-0.3402928709983825
966,048078Cover.jpg,-0.3178149461746216
967,048078nsf5.jpg,0.4077366590499878
968,048261Cover.jpg,0.3123185336589813
969,048261nsf5.jpg,0.1248942837119102
970,048828Cover.jpg,0.3441546559333801
971,048828nsf5.jpg,0.3641557991504669
972,048829Cover.jpg,0.0111617250367999
973,048829nsf5.jpg,-0.0543980598449707
974,048875Cover.jpg,-0.0841783359646797
975,048875nsf5.jpg,0.3665986061096191
976,049171Cover.jpg,0.0354138128459453
977,049171nsf5.jpg,-0.3652936220169067
978,049227Cover.jpg,-0.2765693366527557
979,049227nsf5.jpg,-0.342205673456192
980,049695Cover.jpg,-0.2770775854587555
981,049695nsf5.jpg,-0.2701313197612762
982,049703Cover.jpg,0.3639653921127319
983,049703nsf5.jpg,0.0577389560639858
984,049937Cover.jpg,0.2355230003595352
985,049937nsf5.jpg,-0.1582986265420913
986,050057Cover.jpg,0.06046674400568
987,050057nsf5.jpg,-0.1058815792202949
988,050114Cover.jpg,0.3950703740119934
989,050114nsf5.jpg,0.1652231365442276
990,050153Cover.jpg,0.0808638036251068
991,050153nsf5.jpg,0.0566610246896743
992,050307Cover.jpg,0.3232792615890503
993,050307nsf5.jpg,0.2407614737749099
994,050400Cover.jpg,-0.3403357863426208
995,050400nsf5.jpg,0.0632978305220604
996,050419Cover.jpg,0.284388393163681
997,050419nsf5.jpg,0.4594097137451172
998,050616Cover.jpg,-0.4559307098388672
999,050616nsf5.jpg,-0.2444187402725219
1000,050725Cover.jpg,0.4980655014514923
1001,050725nsf5.jpg,-0.1948920786380767
1002,050743Cover.jpg,-0.1665951311588287
1003,050743nsf5.jpg,0.3298524022102356
1004,050838Cover.jpg,0.3157786130905151
1005,050838nsf5.jpg,0.4159079194068908
1006,050884Cover.jpg,0.2382102608680725
1007,050884nsf5.jpg,0.0952805951237678
1008,050933Cover.jpg,-0.2315628230571746
1009,050933nsf5.jpg,-0.1695965677499771
1010,050951Cover.jpg,0.4704892635345459
1011,050951nsf5.jpg,0.1400775760412216
1012,050955Cover.jpg,-0.4283856749534607
1013,050955nsf5.jpg,0.435640275478363
1014,050984Cover.jpg,-0.2701267302036285
1015,050984nsf5.jpg,0.1729794144630432
1016,051018Cover.jpg,-0.2459022402763366
1017,051018nsf5.jpg,-0.4379831850528717
1018,051024Cover.jpg,0.4094750583171844
1019,051024nsf5.jpg,-0.4029961824417114
1020,051305Cover.jpg,0.3185158967971802
1021,051305nsf5.jpg,0.1928117424249649
1022,051475Cover.jpg,0.3086622059345245
1023,051475nsf5.jpg,-0.2647469341754913
1024,051490Cover.jpg,0.4767856001853943
1025,051490nsf5.jpg,-0.2729771137237549
1026,051508Cover.jpg,0.0218857731670141
1027,051508nsf5.jpg,-0.1479696780443191
1028,051525Cover.jpg,-0.1024065241217613
1029,051525nsf5.jpg,-0.2550550699234009
1030,051532Cover.jpg,-0.0821315422654151
1031,051532nsf5.jpg,-0.4803908467292785
1032,051701Cover.jpg,0.1889025270938873
1033,051701nsf5.jpg,-0.1171308606863021
1034,051765Cover.jpg,0.0954164266586303
1035,051765nsf5.jpg,0.3740727305412292
1036,052189Cover.jpg,-0.2067566215991974
1037,052189nsf5.jpg,0.2710032761096954
1038,052250Cover.jpg,-0.2488587945699691
1039,052250nsf5.jpg,-0.0683850198984146
1040,052325Cover.jpg,-0.4745976626873016
1041,052325nsf5.jpg,0.3235350251197815
1042,052378Cover.jpg,0.4407078325748443
1043,052378nsf5.jpg,0.4436700940132141
1044,052537Cover.jpg,-0.1646000295877456
1045,052537nsf5.jpg,0.4316229522228241
1046,052583Cover.jpg,0.0541476756334304
1047,052583nsf5.jpg,-0.4849581718444824
1048,052639Cover.jpg,0.4355181753635406
1049,052639nsf5.jpg,0.0783964097499847
1050,052805Cover.jpg,0.0714891925454139
1051,052805nsf5.jpg,0.1185447871685028
1052,052915Cover.jpg,0.157788798213005
1053,052915nsf5.jpg,-0.1014497056603431
1054,053066Cover.jpg,0.4715909957885742
1055,053066nsf5.jpg,-0.1411758959293365
1056,053316Cover.jpg,0.1973113268613815
1057,053316nsf5.jpg,0.360559731721878
1058,053336Cover.jpg,0.3023690581321716
1059,053336nsf5.jpg,0.3171179592609405
1060,053497Cover.jpg,-0.086304061114788
1061,053497nsf5.jpg,0.4465683102607727
1062,053649Cover.jpg,0.1915391534566879
1063,053649nsf5.jpg,0.0042710225097835
1064,053693Cover.jpg,0.0365256071090698
1065,053693nsf5.jpg,0.181037962436676
1066,053831Cover.jpg,-0.1410235166549682
1067,053831nsf5.jpg,-0.0913077369332313
1068,053883Cover.jpg,0.23609359562397
1069,053883nsf5.jpg,0.3975915014743805
1070,054286Cover.jpg,0.168412983417511
1071,054286nsf5.jpg,-0.1972264647483825
1072,054629Cover.jpg,0.2755450904369354
1073,054629nsf5.jpg,0.1668987423181533
1074,054656Cover.jpg,-0.4981988370418548
1075,054656nsf5.jpg,-0.2713026702404022
1076,054682Cover.jpg,0.0468150787055492
1077,054682nsf5.jpg,0.3840910196304321
1078,054866Cover.jpg,0.3976125717163086
1079,054866nsf5.jpg,-0.1182345300912857
1080,054893Cover.jpg,-0.2410344779491424
1081,054893nsf5.jpg,-0.3534655570983886
1082,055302Cover.jpg,0.2665089964866638
1083,055302nsf5.jpg,-0.4333781003952026
1084,055502Cover.jpg,0.0822673887014389
1085,055502nsf5.jpg,0.4420945644378662
1086,055622Cover.jpg,-0.4814180433750152
1087,055622nsf5.jpg,0.0624198317527771
1088,055634Cover.jpg,-0.3247952461242676
1089,055634nsf5.jpg,-0.4080105721950531
1090,055675Cover.jpg,0.3498400449752807
1091,055675nsf5.jpg,0.2141120135784149
1092,055718Cover.jpg,-0.4428476691246032
1093,055718nsf5.jpg,-0.1264133304357528
1094,055860Cover.jpg,0.2264105975627899
1095,055860nsf5.jpg,0.0694709792733192
1096,056024Cover.jpg,-0.0196995250880718
1097,056024nsf5.jpg,0.4508869349956512
1098,056136Cover.jpg,-0.2860199809074402
1099,056136nsf5.jpg,-0.1071074903011322
1100,056160Cover.jpg,-0.1114646345376968
1101,056160nsf5.jpg,0.3965740799903869
1102,056169Cover.jpg,-0.1728276163339615
1103,056169nsf5.jpg,0.4183347821235657
1104,056210Cover.jpg,-0.1980437338352203
1105,056210nsf5.jpg,-0.3013752698898315
1106,056268Cover.jpg,0.1064789220690727
1107,056268nsf5.jpg,-0.3442087769508362
1108,056306Cover.jpg,-0.1861690580844879
1109,056306nsf5.jpg,0.1740147024393081
1110,056326Cover.jpg,0.1464549601078033
1111,056326nsf5.jpg,-0.3085770606994629
1112,056492Cover.jpg,-0.1458347886800766
1113,056492nsf5.jpg,0.0182493291795253
1114,056521Cover.jpg,-0.3193742036819458
1115,056521nsf5.jpg,0.0729157403111457
1116,056536Cover.jpg,-0.29243004322052
1117,056536nsf5.jpg,0.1809001863002777
1118,056576Cover.jpg,-0.1719040125608444
1119,056576nsf5.jpg,-0.032412089407444
1120,056646Cover.jpg,-0.1776275038719177
1121,056646nsf5.jpg,0.4745925366878509
1122,056702Cover.jpg,-0.1833191365003585
1123,056702nsf5.jpg,-0.4433898329734802
1124,056732Cover.jpg,-0.074257306754589
1125,056732nsf5.jpg,0.0771790891885757
1126,056781Cover.jpg,0.3046871721744537
1127,056781nsf5.jpg,0.2637989521026611
1128,056938Cover.jpg,0.2555510401725769
1129,056938nsf5.jpg,-0.2280218452215194
1130,057073Cover.jpg,-0.240386962890625
1131,057073nsf5.jpg,0.3662407696247101
1132,057230Cover.jpg,-0.3889099657535553
1133,057230nsf5.jpg,-0.3166313171386719
1134,057307Cover.jpg,0.0812362805008888
1135,057307nsf5.jpg,0.1349727213382721
1136,057385Cover.jpg,0.048523161560297
1137,057385nsf5.jpg,-0.2895112037658691
1138,057477Cover.jpg,-0.323954701423645
1139,057477nsf5.jpg,-0.4150788187980652
1140,057530Cover.jpg,-0.0446809716522693
1141,057530nsf5.jpg,-0.4595549404621124
1142,057771Cover.jpg,0.3617409765720367
1143,057771nsf5.jpg,-0.1225999146699905
1144,057901Cover.jpg,-0.3950698673725128
1145,057901nsf5.jpg,0.3636134564876556
1146,057952Cover.jpg,0.0130504248663783
1147,057952nsf5.jpg,0.1271480023860931
1148,058220Cover.jpg,-0.0321654491126537
1149,058220nsf5.jpg,-0.1679358780384063
1150,058295Cover.jpg,-0.0899646952748298
1151,058295nsf5.jpg,-0.1548177152872085
1152,058311Cover.jpg,-0.3022124767303467
1153,058311nsf5.jpg,-0.4895167946815491
1154,058314Cover.jpg,0.1705098003149032
1155,058314nsf5.jpg,-0.311245858669281
1156,058483Cover.jpg,0.0602732822299003
1157,058483nsf5.jpg,-0.414407730102539
1158,058542Cover.jpg,-0.2949517965316772
1159,058542nsf5.jpg,-0.4524513185024261
1160,058612Cover.jpg,0.0685162395238876
1161,058612nsf5.jpg,0.2124556899070739
1162,058717Cover.jpg,-0.2703364491462707
1163,058717nsf5.jpg,-0.1043505147099495
1164,058784Cover.jpg,0.1098716482520103
1165,058784nsf5.jpg,-0.2317918688058853
1166,058998Cover.jpg,0.0521235540509223
1167,058998nsf5.jpg,-0.4383917152881622
1168,059076Cover.jpg,0.3426005840301513
1169,059076nsf5.jpg,0.0970760509371757
1170,059134Cover.jpg,-0.3952780365943908
1171,059134nsf5.jpg,0.4513457119464874
1172,059267Cover.jpg,-0.1983621567487716
1173,059267nsf5.jpg,-0.2719159424304962
1174,059380Cover.jpg,-0.3739334940910339
1175,059380nsf5.jpg,-0.3695070445537567
1176,059517Cover.jpg,-0.2940828502178192
1177,059517nsf5.jpg,0.082615926861763
1178,059621Cover.jpg,0.4752063751220703
1179,059621nsf5.jpg,0.2686381042003631
1180,059664Cover.jpg,-0.1524644792079925
1181,059664nsf5.jpg,0.1981387734413147
1182,059675Cover.jpg,-0.4861691892147064
1183,059675nsf5.jpg,-0.0786425024271011
1184,059738Cover.jpg,-0.439656525850296
1185,059738nsf5.jpg,-0.4193609058856964
1186,059743Cover.jpg,-0.1127843633294105
1187,059743nsf5.jpg,-0.4805667698383331
1188,059858Cover.jpg,-0.4238443672657013
1189,059858nsf5.jpg,-0.3748761117458343
1190,059908Cover.jpg,-0.1793147027492523
1191,059908nsf5.jpg,-0.2040775567293167
1192,059923Cover.jpg,0.1852167397737503
1193,059923nsf5.jpg,-0.1176760643720626
1194,059990Cover.jpg,0.4457476139068603
1195,059990nsf5.jpg,-0.4368508160114288
1196,060207Cover.jpg,0.4180440604686737
1197,060207nsf5.jpg,0.2128238976001739
1198,060323Cover.jpg,0.4561373591423034
1199,060323nsf5.jpg,-0.4490333795547485
1200,060666Cover.jpg,0.1142720505595207
1201,060666nsf5.jpg,0.1336894631385803
1202,060779Cover.jpg,-0.1295511871576309
1203,060779nsf5.jpg,0.368825227022171
1204,061048Cover.jpg,-0.1752183884382248
1205,061048nsf5.jpg,0.0798550695180893
1206,061093Cover.jpg,-0.1946299523115158
1207,061093nsf5.jpg,0.235475480556488
1208,061151Cover.jpg,-0.2196146845817566
1209,061151nsf5.jpg,0.0625055506825447
1210,061211Cover.jpg,-0.420792281627655
1211,061211nsf5.jpg,0.0669865161180496
1212,061277Cover.jpg,0.3934738039970398
1213,061277nsf5.jpg,0.3885951638221741
1214,061343Cover.jpg,0.0521280691027641
1215,061343nsf5.jpg,0.0924797281622886
1216,061357Cover.jpg,-0.4610905945301056
1217,061357nsf5.jpg,0.0911904647946357
1218,061459Cover.jpg,-0.3900075554847717
1219,061459nsf5.jpg,0.4000467956066131
1220,061849Cover.jpg,-0.1734592616558075
1221,061849nsf5.jpg,0.0563531965017318
1222,061996Cover.jpg,0.1330675184726715
1223,061996nsf5.jpg,0.4078431129455566
1224,062017Cover.jpg,-0.1476364135742187
1225,062017nsf5.jpg,-0.2493648082017898
1226,062108Cover.jpg,-0.0939121693372726
1227,062108nsf5.jpg,-0.4138407707214355
1228,062185Cover.jpg,-0.0309977792203426
1229,062185nsf5.jpg,0.1587765216827392
1230,062229Cover.jpg,-0.3268225789070129
1231,062229nsf5.jpg,-0.0822081789374351
1232,062244Cover.jpg,-0.2221872955560684
1233,062244nsf5.jpg,-0.062807410955429
1234,062252Cover.jpg,0.4009993076324463
1235,062252nsf5.jpg,-0.1976664513349533
1236,062320Cover.jpg,0.419374406337738
1237,062320nsf5.jpg,0.1281774044036865
1238,062341Cover.jpg,-0.2759876549243927
1239,062341nsf5.jpg,0.15180504322052
1240,062361Cover.jpg,0.4164746701717376
1241,062361nsf5.jpg,-0.3230955898761749
1242,062579Cover.jpg,0.4114564657211303
1243,062579nsf5.jpg,0.3475359380245209
1244,062657Cover.jpg,0.0751882418990135
1245,062657nsf5.jpg,0.0227444004267454
1246,062694Cover.jpg,0.1784792691469192
1247,062694nsf5.jpg,-0.2211858034133911
1248,062985Cover.jpg,-0.1561818122863769
1249,062985nsf5.jpg,0.1551636010408401
1250,063034Cover.jpg,-0.2768807113170624
1251,063034nsf5.jpg,0.2826207876205444
1252,063097Cover.jpg,0.2533293962478637
1253,063097nsf5.jpg,-0.2859500348567962
1254,063102Cover.jpg,-0.1422335058450698
1255,063102nsf5.jpg,-0.1305708140134811
1256,063184Cover.jpg,0.2192574590444564
1257,063184nsf5.jpg,0.2560425698757171
1258,063371Cover.jpg,-0.2860704958438873
1259,063371nsf5.jpg,0.2501309514045715
1260,063437Cover.jpg,-0.2686280608177185
1261,063437nsf5.jpg,-0.2492465525865554
1262,063455Cover.jpg,-0.354207307100296
1263,063455nsf5.jpg,0.373135894536972
