,NAME,JRM
637,032454nsf5.jpg,-0.1656350642442703
638,032507Cover.jpg,-0.0304857362061738
639,032507nsf5.jpg,0.3325026631355285
640,032577Cover.jpg,0.2018851786851883
641,032577nsf5.jpg,0.2705532014369964
642,032588Cover.jpg,-0.0720832496881485
643,032588nsf5.jpg,0.4113161265850067
644,032607Cover.jpg,0.2916576862335205
645,032607nsf5.jpg,-0.3712218403816223
646,032617Cover.jpg,0.229205921292305
647,032617nsf5.jpg,0.1147815957665443
648,032837Cover.jpg,0.1524911224842071
649,032837nsf5.jpg,0.4542259573936462
650,032987Cover.jpg,0.1177738010883331
651,032987nsf5.jpg,-0.1031054705381393
652,033037Cover.jpg,-0.3749601542949676
653,033037nsf5.jpg,-0.0149803133681416
654,033127Cover.jpg,-0.3784773647785187
655,033127nsf5.jpg,0.0609371215105056
656,033130Cover.jpg,-0.0532194040715694
657,033130nsf5.jpg,0.0762611031532287
658,033333Cover.jpg,-0.4878995418548584
659,033333nsf5.jpg,0.3273833096027374
660,033373Cover.jpg,0.3550402820110321
661,033373nsf5.jpg,-0.0513753369450569
662,033603Cover.jpg,0.3467522859573364
663,033603nsf5.jpg,-0.3020806610584259
664,033607Cover.jpg,-0.2203438878059387
665,033607nsf5.jpg,-0.4480975270271301
666,033783Cover.jpg,-0.4343332946300506
667,033783nsf5.jpg,0.2270766049623489
668,033816Cover.jpg,0.2383568733930587
669,033816nsf5.jpg,0.4062690734863281
670,033974Cover.jpg,0.3475215137004852
671,033974nsf5.jpg,-0.089367963373661
672,034412Cover.jpg,0.3994516432285309
673,034412nsf5.jpg,0.1535728573799133
674,034555Cover.jpg,-0.040262546390295
675,034555nsf5.jpg,0.3564127087593078
676,034603Cover.jpg,0.1741435974836349
677,034603nsf5.jpg,0.284685730934143
678,034646Cover.jpg,-0.0391660444438457
679,034646nsf5.jpg,0.2141807675361633
680,034757Cover.jpg,-0.2444042414426803
681,034757nsf5.jpg,0.1994737535715103
682,034992Cover.jpg,-0.1554625034332275
683,034992nsf5.jpg,-0.2821747362613678
684,035103Cover.jpg,0.4098086655139923
685,035103nsf5.jpg,0.0148286540061235
686,035136Cover.jpg,-0.0549773797392845
687,035136nsf5.jpg,-0.2038694322109222
688,035186Cover.jpg,0.4104630649089813
689,035186nsf5.jpg,0.1989443451166153
690,035304Cover.jpg,-0.4331293702125549
691,035304nsf5.jpg,0.1144324913620948
692,035307Cover.jpg,-0.1587086170911789
693,035307nsf5.jpg,0.1745193302631378
694,035422Cover.jpg,0.0534235946834087
695,035422nsf5.jpg,0.4929207265377044
696,035453Cover.jpg,0.4712043106555938
697,035453nsf5.jpg,0.3385369181632995
698,035483Cover.jpg,-0.0107754683122038
699,035483nsf5.jpg,-0.3227451145648956
700,035519Cover.jpg,-0.4406839907169342
701,035519nsf5.jpg,0.2995698750019073
702,035656Cover.jpg,0.1561936885118484
703,035656nsf5.jpg,-0.2332911193370819
704,035800Cover.jpg,-0.4396753013134002
705,035800nsf5.jpg,-0.4232524633407593
706,035845Cover.jpg,-0.1295333057641983
707,035845nsf5.jpg,-0.4680600762367248
708,035933Cover.jpg,0.0165208894759416
709,035933nsf5.jpg,-0.2083203345537185
710,036130Cover.jpg,0.1119204014539718
711,036130nsf5.jpg,-0.0120057482272386
712,036196Cover.jpg,0.0138664161786437
713,036196nsf5.jpg,0.1683079898357391
714,036274Cover.jpg,-0.3829357624053955
715,036274nsf5.jpg,0.2800825536251068
716,036385Cover.jpg,-0.3260233998298645
717,036385nsf5.jpg,0.2247055172920227
718,036489Cover.jpg,-0.0370340347290039
719,036489nsf5.jpg,-0.067049853503704
720,036500Cover.jpg,0.0325366184115409
721,036500nsf5.jpg,0.468222826719284
722,036642Cover.jpg,0.420335590839386
723,036642nsf5.jpg,0.0481545329093933
724,036664Cover.jpg,0.3835460245609283
725,036664nsf5.jpg,0.3139613270759582
726,036699Cover.jpg,0.4864727556705475
727,036699nsf5.jpg,0.1148940771818161
728,036732Cover.jpg,-0.4592230021953583
729,036732nsf5.jpg,0.152574136853218
730,036734Cover.jpg,0.0884017422795295
731,036734nsf5.jpg,-0.1335590779781341
732,036749Cover.jpg,0.2725401818752289
733,036749nsf5.jpg,-0.0860887989401817
734,036879Cover.jpg,0.1318498998880386
735,036879nsf5.jpg,0.266334056854248
736,037104Cover.jpg,0.3454311192035675
737,037104nsf5.jpg,-0.1716331243515014
738,037220Cover.jpg,0.3726054430007934
739,037220nsf5.jpg,-0.3892043232917785
740,037269Cover.jpg,0.2939475774765014
741,037269nsf5.jpg,-0.0818285197019577
742,037316Cover.jpg,-0.3611012399196625
743,037316nsf5.jpg,0.2931107580661773
744,037436Cover.jpg,0.1778563261032104
745,037436nsf5.jpg,0.2872750759124756
746,037553Cover.jpg,-0.2267132848501205
747,037553nsf5.jpg,0.3489651679992676
748,037666Cover.jpg,0.4520997107028961
749,037666nsf5.jpg,-0.1767172068357467
750,037669Cover.jpg,-0.286997526884079
751,037669nsf5.jpg,0.2524155080318451
752,037749Cover.jpg,-0.1655321419239044
753,037749nsf5.jpg,0.0113154780119657
754,037837Cover.jpg,0.4010393321514129
755,037837nsf5.jpg,-0.2649158239364624
756,037932Cover.jpg,-0.0779069289565086
757,037932nsf5.jpg,-0.4557417929172516
758,037992Cover.jpg,0.4904175996780395
759,037992nsf5.jpg,-0.4738558530807495
760,038204Cover.jpg,0.4590358436107635
761,038204nsf5.jpg,-0.2835591435432434
762,038277Cover.jpg,0.0472923554480075
763,038277nsf5.jpg,0.317543089389801
764,038412Cover.jpg,-0.4238926768302917
765,038412nsf5.jpg,0.2879647314548492
766,038455Cover.jpg,0.2893387377262115
767,038455nsf5.jpg,-0.3435621559619903
768,038662Cover.jpg,0.3698279559612274
769,038662nsf5.jpg,-0.3270662724971771
770,038672Cover.jpg,-0.2252948582172393
771,038672nsf5.jpg,-0.3104578554630279
772,038777Cover.jpg,-0.2068471908569336
773,038777nsf5.jpg,-0.4697031378746032
774,039065Cover.jpg,0.4132649004459381
775,039065nsf5.jpg,0.3915996849536896
776,039112Cover.jpg,0.1420760750770568
777,039112nsf5.jpg,0.0804748907685279
778,039357Cover.jpg,-0.2060373872518539
779,039357nsf5.jpg,-0.1674909144639969
780,039409Cover.jpg,-0.4007180333137512
781,039409nsf5.jpg,-0.3312351405620575
782,039520Cover.jpg,0.1338875442743301
783,039520nsf5.jpg,0.4274331331253052
784,039700Cover.jpg,0.1986573785543441
785,039700nsf5.jpg,-0.1566688120365142
786,039725Cover.jpg,-0.0070531032979488
787,039725nsf5.jpg,0.3150431513786316
788,039811Cover.jpg,0.3841359913349151
789,039811nsf5.jpg,-0.4754312038421631
790,039858Cover.jpg,-0.0487812831997871
791,039858nsf5.jpg,0.381086140871048
792,039919Cover.jpg,0.1046278104186058
793,039919nsf5.jpg,0.164279893040657
794,040014Cover.jpg,0.2777522206306457
795,040014nsf5.jpg,-0.3676073253154754
796,040394Cover.jpg,-0.3932068943977356
797,040394nsf5.jpg,-0.0358184948563575
798,040435Cover.jpg,0.2175023555755615
799,040435nsf5.jpg,0.0452907271683216
800,040512Cover.jpg,-0.4762988090515136
801,040512nsf5.jpg,-0.3046897351741791
802,040873Cover.jpg,-0.2781677544116974
803,040873nsf5.jpg,-0.0094805685803294
804,040877Cover.jpg,0.396396666765213
805,040877nsf5.jpg,0.2992664575576782
806,040900Cover.jpg,0.4328518509864807
807,040900nsf5.jpg,-0.0319979488849639
808,040929Cover.jpg,-0.4406930208206177
809,040929nsf5.jpg,-0.4139911234378814
810,040949Cover.jpg,-0.4996031820774078
811,040949nsf5.jpg,0.3126885890960693
812,040951Cover.jpg,0.2113474905490875
813,040951nsf5.jpg,-0.3000524938106537
814,041045Cover.jpg,-0.0840412303805351
815,041045nsf5.jpg,0.4169674813747406
816,041249Cover.jpg,-0.3329668939113617
817,041249nsf5.jpg,0.2259029448032379
818,041485Cover.jpg,-0.4957366585731506
819,041485nsf5.jpg,-0.3815523386001587
820,041519Cover.jpg,0.0855070650577545
821,041519nsf5.jpg,-0.088092565536499
822,041567Cover.jpg,-0.3622416853904724
823,041567nsf5.jpg,0.3331331014633178
824,041605Cover.jpg,-0.2732033133506775
825,041605nsf5.jpg,-0.3269895315170288
826,041874Cover.jpg,-0.4104035496711731
827,041874nsf5.jpg,-0.3040919303894043
828,042172Cover.jpg,0.0749012306332588
829,042172nsf5.jpg,0.3647747933864593
830,042180Cover.jpg,0.2158336788415908
831,042180nsf5.jpg,-0.1729940176010131
832,042236Cover.jpg,-0.4546288251876831
833,042236nsf5.jpg,-0.3617020547389984
834,042283Cover.jpg,0.3213334381580353
835,042283nsf5.jpg,0.3706393241882324
836,042517Cover.jpg,-0.2257062643766403
837,042517nsf5.jpg,-0.4669099450111389
838,042577Cover.jpg,-0.1131223291158676
839,042577nsf5.jpg,0.0857533141970634
840,042740Cover.jpg,-0.4076865017414093
841,042740nsf5.jpg,0.2229377627372741
842,042778Cover.jpg,-0.4038750231266022
843,042778nsf5.jpg,-0.2912608087062835
844,042853Cover.jpg,-0.3716985285282135
845,042853nsf5.jpg,-0.3757564425468445
846,043219Cover.jpg,0.3445819616317749
847,043219nsf5.jpg,-0.0706103071570396
848,043261Cover.jpg,0.2987114489078522
849,043261nsf5.jpg,-0.2999245226383209
850,043338Cover.jpg,0.4362260401248932
851,043338nsf5.jpg,-0.2548946440219879
852,043528Cover.jpg,0.1132897436618805
853,043528nsf5.jpg,0.1894626021385193
854,043544Cover.jpg,-0.3486725091934204
855,043544nsf5.jpg,0.3003531694412231
856,043693Cover.jpg,0.0758601352572441
857,043693nsf5.jpg,0.1786148399114608
858,043768Cover.jpg,-0.4158144891262054
859,043768nsf5.jpg,-0.2778206467628479
860,043849Cover.jpg,-0.1594600975513458
861,043849nsf5.jpg,-0.1453036069869995
862,043969Cover.jpg,-0.1087271869182586
863,043969nsf5.jpg,0.2342707365751266
864,044118Cover.jpg,-0.3736301362514496
865,044118nsf5.jpg,-0.4047929346561432
866,044160Cover.jpg,-0.4256113767623901
867,044160nsf5.jpg,-0.2231727689504623
868,044172Cover.jpg,-0.1163361519575119
869,044172nsf5.jpg,-0.4706470072269439
870,044230Cover.jpg,-0.1533664017915725
871,044230nsf5.jpg,0.4650584757328033
872,044417Cover.jpg,0.2722640633583069
873,044417nsf5.jpg,0.4803580641746521
874,044527Cover.jpg,-0.2324279099702835
875,044527nsf5.jpg,0.2563068270683288
876,044531Cover.jpg,-0.3105270564556122
877,044531nsf5.jpg,0.2519757449626922
878,044582Cover.jpg,0.0546017251908779
879,044582nsf5.jpg,-0.3293614685535431
880,044665Cover.jpg,0.2024690210819244
881,044665nsf5.jpg,-0.2060381323099136
882,044896Cover.jpg,-0.3864178657531738
883,044896nsf5.jpg,0.074338898062706
884,045043Cover.jpg,-0.0166595317423343
885,045043nsf5.jpg,0.3441929519176483
886,045145Cover.jpg,-0.3092347979545593
887,045145nsf5.jpg,-0.2955216467380523
888,045284Cover.jpg,-0.4123172163963318
889,045284nsf5.jpg,0.2065044790506363
890,045373Cover.jpg,0.0885946303606033
891,045373nsf5.jpg,0.0213576890528202
892,045377Cover.jpg,0.3256762623786926
893,045377nsf5.jpg,-0.2825544774532318
894,045472Cover.jpg,-0.0112179974094033
895,045472nsf5.jpg,0.0289403330534696
896,045654Cover.jpg,-0.299473375082016
897,045654nsf5.jpg,0.492190957069397
898,045730Cover.jpg,-0.1459715366363525
899,045730nsf5.jpg,0.4173215925693512
900,045733Cover.jpg,-0.2618663311004638
901,045733nsf5.jpg,0.2366129457950592
902,045762Cover.jpg,-0.0744205042719841
903,045762nsf5.jpg,-0.1710746735334396
904,045792Cover.jpg,-0.1063969209790229
905,045792nsf5.jpg,0.4705840945243835
906,045857Cover.jpg,0.2791082561016083
907,045857nsf5.jpg,-0.0974692180752754
908,045869Cover.jpg,-0.428903579711914
909,045869nsf5.jpg,0.373564749956131
910,046187Cover.jpg,0.2141812443733215
911,046187nsf5.jpg,-0.2366825938224792
912,046206Cover.jpg,-0.3684417009353637
913,046206nsf5.jpg,0.4004519283771515
914,046301Cover.jpg,-0.0235735643655061
915,046301nsf5.jpg,0.095725379884243
916,046392Cover.jpg,-0.1439435929059982
917,046392nsf5.jpg,-0.2691055536270141
918,046522Cover.jpg,0.1947774142026901
919,046522nsf5.jpg,0.0107658291235566
920,046573Cover.jpg,0.0837022513151168
921,046573nsf5.jpg,0.333002507686615
922,046628Cover.jpg,-0.2640439867973327
923,046628nsf5.jpg,-0.2994302809238434
924,046689Cover.jpg,-0.1076857075095176
925,046689nsf5.jpg,0.3156843781471252
926,046756Cover.jpg,0.4534960687160492
927,046756nsf5.jpg,0.3879954218864441
928,046799Cover.jpg,0.2901355326175689
929,046799nsf5.jpg,-0.3561212718486786
930,046850Cover.jpg,0.0322832241654396
931,046850nsf5.jpg,-0.1609276533126831
932,046940Cover.jpg,0.3687706589698791
933,046940nsf5.jpg,0.3858946561813354
934,046961Cover.jpg,0.2351912856101989
935,046961nsf5.jpg,-0.3906668722629547
936,046979Cover.jpg,-0.2064577043056488
937,046979nsf5.jpg,-0.2969480454921722
938,047094Cover.jpg,0.0699952393770217
939,047094nsf5.jpg,-0.0789244100451469
940,047233Cover.jpg,0.0042049870826303
941,047233nsf5.jpg,-0.093093641102314
942,047238Cover.jpg,0.3759322464466095
943,047238nsf5.jpg,0.377138078212738
944,047280Cover.jpg,-0.4827311933040619
945,047280nsf5.jpg,0.4197292327880859
946,047338Cover.jpg,0.1429856717586517
947,047338nsf5.jpg,0.3244325220584869
948,047483Cover.jpg,-0.4905206263065338
949,047483nsf5.jpg,-0.4156136512756347
950,047518Cover.jpg,-0.4132394790649414
951,047518nsf5.jpg,-0.4363906383514404
952,047552Cover.jpg,0.4324969053268432
953,047552nsf5.jpg,-0.2902949452400207
954,047833Cover.jpg,0.0100463507696986
955,047833nsf5.jpg,0.4988374412059784
956,047889Cover.jpg,-0.0944328233599662
957,047889nsf5.jpg,0.0712188705801963
958,047890Cover.jpg,-0.1105298027396202
959,047890nsf5.jpg,-0.155680850148201
960,047897Cover.jpg,0.0806045904755592
961,047897nsf5.jpg,0.2679875493049621
962,048058Cover.jpg,0.2275354564189911
963,048058nsf5.jpg,0.2806160151958465
964,048060Cover.jpg,0.1433754861354828
965,048060nsf5.jpg,-0.2181851863861084
966,048078Cover.jpg,-0.4851237833499908
967,048078nsf5.jpg,0.4657330513000488
968,048261Cover.jpg,0.371697723865509
969,048261nsf5.jpg,0.3574644029140472
970,048828Cover.jpg,-0.4854286313056946
971,048828nsf5.jpg,-0.1398245394229889
972,048829Cover.jpg,0.0456956885755062
973,048829nsf5.jpg,-0.160767912864685
974,048875Cover.jpg,-0.4737854897975921
975,048875nsf5.jpg,0.4886624217033386
976,049171Cover.jpg,0.3001415133476257
977,049171nsf5.jpg,0.1403429359197616
978,049227Cover.jpg,0.155659019947052
979,049227nsf5.jpg,0.3949719965457916
980,049695Cover.jpg,0.0107652228325605
981,049695nsf5.jpg,-0.0664803683757782
982,049703Cover.jpg,0.0859419852495193
983,049703nsf5.jpg,-0.2957316637039184
984,049937Cover.jpg,-0.1524244248867035
985,049937nsf5.jpg,0.2102557271718979
986,050057Cover.jpg,-0.1898129135370254
987,050057nsf5.jpg,0.1169150844216346
988,050114Cover.jpg,-0.4730532765388489
989,050114nsf5.jpg,-0.1069229915738105
990,050153Cover.jpg,0.159984141588211
991,050153nsf5.jpg,0.3780639469623565
992,050307Cover.jpg,-0.2310325801372528
993,050307nsf5.jpg,0.0629943683743476
994,050400Cover.jpg,0.406876266002655
995,050400nsf5.jpg,-0.0630944296717643
996,050419Cover.jpg,-0.3261842727661133
997,050419nsf5.jpg,0.0234604645520448
998,050616Cover.jpg,0.2805614769458771
999,050616nsf5.jpg,0.2813411355018616
1000,050725Cover.jpg,0.2704945504665375
1001,050725nsf5.jpg,-0.269655704498291
1002,050743Cover.jpg,-0.2288596779108047
1003,050743nsf5.jpg,0.4740506708621979
1004,050838Cover.jpg,0.0358188524842262
1005,050838nsf5.jpg,0.3704270422458648
1006,050884Cover.jpg,-0.0057957367971539
1007,050884nsf5.jpg,-0.2268243581056594
1008,050933Cover.jpg,0.0137469368055462
1009,050933nsf5.jpg,-0.1532797962427139
1010,050951Cover.jpg,0.362515389919281
1011,050951nsf5.jpg,0.4072378277778625
1012,050955Cover.jpg,-0.062880590558052
1013,050955nsf5.jpg,-0.4597067534923553
1014,050984Cover.jpg,-0.0292290076613426
1015,050984nsf5.jpg,-0.1354425549507141
1016,051018Cover.jpg,0.1121151596307754
1017,051018nsf5.jpg,-0.3019789755344391
1018,051024Cover.jpg,-0.4709238409996032
1019,051024nsf5.jpg,-0.2393583506345749
1020,051305Cover.jpg,-0.4692123532295227
1021,051305nsf5.jpg,-0.0959519818425178
1022,051475Cover.jpg,0.2611140310764313
1023,051475nsf5.jpg,0.0333977006375789
1024,051490Cover.jpg,0.1187671720981597
1025,051490nsf5.jpg,0.1695159077644348
1026,051508Cover.jpg,-0.4216213226318359
1027,051508nsf5.jpg,-0.3545247316360473
1028,051525Cover.jpg,-0.481474369764328
1029,051525nsf5.jpg,0.3170218467712402
1030,051532Cover.jpg,-0.417863517999649
1031,051532nsf5.jpg,-0.0047846529632806
1032,051701Cover.jpg,-0.1749789714813232
1033,051701nsf5.jpg,0.4896837472915649
1034,051765Cover.jpg,-0.4625189006328583
1035,051765nsf5.jpg,0.3749121129512787
1036,052189Cover.jpg,0.4872719645500183
1037,052189nsf5.jpg,0.2009308338165283
1038,052250Cover.jpg,-0.2014238238334655
1039,052250nsf5.jpg,-0.4208509027957916
1040,052325Cover.jpg,0.2005226463079452
1041,052325nsf5.jpg,0.1532744914293289
1042,052378Cover.jpg,0.0131415668874979
1043,052378nsf5.jpg,-0.012549721635878
1044,052537Cover.jpg,0.1398279517889022
1045,052537nsf5.jpg,-0.0470904074609279
1046,052583Cover.jpg,-0.1069725677371025
1047,052583nsf5.jpg,0.3556159138679504
1048,052639Cover.jpg,0.4994814097881317
1049,052639nsf5.jpg,0.0765342563390731
1050,052805Cover.jpg,-0.0196030754595994
1051,052805nsf5.jpg,-0.2033814638853073
1052,052915Cover.jpg,0.4994899332523346
1053,052915nsf5.jpg,0.4929179549217224
1054,053066Cover.jpg,0.4747894704341888
1055,053066nsf5.jpg,-0.2150702476501464
1056,053316Cover.jpg,0.4622922241687774
1057,053316nsf5.jpg,-0.310926079750061
1058,053336Cover.jpg,0.2805087864398956
1059,053336nsf5.jpg,0.3384172618389129
1060,053497Cover.jpg,0.170707881450653
1061,053497nsf5.jpg,-0.4855796098709106
1062,053649Cover.jpg,-0.1219865083694458
1063,053649nsf5.jpg,-0.368906557559967
1064,053693Cover.jpg,-0.186302438378334
1065,053693nsf5.jpg,0.4042767882347107
1066,053831Cover.jpg,-0.052675787359476
1067,053831nsf5.jpg,-0.2450250685214996
1068,053883Cover.jpg,0.4528872668743133
1069,053883nsf5.jpg,-0.045429803431034
1070,054286Cover.jpg,0.4965146481990814
1071,054286nsf5.jpg,-0.419268399477005
1072,054629Cover.jpg,-0.4755624234676361
1073,054629nsf5.jpg,-0.0097358273342251
1074,054656Cover.jpg,-0.0487655401229858
1075,054656nsf5.jpg,0.3078144192695617
1076,054682Cover.jpg,-0.0083711855113506
1077,054682nsf5.jpg,0.4656940102577209
1078,054866Cover.jpg,-0.2625926733016968
1079,054866nsf5.jpg,0.1755148321390152
1080,054893Cover.jpg,0.287130206823349
1081,054893nsf5.jpg,0.3996776342391968
1082,055302Cover.jpg,-0.1821751445531845
1083,055302nsf5.jpg,0.4185171127319336
1084,055502Cover.jpg,-0.348403126001358
1085,055502nsf5.jpg,0.1733193099498748
1086,055622Cover.jpg,-0.0138968834653496
1087,055622nsf5.jpg,0.1248207539319992
1088,055634Cover.jpg,0.0430345498025417
1089,055634nsf5.jpg,-0.2819832861423492
1090,055675Cover.jpg,-0.1686421632766723
1091,055675nsf5.jpg,0.2220708727836609
1092,055718Cover.jpg,-0.4468960165977478
1093,055718nsf5.jpg,-0.2575138807296753
1094,055860Cover.jpg,-0.2505374848842621
1095,055860nsf5.jpg,-0.1534516811370849
1096,056024Cover.jpg,-0.2094261944293975
1097,056024nsf5.jpg,0.2847053110599518
1098,056136Cover.jpg,-0.2371766716241836
1099,056136nsf5.jpg,-0.2062218934297561
1100,056160Cover.jpg,-0.0623963214457035
1101,056160nsf5.jpg,-0.280396044254303
1102,056169Cover.jpg,0.0966327488422393
1103,056169nsf5.jpg,0.2193525582551956
1104,056210Cover.jpg,-0.0130305159837007
1105,056210nsf5.jpg,-0.0818051844835281
1106,056268Cover.jpg,-0.0391407869756221
1107,056268nsf5.jpg,-0.2871626317501068
1108,056306Cover.jpg,0.4027039706707001
1109,056306nsf5.jpg,0.3711147606372833
1110,056326Cover.jpg,0.2131509035825729
1111,056326nsf5.jpg,-0.2142663598060608
1112,056492Cover.jpg,-0.1534047126770019
1113,056492nsf5.jpg,-0.0102310981601476
1114,056521Cover.jpg,-0.0482501126825809
1115,056521nsf5.jpg,0.4413625597953796
1116,056536Cover.jpg,0.051301721483469
1117,056536nsf5.jpg,-0.0002291719283675
1118,056576Cover.jpg,0.2853111922740936
1119,056576nsf5.jpg,-0.1939617693424224
1120,056646Cover.jpg,0.0134541336447
1121,056646nsf5.jpg,0.0349184833467006
1122,056702Cover.jpg,-0.1071143224835395
1123,056702nsf5.jpg,0.2694464325904846
1124,056732Cover.jpg,0.3549833297729492
1125,056732nsf5.jpg,-0.092840775847435
1126,056781Cover.jpg,0.2989323735237121
1127,056781nsf5.jpg,0.4869352281093597
1128,056938Cover.jpg,-0.1102455928921699
1129,056938nsf5.jpg,-0.3266912698745727
1130,057073Cover.jpg,-0.0715410560369491
1131,057073nsf5.jpg,0.3990242481231689
1132,057230Cover.jpg,0.1502828896045684
1133,057230nsf5.jpg,0.0403773374855518
1134,057307Cover.jpg,0.1191092804074287
1135,057307nsf5.jpg,0.3999928832054138
1136,057385Cover.jpg,0.4131247103214264
1137,057385nsf5.jpg,-0.3091845512390136
1138,057477Cover.jpg,0.2506511509418487
1139,057477nsf5.jpg,-0.017988171428442
1140,057530Cover.jpg,0.0996884480118751
1141,057530nsf5.jpg,-0.1786780357360839
1142,057771Cover.jpg,-0.1922893524169922
1143,057771nsf5.jpg,-0.2630513608455658
1144,057901Cover.jpg,-0.1978076249361038
1145,057901nsf5.jpg,0.119821660220623
1146,057952Cover.jpg,-0.4061552584171295
1147,057952nsf5.jpg,0.0595824271440506
1148,058220Cover.jpg,0.4399334788322449
1149,058220nsf5.jpg,-0.3146455883979797
1150,058295Cover.jpg,0.4152107238769531
1151,058295nsf5.jpg,0.1895698457956314
1152,058311Cover.jpg,0.4829749763011932
1153,058311nsf5.jpg,-0.0126831652596592
1154,058314Cover.jpg,0.2648171782493591
1155,058314nsf5.jpg,-0.3749145269393921
1156,058483Cover.jpg,0.0425049401819705
1157,058483nsf5.jpg,0.2135063558816909
1158,058542Cover.jpg,-0.2239707559347152
1159,058542nsf5.jpg,0.4335724711418152
1160,058612Cover.jpg,-0.309204638004303
1161,058612nsf5.jpg,0.3194462358951568
1162,058717Cover.jpg,0.4691925346851349
1163,058717nsf5.jpg,0.4314431846141815
1164,058784Cover.jpg,-0.0980007499456405
1165,058784nsf5.jpg,-0.2942716777324676
1166,058998Cover.jpg,-0.2568504214286804
1167,058998nsf5.jpg,0.1770817935466766
1168,059076Cover.jpg,-0.205049842596054
1169,059076nsf5.jpg,-0.1971175223588943
1170,059134Cover.jpg,-0.2237984091043472
1171,059134nsf5.jpg,0.4757890999317169
1172,059267Cover.jpg,0.1368522197008133
1173,059267nsf5.jpg,0.3784837424755096
1174,059380Cover.jpg,0.2832657098770141
1175,059380nsf5.jpg,0.1520427018404007
1176,059517Cover.jpg,-0.2316763401031494
1177,059517nsf5.jpg,0.2315669059753418
1178,059621Cover.jpg,0.2414615303277969
1179,059621nsf5.jpg,-0.2304840683937072
1180,059664Cover.jpg,0.3583582639694214
1181,059664nsf5.jpg,-0.002451705513522
1182,059675Cover.jpg,0.2082078158855438
1183,059675nsf5.jpg,0.3276850581169128
1184,059738Cover.jpg,-0.4399167895317077
1185,059738nsf5.jpg,-0.2876220047473907
1186,059743Cover.jpg,-0.0029542341362684
1187,059743nsf5.jpg,0.4181091785430908
1188,059858Cover.jpg,-0.1311805695295334
1189,059858nsf5.jpg,-0.0432011447846889
1190,059908Cover.jpg,-0.0674428269267082
1191,059908nsf5.jpg,0.1189936995506286
1192,059923Cover.jpg,0.4449717402458191
1193,059923nsf5.jpg,0.1383675336837768
1194,059990Cover.jpg,-0.0962148085236549
1195,059990nsf5.jpg,0.2565137445926666
1196,060207Cover.jpg,-0.325754702091217
1197,060207nsf5.jpg,-0.2576673030853271
1198,060323Cover.jpg,0.0701105594635009
1199,060323nsf5.jpg,-0.3352528810501098
1200,060666Cover.jpg,0.0616244673728942
1201,060666nsf5.jpg,0.2410395741462707
1202,060779Cover.jpg,-0.4301841557025909
1203,060779nsf5.jpg,-0.3126693069934845
1204,061048Cover.jpg,-0.3546516001224518
1205,061048nsf5.jpg,-0.381430834531784
1206,061093Cover.jpg,0.1807143241167068
1207,061093nsf5.jpg,0.1834055632352829
1208,061151Cover.jpg,0.1491119265556335
1209,061151nsf5.jpg,0.2903085350990295
1210,061211Cover.jpg,-0.4544497430324554
1211,061211nsf5.jpg,-0.0882351621985435
1212,061277Cover.jpg,-0.4051302373409271
1213,061277nsf5.jpg,-0.4902161657810211
1214,061343Cover.jpg,0.2116013020277023
1215,061343nsf5.jpg,0.1843740344047546
1216,061357Cover.jpg,0.4987419843673706
1217,061357nsf5.jpg,0.1090123429894447
1218,061459Cover.jpg,-0.3695791065692901
1219,061459nsf5.jpg,0.2790346443653106
1220,061849Cover.jpg,-0.2171664834022522
1221,061849nsf5.jpg,-0.0238309111446142
1222,061996Cover.jpg,0.453775554895401
1223,061996nsf5.jpg,0.2018630504608154
1224,062017Cover.jpg,0.0540321916341781
1225,062017nsf5.jpg,-0.429609477519989
1226,062108Cover.jpg,0.4484636783599853
1227,062108nsf5.jpg,-0.2494264990091323
1228,062185Cover.jpg,-0.1022558063268661
1229,062185nsf5.jpg,-0.3766423463821411
1230,062229Cover.jpg,-0.0126323765143752
1231,062229nsf5.jpg,0.4355558454990387
1232,062244Cover.jpg,0.1518854200839996
1233,062244nsf5.jpg,-0.0545900240540504
1234,062252Cover.jpg,0.4236977994441986
1235,062252nsf5.jpg,-0.1420670449733734
1236,062320Cover.jpg,-0.4304339289665222
1237,062320nsf5.jpg,-0.4977553188800812
1238,062341Cover.jpg,0.1149800419807434
1239,062341nsf5.jpg,-0.1670337319374084
1240,062361Cover.jpg,0.2850680351257324
1241,062361nsf5.jpg,0.091448925435543
1242,062579Cover.jpg,-0.4687051773071289
1243,062579nsf5.jpg,-0.2975620031356811
1244,062657Cover.jpg,-0.098415620625019
1245,062657nsf5.jpg,0.3102035522460937
1246,062694Cover.jpg,-0.2247986942529678
1247,062694nsf5.jpg,-0.297292947769165
1248,062985Cover.jpg,-0.2325168401002884
1249,062985nsf5.jpg,0.2447837740182876
1250,063034Cover.jpg,0.1746634691953659
1251,063034nsf5.jpg,-0.1556560099124908
1252,063097Cover.jpg,0.3770920038223266
1253,063097nsf5.jpg,-0.4225393235683441
1254,063102Cover.jpg,0.4650987684726715
1255,063102nsf5.jpg,-0.2791388928890228
1256,063184Cover.jpg,-0.2340916395187378
1257,063184nsf5.jpg,0.3436432778835296
1258,063371Cover.jpg,0.1819285899400711
1259,063371nsf5.jpg,-0.0502881854772567
1260,063437Cover.jpg,0.1629988551139831
1261,063437nsf5.jpg,-0.3344368934631347
1262,063455Cover.jpg,0.0031070041004568
