,NAME,mixnet_xl_pc,mixnet_xl_pnsf5
459,092402nsf5.jpg,0.4997529813221523,0.5002470101628985
460,050057Cover.jpg,0.4991440006664821,0.5008559908185687
461,024368Cover.jpg,0.49974950722285677,0.500250484262194
462,064703Cover.jpg,0.4997112580708095,0.5002887419291905
463,071585nsf5.jpg,0.5005237204687936,0.49947625398635864
464,039065nsf5.jpg,0.4997605723994119,0.5002394233431134
465,001814Cover.jpg,0.4997852657522474,0.500214764050075
466,097763nsf5.jpg,0.4996112074170794,0.5003888010978699
467,092856nsf5.jpg,0.49975916743278503,0.5002408283097404
468,065739nsf5.jpg,0.4997465227331434,0.5002534559794835
469,003932Cover.jpg,0.49971695457186016,0.5002830283982413
470,022207nsf5.jpg,0.49972823687962126,0.5002717631203788
471,017053nsf5.jpg,0.49968028494289946,0.5003197193145752
472,002279Cover.jpg,0.49970169152532307,0.5002983212471008
473,014857Cover.jpg,0.4997295524392809,0.5002704433032444
474,055860Cover.jpg,0.5039271456854684,0.4960728585720062
475,015488nsf5.jpg,0.4996610028403146,0.5003389971596854
476,011701Cover.jpg,0.4989021633352552,0.5010978324072701
477,063943nsf5.jpg,0.49968205605234417,0.5003179311752319
478,044527nsf5.jpg,0.4996322137968881,0.5003677947180611
479,070418nsf5.jpg,0.499739978994642,0.5002600295203072
480,061343nsf5.jpg,0.4997780280453818,0.5002219932419913
481,027858Cover.jpg,0.4988775721618107,0.5011224235807147
482,082692Cover.jpg,0.4997202030250004,0.5002798097474235
483,012946Cover.jpg,0.49969856228147236,0.5003014377185276
484,091267nsf5.jpg,0.4997182531016214,0.5002817511558533
485,053831nsf5.jpg,0.7043593781335014,0.2956406218664987
486,056521Cover.jpg,0.499543160200119,0.5004568440573556
487,054893Cover.jpg,0.4997292160987854,0.5002707839012146
488,088714Cover.jpg,0.49975610205105375,0.5002439022064209
489,050955nsf5.jpg,0.49971774220466614,0.500282279082707
490,054629nsf5.jpg,0.49970329233578276,0.5002967034067426
491,072133Cover.jpg,0.49966152225221905,0.5003384607178825
492,099017Cover.jpg,0.4994575296129499,0.5005424789019993
493,051701Cover.jpg,0.49970137647220064,0.500298627785274
494,070767Cover.jpg,0.499553063086101,0.5004469496863229
495,068520nsf5.jpg,0.4997447558811733,0.500255252633776
496,025292Cover.jpg,0.49975778801100595,0.5002422077315194
497,018689nsf5.jpg,0.4994050817830222,0.5005949182169778
498,069621nsf5.jpg,0.4969231145722525,0.5030768939426967
499,075651nsf5.jpg,0.4916455234800066,0.5083544765199933
500,056160nsf5.jpg,0.49973264336586,0.5002673608916146
501,011693nsf5.jpg,0.4997291564941406,0.5002708349909101
502,045654Cover.jpg,0.4997537391526358,0.5002462693623134
503,078232nsf5.jpg,0.49922278097697664,0.5007772190230233
504,033974nsf5.jpg,0.49061917832919527,0.5093808088983808
505,034992Cover.jpg,0.4997250863483974,0.5002749306815011
506,078362Cover.jpg,0.4997079925877707,0.5002920031547546
507,071532nsf5.jpg,0.4997606703213283,0.5002393296786717
508,035800nsf5.jpg,0.49956222091402325,0.5004377876009259
509,088053nsf5.jpg,0.5673929963793073,0.4326070078781673
510,037104Cover.jpg,0.499827184847423,0.5001728023801532
511,069520nsf5.jpg,0.4982620435101645,0.5017379522323608
512,045857nsf5.jpg,0.49974251644951956,0.5002574750355312
513,029923Cover.jpg,0.4989931881427765,0.5010067990847996
514,057385nsf5.jpg,0.49974497301237925,0.5002550312450954
515,013683nsf5.jpg,0.49969254646982464,0.50030745778765
516,055302nsf5.jpg,0.4996973063264574,0.5003026809011187
517,056492Cover.jpg,0.4997358236994062,0.5002641677856445
518,060207Cover.jpg,0.49966664399419514,0.5003333687782288
519,024804nsf5.jpg,0.49965199402400423,0.5003480059759957
520,056536Cover.jpg,0.4997480554240091,0.5002519488334656
521,037992nsf5.jpg,0.4964175011430468,0.5035824945994786
522,094754nsf5.jpg,0.49970488463129314,0.5002951196261815
523,024097nsf5.jpg,0.4932196693761008,0.5067803391388485
524,026905Cover.jpg,0.499681864465986,0.5003181440489632
525,029864Cover.jpg,0.49971902796200346,0.5002809848104205
526,045733nsf5.jpg,0.4997810125350952,0.5002189874649048
527,094574Cover.jpg,0.49971358265195576,0.5002864258629935
528,044417nsf5.jpg,0.4996816175324576,0.5003183739525932
529,088945Cover.jpg,0.49977591208049227,0.5002241219793048
530,073505nsf5.jpg,0.4901661234242575,0.5098338638033185
531,084627nsf5.jpg,0.4996906135763441,0.5003093736512321
532,037669nsf5.jpg,0.49971488543919157,0.5002851060458592
533,038277nsf5.jpg,0.4990892154829843,0.5009107760020665
534,007733Cover.jpg,0.4997330350535257,0.5002669606889997
535,033603Cover.jpg,0.4997252268450601,0.5002747688974652
536,043849Cover.jpg,0.4997361642973764,0.5002638186727252
537,004918nsf5.jpg,0.49973841650145395,0.5002615877560207
538,034646nsf5.jpg,0.4997107812336513,0.500289227281298
539,019464Cover.jpg,0.49922916293144226,0.5007708498409816
540,065367Cover.jpg,0.4895321215902056,0.5104678869247437
541,015414nsf5.jpg,0.49972087144851685,0.5002791370664325
542,069436nsf5.jpg,0.49969373856272015,0.500306248664856
543,057307nsf5.jpg,0.4998775933470045,0.5001224066529956
544,076541nsf5.jpg,0.4996842231069292,0.5003157939229693
545,035136Cover.jpg,0.49972695112228394,0.5002730403627668
546,094675Cover.jpg,0.4948873392173222,0.5051126394953046
547,033603nsf5.jpg,0.4997252268450601,0.5002747688974652
548,037837nsf5.jpg,0.4997446707316807,0.5002553377832685
549,087348Cover.jpg,0.4996862368924277,0.5003137588500977
550,035656Cover.jpg,0.4996363605771746,0.5003636394228254
551,073429Cover.jpg,0.49877586535045076,0.5012241431644985
552,040929nsf5.jpg,0.4995191182409014,0.5004809073039463
553,056169nsf5.jpg,0.4994742955480303,0.5005257044519696
554,000418Cover.jpg,0.49931143862860544,0.5006885784012931
555,012600nsf5.jpg,0.49980099712099346,0.5001990071364811
556,076172Cover.jpg,0.4996534926550729,0.5003464903150286
557,097890Cover.jpg,0.6853495069912502,0.31465049726622446
558,086633Cover.jpg,0.49975929089954924,0.5002407091004508
559,011839Cover.jpg,0.4997313618659973,0.500268646648952
560,048078nsf5.jpg,0.4997194026197706,0.5002805931227547
561,077841nsf5.jpg,0.4966413038117545,0.5033586961882455
562,006095nsf5.jpg,0.49976899368422373,0.5002310190882001
563,069084nsf5.jpg,0.49967830521719797,0.5003217032977513
564,013848Cover.jpg,0.49977297868047443,0.5002270255770002
565,059380Cover.jpg,0.49977053914751324,0.5002294438225883
566,094929Cover.jpg,0.4997054210730961,0.5002945916993278
567,025648Cover.jpg,0.49934044054576326,0.5006595594542367
568,016700Cover.jpg,0.4997506993157523,0.500249309199197
569,073889nsf5.jpg,0.5015951480184283,0.49840485623904635
570,049171Cover.jpg,0.49974978821618216,0.5002502032688686
571,097911nsf5.jpg,0.4997419076306479,0.5002580795969281
572,063455Cover.jpg,0.4997577837535313,0.5002422417913165
573,098161Cover.jpg,0.49972543120384216,0.5002745645386832
574,084211nsf5.jpg,0.49975860118865967,0.5002414158412388
575,014450Cover.jpg,0.49976302470479694,0.5002369795526777
576,017039nsf5.jpg,0.49971605624471394,0.50028395652771
577,047890nsf5.jpg,0.49975173813956125,0.5002482533454895
578,054656Cover.jpg,0.49959284918648855,0.5004071508135114
579,092905Cover.jpg,0.4995719236986978,0.5004280805587769
580,072359Cover.jpg,0.49977220382009235,0.500227791922433
581,045792nsf5.jpg,0.4997530238968985,0.5002469761031014
582,074161nsf5.jpg,0.4983464777469635,0.5016535222530365
583,067646Cover.jpg,0.4997357598372868,0.5002642529351371
584,025273nsf5.jpg,0.4996515767914908,0.5003484317234584
585,053336nsf5.jpg,0.4996851938111441,0.5003148232187543
586,070470Cover.jpg,0.499698885849544,0.5003011226654053
587,066572Cover.jpg,0.4997451390538897,0.5002548439162118
588,007102nsf5.jpg,0.4996663970606668,0.5003336071968079
589,079242nsf5.jpg,0.49974039622715544,0.5002595952578953
590,078982Cover.jpg,0.49967193603515625,0.5003280554498944
591,002231nsf5.jpg,0.5327528289386204,0.4672471710613796
592,099388nsf5.jpg,0.4997617815222059,0.5002382397651672
593,087597Cover.jpg,0.5589920112064907,0.4410079973084586
594,048828nsf5.jpg,0.4997562425477164,0.5002437574522836
595,043261nsf5.jpg,0.4996516193662371,0.5003483806337629
596,033816nsf5.jpg,0.4995756575039455,0.500424359525953
597,077598Cover.jpg,0.4838409551552364,0.5161590491022382
598,052805nsf5.jpg,0.4997443045888628,0.5002557039260864
599,090454nsf5.jpg,0.4997650810650417,0.5002349189349583
600,039112Cover.jpg,0.4997723698616028,0.5002276471682957
601,026121Cover.jpg,0.4975912272930145,0.502408755677087
602,089470nsf5.jpg,0.499708354473114,0.5002916370119367
603,057073nsf5.jpg,0.49968633481434416,0.5003136822155544
604,000432Cover.jpg,0.49971456612859455,0.5002854296139309
605,046573nsf5.jpg,0.4996861645153591,0.5003138354846409
606,083387nsf5.jpg,0.49966069204466684,0.500339320727757
607,001453Cover.jpg,0.4995849473135812,0.5004150356565203
608,001171Cover.jpg,0.49974156277520315,0.5002584287098476
609,020355nsf5.jpg,0.49970679197992596,0.5002932037625994
610,014744Cover.jpg,0.49805166891642977,0.5019483140536717
611,021393nsf5.jpg,0.49966584358896526,0.5003341436386108
612,075350Cover.jpg,0.4997587629726955,0.5002412370273045
613,017675nsf5.jpg,0.49970573612621855,0.5002942681312561
614,047094nsf5.jpg,0.4993542730808258,0.5006457056318011
615,017415Cover.jpg,0.49969777890614103,0.5003022381237575
616,012325Cover.jpg,0.49971806577273775,0.5002819384847369
617,087614nsf5.jpg,0.493568126644407,0.5064318776130676
618,005800nsf5.jpg,0.49971317819186617,0.5002868260656085
619,012435Cover.jpg,0.4996609262057713,0.5003390908241272
620,002412Cover.jpg,0.49966071333204,0.5003393036978585
621,011603nsf5.jpg,0.49974448340279715,0.5002555080822536
622,028738Cover.jpg,0.4997536284582956,0.5002463715417045
623,080142nsf5.jpg,0.49974261437143597,0.5002573643411908
624,036642nsf5.jpg,0.48444667032786776,0.5155533296721322
625,043528Cover.jpg,0.49974984356335234,0.5002501436642238
626,020045Cover.jpg,0.49968528747558594,0.5003147125244141
627,081346nsf5.jpg,0.49967832224709646,0.5003216777529035
628,039858Cover.jpg,0.49970236846378874,0.5002976400511605
629,030411Cover.jpg,0.49974316358566284,0.5002568364143372
630,026905nsf5.jpg,0.499681864465986,0.5003181440489632
631,018135Cover.jpg,0.5009031423500606,0.49909684913499014
632,009401Cover.jpg,0.499752368245806,0.5002476487840924
633,027973Cover.jpg,0.49976726940699984,0.5002327305930001
634,045373Cover.jpg,0.49970901012420654,0.5002909898757935
635,090520nsf5.jpg,0.4996924783502306,0.5003075173922947
636,091711nsf5.jpg,0.49972767915044514,0.5002723251070295
637,094829nsf5.jpg,0.4997424270425524,0.500257568699973
638,088668Cover.jpg,0.49971079400607515,0.5002892102513995
639,061048Cover.jpg,0.49973349060331074,0.5002665051392147
640,053831Cover.jpg,0.7043593781335014,0.2956406218664987
641,030500Cover.jpg,0.49973716480391367,0.5002628224236625
642,091547nsf5.jpg,0.4980321228504181,0.5019678899220058
643,088142nsf5.jpg,0.49981528520584106,0.5001847147941589
644,027148nsf5.jpg,0.4996914395264217,0.5003085562161037
645,056024Cover.jpg,0.49975342409951345,0.5002465844154358
646,067454nsf5.jpg,0.4997396469116211,0.5002603360584804
647,026695Cover.jpg,0.4997741196836744,0.5002258930887494
648,080856Cover.jpg,0.49966515813555035,0.5003348248345512
649,062017nsf5.jpg,0.5597112434250968,0.44028876083237783
650,000191Cover.jpg,0.49967181256839205,0.5003281661442348
651,086775nsf5.jpg,0.49971864904676166,0.5002813254083905
652,084086nsf5.jpg,0.49967728768076214,0.5003227080617633
653,040949nsf5.jpg,0.4997331627777645,0.5002668244498116
654,036274Cover.jpg,0.49973845056125094,0.5002615451812744
655,004792Cover.jpg,0.4986193137509482,0.5013806777341026
656,089825nsf5.jpg,0.49974182673863005,0.5002581562314715
657,060323Cover.jpg,0.5088130235671997,0.49118696791785105
658,005610Cover.jpg,0.49975635749953135,0.5002436212130955
659,032577nsf5.jpg,0.49972543120384216,0.5002745475087848
660,045373nsf5.jpg,0.49970901012420654,0.5002909898757935
661,056521nsf5.jpg,0.499543160200119,0.5004568440573556
662,063097Cover.jpg,0.49977222084999084,0.5002277834074838
663,012167Cover.jpg,0.4997418224811554,0.5002581988062177
664,030500nsf5.jpg,0.49973716480391367,0.5002628224236625
665,090553Cover.jpg,0.565991963659014,0.4340080405984606
666,067397Cover.jpg,0.4996658606188638,0.5003341436386108
667,024097Cover.jpg,0.4932196693761008,0.5067803391388485
668,075350nsf5.jpg,0.4997587629726955,0.5002412370273045
669,037220nsf5.jpg,0.49974964346204487,0.5002503480230059
670,083285Cover.jpg,0.499745990548815,0.5002540094511849
671,010840nsf5.jpg,0.49973663687705994,0.5002633588654655
672,011603Cover.jpg,0.49974448340279715,0.5002555080822536
673,066198Cover.jpg,0.4997388592788151,0.500261127948761
674,072385Cover.jpg,0.4997139573097229,0.5002860682351249
675,066129nsf5.jpg,0.5329188534191677,0.46708116786820547
676,062252Cover.jpg,0.4997284327234541,0.500271567276546
677,050743nsf5.jpg,0.4997394595827375,0.5002605319023132
678,076164Cover.jpg,0.4997580988066537,0.5002419182232448
679,056306nsf5.jpg,0.49975219794682096,0.5002477850232806
680,011070Cover.jpg,0.49315484506743296,0.5068451677049909
681,088714nsf5.jpg,0.49975610205105375,0.5002439022064209
682,033783Cover.jpg,0.4997554932321821,0.500244506767818
683,021070nsf5.jpg,0.49973020383289884,0.5002697961671012
684,096834Cover.jpg,0.5034637451171875,0.49653625914028715
685,023424nsf5.jpg,0.49974837047713144,0.5002516167504447
686,042853nsf5.jpg,0.4996498227119446,0.5003502028329032
687,052537Cover.jpg,0.4997310382979257,0.500268953187125
688,025991nsf5.jpg,0.4996615392821176,0.5003384522029332
689,008743Cover.jpg,0.49967771768569946,0.5003222823143005
690,004809Cover.jpg,0.4998268868241991,0.5001731131758008
691,019644Cover.jpg,0.4997092400278364,0.5002907599721637
692,030256Cover.jpg,0.49974851523126873,0.5002514805112567
693,067683nsf5.jpg,0.4997611386435373,0.5002388613564628
694,098910nsf5.jpg,0.4992346167564392,0.5007653917585101
695,068567nsf5.jpg,0.4997672140598297,0.5002327731677464
696,097309Cover.jpg,0.4996913032872336,0.5003086754253933
697,092086nsf5.jpg,0.4997454285621643,0.5002545714378357
698,059923Cover.jpg,0.4997491325650896,0.5002508504050118
699,036664Cover.jpg,0.4997777598244803,0.5002222486904689
700,083787nsf5.jpg,0.49977244649614605,0.5002275620188031
701,022455nsf5.jpg,0.49947710973875864,0.5005229030336652
702,086835nsf5.jpg,0.5157622992992401,0.48423769644328524
703,044665nsf5.jpg,0.4997468335287912,0.5002531749861581
704,039725nsf5.jpg,0.4997196538107736,0.500280329159328
705,060323nsf5.jpg,0.5088130235671997,0.49118696791785105
706,067897nsf5.jpg,0.49887329765728544,0.5011266895702907
707,098138Cover.jpg,0.49976778456142973,0.5002322026661464
708,038672Cover.jpg,0.4997327668326242,0.5002672331673759
709,058717nsf5.jpg,0.49973965116909574,0.5002603530883789
710,040900nsf5.jpg,0.49969720414706637,0.5003028001104083
711,035845nsf5.jpg,0.4997636250087193,0.5002363664763314
712,089508Cover.jpg,0.49966792123658316,0.5003320915358407
713,037932Cover.jpg,0.49970301559993197,0.5002970014299665
714,026723Cover.jpg,0.49979586260659353,0.5002041629382542
715,039357Cover.jpg,0.49975517817905973,0.5002448303358895
716,056136nsf5.jpg,0.4996963356222425,0.5003036601202828
717,078399nsf5.jpg,0.49966950501714436,0.5003304992403302
718,000232nsf5.jpg,0.49972231473241535,0.5002776724951608
719,051305Cover.jpg,0.4997020023209708,0.5002980061939785
720,081236nsf5.jpg,0.4895202474934714,0.510479748249054
721,074702nsf5.jpg,0.5030653476715088,0.49693465658596586
722,086518Cover.jpg,0.4997569876057761,0.5002430081367493
723,070422Cover.jpg,0.9717461126191276,0.028253880994660512
724,067916Cover.jpg,0.499612957239151,0.5003870385033744
725,005998Cover.jpg,0.49974651421819416,0.5002534985542297
726,066326nsf5.jpg,0.4996709270136697,0.5003290772438049
727,063517nsf5.jpg,0.49978455901145935,0.5002154537609645
728,099219nsf5.jpg,0.4996991753578186,0.5003008416720799
729,050838Cover.jpg,0.4995251979146685,0.5004747935703823
730,057385Cover.jpg,0.49974497301237925,0.5002550312450954
731,078232Cover.jpg,0.49922278097697664,0.5007772190230233
732,037932nsf5.jpg,0.49970301559993197,0.5002970014299665
733,016646nsf5.jpg,0.4997564298766,0.5002435701234
734,050725nsf5.jpg,0.49977889231273104,0.5002211162022182
735,092419nsf5.jpg,0.49966425555092947,0.5003357529640198
736,004506nsf5.jpg,0.4997235195977347,0.5002764889172145
737,036732nsf5.jpg,0.499713271856308,0.5002867409161159
738,035519Cover.jpg,0.4997458074774061,0.5002541882651192
739,091031Cover.jpg,0.4997515082359314,0.5002485087939671
740,041045nsf5.jpg,0.49975808603422983,0.500241892678397
741,061343Cover.jpg,0.4997780280453818,0.5002219932419913
742,056169Cover.jpg,0.4994742955480303,0.5005257044519696
743,029128Cover.jpg,0.4996952882834843,0.5003047159739903
744,080678nsf5.jpg,0.499769389629364,0.5002306188855853
745,024254Cover.jpg,0.49965705616133554,0.5003429395811898
746,034603Cover.jpg,0.49976775901658194,0.5002322622707912
747,044582Cover.jpg,0.4997835414750235,0.5002164585249764
748,026316nsf5.jpg,0.49954103572028025,0.500458972794669
749,077434Cover.jpg,0.49977199946131023,0.5002279962812152
750,082971Cover.jpg,0.49973829303468975,0.5002616899354118
751,063539nsf5.jpg,0.5129995856966291,0.4870004100458963
752,099219Cover.jpg,0.4996991753578186,0.5003008416720799
753,087666Cover.jpg,0.4997422822884151,0.5002577219690595
754,095936nsf5.jpg,0.4997659581048148,0.5002340504101345
755,051018Cover.jpg,0.4997142893927438,0.5002857020923069
756,074211Cover.jpg,0.499747633934021,0.5002523575510297
757,092582Cover.jpg,0.4997396341391972,0.5002603786332267
758,068929Cover.jpg,0.49971130064555574,0.5002887078693935
759,012435nsf5.jpg,0.4996609262057713,0.5003390908241272
760,056536nsf5.jpg,0.4997480554240091,0.5002519488334656
761,001133nsf5.jpg,0.49970140201704843,0.5002986107553754
762,039811Cover.jpg,0.49973120433943613,0.5002687914030892
763,042517Cover.jpg,0.4997294417449406,0.500270562512534
764,046961Cover.jpg,0.49975565501621794,0.5002443449837821
765,068398Cover.jpg,0.4997479830469404,0.5002520254680088
766,089825Cover.jpg,0.49974182673863005,0.5002581562314715
767,005157Cover.jpg,0.49976264578955515,0.5002373542104449
768,013617Cover.jpg,0.4997285434177944,0.5002714736121041
769,029941Cover.jpg,0.9563725675855365,0.04362745689494269
770,011023nsf5.jpg,0.4997647021497999,0.5002353021076748
771,033607Cover.jpg,0.49953373415129526,0.5004662701061794
772,031582nsf5.jpg,0.4997697131974356,0.5002302953175136
773,076476Cover.jpg,0.49976637959480286,0.5002336076327732
774,056732nsf5.jpg,0.5123575414930072,0.48764245424951824
775,092701nsf5.jpg,0.4860431807381766,0.5139568192618233
776,097231nsf5.jpg,0.49976772495678495,0.5002322622707912
777,002593nsf5.jpg,0.4997502182211195,0.5002497860363552
778,086518nsf5.jpg,0.4997569876057761,0.5002430081367493
779,017340nsf5.jpg,0.4997145278113229,0.5002854721886771
780,088423nsf5.jpg,0.49969543729509625,0.5003045541899545
781,037436nsf5.jpg,0.4996540035520281,0.5003459964479718
782,027459Cover.jpg,0.49969737444605145,0.500302621296474
783,035453nsf5.jpg,0.5000610223838261,0.49993896484375
784,068520Cover.jpg,0.4997447558811733,0.500255252633776
785,012150Cover.jpg,0.49981713720730375,0.5001828670501709
786,073252Cover.jpg,0.5000046278749194,0.49999537212508066
787,034555Cover.jpg,0.4996788970061711,0.5003211072513035
788,057307Cover.jpg,0.4998775933470045,0.5001224066529956
789,077915nsf5.jpg,0.49968227318355013,0.5003177183015006
790,063102nsf5.jpg,0.4989172986575535,0.5010827098573957
791,064219Cover.jpg,0.4991594169821058,0.5008405915328434
792,076352nsf5.jpg,0.4995026801313673,0.5004973156111581
793,081236Cover.jpg,0.4895202474934714,0.510479748249054
794,063614nsf5.jpg,0.499626738684518,0.5003732698304313
795,092275nsf5.jpg,0.49963235429355074,0.5003676499639239
796,008134nsf5.jpg,0.499636105128697,0.5003638863563538
797,002759nsf5.jpg,0.4985104075499943,0.5014895796775818
798,019486Cover.jpg,0.4997558040278299,0.5002441917146955
799,018251Cover.jpg,0.49976998567581177,0.5002300228391375
800,040951Cover.jpg,0.4997670693056924,0.5002329349517822
801,062185nsf5.jpg,0.49974137118884493,0.5002586415835789
802,098910Cover.jpg,0.4992346167564392,0.5007653917585101
803,021305Cover.jpg,0.5057434354509626,0.4942565602915628
804,070418Cover.jpg,0.499739978994642,0.5002600295203072
805,062579nsf5.jpg,0.49976259044238497,0.5002374138150897
806,080278Cover.jpg,0.49971827013151987,0.5002817256110055
807,033037nsf5.jpg,0.4997228128569467,0.5002771871430534
808,024935Cover.jpg,0.499749413558415,0.5002505949565342
809,053883Cover.jpg,0.499642197574888,0.5003577981676374
810,028162Cover.jpg,0.49019056132861544,0.5098094344139099
811,074528nsf5.jpg,0.4997703731060028,0.5002296311514718
812,076476nsf5.jpg,0.49976637959480286,0.5002336076327732
813,016723nsf5.jpg,0.49965210046086994,0.5003479037966047
814,053693nsf5.jpg,0.49974314655576435,0.5002568534442356
815,099045nsf5.jpg,0.4962235518864223,0.503776456628527
816,043338nsf5.jpg,0.4996793397835323,0.5003206644739423
817,046689Cover.jpg,0.49974992871284485,0.500250084059579
818,016570Cover.jpg,0.4997203733239855,0.5002796309334892
819,013910nsf5.jpg,0.49970079745565144,0.5002992068018232
820,090770nsf5.jpg,0.5366845812116351,0.4633154145308903
821,035136nsf5.jpg,0.49972695112228394,0.5002730403627668
822,092171nsf5.jpg,0.48428506936345783,0.5157149348940168
823,045377Cover.jpg,0.4969289685998644,0.5030710356576102
824,015489nsf5.jpg,0.499744040625436,0.500255959374564
825,066346Cover.jpg,0.4997181296348572,0.5002818533352443
826,039409Cover.jpg,0.49955531529017855,0.5004446847098214
827,047338Cover.jpg,0.49975972941943575,0.5002402663230896
828,014369Cover.jpg,0.49977976083755493,0.5002202391624451
829,025607nsf5.jpg,0.4996266620499747,0.5003733549799237
830,007626Cover.jpg,0.49980951632772175,0.5001904964447021
831,011704Cover.jpg,0.4997728339263371,0.5002271618161883
832,008633nsf5.jpg,0.4997214376926422,0.5002785665648324
833,056646Cover.jpg,0.49047732778957914,0.5095226849828448
834,032837Cover.jpg,0.4997471996716091,0.5002528088433402
835,043219nsf5.jpg,0.4997638293675014,0.5002361706324986
836,072133nsf5.jpg,0.49966152225221905,0.5003384607178825
837,062657Cover.jpg,0.49976238182612825,0.5002376181738717
838,025248Cover.jpg,0.4997211311544691,0.5002788645880563
839,047897Cover.jpg,0.49966001510620117,0.5003399934087481
840,096435nsf5.jpg,0.49963112814085825,0.5003688846315656
841,016570nsf5.jpg,0.4997203733239855,0.5002796309334892
842,051525nsf5.jpg,0.4982139085020338,0.5017860872404916
843,091531Cover.jpg,0.49967086740902494,0.5003291283335004
844,039919Cover.jpg,0.4997106066771916,0.500289397580283
845,053883nsf5.jpg,0.499642197574888,0.5003577981676374
846,085898nsf5.jpg,0.5485698580741882,0.4514301461832864
847,000001Cover.jpg,0.49966525179999216,0.5003347396850586
848,002232nsf5.jpg,0.4997770999159132,0.5002229043415615
849,086746Cover.jpg,0.4997376416410719,0.5002623541014535
850,024368nsf5.jpg,0.49974950722285677,0.500250484262194
851,037104nsf5.jpg,0.499827184847423,0.5001728023801532
852,040435Cover.jpg,0.4994202469076429,0.5005797488348824
853,029468nsf5.jpg,0.5044082062585014,0.49559180651392254
854,009086Cover.jpg,0.49972224661282133,0.5002777661596026
855,014497nsf5.jpg,0.499763765505382,0.5002362302371434
856,074538nsf5.jpg,0.4995072271142687,0.5004927686282566
857,080116nsf5.jpg,0.4997230214732034,0.5002769998141697
858,065052nsf5.jpg,0.49978352018765043,0.500216509614672
859,097308Cover.jpg,0.4997720079762595,0.5002280133111137
860,001886Cover.jpg,0.4996945006506784,0.5003054823194232
861,089895nsf5.jpg,0.4989993359361376,0.5010006768362862
862,030306Cover.jpg,0.49966621824673246,0.5003338030406407
863,093770Cover.jpg,0.4996723404952458,0.5003276637622288
864,012374nsf5.jpg,0.4992459501538958,0.5007540668760028
865,054286Cover.jpg,0.4997500606945583,0.5002499222755432
866,023198Cover.jpg,0.49970039299556185,0.5002996070044381
867,011701nsf5.jpg,0.4989021633352552,0.5010978324072701
868,028645nsf5.jpg,0.49972517575536457,0.5002748370170593
869,098843Cover.jpg,0.4996980684144156,0.5003019315855843
870,007610nsf5.jpg,0.49980912038258146,0.5001908796174186
871,055718nsf5.jpg,0.49969120962279184,0.500308803149632
872,052189Cover.jpg,0.49976653712136404,0.5002334799085345
873,062244Cover.jpg,0.4996591976710728,0.5003408023289272
874,085238Cover.jpg,0.4997442790440151,0.5002557209559849
875,017894Cover.jpg,0.4997152302946363,0.5002847824777875
876,030482nsf5.jpg,0.4997370370796749,0.5002629501479012
877,007132Cover.jpg,0.49970857160432,0.5002914496830532
878,076654Cover.jpg,0.5055286799158368,0.49447132859911236
879,012386Cover.jpg,0.4997703433036804,0.5002296652112689
880,078955Cover.jpg,0.49969351291656494,0.5003064955983844
881,059267nsf5.jpg,0.4997614324092865,0.5002385718481881
882,099381nsf5.jpg,0.49978892718042645,0.5002110855919975
883,045377nsf5.jpg,0.4969289685998644,0.5030710356576102
884,047889nsf5.jpg,0.49966803193092346,0.5003319638116019
885,051475Cover.jpg,0.4975256792136601,0.502474342073713
886,054893nsf5.jpg,0.4997292160987854,0.5002707839012146
887,013937Cover.jpg,0.49965780121939524,0.500342207295554
888,076164nsf5.jpg,0.4997580988066537,0.5002419182232448
889,025698nsf5.jpg,0.4997591716902597,0.5002408283097404
890,002279nsf5.jpg,0.49970169152532307,0.5002983212471008
891,065355nsf5.jpg,0.4996724384171622,0.500327570097787
892,074576nsf5.jpg,0.4996922952788217,0.5003077132361275
893,015341Cover.jpg,0.49962631293705534,0.5003736870629447
894,059858nsf5.jpg,0.4996597170829773,0.5003402999469212
895,072197Cover.jpg,0.49968130247933523,0.5003186890057155
896,073453Cover.jpg,0.49934346761022297,0.500656511102404
897,047233nsf5.jpg,0.49967564003808157,0.5003243599619184
898,097956Cover.jpg,0.4996841038976397,0.5003158790724618
899,062579Cover.jpg,0.49976259044238497,0.5002374138150897
900,001660nsf5.jpg,0.4997285008430481,0.5002715119293758
901,013518Cover.jpg,0.49961904542786734,0.500380950314658
902,067976nsf5.jpg,0.4997516870498657,0.500248304435185
903,063593Cover.jpg,0.49977855171476093,0.5002214312553406
904,078757nsf5.jpg,0.4997208161013467,0.5002791796411786
905,074471nsf5.jpg,0.49974907296044485,0.5002509355545044
906,038777Cover.jpg,0.499732711485454,0.5002673098019191
907,023424Cover.jpg,0.49974837047713144,0.5002516167504447
908,042740Cover.jpg,0.49969272528375897,0.5003072960036141
909,013599Cover.jpg,0.4997300122465406,0.500269992010934
910,019872Cover.jpg,0.49968124287469046,0.5003187571253095
911,012167nsf5.jpg,0.4997418224811554,0.5002581988062177
912,040014nsf5.jpg,0.4997506993157523,0.5002492921692985
913,048078Cover.jpg,0.4997194026197706,0.5002805931227547
914,050951Cover.jpg,0.499769070318767,0.5002309254237584
915,047338nsf5.jpg,0.49975972941943575,0.5002402663230896
916,018693Cover.jpg,0.49971157738140654,0.5002884183611188
917,040394nsf5.jpg,0.49972775152751375,0.5002722314425877
918,071669nsf5.jpg,0.4997414137635912,0.5002585819789341
